username,comicID,rating
Ruisumaru,1023,3.0
Jevasamy,3,5.0
BloodyFate,616,4.0
MadaoIsHere,50,3.0
DarkeLia,113138,5.0
ReginaMills,31529,4.0
synthwriel,336,5.0
Kamilek,126699,3.0
Flayer6669,1101,3.0
AkashiMaou,57015,3.0
onepiecetrash,96792,4.0
Short_Circut,115848,4.0
Nivo3041,5709,4.0
AmberSun,11896,5.0
AdrialJM,14841,4.0
CanisTomek,26584,4.0
sintra,11,4.0
zwil,157,4.0
zantastic,12,4.0
aliyn89,30545,4.0
Saulenger,21729,3.0
Jhongil,36413,5.0
Ragnao,105,5.0
Osguinaro,10884,4.0
marru7,1517,4.0
edwardo,46282,5.0
Knightdemon272,3633,5.0
Fro116,1414,3.0
nagoya-kaneki,768,4.0
JohnGaltMG,86337,4.0
ElPysCongroo,2,5.0
5l1v3r,23633,4.0
BeautifulDeath,50145,4.0
Joseph96,30,4.0
coffeebanchou,12,4.0
ETNEET,584,4.0
seittilelu,648,4.0
otaku1,7627,5.0
asaderu,1303,5.0
RGN,1630,3.0
levisasscrack,46646,5.0
xDark_Ghoul,98938,4.0
Shiorins,3685,3.0
G-Mak,82427,4.0
Yagami-Zero,2,5.0
hyouketsukami,28825,5.0
LordCrimsonXV,27989,4.0
Linnuy,33251,4.0
smiles_edgeworth,775,1.0
AkatsukiUlquiora,52741,5.0
yogi2007,7627,5.0
Nieteling,14154,4.0
embryo,17915,5.0
Makai,35171,4.0
-remainnameless-,17353,4.0
BakaToTheCore,113138,5.0
meikiyou,768,5.0
Realitylost,99007,5.0
DarkLink44,86337,4.0
tarugiio,22551,4.0
BlutangelofChaos,40,5.0
Ashi_lover,75989,4.0
LaOveja,98270,4.0
yuilynne,92149,5.0
MimiAmy817,610,4.0
Riku-Harada,9702,3.0
joese,121496,4.0
MGabriel17,44883,4.0
AcezHarfianz,13,5.0
tidus121,32779,4.0
Paper_Moon,6304,4.0
spookasis,745,5.0
ClosedCX,4632,5.0
oki-chan,7279,3.0
gabi_neji,6933,2.0
Mei-o_Scarlett,25057,3.0
Htirelix,24098,5.0
FuLiiX,17465,4.0
petran79,77,3.0
ariescolour,1242,4.0
dirz,25,4.0
FauSToMaTiC,104565,5.0
rubixuitous,1061,5.0
jonic48,41733,4.0
Vini1,3031,3.0
NayFey,121269,4.0
hurried,87866,3.0
Nano_Desu_,39281,5.0
kahren,7749,5.0
fricksalot,115710,4.0
animemark35,21614,5.0
Daah,14154,4.0
Zetsushige,70345,4.0
Mayuuuu,4251,4.0
bluntplum,31499,4.0
Niichi01,26736,5.0
Mor_dred,56165,4.0
Lyricae,17207,3.0
Barion-Zara,16765,5.0
Bonishka1,3713,4.0
HugTheBunny,1444,5.0
Wind_God_Girl,23588,3.0
kurosaki_kabuto,48649,4.0
Rowel_br,908,4.0
Jousuke,1133,5.0
cynicalCobbler,18792,4.0
MahouShoujoLain,5627,3.0
_EndeR_,9,5.0
gaymer_grill,62887,4.0
Jam-,92,4.0
Tchyo,11054,4.0
firelrdzuko,99007,4.0
dragonlayer,83,2.0
Flayer6669,12451,3.0
Ihatemylifemost,75989,5.0
Silverus13,3403,5.0
Lemonfren,39281,4.0
Martindt,12629,4.0
HolBasten,78537,4.0
h0ruz,14440,5.0
allenjke,95210,3.0
HozayfaHB,127907,4.0
Shourii,7274,4.0
Sameien,24,5.0
Suumi,25810,4.0
pixo,651,4.0
clannad3,12985,4.0
DeepO9,54897,4.0
Airon,4514,5.0
Sleepye,4632,5.0
EllieBerry,5255,5.0
dietsoba,7383,4.0
Klefki_of_Awsome,78065,5.0
Codename_Sako,42,2.0
ItsNotaTumor420,19007,4.0
Qalia,73,3.0
Arazial,1113,3.0
nevinowa,30,5.0
biakudryavka,974,5.0
Dark_Amber,1250,5.0
DrakieV,21151,4.0
SouzerSagara77,12,3.0
goldgogo,109696,4.0
Chipz_1012,67645,5.0
Moscorox,1649,5.0
Kyungminnie,178,4.0
Korneljass,16794,5.0
Rayjinn,908,4.0
HaXXspetten,35573,4.0
MLopes724,5394,4.0
Berenusa,564,4.0
waldy713,119161,4.0
noirgrimoir,10573,5.0
PgS172,4207,5.0
scifer,8,4.0
DBeatz,57359,4.0
Demonarion,28393,4.0
nienna81,19266,4.0
Nlog88,54897,5.0
CrimsonQ,775,4.0
Zurajannai,1250,5.0
justemy,3831,4.0
Foxyclaws,366,3.0
Fwufy,2,5.0
Thistle72,24705,4.0
Kyungminnie,1412,5.0
aPleb,35573,4.0
HEBS721,7627,5.0
MikoIinoFanclub,25297,3.0
ForbiddenOtaku,39839,4.0
FZREMAKE,90125,5.0
Baby-BL,21,4.0
M0o0on,249,4.0
Knighto16,65647,3.0
XisXD,97092,3.0
Niichi01,8967,5.0
ChibiOnigiri,23689,4.0
Smileidiote,21,5.0
Kristof1995,103897,5.0
BeautifulDeath,11767,5.0
Tomboy,7519,3.0
AldoSama,1349,4.0
Kijanka,2921,5.0
goaliebro,3653,4.0
ys19931006,8997,4.0
00Mgsan,8,5.0
nienna81,5686,3.0
AdrialJM,82295,4.0
lee960707,7383,3.0
AkiyamaChiaki,444,3.0
TinyGurl80,3554,5.0
tsudecimo,3,5.0
Vini1,30079,3.0
MeowingKitty,14236,4.0
xbadboyzx,44485,4.0
AlbinoMamba,11734,5.0
8lacKy,41949,3.0
FireWariorr,67615,4.0
Chibi-Alice,17596,3.0
dark-chaos,24705,5.0
Tsukinoko567,30315,4.0
Sammy_G,13702,5.0
DarkeLia,11734,5.0
lelaabock,17706,5.0
Sorghaghtani,41733,3.0
zwil,606,5.0
NinjaChan,11072,5.0
rainasu,24822,3.0
CorrePraFuji,11734,4.0
azurewraith,57359,4.0
Bonishka1,142,4.0
Alico_77,98938,4.0
Tsukiaki,107,4.0
lazydreamershark,97760,4.0
majikkou,8997,4.0
Fluwid,92149,4.0
Sameien,103701,5.0
NotJustJuice2,1121,4.0
Elie,8840,3.0
Aaron44,1,5.0
Black__Ghost,92149,3.0
GarnetJello,11514,4.0
samm96,44745,4.0
dedwood,103942,3.0
LokiAgdistis,1,5.0
IKAH,2214,4.0
Mahalitta,249,4.0
vinicsmoura,1474,5.0
Kyosai,24692,3.0
leesora,591,4.0
Tomate-Kun,21,5.0
Araragiri-san,25,5.0
TrapGod_Scarlet,113138,4.0
samgantz,658,4.0
BloodyFate,635,4.0
kahren,7220,4.0
Blue_Rush,37641,5.0
me_here_me_there,3986,5.0
Selaine,35573,4.0
Kuro-chan,52435,4.0
marcelb,108461,3.0
Myokuro,24294,4.0
pirxs,14721,4.0
Mystz,4608,4.0
HitoriYume,36933,4.0
nanaOTO2,9296,4.0
Henraays,91514,3.0
BVerfG,28393,4.0
nicolette19,1191,4.0
SynthwaveCrusade,2921,5.0
Wingedwolf,974,5.0
TwinSoul,564,4.0
LunaEstlin,23390,5.0
Eriuu,678,4.0
jodichan,3633,4.0
_Hysteria_,8204,4.0
Tinni,5255,4.0
emxutaxmine,3,5.0
KaitonPT,336,3.0
Zeta_Riemann,366,4.0
quinnul,46646,4.0
HBFB,50,4.0
Foquitoss,107931,5.0
star_lit,7279,4.0
OhMyFantasy,58007,4.0
TheLe0,598,3.0
Awowado,36723,3.0
poticardo,908,4.0
itakk,908,5.0
Hexakiller21,7075,3.0
lacktorium,988,5.0
msarkar98,15170,4.0
totoypogi,14,4.0
getupchoice,3645,1.0
termani,24294,4.0
throva,116790,4.0
Sammy_G,96528,5.0
Caschan16,87609,4.0
jonatanskb,116778,2.0
Ozymandyas,57765,3.0
JellyCakiezz,4329,5.0
ChokeMe,10363,3.0
Andralexa,39883,5.0
GantzX,348,5.0
Darkcrowe,3866,5.0
Zumirio,50,4.0
sahara-chan,446,4.0
Ayumichan0899,1859,5.0
LaLeLuLiLo,3299,4.0
h0ruz,88991,5.0
sin-chan,11597,4.0
kayano,1506,3.0
ValeRose,96792,5.0
Daniii123,11803,4.0
yuilynne,54779,5.0
M929,26736,4.0
liezhie,610,4.0
fuckdad,42,4.0
SmileyMarina,11767,4.0
Stooka,14154,4.0
Darkazuyagami,11,4.0
TurquoiseLemon,49865,4.0
tsudecimo,1224,4.0
Ayumichan0899,21,4.0
Yuka-,6304,5.0
Melmothia,33251,3.0
NTKalos,23688,4.0
lazydreamershark,58313,4.0
Nayami-Chan,8042,4.0
hoppenscooter,1517,4.0
anuki-chi,677,3.0
hyouketsukami,5107,5.0
easnadh,1962,4.0
yamzntunafish,4768,4.0
PgS172,1501,5.0
Haxen88,45757,5.0
Castaldi,18597,4.0
Nowaru159,44883,3.0
DeathwolfBigbo,9702,5.0
OMGWTFLOLBBQ,1534,5.0
Onepiecepp,12,3.0
NoBadsign,41733,4.0
Kaiser_Kaz,3403,4.0
Lord_Kyon,13001,4.0
Fraxtal,44,5.0
LunyRem,55163,5.0
Tox_Hashimoto,982,4.0
agoggeek,24692,4.0
FushigiTenshi,1412,5.0
SOFI413,44489,4.0
MugennoMajo,2214,5.0
Inuki,5293,4.0
M_F_M,33327,4.0
Phyli,392,5.0
amandyoka,43415,4.0
ana21,5686,5.0
Rainethief,67615,5.0
Ejc,584,5.0
Kaneki_Haise,11734,4.0
Akane666,13492,5.0
Turin2609,1194,5.0
DarkraiNightmare,91941,5.0
renzoushi,6164,4.0
Lolle,12965,4.0
ShadowDragonX1,1061,5.0
astaroth_01,2,5.0
alhitou,10573,4.0
Bookaholic,4392,5.0
LeandroGado,73603,4.0
quinnul,17890,4.0
Guigas,900,1.0
NinjaChan,1271,5.0
poticardo,93753,5.0
Maryamathe,25515,5.0
AnimeXHunter,3,4.0
Arahato,69903,4.0
ACE2001,11,5.0
easnadh,107,4.0
Chenellie18,1274,4.0
cannibalbuffet,29,4.0
vinicsmoura,745,4.0
yemos,23358,3.0
Ropogni,4584,4.0
Nateal,85802,4.0
ValeRose,21277,4.0
Mew_2,13277,4.0
FoeKiller,15,5.0
Faiir,12629,4.0
Asfaria,57239,2.0
AronBlaze,99007,5.0
Jonahshepherd,436,4.0
TheLastKing360,113169,4.0
Silvybeary,7279,4.0
missriot29,29,5.0
azoer,5651,4.0
Luubie,3256,2.0
firekuwon,18977,4.0
JuniorProgammer,115848,4.0
JuniorProgammer,103851,4.0
intrnl,116766,4.0
Sorvarin,29975,4.0
Sleepye,3731,4.0
Mullerio,33327,3.0
kishiberohan,801,3.0
TsarinaYvetta,1158,5.0
Shuu,633,5.0
Saiyura,4632,4.0
lazydreamershark,70259,4.0
easnadh,1814,4.0
sweeteternity,11,4.0
_Hysteria_,11187,4.0
mika1993,1400,3.0
nanees,2923,2.0
Ayunee,396,3.0
miericica,5686,5.0
Mo7ammed,8967,4.0
Furokuro,9,5.0
Roxyslife,14721,3.0
ORUGAdesu,12,2.0
Damuzen,79085,4.0
AvoKeiji,5026,4.0
Tox_Hashimoto,32779,5.0
JokerVentura,1630,4.0
notatragedy,8840,4.0
AkashiMaou,73,2.0
ItachiDxD,17465,5.0
Acrojinz,104565,4.0
midnight_0805094,32779,5.0
Saulenger,5293,4.0
gaara-hime,8340,5.0
bzcrf,5293,4.0
Barbiplz,56857,3.0
TommasoDS,651,4.0
hellosaidbye,2921,4.0
dingledong,63845,3.0
Skyzinha,5674,4.0
Kzalca,8967,5.0
Yoshidayama,10552,3.0
ForbiddenOtaku,108461,4.0
Necronomicon,12586,4.0
Stolas,116778,4.0
CatEatYourPizza,54779,4.0
DaphAiry,107,4.0
Damuzen,24098,4.0
Himawari-hime,109,4.0
mushuzz,1964,5.0
Kanorin,444,5.0
Mo7ammed,10552,4.0
Heiize,10363,4.0
Autumnleaf99,2923,4.0
rukia16,591,5.0
Yilo,85173,4.0
Kemno,24836,4.0
Cookie-chan-,3493,4.0
carmi07_021,3258,5.0
Black__Ghost,100128,4.0
Vananadise,6520,5.0
Alvenzo,13702,3.0
missriot29,17007,5.0
Makami-tsu,57359,3.0
Luna,8341,4.0
JackOboX,4368,5.0
glitteringloke,3006,4.0
Pabloc,24457,4.0
kurosaki_kabuto,61027,4.0
Sleepye,44743,5.0
Afro_Typical,93519,3.0
korogoro,958,4.0
DuskPixie,3872,4.0
Zloan,57,5.0
Shaderino,111357,4.0
lemonymint,5255,5.0
Djpokemon12,112922,4.0
TheLe0,14770,3.0
SouldeC,46716,3.0
Jachel,85941,3.0
Lares,85968,4.0
Julianna,4571,4.0
purplelover813,7872,5.0
Zurajannai,21419,4.0
sky14,101,4.0
mariko_yuna,165,5.0
Jevasamy,92149,5.0
-Sch,42545,5.0
rkronin,3468,5.0
Paniz,32,4.0
xJUSTAH,25081,4.0
Spirow,684,3.0
HikaruShidou,93695,4.0
Reactive,21151,4.0
Acrojinz,703,5.0
PLOTsenpai,103897,4.0
Ongoingwhy,13,5.0
MurukoHiiragi,12586,4.0
pochipochi,16794,4.0
Ketchup111,1630,4.0
zwype,100274,4.0
Sunmazu,78523,4.0
TheLastKing360,13801,4.0
Gracce,6030,1.0
kania_tan,25,5.0
GenoSensei,18019,4.0
YueBestWaifu,39281,4.0
Neolavender123,30,4.0
Spade_King,5113,5.0
Mystz,13731,4.0
blaziken25,87866,5.0
HugTheBunny,3468,5.0
ariescolour,988,4.0
nevinowa,1262,5.0
DuskPixie,11767,5.0
Vampire-Princess,15206,4.0
Arazial,988,4.0
Kandi_Kit,1444,4.0
Amonimus,99007,4.0
HozayfaHB,100448,5.0
safena_ken,366,4.0
Nateal,110737,5.0
Amu_15,6304,4.0
Baby-BL,3,5.0
SaintGold,113958,5.0
SirTM,108461,4.0
joshie101,35573,4.0
little-geisha,71,5.0
AlexTrusk,2,5.0
Chibi-Alice,50217,5.0
Lemonfren,5627,4.0
NinjaChan,8840,4.0
FigaroTaiga,436,5.0
AgentLF,70061,4.0
Stry,14440,4.0
RiamuYumemi,13001,3.0
lazydreamershark,107931,4.0
SaintGold,108197,4.0
nevinowa,1265,4.0
Luluko_bl,801,3.0
-_Mahesvara_-,318,5.0
asks456,8157,4.0
senseicon,3831,3.0
Yakshi,43415,3.0
nikolai131,9711,5.0
Saulenger,14110,4.0
Hodor96,98270,4.0
PandaGenius,1848,4.0
GussEber,91514,5.0
Raingan,13883,3.0
protestprocess,1113,4.0
JustFrancy,8227,5.0
Lacein,21419,3.0
hasborn,3033,4.0
Akumashiro,3986,4.0
goku518,3020,4.0
WeebSarah,11896,5.0
XYGMA,988,4.0
-Nakahara,29211,4.0
Noi-chi,26178,4.0
BakaToTheCore,48151,4.0
mzpasaway13,45335,4.0
stuvi,3101,4.0
MeowingKitty,103694,4.0
Julianna,56805,5.0
ladyblu,1931,4.0
Ahyan,32,4.0
Fenneko,31529,4.0
Falchatan,22143,4.0
damianjoe101,23217,3.0
midnight_0805094,3986,4.0
Wesleysan,67019,3.0
guabao,3031,5.0
AdSmokinStyle,1,4.0
WinryElric,446,5.0
sawa127,89087,5.0
zeppy010,13949,4.0
CallMeAi,908,3.0
Hota-chan,19007,4.0
theclymenus,31529,4.0
sapphlowr,90125,5.0
ngocha_93,17731,3.0
Braska_IlKhajiit,38,4.0
Taria,747,4.0
Miru,17465,3.0
amyholic,6520,3.0
Limbo-chan,1200,3.0
Nidhoeggr,14790,4.0
kamui90,11,4.0
Loveless_Soul,2335,3.0
Satsumayu,39625,4.0
Senapi,26178,4.0
Potatoboy27,11187,5.0
Nateriver20,3866,3.0
purplelover813,647,5.0
Fra_osa,5293,3.0
Khodan,13,4.0
Reaper2570,82399,4.0
OneDestiny,54779,4.0
Clownsrcool,3438,3.0
OromisMasta,50,5.0
Yoshimori_168,7394,4.0
Moklyop,1376,4.0
Ukisluv,80907,3.0
-MgZ_,39883,4.0
Dai_to,2,4.0
TheSinner,7279,4.0
Bangtangarang,34133,4.0
MoonlitKnight,3992,2.0
xeries,10376,3.0
_-Ikigai-_,97092,4.0
Rhyna18,3020,4.0
Tomboy,33327,4.0
plasticgenius,81667,4.0
Melodie321,15490,4.0
Ebisu-sama,396,5.0
HitoriYume,79085,4.0
Kainser2045,66685,4.0
xHelloBeautiful,3468,3.0
Obeythealfa,2,5.0
waoetfi,2,5.0
Surv1v4l,933,3.0
mrSmiles,1895,5.0
Evit,1630,4.0
Koorihime,14504,5.0
madeirabs,37707,5.0
kishiberohan,39325,5.0
DokiDokiRem,98938,3.0
Aura-,2923,3.0
huskyboykarl,25297,5.0
Kuraire,1363,2.0
gufiotaku,103939,3.0
GussyDieTwice,36267,4.0
TmorTV,25096,4.0
XxThageXx,50,5.0
9Hayate,52435,4.0
Jaya_0,35003,5.0
Aldanders,1630,4.0
Turin2609,81,5.0
Everaldo,22044,4.0
LeahSensei,121496,5.0
maekuro,12888,5.0
_Hysteria_,564,5.0
Animehunter,7561,5.0
santiagoasa,57545,4.0
Hikikomori-san,4,5.0
Blarey,3258,4.0
davidark02,7,4.0
MasterwolfEX,13702,4.0
Hanselhoff27,1147,4.0
rkronin,3685,4.0
DeadLord,647,2.0
Gaichi,15189,4.0
Ruisumaru,658,5.0
WaldoGrizzi,9711,5.0
Mykkun,11652,3.0
Nagatotoro,44677,4.0
Jasulan,114548,4.0
Luluko_bl,18792,4.0
mochichidango,8840,5.0
Sunmazu,21,5.0
maekuro,3116,4.0
Hollow15,44155,4.0
KyoukoBestTomato,4584,3.0
HikaruShidou,635,5.0
missiemoon,676,5.0
Kochflakes,635,4.0
KuroClaudius,14790,5.0
KissMyAnthia,3713,5.0
TheHaremReviewer,18597,4.0
Jachel,113626,4.0
BorderlandsFan,99377,3.0
Thelas,642,5.0
MRfej_,447,4.0
kuribunn,103939,4.0
JohnnyNumbuh28,122663,5.0
Ketchup111,25515,5.0
nusaybaaa,63845,3.0
Midnight_Wraith,338,3.0
Vegnagun,19555,4.0
Shiro_Usagi,24098,4.0
Puneeth,60783,5.0
ThatRayGuy_,45757,4.0
8lacKy,17169,2.0
hasborn,10376,3.0
mihalaya,17596,5.0
BVerfG,18792,4.0
KuroClaudius,13841,3.0
nikodragu3,13949,4.0
Blue_Qbe,1802,4.0
buarhn,113958,4.0
MacSence,24561,5.0
Moklyop,70251,3.0
me_here_me_there,46716,4.0
rossetrut,21,5.0
SickeninglySweet,15170,4.0
Wyh,37707,5.0
Joseph96,31499,3.0
earlyspringx,21614,5.0
Fai-chan,30545,5.0
djwhack03,1926,4.0
JokerVentura,87609,3.0
BloodyFate,401,3.0
Airy-chan,3140,4.0
StrawhatAJ,25297,4.0
noangelhonestly,17892,5.0
Joycdonnell,11,4.0
Babyyaga26,123602,4.0
Sunao,745,5.0
DarkraiNightmare,85781,5.0
AkashiMaou,3,3.0
siston7,5911,4.0
GodsDragon,735,5.0
Zeta_Riemann,44307,4.0
Baltic_Dude,50217,4.0
YukiUzumaki,19007,4.0
straggy,1474,5.0
Daniii123,22551,5.0
yeims_,5293,4.0
otakumuch,1202,5.0
Mischief-,2436,4.0
Yoruhau,2686,4.0
iaimanga,4514,4.0
Loveless_Soul,3986,4.0
Mei-o_Scarlett,90125,4.0
jonatanskb,12985,4.0
S4MU3SK,41733,5.0
Grandiel,88991,5.0
Rumotameru,87609,5.0
XYGMA,56857,4.0
rabidinfection,1732,4.0
Silent89,15189,3.0
meowricles,96792,4.0
GEEKalea,17,5.0
__SoRaTaRd__,12,5.0
LegacyHeart,62887,2.0
taffo,114417,4.0
Henraays,103942,4.0
mranimefan95,31499,5.0
AkatsukiUlquiora,39281,5.0
enerjak,3299,5.0
CrimsonQ,118459,4.0
BlackWiltingRose,3764,4.0
Harumi_Hayashi,422,4.0
dark-chaos,4632,4.0
guabao,47102,3.0
Yoda87,7,5.0
noangelhonestly,19896,4.0
Bonishka1,3033,4.0
Kyourai,2,5.0
dragon5677,30177,5.0
Julianna,3,4.0
Ropogni,3486,5.0
Herikysana,14531,5.0
emanime,25297,3.0
isuzusan,28825,2.0
ItachiDxD,9711,4.0
Caschan16,126146,4.0
Duma,22638,5.0
Evit,60095,4.0
murasaki69,1017,3.0
kurosaki_kabuto,18019,4.0
animemark35,3436,4.0
Rofreg,14790,3.0
KissMyAnthia,3884,4.0
Katherine_,5293,5.0
Rufsie,676,4.0
Akumashiro,33031,4.0
-sahchan,118,5.0
Hasuki_,56857,4.0
akanishi_s,17596,3.0
Kanorin,3020,3.0
AZNXREVEAL,20593,4.0
hayka,96179,3.0
Clarian,2916,4.0
Tai-,32,4.0
Otakezz,26769,5.0
petran79,118,4.0
toxikura,1,5.0
enerjak,13949,4.0
Semimae,29983,5.0
_rif,651,4.0
Xenars,109608,3.0
Yuka-,61027,4.0
Reaper2570,5157,4.0
MeowingKitty,8,5.0
Neah0714,1400,2.0
desiprince,97,4.0
Tipsyrools,13748,4.0
Silver_Noir,11684,3.0
Dayka5,9711,5.0
Zero_Shield,87866,2.0
AqoursRule,70941,4.0
Shamas_bcn,98712,4.0
Melodie321,119161,5.0
akidedleaves,28226,4.0
Kurai-Yume,37069,4.0
drugster88,83,4.0
ElPysCongroo,3526,4.0
4DEyes,41063,4.0
TheHaremReviewer,3116,2.0
Tosa,87813,4.0
Kiur,610,4.0
Shuu,7749,5.0
Linnuy,1017,4.0
SaintGold,42451,4.0
Loveless_Soul,892,4.0
Airon,35573,5.0
Bakken,25679,4.0
Ketchup111,932,4.0
Felix-san,664,5.0
mika_88,697,5.0
Calissa,735,5.0
Corvo_409,3526,1.0
simonucha,2704,5.0
YumekuiAlice,6520,5.0
SickeninglySweet,72949,4.0
gabrielrcamp,1023,4.0
TsukiKitsune,12,3.0
Person_xxiii,111357,5.0
TsukiKitsune,61189,4.0
Kamidoni,1895,4.0
Laurentius,9,4.0
GoodLife,23588,4.0
Korneljass,9607,5.0
icaro_i,25096,4.0
Illicit_Fairs,111621,4.0
Mar175,24692,4.0
Gas,677,4.0
pirxs,29211,5.0
damianjoe101,3403,5.0
Inuki,697,4.0
alinekax,7749,5.0
Araragiri-san,98270,5.0
KotyaV,57545,4.0
AZNXREVEAL,105,4.0
dokidoki_xo,606,4.0
Jdbskx,45757,4.0
Knighto16,19007,4.0
GreenR,1,5.0
lutsluiza,4514,5.0
poticardo,598,4.0
hanzzzz89,22031,3.0
deathslinky,14440,5.0
Ororon,32,4.0
mangafreakZX,1859,5.0
Mar175,22031,4.0
KuruRuru,4571,5.0
lazydreamershark,46716,4.0
WinterRose,4392,4.0
Hanaming,121079,5.0
IcedFlame,21111,4.0
TheoriginalMadD,39883,4.0
Supern0vaLuffy,87609,5.0
jimanator,122663,5.0
Miya_,3872,4.0
myungyare,11646,4.0
Sora-Ue,97320,4.0
Kyungminnie,10363,4.0
Realitylost,77637,4.0
ShouKyoya,1349,5.0
WeebSarah,35573,5.0
cancer2alpaca,1471,5.0
Soiku,35013,5.0
tristesseetude,14049,5.0
wilsnat,10268,3.0
Taran1001,93640,4.0
Corrupted_Sorrow,5090,5.0
8lacKy,78523,5.0
Qvon,7142,3.0
BingerWatcher,17731,4.0
grandy_UiD,87866,3.0
gryupus,3009,4.0
Ikfess,104565,5.0
gosakurago,2921,4.0
SimbaMax,38,4.0
Ikfess,93640,3.0
Noto0803,14236,4.0
Ae01us,3285,5.0
meikiyou,988,4.0
serinity14,11,4.0
Thelas,13245,4.0
Ropogni,3194,4.0
KiaraNika,58313,4.0
SlinkyDreams,1474,4.0
3moPanda14,5255,5.0
Oorigami,15355,5.0
kyo-chan,735,4.0
ivekz,72467,5.0
eppyomega,735,4.0
TwilightOrochi,103701,5.0
MK42Dragon,21419,5.0
blitz_21x,13883,4.0
aergiaa,771,5.0
Mahalitta,677,3.0
allenjke,105029,2.0
Dmuitsuki,46368,5.0
Ketchup111,11054,5.0
hasborn,26260,5.0
Morlaer,37013,3.0
WitchJacqueline,12917,4.0
Jerytaku,74283,4.0
Illicit_Fairs,39139,3.0
causselesV,1702,3.0
otakumuch,888,5.0
Yuyukino,85,5.0
kasia240,17394,4.0
Miru,8204,4.0
Hige_sama,110460,4.0
Shaderino,78523,4.0
ValeRose,121496,4.0
Paquito_Fr,21,5.0
Satori,15433,3.0
animaniac06,24561,4.0
Baby-BL,13748,4.0
baby_gom,5293,5.0
leapylee,13,5.0
Lontrain,3713,4.0
Paniz,614,4.0
bibi266,11767,4.0
Fikko3107,3008,5.0
TheBiggestBlack,28226,5.0
Dierga,18597,5.0
TinyGurl80,1200,4.0
Yuunagi,1250,2.0
moon-blue,25322,4.0
VanAlex,74283,3.0
Kusanagi_VT,13,4.0
INeedJuiceSenpai,18792,4.0
visenna,16794,4.0
Codename_Sako,11327,5.0
Supern0vaLuffy,118196,4.0
Yui_90,26479,5.0
KingTaiki,8967,4.0
seif,15805,4.0
Numi,1376,4.0
MartinRodriguez,72303,5.0
king_pineapple,72467,4.0
Plokiju297,19555,2.0
jamilviper,93516,5.0
Bidgey,113626,3.0
xHelloBeautiful,12,4.0
mouse_girl,5627,4.0
ShanaFlame,5627,4.0
DarkeLia,13001,5.0
Pokemblem,42,3.0
novalis,932,3.0
Kiserju,33327,5.0
kasia240,26178,4.0
glitteringloke,87866,4.0
JupiterBloom,14720,4.0
DesiSkorm,97092,4.0
XxThageXx,801,5.0
Luxsolar,11652,4.0
AndyKyrielight,55403,5.0
HectorBlaze,78537,5.0
narusenpai,14049,5.0
Mullerio,103890,2.0
herogian,17368,3.0
annwaits,6304,5.0
tobioxshouyo,13702,4.0
JayArcher,21,4.0
StudentOfTheGame,85941,4.0
torposopla,63849,4.0
SynthwaveCrusade,50217,5.0
BruisedAngel,4571,5.0
lazydreamershark,22044,4.0
Bwacky,72467,4.0
Lyos18,67645,4.0
DarkOverLord926,21,5.0
FireFly07,5348,4.0
Nikorasuuuu,4632,5.0
serenyte,633,5.0
Linnuy,16031,4.0
Fragnostic,10376,5.0
msCandy,24308,4.0
rukia16,1162,5.0
mitsukicoco,23358,5.0
Sora-Ue,25322,4.0
Arwenia,13,5.0
Mexii,28361,5.0
AmberSun,26144,4.0
LegacyHeart,5651,4.0
Nikorasuuuu,1517,4.0
banmenow,564,5.0
Zokyuun,10249,4.0
DesuChan,142,4.0
Afro_Typical,24561,5.0
sintra,17904,5.0
xoxl,4251,3.0
Moiraine,29,3.0
ChibiAyane,10363,4.0
Akira_Sakura,8967,4.0
alhitou,11767,4.0
AsunarisX,78943,4.0
ZippyStick,82427,4.0
Adey,1471,3.0
Melindypants,7378,4.0
otaku-mybrain,26178,5.0
Midnight_Wraith,1859,4.0
IcePurple,1149,4.0
crimson_moon,21,3.0
FunnyFunFun,11,4.0
Reactive,465,4.0
FFF4B,103701,5.0
ChromatusK,1745,4.0
slowdad,3565,4.0
Mirai34,43661,3.0
Soiku,598,5.0
Sakucita,90,5.0
emanime,28184,4.0
SakurahanaHime,26945,4.0
-_Mahesvara_-,42451,5.0
Bowry,57015,2.0
ViennaRabbit,3009,4.0
ACE2001,8341,4.0
ThatRayGuy_,39139,4.0
stuvi,1801,4.0
Sardinemaster,54817,4.0
Stolas,48151,3.0
Lzwaker,30,5.0
Mayling,3872,4.0
FelipeSL,1400,3.0
alinedadonas,1402,5.0
PLOTsenpai,12586,3.0
GeNeRaL52,36267,4.0
DarkLink44,54817,4.0
nevinowa,56565,3.0
lemonymint,12888,5.0
Yuunagi,900,3.0
Haunter62,9711,4.0
Shia-Chan,44307,4.0
akanishi_s,22551,3.0
Ihatemylifemost,656,5.0
AutumnHues,85802,5.0
Elkkira,689,5.0
WeedCatx,93753,4.0
SoleilIris,11734,4.0
Liepa,933,4.0
PsychoEkin,3009,4.0
Musumezakari,35013,4.0
Henraays,91037,4.0
mariko_yuna,1801,5.0
SilkySanta,78943,3.0
Alfi706,35013,4.0
Shiroyama_Rei,1376,5.0
Oshiricke,90125,5.0
Joltan,10249,4.0
Gas,1110,5.0
Lophyre,88660,4.0
comico,3140,4.0
Aya-chan,13194,4.0
Lil-Bird,5394,4.0
Racchan,436,4.0
Make-inu,8967,5.0
SmileyMarina,1271,4.0
