username,comicID,rating
Kuro-chan,411,3.0
TheTitanTrio,3986,3.0
KaitonPT,72007,2.0
Plokiju297,113626,3.0
Qether,103897,4.0
DarkLink44,41535,4.0
nanees,18977,3.0
PseudoEgo,17465,5.0
Allen,12629,2.0
Otakezz,28226,4.0
Yuzurin04,42451,4.0
AmandaGini,618,5.0
Khodan,9711,4.0
Xuanfung,13492,5.0
nikodragu3,55163,4.0
dokidoki_xo,31857,5.0
allenjke,75991,3.0
Protoss69,93519,3.0
Miya_,28825,5.0
HappyFyn,73,3.0
Kzalca,46282,5.0
AutumnHues,67615,4.0
Fooly_Cooly,2,4.0
HellHeven,16256,5.0
Jokesnoyou,1224,4.0
msarkar98,66685,4.0
Skyzinha,1079,5.0
Hanamizu,614,3.0
x0xDragonfly,6520,5.0
KinaSenpai,7561,4.0
PirateRanD,96528,5.0
NijiiroSakana,9711,1.0
zenmodeman,89087,3.0
notatragedy,3020,4.0
ViennaRabbit,102343,5.0
kahren,1444,5.0
dedwood,54779,4.0
AdrialJM,116778,5.0
animemusicFCB,1260,4.0
IcedFlame,21111,4.0
Haerzen,98752,3.0
Pangmask,24561,5.0
SarasaKai,13463,4.0
Femuwu,5348,4.0
Lares,1400,4.0
ThatBLAesthetic,16031,5.0
-Soel,56805,5.0
Ayunee,3101,5.0
CocoPai,103701,5.0
Sthich_Rounathan,110737,3.0
HaarWyvern,25096,2.0
XisXD,88660,4.0
Anime_Reaper,7776,5.0
Joycdonnell,11294,4.0
mranimefan95,17915,4.0
imperius,878,3.0
Chipz_1012,878,5.0
domdomdom,27231,5.0
pixo,78537,4.0
5za,26178,4.0
shidaime,676,4.0
MrBouBou,85802,3.0
Kanekas,89562,4.0
Noto0803,1630,5.0
Kilombo,31499,4.0
Sora-Ue,18597,3.0
sayurionee-chan,9,5.0
Zuitues,58007,3.0
Sokinaki,78523,5.0
P_u_Sher,18597,4.0
Solicitude,12586,3.0
Barion-Zara,7627,4.0
TheBiggestBlack,14841,4.0
Astrar,21525,4.0
Crimson_Kaiser,1630,4.0
Sc1encuS,17915,4.0
Aelyora,2149,4.0
Make-inu,3093,4.0
hoshizorayume,13826,3.0
mouna-chan,30315,5.0
gabrielrcamp,94,3.0
hasborn,584,5.0
Radzak,78523,4.0
samm96,8300,5.0
moon-blue,4632,5.0
Oorigami,584,4.0
Saulenger,11734,5.0
fr3akzila,55,5.0
dedwood,21,5.0
mellyluvsurbutt,10552,5.0
Prismatica,79,5.0
ShiroganeDx,3438,5.0
Darkline,17368,4.0
Naru-Naru,103897,5.0
Julianna,2,5.0
imPERVious90,30079,4.0
XRaz0r2000,6030,4.0
ShanaFlame,32,4.0
_fuwafuwaru,7561,4.0
kYem,735,5.0
rkronin,642,5.0
Dansai,44485,4.0
SarasaKai,1202,4.0
CanisTomek,61189,5.0
TheTitanTrio,30,5.0
DeadLord,763,4.0
BoukyakuNoTenshi,18019,5.0
ronaldejw,42451,4.0
Hanamizu,70251,5.0
anakurama,43913,4.0
Macktastic13,19844,4.0
YoiteAoyagi,89087,4.0
Haxen88,651,5.0
big_demon_69,3285,4.0
Generationkilla0,1671,4.0
Animehunter,338,4.0
belalinda,10380,3.0
audry1000,15167,5.0
Buruno,1250,5.0
DokiDokiRem,54817,4.0
Generationkilla0,22518,3.0
shinobi_on,3403,4.0
Yukino21,606,5.0
dailydilettante,7776,4.0
Gintoki_007,100128,5.0
Strengthen,3713,2.0
Hiroxi,1721,5.0
gaymer_grill,1702,5.0
mertsi,96582,3.0
kagome19,16031,5.0
pixo,73,3.0
MasterGear,60783,5.0
aeroz,1194,5.0
melody423,4196,5.0
SOFI413,85968,4.0
missnothingtown,4207,4.0
BakaAkisa,113138,4.0
maria_aru,3009,5.0
Joseph96,28825,4.0
Zevai,12,1.0
Mystz,58313,4.0
Naru-Naru,99007,5.0
Nidhoeggr,1471,5.0
hurried,11,4.0
Nayukuo,1444,5.0
ReikaInfinity,26736,5.0
barbieq30,2335,3.0
tristesseetude,997,5.0
Haxen88,664,4.0
baby_gom,2921,5.0
Renge89,6520,4.0
tidus121,5157,4.0
Animehunter,1162,5.0
hasborn,1897,3.0
xTheFallenx,9732,4.0
blade81tabris,14115,4.0
Treebeard-dono,10,5.0
Dark_Amber,7383,5.0
HanabiSalakai,50133,5.0
simonucha,2704,5.0
Ketish,88,4.0
Mirai34,108407,2.0
SolidH2O,77815,4.0
Mykkun,20593,3.0
SaintGold,110737,4.0
Himawari-hime,1271,2.0
TheColorLessKing,116778,4.0
xevenstarr,3520,5.0
FireWariorr,3116,5.0
Junglerots,12,4.0
ignisha,3438,5.0
Rayjinn,16031,3.0
Flaske,90125,5.0
Lukaz94,55163,4.0
Hikikomori-san,19,3.0
MagicalYuuki,25081,5.0
Senapi,5627,4.0
Mewixi,4076,4.0
Gilraen_,1412,4.0
wasamushi,105454,4.0
_rif,48151,3.0
Sameien,30,5.0
Serzhunya_Baka,31499,4.0
vinicsmoura,69903,4.0
Sayohh,4632,4.0
ImAGhost17,5293,4.0
Rocy98,2730,2.0
Yoroko,8,3.0
me_here_me_there,11566,4.0
Rance-sama,22044,4.0
firelrdzuko,90125,5.0
przybyci,96582,4.0
IceFear,8,5.0
SendoSuki,7274,4.0
Grando_,5293,4.0
MahouShoujoLain,5026,4.0
SnoWWhite,16761,4.0
Koizumi_Nana,2923,5.0
Hexakiller21,100448,5.0
RGN,46282,4.0
gufiotaku,25057,4.0
monikaaa131,7631,3.0
ClosedCX,1149,4.0
Yuki_Kuran,3116,4.0
Thowil,9711,5.0
Tezsa,50145,4.0
Ryogachan,4632,5.0
Zetsushige,30177,4.0
AweHMAN,54897,4.0
Ninomiya,1400,5.0
kawaii_monstros,56805,5.0
gaara-hime,18792,4.0
dragonlayer,988,5.0
xcel,44883,5.0
Quodcoles,116778,5.0
Ahmer,8300,4.0
LucarioDude,24705,4.0
TheAlabama,2,5.0
biakudryavka,21,5.0
Narberal,32779,5.0
dedwood,118196,4.0
tomas1dc,12586,4.0
Sfalcin,27231,4.0
Kuraire,6097,3.0
astaroth_01,44485,3.0
Kitana_Mortal,31529,4.0
kage-kun,8967,5.0
Lolli_,689,2.0
kayla_eklund,85,5.0
Kevich1,78523,5.0
Mystelinth,22,4.0
Yoshidayama,658,3.0
Melmothia,2222,4.0
Kazeyomi,647,2.0
xevenstarr,3631,4.0
Satory,27231,5.0
kyoko328,56565,5.0
GodspeedK,11652,3.0
GaboxGarrido,104241,4.0
XNezushiX,63499,4.0
Timelapse,21614,4.0
john1004,109696,4.0
KuroClaudius,4632,5.0
custardloaf,933,3.0
zantastic,6030,4.0
MacSence,3986,4.0
Hallgreek,15805,5.0
HoshinaUtau,67645,5.0
kazumitakashi,3731,5.0
ValeRose,26324,4.0
imBones,392,4.0
sashimi_rice,17,5.0
bibi266,13837,4.0
TheTagre,16,3.0
Aura-,336,3.0
Bangtangarang,1802,4.0
mrberto23,39679,4.0
matamune_tenshi,9,5.0
allenjke,126146,4.0
Caschan16,119161,5.0
RafaelLima-Dono,15,1.0
YumioSF,21525,4.0
missiemoon,3436,4.0
reldrick,40,4.0
lililovelilica,15317,5.0
leapylee,11,4.0
lord_ofegg,24294,4.0
Jevasamy,13702,5.0
Hikikomori-san,73,3.0
leesora,15490,5.0
heruran,13702,4.0
ahmed10,444,5.0
benriya,11514,5.0
Devilflower,3554,3.0
VolatileSmile,54817,4.0
Nivo3041,90125,5.0
anggitoz,96179,4.0
IcePurple,3866,4.0
Junglerots,618,2.0
Kyo_Umerio,13,4.0
Vini1,26945,4.0
Tsukiaki,2,5.0
AppleMonstar,16761,4.0
Fenneko,9711,5.0
NotJustJuice2,98938,3.0
Amneja_Vu,54817,4.0
evangeline88,43967,5.0
TibetanJazz666,598,1.0
Sennzai,87813,5.0
reldrick,598,4.0
Nasavi99,96528,4.0
edwardo,1649,4.0
ManWild,11,4.0
Xhiell,105029,3.0
Cmeha,564,5.0
cupuers,107562,5.0
myopass,418,5.0
Quodcoles,2,4.0
serenyte,4293,5.0
xoxl,32931,4.0
DengekiTsukai,11734,5.0
GoodLoserM,32779,4.0
maiduong28,3486,4.0
RocketMan131,21614,5.0
ADozenEggs,104271,4.0
Bellamy,765,4.0
PYRAMIDE,1409,4.0
MonsterOtaku,618,5.0
RiamuYumemi,3731,4.0
Jerytaku,110485,4.0
nosredna,16,3.0
azywrckt,584,4.0
Satsumayu,34377,5.0
Nuage,22519,3.0
MacSence,33327,4.0
Skyzinha,5293,5.0
Lares,48025,4.0
_Anime_Boy_,5686,5.0
Shiorins,105084,4.0
Gardouille,1962,5.0
Xeao,1162,4.0
MonsterOtaku,48,5.0
razornamidablood,9296,5.0
TrueImmortal666,78065,4.0
Muadiziro,28743,4.0
ExtremeGTSlayer,843,4.0
CMYK,686,3.0
Acrojinz,58141,5.0
blitz_21x,14440,4.0
GeNeRaL52,17465,4.0
john1004,57239,4.0
asks456,19844,4.0
Jalter4waifu,564,4.0
Chocovainilla,96792,4.0
ADozenEggs,642,5.0
Samii,44307,5.0
Slasher,14,4.0
Karen_O,475,3.0
miericica,32931,5.0
Crimson_Battler,3031,4.0
Nesia,2916,5.0
faranzylve,48649,5.0
meowricles,3468,5.0
totoypogi,3299,5.0
HinoKahoko,3867,5.0
Ultima_Oblivion,584,3.0
drugster88,16031,4.0
red_rose_mafia,23390,5.0
brokenfairytale,3633,4.0
Xenars,124085,2.0
ACE2001,22651,5.0
DMDetonator,57239,4.0
MasterOps,93677,4.0
lacktorium,30,4.0
HaineChan,1383,3.0
NiLka,3554,5.0
GodspeedK,87866,3.0
Ketchup111,1400,3.0
Zloan,15433,5.0
Chocobo_27,127907,5.0
Orion-Sparda,1630,4.0
Nuage,118,1.0
sayornisphoebe,9711,5.0
WeedCatx,908,4.0
blueray,771,4.0
allenjke,43661,4.0
Luna,4293,3.0
Toranagii,14110,5.0
Bacchi-gu,100448,3.0
DynaChii,15628,5.0
narusenpai,16,4.0
Kyrahiko,86337,5.0
Trades46,99377,4.0
barring,22143,4.0
kymochi,119161,4.0
TheBiggestBlack,28226,5.0
zhenya,1250,5.0
Mono-no-aware,564,3.0
azeltelo,24836,4.0
gabi_neji,422,5.0
Dnl_Lxt,113626,5.0
3moPanda14,608,5.0
cancer2alpaca,21614,3.0
JayArcher,99007,4.0
CocoPai,564,3.0
8man_1,52435,4.0
Smileidiote,366,5.0
LeticiaRodt,23688,5.0
Eriuu,610,5.0
papo41,63845,4.0
Kouno,105029,4.0
_rif,24705,3.0
Jam-Jam,113138,4.0
RealScreamer,5272,4.0
Versace-Senpai,70061,4.0
tsuki_no_nozomi,2704,5.0
mayaali13,11,4.0
AlexTrusk,9711,4.0
yanger,12586,4.0
FireFly07,2653,4.0
Moris_ESPOIR,375,4.0
DengekiTsukai,26736,5.0
Shaderino,14790,4.0
Bowry,39291,2.0
Rini-pyon,2335,5.0
Clarian,813,4.0
AC23,29983,3.0
AnshM,112589,5.0
PudimMafioso,112589,5.0
kyoko328,1242,5.0
Rewelka,3685,5.0
Nashi-no-kimi,2214,3.0
LorettaSorin,7378,4.0
Sunmazu,4514,4.0
Shaderino,1517,3.0
RazorJazz9,2704,2.0
Xidius,13748,4.0
Widelle,3116,3.0
beyondultra,92,4.0
stephen5000,77,4.0
Cursedflame,62887,4.0
asks456,3992,4.0
Yoroko,974,5.0
ArcadeHorror,157,3.0
DBeatz,113169,4.0
Hell2uall,3285,5.0
Zumirio,21,5.0
Kunaby,2652,4.0
inaa,12888,5.0
YukiUzumaki,22,4.0
_NUBCAKE,1191,4.0
stephen5000,39883,4.0
Henraays,22,4.0
Genocyber,112922,4.0
Paquito_Fr,444,4.0
jona,21077,4.0
Hated,37067,4.0
dumblondedanie,677,5.0
FireWariorr,52741,4.0
mellyluvsurbutt,100448,4.0
YusukeU,13245,4.0
Aplozia,41063,3.0
throva,14236,5.0
Reiayni,598,4.0
Moklyop,95210,3.0
LegacyHeart,50145,3.0
Trefoil,21,5.0
IcedFlame,77637,5.0
Kilombo,15206,4.0
Makai,12586,4.0
nebtkheper,801,5.0
Yami3100,30079,5.0
blazergirl,284,5.0
Saulenger,1926,4.0
Magnussteffen,119161,5.0
hellosaidbye,4768,5.0
Fooly_Cooly,3438,4.0
28tDm,3006,5.0
rjimenez,1101,4.0
usagiko,43661,4.0
bingingmanhwas,1649,3.0
Flayer6669,87866,3.0
LadyTomoyo,77,4.0
umen,32931,4.0
mariko_yuna,17731,5.0
noangelhonestly,5255,5.0
AndresCBP,17394,5.0
Oshiricke,111357,4.0
Andralexa,11577,5.0
MikoIinoFanclub,104314,4.0
AnshM,104314,4.0
Htirelix,33327,5.0
Junglerots,13702,4.0
kuribunn,78943,3.0
slowdad,12451,4.0
Bakken,14790,4.0
Serzhunya_Baka,7872,4.0
gaikamoku,13731,3.0
Ash_Crimson_XIII,6164,5.0
Hanzor,112121,4.0
Nlog88,11,4.0
LucarioDude,90125,4.0
Vanroy17,34377,4.0
nuno1998,8300,5.0
MatheusGTames,12985,3.0
Nibchan,974,4.0
Se1ko_Kimura,1745,4.0
Risan07,3468,5.0
hsmzgr,3285,4.0
megs,13381,5.0
Tchyo,584,4.0
DamoclesKing,598,3.0
hasborn,40,4.0
iMysteriousAura,72007,2.0
korogoro,40,5.0
Calissa,22031,3.0
Pop_op,13837,5.0
actuallyiris,31499,4.0
ChibiAyane,618,5.0
Andrez-ssi,1341,4.0
animefan2929,20593,5.0
AvanAJ,78537,5.0
fendo160,116766,3.0
jonic48,42545,5.0
Mirai34,116778,5.0
AutumnHues,34133,3.0
Hallgreek,112922,5.0
soits,1224,4.0
SaintGold,30079,5.0
P_u_Sher,118026,4.0
Artifex_,1517,2.0
CanisTomek,14721,4.0
Krystal,670,5.0
GantzX,36933,4.0
PudimMafioso,99007,3.0
DarkraiNightmare,98752,5.0
akika,3764,4.0
guigzp,13,4.0
June,56857,4.0
Tomate-Kun,73603,5.0
Strengthen,10884,3.0
keiy,11803,3.0
Kazuki_Ken,90117,3.0
Araragiri-san,15805,4.0
Niichi01,7749,5.0
meganissimo,10380,5.0
Wingedwolf,19,2.0
TheRealSanji,75989,4.0
x_DaviiD,36933,4.0
Nidhoeggr,3008,4.0
Thay_Tsukiyomi,14841,5.0
Dani-kunn,933,4.0
pikeman1,22638,4.0
HozayfaHB,108197,3.0
alba2darkangel,13702,4.0
Corvo_409,1695,4.0
AC23,87609,4.0
Backha,12586,4.0
Spirow,606,4.0
Lumilicious,401,4.0
CmdrNatsuki,21729,5.0
o0SeLin0o,2149,4.0
ZeekUchiha,77,3.0
Shikijika,88,3.0
Melodie321,56805,5.0
missiemoon,3631,5.0
yanger,15,4.0
Zuitues,46646,4.0
Tomboy,8967,4.0
OneDestiny,112922,4.0
-Elly--chwan,598,5.0
CatEatYourPizza,35003,4.0
Cheonyu,30,5.0
HIYUIM,114548,4.0
Mirai34,103897,4.0
Airy-chan,1291,4.0
jaggerrm,85173,3.0
kamicchan,92,5.0
BakaAkisa,108197,2.0
wasamushi,23217,4.0
ani147,908,4.0
KumoKumo-88,83,4.0
crimson_moon,18019,4.0
Prismatica,411,4.0
ronaldejw,78537,4.0
MasterwolfEX,121496,4.0
DeadLord,616,3.0
Bot1nHere,3731,4.0
taniafh,1032,5.0
Bara_Hime,7966,4.0
Elie,3493,3.0
XisXD,39325,5.0
iomi,9711,5.0
Getre,10573,4.0
Faiir,11294,5.0
Hanaming,24561,3.0
MahouShoujoLain,63499,4.0
Gina_Love,35035,5.0
msarkar98,2921,5.0
Leo2009,1162,5.0
Hirukowashi,116766,3.0
Pangeaa,1649,5.0
Dark_Kobato,1,5.0
AnshM,18019,4.0
Hane-sama,908,4.0
virtual_core,50133,3.0
bzcrf,70345,5.0
MagicalYuuki,86337,4.0
Baby-BL,4608,4.0
Generationkilla0,683,4.0
taaksuu,1414,4.0
Mew_2,738,4.0
_Judy-sama_,12,5.0
cupuers,13,5.0
tttm,3924,4.0
NoSoyNico,5119,3.0
giuinthesky,5674,4.0
yuyep,78523,5.0
virtual_core,5911,2.0
Pito9,126699,3.0
Akira_Sakura,36267,4.0
rabbitfufu,82399,4.0
Allen,40,4.0
Papy_Al,13949,5.0
nusaybaaa,116778,4.0
ToruToruu,115848,3.0
LaLeLuLiLo,366,3.0
Kaiser_Kaz,55163,3.0
AverCon,12,5.0
LaLeLuLiLo,3986,3.0
Vini1,42545,4.0
dailydilettante,23390,3.0
wakka9ca,78523,4.0
imBones,77827,2.0
j223612,112268,4.0
Murasakyoru,94,5.0
coffeebanchou,22,4.0
Thistle72,23688,4.0
Satsumayu,22,5.0
aku_haru,35171,2.0
AlterLana,8,4.0
gryupus,70251,5.0
nikolai131,21,5.0
botoy0917,103890,4.0
Ikfess,21,5.0
Otakoizu,100448,5.0
Senapi,444,4.0
mihalaya,17596,5.0
Caschan16,56857,4.0
Hane-sama,22519,4.0
Henraays,104241,4.0
Shiro_Usagi,8042,3.0
Peropedopopinn,90125,5.0
IceFear,7519,5.0
MarcZki,102653,5.0
Rizadikur,11652,3.0
Gaela,1649,5.0
StarMonostro,3116,4.0
TommasoDS,15,5.0
lililovelilica,109,5.0
Paper_Moon,3493,4.0
Jackyanimal,3008,4.0
CuriousRobby9,63845,4.0
DarkMaxUchiha,47363,5.0
Mar175,69903,4.0
gabi_neji,25,5.0
Surv1v4l,22,4.0
Yagami-Zero,17353,4.0
bakaLUCAS,105454,4.0
Aplozia,17904,4.0
Ryogachan,11,3.0
truji,62887,4.0
Aerxya,12,4.0
TheKadius,618,2.0
Ultima_Oblivion,17904,3.0
yemos,27231,3.0
heruran,67615,4.0
ManWild,13883,2.0
ColdBlackTeaFan,104538,5.0
Nishikoi,31499,4.0
iaimanga,1444,4.0
Pop_op,705,5.0
FoeKiller,13492,5.0
haruna_ackerman,30079,4.0
Turin2609,102343,5.0
kazumitakashi,11438,5.0
JayArcher,26769,4.0
8man_1,97320,3.0
RinaStar,36,4.0
AldoSama,771,5.0
khkins21guns,72467,4.0
tamamakuroyuki,100128,5.0
Blue_Rush,30545,4.0
stellarsky08,12888,5.0
Wanisagi,56805,5.0
Silver_Noir,58313,4.0
ClosedCX,664,4.0
Falchatan,1113,4.0
Jess-chan,83,5.0
265,33031,4.0
dirz,25132,4.0
Messy,10376,4.0
keiy,3020,3.0
Falchatan,85,4.0
yuilynne,14739,4.0
KiritoKun,396,4.0
AronBlaze,113626,4.0
papo41,67615,4.0
SoloKingSsain,100448,5.0
meku,14,4.0
SmileyMarina,2116,4.0
Nagatotoro,121079,5.0
Miya_,3633,5.0
sariasage002,57,3.0
mouse_girl,29975,4.0
Bara_Hime,686,4.0
Fooly_Cooly,24903,4.0
PYRAMIDE,24098,4.0
Foxyclaws,10552,3.0
AdrialJM,670,4.0
Corvo_409,49361,1.0
GenoSensei,49361,4.0
Rayjinn,31529,4.0
LuciferIAm,45757,4.0
buarhn,95353,4.0
Iamdeadlyz,67019,5.0
idealtoy,45757,4.0
Flaske,20593,5.0
Talys,50,4.0
burstintoflames,13731,2.0
okoksoo,21525,5.0
_chitanda,36267,4.0
JokerVentura,75989,3.0
Deleb,17353,4.0
Otakezz,87866,4.0
CanaKorean,91514,4.0
azoer,23052,3.0
Hyakkimaru99,908,4.0
xXJesSicaXx,57765,4.0
LaLeLuLiLo,58313,3.0
Noto0803,11767,4.0
LadyAna,4487,4.0
SunakoHime,2335,3.0
renzoushi,768,4.0
Zumirio,16,4.0
Sicnarf24,24098,3.0
Coffee41,30079,2.0
Klefki_of_Awsome,100274,5.0
Bunnyxgun,13277,4.0
Asakuram,12,5.0
Carris137,12586,4.0
MilfZord,16,4.0
Iamdeva,21525,4.0
MHFO,36267,3.0
MimiAmy817,97579,4.0
maybelletea,97,3.0
CrispyToenails,564,4.0
Kyourai,5627,5.0
shidaime,10,5.0
nevinowa,1271,5.0
Naru-Naru,81681,4.0
Blarey,46716,2.0
asakurashin,3986,5.0
ys19931006,62887,3.0
rjimenez,47102,4.0
kahren,4196,4.0
asleeqs,114745,5.0
Ororon,1,5.0
DarkenedEmbers,21419,5.0
Fluwid,3194,3.0
ScarletCelestial,4514,4.0
marru7,53,4.0
AlterLana,584,4.0
maybelletea,36,3.0
quinnul,97092,5.0
yelly,54941,4.0
gaikamoku,8997,4.0
TheFreycook,642,5.0
fellalv,77815,5.0
-NatGu-,7378,4.0
tailaria,8840,5.0
AllanT329,60095,2.0
andapandas,1506,5.0
acotede,112922,5.0
Bakken,997,4.0
-Nakahara,17706,1.0
fornalina,4685,4.0
kaozmarine,21,5.0
purgatorio,3884,5.0
animan095,24,5.0
Jachel,104241,3.0
mommyslttlmnstr,22,5.0
TsukiKitsune,75989,3.0
Thereg741,88660,3.0
giuinthesky,13,5.0
desiprince,9702,4.0
mastertek,25,4.0
otakumuch,4207,5.0
Reaper2570,12,4.0
Mariya36,18792,5.0
DMDetonator,22651,5.0
drugster88,16061,5.0
Stratovarius223,22031,5.0
nevinowa,3031,5.0
kawaii_monstros,85,4.0
ronaldejw,10,4.0
Ketish,54779,4.0
Yoda87,9702,4.0
Booga_Bloop,35573,4.0
MacSence,72025,4.0
rubixuitous,119161,5.0
xbadboyzx,933,5.0
jodichan,3116,3.0
Thowil,23217,5.0
kidas,648,5.0
Nibchan,5674,4.0
kaozmarine,24098,4.0
agoggeek,3872,4.0
gryupus,13,5.0
Yukiteru37,44155,5.0
Xahkarias,103890,4.0
Nayami-Chan,69903,5.0
HaltzRedmont,14531,4.0
papo41,98270,4.0
Gogetashin,1121,5.0
ShiroganeDx,1414,5.0
AutumnHues,13801,4.0
AmberSun,27231,4.0
o0SeLin0o,91941,4.0
AdrialJM,24561,4.0
Fragnostic,7627,5.0
Mjyrn,17904,4.0
Friendly_devil,18792,5.0
alansova,12554,5.0
AkiraKenzo1,12041,4.0
Boitron,116808,5.0
phantom1305,21,5.0
_EndeR_,5674,4.0
MaoMeo,23390,4.0
vachtm,606,4.0
dedwood,22638,4.0
Gas,2149,5.0
tailaria,4196,4.0
Zmey,689,4.0
Buruno,584,5.0
Phjaschke,96792,4.0
FushigiTenshi,15490,4.0
DarkenedEmbers,56805,5.0
Gas,42451,5.0
ilikewhiterice,411,4.0
LeandroGado,8967,5.0
HaineChan,5255,5.0
Bwacky,25132,4.0
Gavoca,30859,4.0
TheTitanTrio,20,5.0
uzee,13801,4.0
Mystelinth,56805,4.0
Amatsuki,30545,5.0
Smapo,26021,2.0
Protoss69,58007,3.0
Coomcumber,77637,4.0
Luna,1158,3.0
Johanathann,21860,4.0
DarkMaxUchiha,49865,3.0
xHelloBeautiful,17904,4.0
tsudecimo,3,5.0
Talu,79,5.0
AkashiMaou,100128,2.0
FrankyP,112922,1.0
Rijwi,1402,5.0
msCandy,2436,5.0
Booga_Bloop,79085,4.0
Tsuyuri,29211,5.0
blueray,17192,4.0
RyuuNokaru,21,5.0
Yockson,3008,4.0
Chokko,116778,4.0
WeedCatx,82295,1.0
camsauce505,56805,4.0
Uriel1988,10552,2.0
HozayfaHB,23390,4.0
Scelerisque2,12888,3.0
ChibiOnigiri,26584,4.0
Vienuolis,70251,4.0
midnight_0805094,4293,4.0
milesrgomez,80119,5.0
Hikikomori-san,1479,5.0
Muadiziro,36267,3.0
areumsonge,332,4.0
synthwriel,62887,4.0
HPlaserprinter,108187,4.0
Cursedflame,75,5.0
nienna81,18294,4.0
Vegetableisbadfo,100274,4.0
Tytano,598,5.0
Hiroxi,12,4.0
poticardo,13801,4.0
RazorJazz9,98270,4.0
Shikijika,4768,5.0
Corrupted_Sorrow,24457,4.0
Dani-kunn,112922,4.0
Kyungminnie,7561,4.0
pirxs,75989,5.0
GantzX,3468,4.0
Kanariiya,55403,4.0
Absintax,10268,3.0
TheColorLessKing,4632,4.0
Sc1encuS,39139,4.0
mroia,8840,4.0
CanisTomek,49361,3.0
cutepiku,929,5.0
kage-kun,958,4.0
PYRAMIDE,8878,3.0
LeticiaRodt,29983,5.0
-Sherri-,8,4.0
nevinowa,128,5.0
MatheusGTames,22638,4.0
Helumyc,67615,4.0
Luna,28743,2.0
dumblondedanie,8840,4.0
bismuthianpage,102343,5.0
Maryamathe,103851,1.0
TheAlabama,103851,2.0
animefan2929,5119,3.0
_Anime_Boy_,3493,5.0
clannad3,57765,4.0
Aki_Hanare,24294,4.0
TheVoynichCodex,591,4.0
Charizalex,1,4.0
emmina08,11896,4.0
Frankevangelion,24705,4.0
Trametas,4077,4.0
Toro_Sensei,3436,4.0
Liepa,584,5.0
Sorghaghtani,21614,4.0
Ozymandyas,77637,4.0
AppleMonstar,26736,5.0
Ikfess,676,4.0
18kathy,55,5.0
FallenWish,24294,4.0
Hollynoel,36,5.0
yeims_,658,5.0
yukihime,606,5.0
-Sch,610,3.0
-Koku,122353,4.0
StormKing786,87866,4.0
Senna-chan,26324,5.0
Mr_Sakata,116880,4.0
ZippyStick,58313,4.0
Fra_osa,16031,4.0
Nike,21,5.0
walterx8,85941,4.0
Tosa,37069,3.0
hasborn,28743,5.0
Scelerisque2,625,3.0
tamamakuroyuki,13801,4.0
Coriandra,1978,4.0
Koungra,49865,4.0
Inuki,14531,4.0
Meroem,4632,5.0
zephyrbadge,738,4.0
Nateal,62887,5.0
Foxyclaws,118459,1.0
gaara-hime,606,3.0
Jambo,3008,4.0
Wesleysan,11438,4.0
Rowel_br,91941,4.0
lililovelilica,446,4.0
HaltzRedmont,22638,3.0
DarkraiNightmare,81667,5.0
yeims_,338,4.0
Prismatica,3924,4.0
belalinda,66057,3.0
RAIKAGE,24705,4.0
Chibi_Kitsunesan,686,3.0
Cheonyu,614,5.0
Spirow,24,5.0
custardloaf,24457,4.0
kayano,88,4.0
Zetsushige,93640,4.0
gufiotaku,44155,3.0
Generationkilla0,436,4.0
Kikitten,6304,5.0
Sardinemaster,7,4.0
ShouKyoya,36729,5.0
SOFI413,908,5.0
Rust_Cohle,3126,4.0
imBones,35573,5.0
ADozenEggs,96792,5.0
Karpaasi,651,4.0
Wisebear,81,5.0
Mischief-,1032,5.0
kyoko328,17,5.0
marcelb,48347,4.0
kamicchan,15805,4.0
Plokiju297,48025,4.0
slikrthanu,3194,4.0
CuriousRobby9,25132,5.0
GoodLoserM,61027,4.0
Fikko3107,37563,4.0
Kanade-chan,12965,5.0
hlben10,1630,4.0
Lumilicious,33327,4.0
Klefki_of_Awsome,79085,5.0
Gaela,422,5.0
BluVega,27,5.0
infinitejester,26178,5.0
Bot1nHere,48881,4.0
Infern0cryptic,102343,5.0
Thistle72,107931,5.0
alba2darkangel,71,5.0
callmerussu,1875,3.0
Jewgeni,23217,4.0
infinitejester,771,4.0
Reaper2570,103890,4.0
CallMeAi,90125,4.0
Narzil,23633,4.0
azoer,24836,3.0
TurquoiseLemon,4571,4.0
Ororon,39139,4.0
NTKalos,56513,5.0
animefan2929,988,5.0
Protoss69,82399,3.0
mrSmiles,5090,4.0
pyrce,15507,5.0
Mayuuuu,23390,5.0
Alfazil,21,5.0
Xhiell,1162,5.0
SongSong,30079,5.0
JupiterBloom,9296,3.0
emanime,908,4.0
Boitron,99007,5.0
An_amazing_world,3285,5.0
Faiir,57,4.0
Danycraft,13492,5.0
Kenny41,46368,4.0
Rasacera,3820,3.0
AlexTrusk,21111,3.0
Dansai,610,4.0
meikiyou,44,5.0
Makami-tsu,24692,3.0
Joseph96,25297,4.0
Backha,13245,5.0
Perringolden,25132,4.0
Vensito,36413,4.0
Playcool,122663,5.0
AdSmokinStyle,42,3.0
MwM,21614,4.0
goldgogo,103897,4.0
RandomlyAwesome,9548,4.0
Exsequens,6520,5.0
xeries,7,4.0
IoanaXM,37069,4.0
daya,142,4.0
Cookie-chan-,633,4.0
ItsNotaTumor420,23390,5.0
dietsoba,20242,4.0
Touka13,1501,5.0
synthwriel,30079,4.0
arya194,908,5.0
