username,comicID,rating
FigaroTaiga,1859,5.0
Sugarberry,11803,5.0
Shia-Chan,35035,4.0
berzerke53,29983,4.0
protestprocess,888,4.0
GoodLoserM,24705,4.0
SlinkyDreams,28537,4.0
xoxl,15170,5.0
Sicnarf24,15,2.0
ReikaInfinity,119161,4.0
PolyphemusTC,8204,4.0
spookasis,745,5.0
suna19,21525,5.0
Stolas,595,4.0
Dejiko,1242,3.0
Jousuke,336,5.0
Strengthen,114745,2.0
Soiku,3986,4.0
IluvSakuraLily,1964,5.0
Bizancio,1534,3.0
kuropom,104241,4.0
nitsher,24294,5.0
Yoshidayama,75989,3.0
Haeun,9711,4.0
usagiko,55163,5.0
kyoko328,4514,5.0
meghwan,1373,4.0
Lemonfren,81117,5.0
Nowaru159,3633,5.0
xTheFallenx,50133,5.0
XRaz0r2000,16765,5.0
dark-chaos,11,4.0
Naru-Gin,3633,5.0
KaitonPT,1649,3.0
Make-inu,3093,4.0
XxGintamaxX,2628,4.0
Gilraen_,5686,5.0
mommyslttlmnstr,11072,5.0
DrakieV,45757,5.0
Mystz,44745,3.0
dumblondedanie,3631,5.0
Grando_,932,4.0
MGabriel17,11734,3.0
Tsururun,12554,4.0
Xidius,25322,5.0
dailydilettante,46716,3.0
Chokko,11187,3.0
Jokesnoyou,99314,3.0
niiica,4685,4.0
Narberal,113958,4.0
Vilte,2628,5.0
Spiryts,13,5.0
dietsoba,1162,4.0
coffeebanchou,19549,5.0
kidas,4207,4.0
Fooly_Cooly,8157,4.0
DannyTheDonkey,3614,3.0
GantzX,98938,5.0
Sthich_Rounathan,95210,3.0
Osguinaro,8204,3.0
KuroTsuki666,56857,4.0
clalala,3633,5.0
WhiteRoseSister,85,4.0
AkashiMaou,39679,3.0
-_Mahesvara_-,3554,4.0
KissMyAnthia,13949,4.0
HakunoAraragi,67615,4.0
Akko,27231,4.0
missnothingtown,14,3.0
ignisha,598,5.0
Vatelema,12,4.0
imperius,22044,3.0
GeneralSpoinks,44155,4.0
reldrick,5293,4.0
unCoVered,31499,2.0
Roxyslife,42451,4.0
Blue_Qbe,12586,5.0
Ae01us,112589,4.0
goku518,53,4.0
Dadangdut33,109696,3.0
ViewtifulFella,2,4.0
ljaesch1,475,2.0
Mikari_sora,44,5.0
coffeebanchou,3866,4.0
cnash97,3009,4.0
EwelaIchigo,1376,4.0
DarkeLia,648,5.0
FireFly07,4261,5.0
LunaEstlin,44485,4.0
otaku_nerd7,113138,4.0
hinagatari,17706,4.0
BaronBadass,1,5.0
Solicitude,17169,4.0
DeN11,45757,2.0
neji11,598,4.0
Radzak,75989,4.0
ALPyron,932,5.0
maekuro,42451,5.0
Absintax,2730,3.0
pakin,7519,5.0
Porthosz,3986,4.0
Otacosan,103890,3.0
asleeqs,24294,3.0
Vienuolis,446,5.0
Skyzinha,5686,5.0
quinnul,31529,4.0
clarishatan,88660,5.0
KoteSaiaku,105029,3.0
TsukiKitsune,90125,4.0
-remainnameless-,3731,5.0
Bloody_13,13194,3.0
Barion-Zara,8157,5.0
Osguinaro,24692,5.0
TsarinaYvetta,40,4.0
john1004,105328,3.0
ArcadeHorror,17,4.0
mangafreakZX,81,5.0
Morlaer,642,5.0
MlleDarko,1061,5.0
-asphyxia-,17904,4.0
kurosaki_kabuto,44485,4.0
SOFI413,1,4.0
Village_Idiot,11438,4.0
Grando_,446,4.0
Jousuke,81117,3.0
Yanssen10,33031,4.0
PirateRanD,56805,4.0
o0SeLin0o,25081,4.0
Killraven,738,4.0
mertsi,3033,4.0
M_F_M,22651,4.0
JadedGoth,1158,5.0
Uriel1988,85,3.0
Sunmazu,598,5.0
INeedJuiceSenpai,16031,4.0
darknees79,77827,4.0
CondessaSakura,48347,4.0
Hige-sama,56805,4.0
frogy_b,9711,4.0
Satori,12554,4.0
LucarioDude,42545,4.0
ZippyStick,35719,4.0
kishiberohan,49865,5.0
Hamaneko,9711,4.0
Siana_chan,57795,4.0
Apey_,17,4.0
RazorJazz9,85173,3.0
FauSToMaTiC,2436,4.0
RafaelLima-Dono,50,4.0
Ariadna,1162,4.0
Black__Ghost,44155,4.0
yamzntunafish,8300,4.0
Sakurei,12,2.0
Radzak,4571,3.0
Jonahshepherd,9548,5.0
saelven88,7,5.0
Rumotameru,96582,4.0
Kouno,112589,4.0
DokiDokiRem,8967,4.0
Vienuolis,678,4.0
Tomboy,401,5.0
i_am_tiff121297,17963,4.0
Felojcj,24275,4.0
AppleMonstar,1814,4.0
Orobou,598,2.0
blitz_21x,61189,5.0
Onepiecepp,89734,3.0
Mar175,1474,4.0
GutsyHero,10552,5.0
Soldiershin,595,5.0
Saulenger,12123,3.0
Aksetrin,3194,4.0
Inuki,1224,4.0
Tounis,57765,4.0
Mitsume,4293,5.0
Gyachi,49361,4.0
Lyss__,8840,5.0
Kaneki_Haise,32779,4.0
Ikfess,1501,4.0
SusanaC,35573,5.0
WinterRose,633,5.0
Clairparfait,3820,4.0
Corrupted_Sorrow,3986,5.0
kymochi,56805,4.0
msarkar98,29211,5.0
Aplozia,13702,4.0
TheBiggestBlack,103701,5.0
anadan,4330,4.0
Gerry008,21,4.0
Booga_Bloop,13,4.0
Skoll98,45757,3.0
little-geisha,1978,5.0
eunhyuk,9296,5.0
sintra,1456,5.0
toxikura,1373,4.0
bt007,48025,4.0
lazydreamershark,103942,3.0
GoldenDevilGamer,745,4.0
LaLeLuLiLo,1282,3.0
UlinLaethan,36,3.0
Minamino_K,8,5.0
kyoko328,396,5.0
Rumotameru,3438,3.0
Ragnao,21614,4.0
SophiaKarTez,11896,5.0
xstas_,92149,5.0
AntonKutovoi,12,2.0
rukia16,67645,5.0
SunakoHime,4293,4.0
Niichi01,54897,5.0
Phoenix_SMT,661,5.0
Lolle,11652,4.0
KuroTsuki666,18294,5.0
Beauxite,93516,5.0
eppyomega,475,5.0
Prismatica,29211,4.0
audry1000,42451,5.0
Pangmask,447,4.0
lovelyprincess08,8042,5.0
Mariatwk,56805,4.0
Fraxtal,93519,2.0
LazyLuong,8300,4.0
Zauvier9x2,17904,5.0
Lina91,50,5.0
vinicsmoura,39883,4.0
ImAGhost17,17596,4.0
GodsDragon,14633,5.0
Artifex_,1474,4.0
Ajdamko,401,5.0
-Elly--chwan,7631,4.0
Niichi01,3633,5.0
Thereg741,610,4.0
_NUBCAKE,25081,4.0
Kamidoni,37067,5.0
Miya_,7274,4.0
GutsyHero,50217,5.0
Asanee,14720,4.0
nosredna,43661,3.0
JadeMatrix,29211,5.0
jamilviper,21277,5.0
siston7,103890,4.0
Otakezz,1265,4.0
WitchJacqueline,3614,4.0
kahren,7872,5.0
Versace-Senpai,57545,4.0
June,923,4.0
NijiiroSakana,4571,4.0
UdonBowl,103890,5.0
KuroClaudius,8997,4.0
Aura-,392,4.0
jackanarchy,21525,4.0
Versace-Senpai,17192,4.0
Mor_dred,72007,4.0
AnimeMatt,683,5.0
Nayukuo,17892,4.0
meikiyou,38,3.0
soohye,3031,5.0
Joseph96,90125,4.0
Blue_Rush,54941,4.0
Caleath12,3299,4.0
Diegololen,53,4.0
TheMangaManiac,62887,5.0
zantastic,6030,4.0
Ressey,16,3.0
Tohma,15490,3.0
CrimsonQ,28361,4.0
Darxand,20593,5.0
Killraven,24698,4.0
8man_1,52435,4.0
Dragetsu,97760,4.0
Falchatan,22143,4.0
Haerzen,25297,5.0
meghwan,49865,4.0
acotede,119161,4.0
Bonssons,444,4.0
Shia-Chan,591,4.0
PiRhoManiac,3,5.0
anggitoz,336,5.0
dragon5677,22651,4.0
Vini1,3749,4.0
MikoIinoFanclub,25297,3.0
Warazoro,7279,4.0
animemusicFCB,17192,4.0
Bisie,8340,4.0
guigzp,53,5.0
Juuni,3831,4.0
xXxCo0ki3xXx,11803,5.0
shinshoki,933,4.0
LazyLuong,3285,5.0
YusukeU,42451,2.0
VampireCupcake,14265,5.0
Iamdeadlyz,112922,5.0
Haunter62,29447,4.0
VampireCupcake,2653,4.0
Ae-Cha,1191,3.0
AestheticLaifu,24561,3.0
LLHayate-Kun,24275,5.0
SpazzyMcgee,5095,4.0
Scelerisque2,17904,3.0
Mr_Sakata,116778,5.0
Widelle,1444,4.0
BaronBadass,933,4.0
Baby-BL,8341,4.0
Felojcj,16765,4.0
ValeRose,3299,5.0
-Araragi-,100274,4.0
MrLemaer,24098,3.0
kagome19,5107,5.0
darkfeatherX,24294,2.0
Rhyna18,2916,4.0
Zevai,22651,2.0
goku518,15,4.0
virtual_core,109,2.0
Pomugrenade,103851,4.0
fellalv,96528,4.0
JokerVentura,1133,4.0
Lophyre,100448,5.0
XNezushiX,93695,4.0
anissinakeiko,801,4.0
Sunmazu,28226,4.0
Yuka-,21,5.0
Mewixi,4196,5.0
-Kazu,63579,4.0
Adey,42451,5.0
Zurajannai,160,4.0
DaXiaoJie,14491,3.0
Cowboy_Tanaka,9296,5.0
Limbo-chan,13826,3.0
Lyx,44485,5.0
Dasdsadzxczx,3,5.0
June,647,4.0
xVaDeRx,8300,2.0
graysky14,1926,4.0
djwhack03,9702,3.0
capitavers,13702,5.0
HaarWyvern,3031,3.0
Romario3210,26479,2.0
Otacons_Girl,17192,4.0
c_otaku,2335,3.0
Reaper2570,1133,5.0
MidAvionics,91714,3.0
DamoclesKing,36723,4.0
InnocentNyuu,65685,5.0
Thorf,8997,2.0
Pardieiro,656,5.0
Blossoming408,88660,5.0
Darxand,7,5.0
KumoKumo-88,8997,4.0
-Sherri-,97,3.0
Messy,9730,4.0
moon-blue,332,4.0
Ano17,13731,4.0
LeSeNoK,12888,3.0
Ozean,664,4.0
Alecks,11767,4.0
pandehuevo,12965,4.0
PLOTsenpai,121496,4.0
shibusa,103701,4.0
Vananadise,30315,5.0
MatheusGTames,25297,3.0
quinnul,28449,5.0
megamalog,3685,4.0
mochichidango,13,4.0
lady_bug,4293,4.0
Ouroboros2460,616,4.0
rq_ronald,58141,4.0
darkcrescendo,46282,4.0
Luubie,19007,3.0
Vini1,1,5.0
Gavoca,78523,4.0
mariko_yuna,12749,5.0
selfeater,142,4.0
Iroki,3821,3.0
Darkline,2116,4.0
Dani-kunn,78065,4.0
alansova,13090,4.0
joshie101,9711,4.0
lacktorium,107,4.0
JupiterBloom,5348,3.0
Sardinemaster,43415,4.0
Willowtry,689,3.0
YumekuiAlice,765,5.0
Aaron44,3713,5.0
Kaizoku_Naruto,98752,4.0
lithtys,697,4.0
areumsonge,771,4.0
Sicnarf24,48881,3.0
Mtwinkle,4571,5.0
Silene-Ashikawa,25081,4.0
Codename_Sako,127907,4.0
niks1991911,9541,4.0
Thistle72,18597,4.0
rabbitfufu,49967,3.0
Ozymandyas,108407,3.0
Trades46,45757,4.0
Alico_77,122353,4.0
BRC,1113,3.0
ViewtifulFella,3438,4.0
FNH04,25057,3.0
synthwriel,3731,4.0
Mikari_sora,105,4.0
grandy_UiD,11,4.0
HaXXspetten,1262,5.0
Joseph96,34377,3.0
Masshiroi,36723,5.0
JayArcher,23390,4.0
FigaroTaiga,17904,5.0
xDDJx,401,3.0
Yoshimori_168,26769,4.0
Jackyanimal,25515,4.0
MaiMazoku,56565,3.0
Myokuro,14504,3.0
Tchyo,745,4.0
Jonahshepherd,99969,4.0
Andrey793,96528,4.0
Kiserju,37707,5.0
5l1v3r,1121,5.0
Hota-chan,3,5.0
MartinRodriguez,104241,5.0
FoeKiller,4632,5.0
Playcool,122663,5.0
razornamidablood,45335,4.0
aPleb,33327,4.0
takamikan,4,4.0
Ropogni,1194,4.0
kurosaki_kabuto,7,4.0
Kaiser_Kaz,642,5.0
jonatanskb,56805,5.0
Nightwister,7627,5.0
allenjke,12586,3.0
sweeteternity,26021,5.0
CB3GD,2,5.0
Guigas,14531,4.0
gabrielrcamp,3438,4.0
AlbinoMamba,1250,4.0
jebusD,41535,4.0
msarkar98,4077,4.0
Pato96,93695,4.0
LaAmaya,1702,4.0
Ayunee,39839,3.0
snuffless,2686,3.0
Lontrain,26479,3.0
Naru-Gin,55,4.0
PsychoEkin,82295,3.0
Hikikomori-san,6097,3.0
Ariirii,1191,4.0
ODST-300,104241,4.0
actuallyiris,98938,4.0
Half-Jack,1875,3.0
Cursedflame,10,5.0
Minamino_K,1349,4.0
kamui90,29,4.0
capitavers,66057,5.0
Hallgreek,933,4.0
GodspeedK,3645,3.0
Anime_Reaper,22651,5.0
Ultima_Oblivion,584,3.0
Blue_Rush,7631,4.0
MGabriel17,19007,4.0
Lophyre,41535,4.0
GoldenDevilGamer,1373,3.0
Klefki_of_Awsome,81681,5.0
CrazyPix,4514,4.0
beyondultra,32,4.0
1xa5,4392,4.0
Xahkarias,584,4.0
amandyoka,63845,3.0
anuki-chi,3493,3.0
VanAlex,24822,2.0
saizo6,21,4.0
allenjke,108187,3.0
taynis,26736,3.0
ryan5514,57015,4.0
zwil,3194,4.0
soits,67019,3.0
Laurentius,7519,4.0
GreenR,1926,4.0
BlackWiltingRose,3633,5.0
Johanathann,12629,4.0
Iamdeadlyz,24098,5.0
prothoma1,11585,4.0
Selaine,26178,5.0
AdrialJM,108187,4.0
niks1991911,4249,5.0
GutsDragonSlayer,25322,3.0
KyouShi-,100448,5.0
Autumnleaf99,111996,4.0
Ahmer,1517,5.0
MrTalq,14790,5.0
Pokemblem,1745,4.0
GEEKalea,17353,3.0
areumsonge,46646,4.0
Aura-,689,2.0
Melmothia,20,5.0
RandomlyAwesome,24308,4.0
Ukisluv,58007,4.0
Knighto16,87609,4.0
star_lit,25,5.0
Elie,2149,4.0
JuniorProgammer,111621,4.0
SlinkyDreams,13723,5.0
Bwacky,13,5.0
Harumi_Hayashi,35035,5.0
SlothfulOtaku,28697,4.0
SagahM8,7378,4.0
Xidius,3033,5.0
Lophyre,57545,2.0
SongSong,8340,4.0
huskyboykarl,23689,4.0
Reen-Chan,5095,3.0
narusenpai,4571,4.0
UdonBowl,11,5.0
huskyboykarl,63849,4.0
sintra,677,2.0
jebusD,1501,5.0
Gavoca,78943,2.0
TommasoDS,651,4.0
M_F_M,35013,4.0
Kaiser_Kaz,20242,4.0
Jousuke,56805,4.0
mochichidango,3831,4.0
LunaEstlin,5806,4.0
Kaizoku_Naruto,114417,4.0
Furuba_Fan,12041,3.0
Julielove,591,5.0
Black__Ghost,69903,3.0
Redacted_Howl,3033,5.0
Iamdeva,102343,5.0
Shourii,411,5.0
Nashi-no-kimi,15433,3.0
Sah-chan,27,5.0
Luxsolar,21525,5.0
Paniz,1744,4.0
blueray,52435,4.0
Sicnarf24,8157,4.0
Magnussteffen,23390,5.0
CanisTomek,12629,1.0
ItachiDxD,44155,2.0
Ae-Cha,2,5.0
TheBiggestBlack,110050,4.0
guigzp,50217,5.0
GoldenDevilGamer,13702,4.0
AnshM,42451,5.0
Scooty-Bby,62887,4.0
SongSong,1649,5.0
MasterOps,116778,4.0
Mystz,39281,4.0
Kouno,49967,4.0
CitronVert,606,3.0
DarkLink44,85802,5.0
xXJesSicaXx,12064,4.0
Gina_Love,35719,5.0
Ayumichan0899,29211,5.0
Zloan,2149,5.0
AweHMAN,4632,5.0
Rae-,610,4.0
Yockson,10,5.0
curlywurlie,121269,4.0
mertsi,7,4.0
orangeskull,116790,3.0
drgnrider,14790,4.0
AutumnHues,20242,5.0
spookasis,96792,3.0
prince-bel,9702,4.0
earlyspringx,908,4.0
Kamilek,57795,4.0
InnocentNyuu,57765,4.0
Killraven,10552,4.0
Saiyura,10,5.0
mouna-chan,124085,4.0
xVaDeRx,107,4.0
qweaenr,122663,4.0
Darxand,60783,5.0
guilabela,75991,5.0
Siana_chan,9296,4.0
Fiby,3924,4.0
renzoushi,7378,4.0
mommyslttlmnstr,13111,4.0
Talu,1897,3.0
Tounis,44307,5.0
bibi266,13111,4.0
Mykkun,104271,3.0
KuroClaudius,109608,4.0
IcedFlame,92149,5.0
Xsaderman,103897,3.0
Strengthen,104565,1.0
ChattyIntrovert,9541,5.0
Seffzen,648,5.0
tomas1dc,104314,4.0
buenox,72025,4.0
guigzp,44155,4.0
Dejiko,625,4.0
Sardinemaster,93519,4.0
HikaruShidou,24308,4.0
CelestialGreen,47102,3.0
Gas,768,5.0
Loathsome,42,3.0
_Anime_Boy_,591,5.0
Cheonyu,676,4.0
buarhn,110460,4.0
Mariya36,26324,5.0
FZREMAKE,116808,5.0
RenatoJr,67019,2.0
Pito9,401,5.0
5l1v3r,89734,4.0
Oo-RAKAN-oO,10552,4.0
FauSToMaTiC,1023,4.0
Kyrahiko,33327,5.0
BobStar,564,4.0
ChinaGirl,5255,5.0
throva,30315,4.0
TEMPEST_RIMURU,48347,4.0
Siana_chan,3866,5.0
DesiSkorm,121079,4.0
MadaoIsHere,93640,3.0
emmina08,24692,4.0
Blarey,103694,2.0
Peropedopopinn,13702,2.0
NTKalos,26769,5.0
Karunas,21,4.0
CoffeeBeanZ_05,30,5.0
xTheFallenx,598,3.0
dzek00,13883,4.0
slowdad,23217,4.0
Jerome_Batts,24,4.0
stephen5000,17,4.0
JEOSAMA,11514,4.0
mangafreakZX,13492,5.0
Bara_Hime,3872,5.0
kahren,1398,4.0
biakudryavka,6520,4.0
-Araragi-,8300,4.0
LeticiaRodt,29447,5.0
Jewgeni,96528,3.0
Tchyo,75,4.0
notatragedy,11896,4.0
Berenusa,23390,4.0
ivekz,4632,5.0
AkinoBlade,5911,4.0
Nateriver20,8967,5.0
MacSence,107562,4.0
AsunarisX,3,5.0
itakk,61027,3.0
Zmey,3605,5.0
Coomcumber,96792,4.0
clalala,26324,5.0
Wind_God_Girl,8967,5.0
Saymon,21419,4.0
mrtanaka2687,36933,5.0
Yukiatsu,591,3.0
Fragnostic,8341,5.0
Senapi,61027,3.0
Rocy98,12965,4.0
Johanathann,801,4.0
EvilGrimace,11,4.0
Mayuuuu,23390,5.0
Azachi,17892,4.0
Reen-Chan,11573,4.0
asaderu,366,4.0
Anathor,43661,5.0
BeautifulDeath,46646,4.0
maekuro,24705,5.0
BeautifulDeath,18294,4.0
MissHades,21277,4.0
Harugod,70345,4.0
Kamilek,103890,4.0
SmileyMarina,11566,2.0
joese,35721,1.0
Kratos1008,564,4.0
Village_Idiot,958,3.0
Akira_Sakura,81,4.0
AkatsukiUlquiora,4571,5.0
GantzX,119161,5.0
lakts,1735,4.0
lacktorium,13731,3.0
JonasanJosuta,60783,4.0
Artifex_,78523,3.0
mdrm,1908,4.0
Helumyc,66685,4.0
kithtreats,103939,5.0
KalenDRB,11,4.0
Akumashiro,447,3.0
JohnnyNumbuh28,100274,4.0
Lyricae,4196,4.0
WhtChocoSnowBuns,79,5.0
coffeebanchou,14841,4.0
Meroem,100448,5.0
brokenfairytale,178,4.0
LegacyHeart,126699,2.0
Karatz,8341,5.0
ZeekUchiha,1242,4.0
CanisTomek,39325,5.0
Bas77,86337,4.0
8man_1,33031,5.0
h0ruz,3986,5.0
Crow_Black,958,4.0
TrapGod_Scarlet,1023,4.0
akika,1250,5.0
Yoshida-Midoriko,11,4.0
ThatBLAesthetic,2653,4.0
Kaneki_Haise,87866,4.0
Asanee,24,5.0
MatheusGTames,12451,4.0
curlywurlie,15737,3.0
Joseph96,57359,4.0
Jam-Jam,99377,4.0
Leo2009,165,4.0
Yoroko,25,5.0
Gaelenmyr,4768,5.0
Hyakkimaru99,100128,4.0
Ninomiya,14,5.0
Alfazil,1709,4.0
emxutaxmine,24,5.0
RandomlyAwesome,1265,4.0
ngocha_93,4368,4.0
blueray,765,5.0
yui-c,22551,4.0
SaintGold,113958,5.0
4DEyes,26945,5.0
Gardouille,73,4.0
Bidgey,35003,3.0
TheKadius,584,3.0
heruran,8341,4.0
mitsukicoco,5255,4.0
Sunmazu,55,4.0
omfgeorgie,37707,5.0
Tsukinoko567,16794,5.0
Jousuke,14440,4.0
Clairparfait,5272,5.0
Mystelinth,31499,2.0
Noto0803,78523,5.0
Athria,15490,4.0
Andralexa,11767,5.0
CrispyToenails,16765,4.0
JonasanJosuta,29983,3.0
edwardo,29983,3.0
dedwood,2921,5.0
GoodLoserM,7519,4.0
tailaria,19549,4.0
Noto0803,30595,3.0
hoshizorayume,26324,5.0
NormalNoFetish,121496,3.0
Ash_Crimson_XIII,50145,3.0
_Hysteria_,26144,4.0
AsunarisX,50145,4.0
Ozymandyas,25297,3.0
FadzrinkxD,22519,5.0
Ae01us,93519,4.0
Alfi706,35013,4.0
keasbo,1194,4.0
Black-Zed,10268,4.0
seif,14,4.0
ahmed10,46282,5.0
Alico_77,13,5.0
nosredna,57239,3.0
GorillaFAIZ,108187,4.0
asks456,3633,4.0
-_Mahesvara_-,22046,5.0
CocoPai,1149,5.0
missiemoon,11767,5.0
Joltan,48,4.0
Saiyura,4293,4.0
msCandy,3764,4.0
Hanamizu,71,5.0
Talu,6164,4.0
Azachi,3986,5.0
himawaripencil,13171,3.0
gunesthestrange,7279,4.0
pakin,34377,5.0
Sulframus,3526,4.0
WhtChocoSnowBuns,7394,4.0
Heiize,15490,5.0
StormHunter,37641,4.0
darknees79,66685,3.0
unCoVered,1501,4.0
Nayukuo,3493,5.0
lee960707,25096,4.0
psychoLISSI,229,4.0
Dani-kunn,3008,4.0
audry1000,48347,5.0
haou_airen,12985,4.0
leesora,17396,4.0
dbfuentes,878,4.0
himawaripencil,3436,4.0
Icewolf004,26769,5.0
kuropom,89703,4.0
PsychoEkin,6164,5.0
GoldenDevilGamer,102343,4.0
domdomdom,27989,4.0
Asakuram,447,4.0
Mikari_sora,3986,5.0
StarMonostro,3633,4.0
TwinSoul,1534,1.0
Tox_Hashimoto,13723,4.0
EvilGrimace,697,4.0
bleeb,2222,4.0
Nike,87609,4.0
TheSinner,3006,5.0
grandy_UiD,15165,3.0
Myokuro,22638,4.0
siston7,95210,4.0
GaboxGarrido,2,5.0
M929,26736,4.0
msarkar98,66685,4.0
FallenWish,5272,5.0
Valkata,747,4.0
Gibz0matic,28226,4.0
frostberry,411,4.0
SonMati,24457,3.0
emanime,48025,5.0
Rayjinn,25682,4.0
SynthwaveCrusade,4768,2.0
reldrick,157,4.0
SpazzyMcgee,3020,4.0
AbdullaZ,582,4.0
yuyep,4632,4.0
Karen_O,8967,5.0
Arthuro-Ray,103851,4.0
Laurentius,3194,4.0
lilyblossom2,2149,5.0
Braska_IlKhajiit,735,4.0
Filipa,12554,4.0
CuriousRobby9,31499,4.0
JMxJM,103897,4.0
MGabriel17,65647,2.0
BiancaRosa,3554,3.0
keiy,36,4.0
ladyblu,25,5.0
Macktastic13,24561,4.0
TheAlabama,73,2.0
HidanSoulReaper,375,5.0
Bowry,1517,3.0
Mahalitta,1412,3.0
Apey_,30,4.0
FullyCharged,112268,4.0
dirz,62887,4.0
Gintoki_007,29983,4.0
joese,44489,4.0
Karatz,116808,4.0
Akatsuki03,23689,4.0
chushuu,44155,3.0
usagiko,1409,5.0
rkronin,3468,5.0
Barion-Zara,41733,5.0
Faktek,31499,5.0
Ishxar,1268,5.0
clarishatan,50145,3.0
Aura-,1506,3.0
Vatelema,50217,3.0
SaintGold,24822,4.0
Fenneko,57,5.0
PinkBlossom_Xx,126287,4.0
illusionsgal,42451,4.0
YlN,67645,4.0
Niichi01,6624,5.0
Jam-Jam,55163,4.0
korogoro,57,4.0
BRC,5674,4.0
Yukiteru37,32779,4.0
Rae-,63499,4.0
AlbinoMamba,598,5.0
Lontrain,1349,3.0
hlaxkar,70941,5.0
Lady_Levy,12064,4.0
goaliebro,17731,4.0
lelaabock,7561,3.0
-asphyxia-,43415,4.0
bloodandcandies,5255,5.0
Moiraine,11,4.0
rainboWARc,1147,4.0
ANIM3zKawaii,126699,4.0
getchu,39325,5.0
chinesecartoonz,1262,5.0
Talim,8,5.0
Imma_fakeweeb,3645,4.0
Infern0cryptic,113626,4.0
Yukiteru37,16,5.0
Nike,1534,4.0
XNezushiX,775,5.0
tttm,4196,4.0
Phjaschke,46716,4.0
Jotaro05,747,4.0
Yuki_PX,3033,4.0
georgichan,13492,5.0
_NUBCAKE,598,4.0
Dasdsadzxczx,113169,4.0
Yanssen10,15165,3.0
GoldenDevilGamer,92160,3.0
LLHayate-Kun,10552,5.0
Suumi,28343,4.0
sayayuriko,63499,4.0
MusicalClock,90,3.0
enerjak,25679,4.0
daya,157,4.0
illusionsgal,178,4.0
JayArcher,598,4.0
Bonishka1,4632,5.0
MoonlitKnight,46282,4.0
LadyAna,338,4.0
Morlaer,3986,5.0
hlaxkar,48649,4.0
santetjan,3884,1.0
Clairparfait,13245,5.0
Ferchase,17192,5.0
Zloan,9,4.0
An_amazing_world,142,5.0
Lophyre,56513,5.0
TheHaremReviewer,21,4.0
Kamilek,113958,3.0
Iroki,3583,3.0
alinedadonas,49347,4.0
Chronowarp,13,5.0
KomachiAkako,43661,4.0
Jess-chan,475,5.0
Chenellie18,908,5.0
FadzrinkxD,21729,5.0
N3xusRon,26769,4.0
Bellamy,765,4.0
Strengthen,85,3.0
somebodylikeme,25081,5.0
Stolas,116778,4.0
5za,738,4.0
GodspeedK,13,4.0
AlterLana,13171,2.0
-Yami,86337,4.0
jamilviper,33327,5.0
Yumerei,14,4.0
Kaneki_Haise,142,4.0
kakeru23,11,5.0
lililovelilica,888,5.0
gmlen,4392,4.0
Greenbat,13463,4.0
LeonhartAugust,24692,4.0
TinyGurl80,2704,4.0
Yuuji_,21860,4.0
AC23,320,3.0
the_paulos,46368,4.0
idlezeal,401,4.0
LunaEstlin,75991,3.0
Lary-sama,26324,5.0
Melindypants,82295,3.0
GodspeedK,119161,4.0
Kaiser_Kaz,103897,4.0
DuskPixie,2335,4.0
icaro_i,18361,3.0
samm96,15,2.0
Zloan,13167,3.0
Starchaser,6933,3.0
clannad3,34377,4.0
sawa127,1398,4.0
scifer,747,4.0
niks1991911,81,5.0
Evit,475,4.0
King_of_Salt,112121,4.0
GoldenBoy55,3006,5.0
domdomdom,44883,4.0
vachtm,3872,5.0
Noi-chi,396,4.0
LoneCrow,22044,4.0
LazyLuong,1534,5.0
alhitou,46646,2.0
Barion-Zara,705,5.0
mrSmiles,4685,3.0
Harugod,9296,2.0
Spyrock,366,4.0
Yuka-,118,4.0
Nameless_Monster,1101,5.0
CMYK,165,3.0
Smapo,23717,2.0
Widelle,21077,4.0
Potatoboy27,392,5.0
Thereg741,88660,3.0
Autumnleaf99,411,4.0
ODST-300,118026,4.0
cambrussi3,21,5.0
MurukoHiiragi,1875,3.0
_Iris_,4251,3.0
Rumotameru,22651,4.0
Andrey793,8456,4.0
AverCon,13,5.0
Harugod,1162,3.0
AnimeMochi,89087,4.0
Prismatica,89087,4.0
Thelas,26769,4.0
JaVzD,8997,3.0
Nick-Knight,14790,3.0
nayne,12451,4.0
M_F_M,42451,4.0
drgnrider,1908,4.0
JMxJM,44485,3.0
CMYK,7274,3.0
Clairparfait,2146,4.0
Nano_Desu_,79193,5.0
kishiberohan,93695,5.0
Lyx,5911,4.0
Asakuram,15,4.0
Mtwinkle,9,4.0
MrTalq,1373,4.0
ChromatusK,18361,5.0
Bizancio,103942,4.0
Diegololen,42451,3.0
RAIKAGE,392,3.0
NekitaHiwatari,13702,4.0
Xidius,72025,4.0
Nasavi99,105029,4.0
phantom1305,24457,5.0
MeowingKitty,65685,4.0
Yoshimori_168,24098,4.0
AutumnHues,8456,4.0
glitteringloke,21,5.0
Ukisluv,33327,4.0
Lyncis,77,3.0
Fikko3107,436,4.0
Nano_Desu_,45757,5.0
Deskachan,26945,4.0
DannyTheDonkey,9711,3.0
Ishxar,128,5.0
Zevai,24692,3.0
dragonlayer,30,4.0
Iroki,1908,5.0
ShouKyoya,109,5.0
PsychoEkin,16765,5.0
DarkOverLord926,42451,5.0
hotaruhime,18,4.0
msCandy,23390,4.0
FrnkCast,49967,5.0
AeMbIrYo,348,5.0
Klimene,11,5.0
pixo,22,4.0
gaikamoku,11187,4.0
LeticiaRodt,2214,5.0
