username,comicID,rating
Plaxsin,598,4.0
MasterwolfEX,3008,4.0
hurried,67645,3.0
Anathor,14483,5.0
MonkeyShell,664,4.0
Everaldo,21111,4.0
Chipz_1012,89562,5.0
Ongoingwhy,128,3.0
TmorTV,87609,4.0
Jevasamy,92,5.0
ViewtifulFella,1474,4.0
Felojcj,40175,4.0
ionelia,18792,3.0
NiLka,14690,5.0
FireFly07,7274,3.0
kurosaki_kabuto,34377,4.0
Senna-chan,19266,5.0
GoodLoserM,15805,4.0
ShoujoCrisis,1895,3.0
XYGMA,48151,4.0
HaineChan,16031,4.0
ValeRose,79085,5.0
Walq-chan,6933,3.0
TheTagre,96792,4.0
Vonice,7,3.0
Rasacera,3820,3.0
djwhack03,12,4.0
Dadangdut33,99007,5.0
Shiorins,54779,4.0
SmileyMarina,157,3.0
ComySunCo,65647,4.0
Treebeard-dono,3008,4.0
animemark35,7519,5.0
dragonlayer,14,5.0
Saymon,22,5.0
meganissimo,989,3.0
CanisTomek,1257,5.0
willmcgowan85,768,5.0
pochipochi,24308,5.0
Smapo,71,2.0
Jevasamy,3031,5.0
dbfuentes,1534,4.0
Neko_Lover,44743,5.0
firekuwon,25,5.0
Skoll98,13,5.0
MidAvionics,4608,5.0
Ongoingwhy,44,5.0
Racchan,25,1.0
AnimeMatt,12586,5.0
infinitejester,3565,4.0
SaintGold,642,5.0
leapylee,77,4.0
Zero_Shield,7,3.0
snuffless,5686,4.0
Arthuro-Ray,1149,4.0
Lalwen_Liel,2921,5.0
leesora,19549,4.0
berzerke53,56165,4.0
Knighto16,25,5.0
anissinakeiko,18111,5.0
DeusJuvenaldo,98752,3.0
Nowaru159,1409,2.0
draket3,23689,3.0
Foullwind,16765,5.0
xDark_Ghoul,34377,5.0
NTKalos,108407,3.0
Uniju,60095,4.0
Khodan,1709,4.0
_chitanda,67019,5.0
HappyFyn,598,5.0
LegacyHeart,98712,3.0
xHelloBeautiful,633,5.0
SlothfulOtaku,20593,4.0
63yen,7749,4.0
IKosma,42,4.0
xisue,13,5.0
Kitana_Mortal,6164,4.0
SakurahanaHime,1061,4.0
dirz,28533,4.0
Chronowarp,11514,4.0
herogian,447,4.0
Shikijika,38,4.0
rkronin,96792,5.0
XxGintamaxX,28533,5.0
Hollynoel,83,4.0
FunnyFunFun,1978,4.0
Dark_Kobato,17353,4.0
Fooly_Cooly,67615,5.0
Pangeaa,407,4.0
Xeao,3438,5.0
huskyboykarl,582,4.0
Orosweter,436,3.0
WaywardZer0,11294,5.0
ColdBlackTeaFan,436,4.0
Xezcente,9711,4.0
AlbinoMamba,3116,5.0
Yukiteru37,39325,5.0
Lamp_Moon,4,4.0
Asanee,17396,4.0
Ragnao,82427,4.0
dietsoba,1162,4.0
KoteSaiaku,103942,5.0
Jovanka,1400,4.0
dokidoki_xo,57,4.0
dailydilettante,96792,5.0
VanBuren,122663,3.0
animefan2929,9730,3.0
k4li,610,5.0
Bara_Hime,5394,4.0
Bastion,85,5.0
StarMonostro,94,3.0
Shiro_Usagi,648,4.0
Kunaby,88,4.0
Amonimus,44743,4.0
AndieLanceKey,26736,4.0
Dasdsadzxczx,12586,4.0
kawaii_monstros,338,4.0
Aya-chan,2652,5.0
JDanielChG,25679,3.0
SkyGirl,2921,5.0
Kanade-chan,105,4.0
HaXXspetten,13731,3.0
carmi07_021,6030,3.0
guigzp,99007,4.0
AntonKutovoi,86337,4.0
Narukami-,60095,4.0
tristesseetude,1271,5.0
Ariirii,929,4.0
FireFly07,16794,4.0
AverCon,4632,5.0
jimanator,88660,5.0
Pao,436,4.0
Akira-omi-chan,13194,5.0
LaOveja,401,4.0
Sah-chan,15,5.0
Vatelema,436,5.0
ItsNotaTumor420,21,4.0
HaineChan,1268,4.0
SugoiSugiru,21729,3.0
-NatGu-,892,5.0
Koorihime,13748,4.0
GoldenDevilGamer,48347,4.0
Mtwinkle,13723,4.0
AnimeXHunter,69903,1.0
Touka13,13463,4.0
Michii,4196,4.0
Make-inu,9711,5.0
mochichidango,77,3.0
ValeRose,21077,4.0
jonatanskb,42545,4.0
Kaizoku_Naruto,100128,4.0
alba2darkangel,97579,3.0
AlbinoMamba,35573,5.0
Ongoingwhy,22651,4.0
Death-Ruu-G,13748,4.0
yukianime,7749,5.0
ChibiOnigiri,35721,5.0
Sora-Ue,33327,5.0
YusukeU,10,4.0
theclymenus,121079,4.0
king_pineapple,19555,3.0
protestprocess,109,4.0
niks1991911,705,5.0
Ferentarius,75989,3.0
Fraxtal,1534,3.0
FoeKiller,92,4.0
Perushia,23390,5.0
Guigas,14531,4.0
SaintGold,28226,5.0
shizu,3256,3.0
Damuzen,91941,5.0
Mystz,1158,4.0
ANIM3zKawaii,126699,4.0
Dark_Amber,24903,5.0
Skoll98,75989,4.0
SonicHack,1271,4.0
Jachel,96528,3.0
Jokesnoyou,81117,4.0
Sfalcin,25132,4.0
Necronomicon,3,5.0
sahara-chan,3992,4.0
Spiryts,41949,4.0
InnocentNyuu,89737,5.0
SonMati,45757,3.0
BigDelfin,72025,3.0
ionelia,23390,5.0
kidas,14,5.0
93WolfFire93,13090,5.0
agoggeek,60783,3.0
xxesxx,26260,4.0
rossetrut,1702,4.0
Rivielle,14690,3.0
Skoll98,103897,3.0
Joltan,3468,4.0
GutsDragonSlayer,40175,4.0
azoer,5651,4.0
lilyblossom2,4329,5.0
CelestialGreen,11767,4.0
SoloKingSsain,25297,4.0
Mono-no-aware,338,4.0
asaderu,24308,4.0
koakumaz,17353,5.0
alba2darkangel,1444,4.0
Mtwinkle,7627,4.0
Kristof1995,106785,4.0
GeneralSpoinks,1061,4.0
DarkOverLord926,39291,4.0
Deleb,67645,5.0
gogirl1616omg,11803,4.0
blueray,3992,4.0
ryan5514,100274,4.0
Sora-Ue,57359,4.0
bluntplum,104538,4.0
burstintoflames,23052,4.0
Hane-sama,15317,3.0
Wanisagi,9711,5.0
byakkowolfie,90,5.0
Shiorins,1341,4.0
Haxen88,107931,4.0
-Hotaru_,122663,4.0
kippei-san,7274,4.0
HanabiSalakai,21,4.0
Karlboose,24,4.0
XIcefoxX,24550,4.0
edwardo,1250,5.0
elena_san,3605,4.0
amandyoka,33325,4.0
JEOSAMA,12629,4.0
XNezushiX,14265,3.0
kahren,11767,4.0
improper,99377,4.0
INeedJuiceSenpai,3031,4.0
ShanaFlame,19087,4.0
Unspoken101,30315,5.0
SkyGirl,16908,4.0
beyondultra,93695,4.0
Ferentarius,3194,4.0
BloodyFate,22,4.0
Kamilek,3008,5.0
Soiku,9607,5.0
Maryamathe,35573,4.0
SoLongGayBowser,108197,1.0
Potatoboy27,16908,4.0
Darkline,1341,4.0
Atelier_Weiss,110737,4.0
HakunoAraragi,745,4.0
chibix,15737,4.0
28tDm,114745,4.0
AnimeAlligator,100448,5.0
Gina_Love,12888,5.0
acw215079,20375,4.0
MasterGear,664,4.0
Shikijika,7966,3.0
CrazyPix,17706,5.0
Valkata,3526,3.0
taniafh,72949,4.0
ZippyStick,33327,4.0
Jonahshepherd,9548,5.0
Lyx,318,5.0
Iamdeadlyz,52741,5.0
Kyourai,9711,5.0
Lzwaker,55,4.0
tsugusugu,2,4.0
OMGWTFLOLBBQ,5806,5.0
Jasulan,38,4.0
john1004,48881,5.0
Sakuragi_31,111202,5.0
kalekiko,25515,4.0
unCoVered,20593,3.0
bt007,67019,4.0
LordCrimsonXV,87609,4.0
CuriousRobby9,21729,4.0
gauchotaku,87609,4.0
Animewolfguy,13883,4.0
Malenaah,4768,4.0
mochichidango,24294,4.0
ScarletCelestial,8157,4.0
suna19,4249,4.0
DaXiaoJie,56805,5.0
kaorufragrance,48649,4.0
ShuAlter,42451,4.0
rq_ronald,11438,4.0
Smapo,7220,2.0
Sunmazu,103851,4.0
MrLemaer,106785,1.0
Mischief-,13001,4.0
Chho,14841,4.0
h0ruz,111996,4.0
Bisie,34133,3.0
Yoloplayer,75991,4.0
LegacyHeart,87609,3.0
Lord_Dank_Meme69,122353,4.0
Apey_,9711,4.0
DeathSmiles,647,4.0
meganissimo,12554,4.0
Potatoboy27,31499,4.0
sin-chan,24692,4.0
WeedCatx,1630,4.0
leesora,15094,4.0
Nashi-no-kimi,15206,4.0
Yagami-san,755,5.0
Yoshimori_168,616,4.0
Kenny41,57239,4.0
Shourii,41063,4.0
pinacka,3872,5.0
-Kazu,19007,4.0
Tinni,42545,5.0
JDanielChG,118196,3.0
AntonKutovoi,60783,4.0
AvanAJ,47102,4.0
Toraneko78,3526,5.0
Gyachi,3986,5.0
Aura-,689,2.0
dragon5677,15317,4.0
embryo,8341,4.0
Wistaire,29975,4.0
Hane-sama,9541,2.0
Kristof1995,15,4.0
Yami3100,121496,4.0
Jaya_0,8042,5.0
Lali08,2222,5.0
anuki-chi,8340,4.0
safena_ken,4358,3.0
Larcenist,5090,4.0
Samii,29211,5.0
Ryenn,3554,5.0
Kunaby,25,5.0
Toarujisuru,98938,4.0
Rewelka,157,5.0
Ahmer,15,5.0
manchuxz,33327,5.0
AkameIsMyWaifu,3031,4.0
Melmothia,16031,4.0
Alquez,25250,4.0
Neko_Lover,598,4.0
JaVzD,25297,4.0
GodsDragon,10552,5.0
KotyaV,2730,3.0
Ihatemylifemost,98938,4.0
Pangmask,12629,4.0
Bas77,126146,5.0
rubixuitous,18792,4.0
mangocuties,54897,3.0
areumsonge,8157,5.0
illusionsgal,1340,5.0
lord_ofegg,616,3.0
Makami-tsu,42451,3.0
RAIKAGE,32,5.0
Alvenzo,24705,4.0
Metroid,134,3.0
tailaria,11187,4.0
maybelletea,1745,3.0
kalekiko,23390,4.0
Loathsome,35719,5.0
ThatBLAesthetic,775,3.0
XDKeriDX,7279,3.0
sariasage002,591,4.0
Naratchi,17353,5.0
ritaxd123,35035,5.0
milesrgomez,105084,4.0
SendoSuki,7378,4.0
An_amazing_world,62887,5.0
billybob300c,26736,3.0
Darthdrake,41733,5.0
Lzwaker,29447,4.0
28tDm,70345,5.0
Maxredd,57239,5.0
feya-elven,44677,5.0
petran79,34377,4.0
azywrckt,71,3.0
Dadangdut33,116808,5.0
Chrome-chan,17394,5.0
Bakken,30315,4.0
LeticiaRodt,31529,5.0
DannyTheDonkey,17192,3.0
Knighto16,564,4.0
pochipochi,3831,4.0
PYRAMIDE,25297,4.0
dzek00,1924,4.0
DMDetonator,3093,4.0
chibix,843,4.0
Talu,70345,5.0
Barbiplz,86337,4.0
Aaron44,24,5.0
Ninjice,15,5.0
JokerVentura,36413,4.0
AiBabi,25081,4.0
leVinchy,114417,4.0
CuriousRobby9,24821,4.0
GoldenBoy55,664,5.0
Dragetsu,48347,5.0
darkwhisper,989,5.0
Arthuro-Ray,14,3.0
Zurajannai,63845,4.0
Miya_,2921,5.0
Viviie-chan,71,5.0
AcezHarfianz,70061,4.0
Rumotameru,13949,5.0
Ayumichan0899,12554,5.0
Oorigami,100128,4.0
JadeMatrix,13,4.0
jodichan,54941,4.0
Sorvarin,57,4.0
KingSaber,1363,5.0
throva,4632,3.0
Kizuita,765,4.0
Ae01us,91037,4.0
Khodan,18270,4.0
NinjaChan,75991,3.0
Refined_Art,61189,5.0
ayat,610,5.0
jodichan,1250,3.0
Xenavia,1260,4.0
nusaybaaa,107931,4.0
meowricles,21,5.0
Kazuki_Ken,72025,4.0
Miya_,25081,5.0
Kitsune_H,85,4.0
Ashi_lover,100448,5.0
i_am_tiff121297,11828,4.0
snuffless,7966,4.0
tomokki,3631,4.0
GodsDragon,888,5.0
Turin2609,3633,4.0
barring,923,4.0
Darkline,3633,4.0
animaniac06,57015,5.0
Senapi,26178,4.0
okoksoo,17731,4.0
gel3003,37641,5.0
Shiruz,3006,4.0
Booksy,79085,5.0
Jasulan,24098,4.0
Venlafaxine,25,5.0
Soldiershin,656,5.0
Danycraft,18792,5.0
Quintessence,1262,4.0
-Araragi-,10,5.0
Neko_Lover,56529,5.0
Jasulan,26260,5.0
xcel,5627,3.0
Nano_Desu_,79193,5.0
Stratovarius223,39883,5.0
MHFO,15165,3.0
lumier05,6030,4.0
ARoseCast,157,3.0
MartinRodriguez,24836,4.0
Talys,32,4.0
acotede,7220,3.0
Hollow15,22638,4.0
doorotka,25057,4.0
Rowel_br,25132,4.0
lakts,122663,5.0
anissinakeiko,42,4.0
AkashiMaou,78523,3.0
Starchaser,8340,3.0
Ryenn,7383,5.0
stuvi,33251,4.0
unCoVered,41733,4.0
MarcZki,46716,4.0
nikolai131,85,4.0
Klefki_of_Awsome,27231,5.0
Karatz,56513,3.0
Athria,15490,4.0
throva,8967,4.0
Akira_Sakura,5709,4.0
ayat,16794,4.0
AmeriLA,7279,4.0
MasterwolfEX,2,5.0
Backha,36413,5.0
FNH04,26260,2.0
Herikysana,1,5.0
Miya-chan1000,18792,5.0
Demonarion,58313,2.0
sariasage002,118,4.0
Willgoub,56805,4.0
deathslinky,12309,4.0
Ketish,13492,5.0
LegacyHeart,25096,4.0
Wafflesoul99,878,5.0
Zetsushige,318,4.0
Delianne,284,4.0
Xahkarias,92160,4.0
Kevich1,39139,5.0
Amatsuki,67615,5.0
tsugusugu,8967,5.0
YumekuiAlice,14236,5.0
sky14,5255,5.0
MissOtaku2193,14265,4.0
Nateal,35171,4.0
Nirnaeth,5709,4.0
walterx8,35721,3.0
Greenbat,22651,5.0
kaitonic,23688,4.0
Reika_Mikami,22,4.0
Heinessen,30079,4.0
Porthosz,900,3.0
hanzzzz89,4608,3.0
Toranagii,42,5.0
Vanroy17,41535,4.0
animemark35,9702,4.0
anuki-chi,1412,3.0
Julk-ThuuzOo,108407,4.0
Vipamora,11072,4.0
asianMekai,3033,5.0
WhtChocoSnowBuns,1897,5.0
Rizadikur,11734,4.0
LordCrimsonXV,116778,4.0
-everglow-,11,5.0
OneDestiny,4571,5.0
DarkeLia,28449,4.0
ilovehaji,606,4.0
_Judy-sama_,3653,4.0
Faktek,13949,4.0
MaltosBry28,92149,5.0
Backha,96528,3.0
Athi27,21525,5.0
IamJenaStaAna,24692,5.0
TheTagre,14790,5.0
Mahalitta,29,1.0
AlterLana,997,4.0
star_lit,12245,3.0
Korneljass,11072,4.0
AntonKutovoi,96582,4.0
pyrce,11896,5.0
blue-paladin,775,4.0
Lyricae,24294,4.0
SlothfulOtaku,20,5.0
mranimefan95,3526,4.0
Oshiricke,108407,4.0
xKurei,958,4.0
GodsDragon,5911,5.0
Asanee,3520,4.0
FireWariorr,34133,3.0
Nayukuo,21277,5.0
m0g,160,5.0
frogy_b,1802,4.0
QueenMyssie477,765,4.0
Zevai,25,4.0
Krystal,27,4.0
AkashiMaou,4571,3.0
stephen5000,33327,4.0
AsunarisX,24692,5.0
NekitaHiwatari,35081,4.0
crimson_moon,15805,5.0
EvilGrimace,85,5.0
Maryamathe,39883,4.0
big_demon_69,1630,4.0
Paper_Moon,958,5.0
AndieLanceKey,26021,4.0
senseicon,21077,3.0
KoteSaiaku,39291,4.0
Midnight_Wraith,4514,3.0
CkretAznMan,396,3.0
Nesia,55,5.0
XxThageXx,50145,5.0
Falchatan,5293,3.0
Kandi_Kit,1978,5.0
Mischief-,30079,4.0
Karlboose,14504,4.0
TheMangaManiac,70941,2.0
purgatorio,56165,5.0
scarart,30079,4.0
Omee190402,85802,5.0
Tabito-san,92149,4.0
Nieteling,108407,4.0
Gibz0matic,12985,4.0
namango,94,3.0
Cookie-chan-,747,4.0
MissHades,21077,4.0
8man_1,20375,4.0
HidanSoulReaper,87866,5.0
Akko,72467,5.0
WMR,17465,4.0
RandomlyAwesome,598,4.0
SonadoAlaikor,102997,4.0
Kiuso,42451,4.0
HitoriYume,47363,5.0
HEBS721,933,5.0
Satory,4207,5.0
Stolas,14531,4.0
Furuba_Fan,157,4.0
Numi,107,5.0
baransukuzure,3116,4.0
Warkenobi,22,5.0
NivinK,933,4.0
Zevai,13492,2.0
AutumnHues,35013,3.0
Miru,8204,4.0
GoodLife,89562,5.0
NijiOfNatsu,119161,5.0
Potatoboy27,3031,4.0
-_Mahesvara_-,5911,5.0
KissMyAnthia,25297,5.0
Clairparfait,66685,3.0
dokidoki_xo,2923,3.0
HoshinaUtau,41063,4.0
GenoSensei,22143,4.0
KyoukoBestTomato,85802,4.0
audry1000,57359,5.0
_Hysteria_,8204,4.0
Asanee,1250,5.0
tidus121,1412,4.0
Sicnarf24,89737,1.0
annwaits,2116,5.0
Michii,32931,4.0
Tekkers,92149,5.0
BeautifulDeath,2653,5.0
Lefty112,28184,3.0
Furokuro,94,4.0
Generationkilla0,348,4.0
BruisedAngel,13492,5.0
audry1000,57,5.0
yukianime,29211,5.0
Deleb,11803,5.0
Fluwid,65685,4.0
usagiko,25515,4.0
ToruToruu,116778,5.0
MTstriker10,92149,4.0
8lacKy,89087,5.0
Roxyslife,78943,5.0
drgnrider,616,5.0
XyeYing,401,5.0
BigDelfin,8967,3.0
Mei-o_Scarlett,114548,3.0
kasia240,18792,4.0
chibix,4392,4.0
smiley0318,4076,4.0
Cs1123,982,5.0
marmondesu,3986,4.0
djwhack03,13,5.0
BruisedAngel,44677,4.0
ngocha_93,20,5.0
VanAlex,46368,1.0
Death-Ruu-G,22031,4.0
MasterOps,115710,4.0
Quodcoles,11,3.0
MrBouBou,9711,5.0
Sakurei,676,4.0
King_of_Salt,97579,4.0
BiancaRosa,5272,3.0
kahren,3633,5.0
StudentOfTheGame,104241,3.0
AndoCommando,7,5.0
ChromatusK,447,5.0
saizo6,923,4.0
Luna,23266,4.0
Coptori,24294,5.0
sweeteternity,165,4.0
truji,134,4.0
Ketish,3631,4.0
animaniac06,92149,5.0
hsmzgr,107562,5.0
Kurookano,44745,5.0
lee960707,27231,4.0
ScarletCelestial,93695,4.0
MRfej_,5113,4.0
Plaxsin,95210,4.0
Everaldo,15165,4.0
Frey-chan,46646,5.0
Vegnagun,26584,5.0
IrrelevantGuy,57359,4.0
Wind_God_Girl,24561,4.0
plasticgenius,96792,4.0
Osguinaro,21,5.0
usagiko,3645,5.0
Yanssen10,24698,3.0
Andrez-ssi,614,3.0
Caleath12,99377,4.0
LegacyHeart,74283,3.0
desiprince,582,4.0
rvmg,2436,4.0
jonic48,22044,4.0
mika1993,16,4.0
ChokeMe,23266,3.0
usagiko,39625,4.0
Myokuro,24,5.0
JokerVentura,745,4.0
lazydreamershark,11652,4.0
Gaela,9296,4.0
Morlaer,39883,4.0
AgentLF,22638,4.0
Demetan-,12586,3.0
Gaela,90,1.0
Bunnyxgun,30545,4.0
Osguinaro,62887,4.0
mushuzz,15507,4.0
Ayumichan0899,1242,4.0
Illicit_Fairs,37641,3.0
GodsDragon,12,5.0
Mor_dred,12586,5.0
newaviator,16794,3.0
Kzalca,63845,3.0
Stooka,3093,4.0
SagahM8,75991,4.0
Dani-kunn,103942,4.0
meghwan,26479,5.0
stephen5000,24,3.0
ChibiOnigiri,648,5.0
BlutangelofChaos,1260,5.0
Alvenzo,25096,4.0
MileySmiley,407,5.0
Mexii,28361,5.0
xisue,39291,5.0
zephyrbadge,1630,4.0
TheRealSanji,103897,4.0
LaOveja,13748,3.0
DaXiaoJie,44155,4.0
Themaxterx,113626,4.0
wakka9ca,4,5.0
Senna-chan,12,5.0
torposopla,22,5.0
AvanAJ,104538,5.0
Katapan,1200,4.0
Rafa-chan,17890,4.0
Gokaired,11187,4.0
TiagoCosta,3438,5.0
Fro116,30315,3.0
Lalwen_Liel,591,5.0
Mayuuuu,20,5.0
adiktbg,4077,4.0
meikiyou,768,5.0
hoshizorayume,70107,3.0
HolBasten,31499,3.0
Foullwind,70941,4.0
xTheFallenx,582,5.0
huskyboykarl,4249,4.0
MasterOps,564,5.0
JohnGaltMG,20593,3.0
HaineChan,7220,4.0
Grando_,3194,5.0
ARoseCast,1268,4.0
Bonishka1,3403,4.0
meganissimo,2628,5.0
Sunmazu,13245,5.0
wilsnat,564,2.0
bingingmanhwas,17394,4.0
Narzil,30859,4.0
ladyblu,42545,4.0
Dainius,982,4.0
MaltosBry28,115710,4.0
Tosa,23390,5.0
allenjke,3986,4.0
Melodie321,24294,5.0
buenox,656,5.0
Aeristaeus,35573,5.0
Claude_Kenny,31499,3.0
torposopla,109,5.0
Koizumi_Nana,3831,5.0
o0SeLin0o,4392,3.0
Joycdonnell,26144,3.0
XisXD,97092,3.0
Rivielle,25081,3.0
Julielove,1110,4.0
MidAvionics,2921,4.0
niiica,3605,3.0
SonMati,1630,4.0
Paniz,88,3.0
HolBasten,78537,4.0
MacSence,584,4.0
hellosaidbye,11767,3.0
Strengthen,670,2.0
AestheticLaifu,908,3.0
Smapo,106785,2.0
Dornentanz,1702,3.0
ViewtifulFella,53,4.0
Flaske,30315,5.0
Zloan,4608,5.0
Semimae,7,4.0
Xenavia,103701,5.0
lilyblossom2,4571,5.0
265,35573,1.0
Akira-omi-chan,11803,5.0
HikaruShidou,1191,3.0
Ayumichan0899,3116,5.0
Felix-san,19007,4.0
ronsnowit,1649,4.0
Connybaum,689,4.0
Fenryr19,12917,4.0
Backha,1121,4.0
TsukiKitsune,34377,1.0
Mykkun,87866,3.0
Reaper2570,42545,4.0
Lary-sama,27231,5.0
Cursedflame,10552,5.0
nusaybaaa,1373,4.0
Infern0cryptic,99007,4.0
jepfri003,25132,5.0
Rijwi,618,5.0
lazydreamershark,70259,4.0
ShanaFlame,83,4.0
YandereStar,87609,4.0
Soiku,44489,4.0
SonMati,24836,1.0
8lacKy,3526,4.0
keirastjean,1978,4.0
jepfri003,24705,5.0
lee960707,90125,4.0
_Exon,62887,5.0
AronBlaze,67615,4.0
PinkBlossom_Xx,21525,4.0
Alvenzo,78523,3.0
asks456,26178,5.0
FireWariorr,56857,4.0
mihalaya,13167,4.0
Coffee41,89087,5.0
Ae-Cha,7749,4.0
gel3003,42451,5.0
AI_AniStuff,114745,4.0
lungsreach,21525,4.0
Noto0803,13492,4.0
idealtoy,35573,3.0
IoanaXM,4207,4.0
Kainser2045,735,5.0
gaymer_grill,69903,4.0
Angelkappa,13,5.0
Lefty112,103939,4.0
goku518,96792,5.0
Filipa,4330,4.0
gel3003,23688,5.0
KtromeX3,647,4.0
JadedGoth,2,5.0
BlackWiltingRose,14049,4.0
Rasacera,11577,2.0
i_am_tiff121297,23358,4.0
oki-chan,26584,4.0
katzer,5293,4.0
JupiterBloom,3468,4.0
mochichidango,625,5.0
waldy713,336,5.0
AnimeMatt,4392,5.0
Mykkun,75989,4.0
StudentOfTheGame,46282,3.0
xisue,13949,4.0
Exam,31499,5.0
_NUBCAKE,22551,4.0
ViewtifulFella,75989,3.0
mastertek,23052,4.0
Asanee,2704,4.0
takamikan,24705,5.0
hlben10,3009,3.0
cashfile,108197,3.0
Ayunee,958,4.0
Timelapse,5911,4.0
ChronoKid,11,3.0
Bookaholic,9,5.0
Fluwid,99007,5.0
Anathor,85968,4.0
Kurai-Yume,6520,5.0
Yukiteru37,9730,4.0
Jdbskx,112922,5.0
comico,7274,3.0
ana21,8341,5.0
xacthashtag,25322,3.0
firelrdzuko,55163,5.0
haganey,3645,3.0
kuramacult,30079,3.0
Amu_15,801,5.0
Kelsifer,12586,2.0
Vaniltea,33327,5.0
Tekkers,3438,5.0
Trametas,6097,4.0
poticardo,70345,4.0
Skoll98,2,5.0
kakeru23,6030,3.0
Aura-,20,4.0
darknees79,88660,4.0
TrueImmortal666,336,5.0
SimbaMax,606,4.0
MaltosBry28,2,5.0
XDKeriDX,3631,5.0
tsugusugu,1479,2.0
commonlogic,3633,4.0
joese,127907,1.0
LaLeLuLiLo,30595,3.0
dirz,78523,4.0
ChibiAyane,2126,4.0
Rocy98,656,5.0
Lacein,103890,4.0
Mitsume,3872,4.0
Yaoi4Evr,45335,4.0
straggy,658,4.0
Orosweter,24294,5.0
LegacyHeart,13245,5.0
Falchatan,606,4.0
Lyss__,14236,5.0
QuorQ,13949,4.0
THE_SAMO,4196,3.0
LunaEstlin,80119,4.0
Moiraine,933,4.0
Gina_Love,13702,5.0
xoxl,23358,3.0
_Anime_Boy_,2923,5.0
Mrudul,44745,5.0
scifer,618,3.0
TheDiabolicEsper,5119,2.0
kage-kun,11,5.0
Mystz,67615,4.0
AndyKyrielight,103851,5.0
neji11,27,4.0
Themaxterx,50145,3.0
sin-chan,14770,4.0
TotallyLovable,18792,5.0
msarkar98,3633,4.0
RenatoJr,44,5.0
Sayohh,21729,4.0
coffeebanchou,25,4.0
Gracce,12451,5.0
dedwood,2921,5.0
TheColorLessKing,49967,3.0
Yamcha17,11767,3.0
alansova,17890,4.0
Sunmazu,28533,4.0
berzerke53,14721,4.0
Riku-Harada,908,4.0
One_DeathFlower,57,4.0
Coptori,25810,5.0
bluntplum,99007,4.0
Sunmazu,37563,4.0
MikoIinoFanclub,86337,4.0
Roxyslife,95210,5.0
Warkenobi,50,5.0
DuskPixie,7279,4.0
star_lit,8,4.0
Semimae,11,5.0
sakaki1,25132,5.0
Naru-Gin,13171,4.0
BruisedAngel,24294,4.0
SolidH2O,45613,4.0
Zumirio,982,4.0
LemmiLeaf,56529,5.0
Ninjice,625,4.0
Araragiri-san,81681,5.0
Aplozia,25682,4.0
illyakokaz,3,3.0
Alvenzo,3438,3.0
asaderu,3285,5.0
dragonlayer,564,4.0
mouna-chan,21525,5.0
Mischief-,1133,4.0
narusenpai,14049,5.0
BakaAkisa,96528,3.0
burstintoflames,21,4.0
Laurentius,105,4.0
Tipsyrools,108461,4.0
alansova,10951,4.0
JokerVentura,564,5.0
Mykkun,36267,3.0
Kyosai,24692,3.0
ShiroganeDx,57015,4.0
Hige-sama,13841,4.0
jona,7279,4.0
Blue_Qbe,1162,5.0
Rasacera,12554,3.0
Lyricae,11585,3.0
Haxen88,20593,4.0
kokechii,5394,3.0
pirxs,116808,4.0
Charizalex,12,3.0
Kyo_Umerio,564,5.0
unCoVered,28697,3.0
Gibz0matic,67645,4.0
Sameien,70251,5.0
Wanisagi,3468,3.0
KingTaiki,122663,4.0
rubixuitous,50217,3.0
marcelb,85173,4.0
xoxl,17394,4.0
Himawari-hime,54779,4.0
willmcgowan85,4344,4.0
Arisu_,66057,5.0
Ishxar,4330,4.0
noirgrimoir,70107,5.0
-Kazu,30177,4.0
Zauvier9x2,1501,3.0
Sleepye,44745,5.0
FireWariorr,24550,3.0
CrazyPix,14633,5.0
darknees79,102997,3.0
Katapan,3486,5.0
getchu,102343,4.0
Nateriver20,5651,2.0
lililovelilica,160,4.0
Nidhoeggr,61027,4.0
RafaelLima-Dono,697,4.0
kwiatnobaka,584,5.0
NiLka,1897,4.0
gufiotaku,112589,5.0
Herikysana,116778,5.0
Joycdonnell,13702,4.0
bismuthianpage,12,3.0
Amonimus,20375,4.0
commonlogic,647,1.0
amukid08,7142,5.0
clueless--_--,87866,4.0
Scelerisque2,3583,3.0
JonasanJosuta,664,4.0
azeltelo,1501,4.0
sin-chan,3631,4.0
Muadiziro,3258,4.0
Crimson_Battler,15189,3.0
grandy_UiD,11734,4.0
MagicalYuuki,89087,5.0
SleepyTengu,1721,4.0
Silene-Ashikawa,97244,4.0
Xhiell,23588,4.0
pattern7,3986,4.0
wolvix,62887,5.0
HakunoAraragi,112589,4.0
Yuki_Kuran,97579,4.0
pixo,22,4.0
azoer,1224,4.0
Hallgreek,56805,5.0
nicwin,30315,5.0
MoonFighter,14690,4.0
SailorCardKnight,598,4.0
XisXD,42545,4.0
lord_ofegg,12917,4.0
Sakucita,392,5.0
Mariya36,111996,5.0
SeleneOnTheMoon,49347,4.0
Elkkira,633,4.0
Tsukiaki,3256,4.0
Reen-Chan,2335,5.0
BloodyFate,635,4.0
MasterGear,584,4.0
KtromeX3,2653,4.0
NinjaChan,17394,4.0
zantastic,57359,5.0
Hallgreek,1110,5.0
TheRealSanji,44485,1.0
Klefki_of_Awsome,598,5.0
Psychoholicx3,3,4.0
ritami,1402,4.0
Vaniltea,3645,3.0
