username,comicID,rating
BVerfG,31529,4.0
MeowingKitty,18,4.0
synthwriel,3,4.0
Jam-Jam,90125,5.0
Saiyura,598,4.0
FullTimeAutist,8967,3.0
pirxs,114745,4.0
Sameien,45143,5.0
HikaruShidou,26736,4.0
BorderlandsFan,48881,4.0
Bidgey,116790,4.0
Michii,584,5.0
kasia240,1456,4.0
PgS172,444,5.0
Porthosz,908,4.0
guilabela,65647,5.0
Cursedflame,422,5.0
Narberal,108197,5.0
stephen5000,3006,5.0
ThatBLAesthetic,2686,4.0
chushuu,56529,4.0
Hige-sama,87866,3.0
domdomdom,44883,4.0
Tai-,401,5.0
Infern0cryptic,19087,4.0
AmberSun,1162,4.0
ScarletCelestial,407,5.0
kayano,17,5.0
SagahM8,88991,5.0
Plaxsin,582,4.0
Kiuso,15165,3.0
hotaruhime,3605,4.0
LorettaSorin,81,4.0
KaitonPT,55,2.0
BingerWatcher,21525,4.0
AmberSun,108461,4.0
dead_ends,82427,5.0
Ae01us,82427,3.0
Delianne,1964,5.0
Bacchi-gu,958,5.0
Nakku,5293,3.0
Dascalon,14236,5.0
domdomdom,60095,4.0
hyouketsukami,35719,5.0
ARoseCast,892,4.0
Felojcj,102343,5.0
blitz_21x,28226,5.0
yukihime,8,4.0
DeathSmiles,3006,4.0
diamond9393anda,1383,5.0
gryupus,13801,4.0
elena_san,18,4.0
Nike,3986,4.0
samgantz,11054,4.0
walterx8,74283,4.0
DarkenedEmbers,8967,3.0
Kochflakes,11,2.0
Flaske,17394,4.0
BloodyFate,1110,4.0
xHelloBeautiful,71,5.0
Araragiri-san,656,5.0
Dark_Amber,3605,5.0
ItsNotaTumor420,14491,3.0
perrcel,27989,4.0
wow1076,21111,4.0
Ouroboros2460,43913,5.0
Sakucita,36,5.0
TheDarkSide32,95353,5.0
Yumerei,3992,3.0
Skoll98,49865,4.0
xXxCo0ki3xXx,7383,4.0
SailorCardKnight,85,4.0
MrLemaer,23390,4.0
sawa127,39291,4.0
-MgZ_,18597,4.0
shiro_475,25,5.0
Athi27,121496,4.0
Yamcha17,92149,4.0
Akane666,24308,5.0
Pangmask,24705,4.0
CyanNani,67019,3.0
NotJustJuice2,87813,4.0
Silvybeary,338,5.0
LeahSensei,89087,5.0
mika_88,28743,4.0
WhiteRoseSister,651,5.0
Splde,116778,5.0
Siklos,3645,5.0
smiles_edgeworth,28343,4.0
pyrce,27231,5.0
Loathsome,96179,3.0
FunnyFunFun,24550,4.0
Bwacky,1376,3.0
xVaDeRx,1363,4.0
Semimae,7,4.0
burstintoflames,17394,4.0
NikooSenpaii,57015,4.0
Selaine,24294,3.0
mandralyne,55,5.0
little-geisha,13194,5.0
Yamcha17,11,2.0
AdSmokinStyle,22046,3.0
drugster88,15094,4.0
blaziken25,1517,5.0
Tabito-san,85173,3.0
WEEBS_Taste_Ryuu,22638,3.0
Radzak,67615,4.0
ani147,6030,4.0
animemark35,22044,5.0
Sakurei,30315,4.0
haganey,1200,4.0
Claude_Kenny,7378,5.0
r16fourarm,108187,5.0
nosredna,92,3.0
ShanaFlame,9541,4.0
Sardinemaster,90125,4.0
Orosweter,3867,3.0
Tounis,24294,3.0
Johanathann,4329,4.0
-Yami,61189,5.0
Serzhunya_Baka,13171,5.0
Kaneki_Haise,933,4.0
psychoLISSI,892,4.0
otaku_nerd7,96792,4.0
suna19,57359,4.0
Nowaru159,5293,4.0
ItachiDxD,112922,4.0
Koorihime,4571,5.0
bluntplum,17207,5.0
Exam,5911,4.0
RafaelLima-Dono,12917,4.0
Jousuke,22651,3.0
Hamaneko,105,4.0
niks1991911,988,3.0
MaltosBry28,93640,4.0
ColdBlackTeaFan,14,3.0
Mystelinth,43913,3.0
SmileyMarina,7872,3.0
Nike,55163,4.0
LazyLuong,11652,4.0
LegacyHeart,10884,5.0
dedwood,25132,5.0
Mahalitta,12749,5.0
Ferchase,118,4.0
giuinthesky,15737,3.0
SonMati,642,4.0
zerotohero111,7627,5.0
SusanaC,436,5.0
AweHMAN,122663,4.0
yogi2007,1409,5.0
jigokuotoko,25096,4.0
omfgeorgie,958,4.0
earlyspringx,24098,5.0
xXxCo0ki3xXx,7142,5.0
Andrez-ssi,17731,3.0
zhenya,1848,4.0
IrrelevantGuy,31499,4.0
scarart,1702,2.0
IcedFlame,42451,4.0
Blue_Qbe,4368,4.0
nevinowa,23390,4.0
Hanamizu,11577,4.0
Myloxeth,14770,4.0
RocketMan131,75989,5.0
nosredna,24705,2.0
Yumerei,2921,3.0
Psychoholicx3,4207,5.0
Ruiner3000,5806,4.0
chushuu,35573,4.0
Vegetableisbadfo,119022,4.0
Anathor,22638,4.0
Dani-kunn,642,5.0
unCoVered,62887,4.0
lungsreach,3731,5.0
Bowry,9711,4.0
5za,738,4.0
Am1m3Fr3ak,49809,4.0
Nateriver20,21525,5.0
itakk,664,5.0
Tipsyrools,29983,5.0
TomoyasaI,45757,5.0
Ruiner3000,932,3.0
AK25,7631,2.0
seittilelu,128,3.0
Mitzia,71,5.0
herogian,958,5.0
AndoCommando,50217,3.0
jimanator,24836,5.0
Natulah,2116,4.0
Andrey793,82427,4.0
lilyblossom2,14236,5.0
Henraays,42451,4.0
HaarWyvern,23390,4.0
DMDetonator,10249,5.0
Dzakuro,401,5.0
Aya-chan,17192,4.0
sintra,5627,5.0
Ouzihs,3468,4.0
kyoko328,1061,5.0
CrazyPix,11577,3.0
Limbo-chan,813,3.0
Shaderino,113626,3.0
AqoursRule,98752,4.0
AmandaGini,19266,5.0
63yen,28825,3.0
goku518,17192,5.0
Otakezz,88991,5.0
SOFI413,22,4.0
MonsterOtaku,57,5.0
XxGintamaxX,75989,5.0
Zurajannai,48649,5.0
Liryo,3633,5.0
crestofhonesty,21277,4.0
little-geisha,5293,5.0
Boitron,55163,5.0
Mahdir99,8157,5.0
Narzil,19087,3.0
Golden_LION,85941,4.0
tsuki_no_nozomi,2704,5.0
dedwood,29211,4.0
Mono-no-aware,56805,4.0
ACE2001,1926,5.0
Shiroyama_Rei,564,5.0
Gaela,4207,5.0
Kanorin,3020,3.0
EwelaIchigo,56805,5.0
RusiHunter,50217,5.0
Juuni,16908,4.0
Kibou,75,4.0
tamanxzg,1061,4.0
SarasaKai,5686,5.0
Pop_op,160,3.0
Realitylost,45757,4.0
lazydreamershark,96792,4.0
Djpokemon12,127907,4.0
Tabito-san,100128,4.0
nicolette19,7378,4.0
SongSong,25810,5.0
Furokuro,128,4.0
Taria,974,5.0
Amu_15,591,5.0
Ultima_Oblivion,3645,2.0
Xarkiesami,24705,5.0
keiy,26021,4.0
Michii,618,3.0
Kamidoni,13702,4.0
xstas_,735,5.0
Strengthen,21,2.0
Dadangdut33,103890,5.0
Jousuke,642,5.0
LaLeLuLiLo,30595,3.0
Karlboose,908,5.0
Malenaah,5255,4.0
tttm,13463,4.0
GEEKalea,17731,3.0
Karen_O,2146,3.0
Potatoboy27,11294,4.0
Neko_Lover,39883,5.0
Kazeyomi,338,3.0
Coomcumber,54817,2.0
SophiaKarTez,11597,4.0
Lord_Kyon,42451,5.0
Ajdamko,47102,4.0
bzcrf,118459,3.0
tailaria,2921,5.0
Carris137,109608,4.0
VampireCupcake,14265,5.0
Semimae,12,4.0
Caschan16,115710,4.0
EwelaIchigo,36,4.0
yemos,61189,4.0
Mystz,45757,4.0
Otaku-Sings,4632,3.0
meow_meow96,813,4.0
Ariirii,48,4.0
Rance-sama,17353,4.0
Silene-Ashikawa,475,3.0
Kyosai,65647,2.0
MaoMeo,765,3.0
matilda_chan,25132,4.0
tttm,12309,3.0
robthemanbigboy,1978,4.0
geemaa,36729,3.0
sariasage002,697,4.0
MilfZord,42,5.0
SOFI413,23390,5.0
Kitana_Mortal,70345,5.0
Mahalitta,5686,5.0
Fiby,647,4.0
logic340,104314,4.0
gabi_neji,14690,5.0
Ryenn,19266,5.0
ShanaFlame,3713,4.0
FauSToMaTiC,14491,3.0
ChibiAyane,958,5.0
Roxyslife,60095,4.0
gintokis0617,39839,4.0
suzuran_lily,1250,4.0
JellyCakiezz,28825,5.0
Henraays,104314,4.0
NoBadsign,56165,4.0
AestheticLaifu,11,2.0
GantzX,15,4.0
madeirabs,89087,5.0
XyeYing,595,5.0
PudimMafioso,88991,5.0
getupchoice,4632,4.0
aPleb,35573,4.0
infinitejester,33327,4.0
itakk,14531,4.0
Thistle72,44,5.0
kagome19,157,5.0
AdSmokinStyle,10552,4.0
Mjyrn,100128,5.0
safena_ken,1802,5.0
AmberSun,13826,3.0
yuyep,116778,4.0
-techman-,103939,5.0
Inuki,2921,4.0
TheSinner,91037,4.0
myopass,1303,5.0
Julk-ThuuzOo,36723,4.0
Wistaire,2127,3.0
KiritoKun,22,4.0
Aeristaeus,3872,5.0
AK25,12,2.0
Iamdeva,3731,5.0
PLOTsenpai,121496,4.0
rubixuitous,85968,4.0
Bidgey,29211,3.0
Reiaika,71,5.0
capitavers,23390,5.0
ChattyIntrovert,39281,4.0
yukihimexo,1895,4.0
PirateRanD,102997,4.0
Onepiecepp,21,4.0
Xidius,99377,4.0
BeautySocks,165,5.0
Thorf,2,5.0
Kratos1008,15,4.0
Stolas,142,4.0
FauSToMaTiC,24705,5.0
HitoriYume,27231,4.0
AsunarisX,5293,4.0
Oshiricke,108187,5.0
Tsukinoko567,27231,5.0
FNH04,97244,4.0
PsiX,83021,5.0
pattern7,4632,5.0
Tox_Hashimoto,13883,4.0
_-Ikigai-_,608,4.0
Bonishka1,142,4.0
diamond9393anda,5348,3.0
NiLka,8340,4.0
pyrce,3605,4.0
Aldanders,396,4.0
TwilightOrochi,67615,5.0
xisue,81117,4.0
Getre,26324,4.0
Sammy_G,32779,4.0
Exsequens,3831,5.0
Atelier_Weiss,1630,3.0
Furuba_Fan,633,4.0
lemonymint,13171,3.0
RocketMan131,11,4.0
Wyh,35003,5.0
IllidanSF,12,3.0
Serzhunya_Baka,57545,5.0
TensaiShonen,1709,4.0
Deleb,55403,4.0
barring,1802,4.0
AutumnHues,67615,4.0
Jdbskx,104538,5.0
nicolette19,676,4.0
TheColorLessKing,29211,4.0
ahmed10,444,5.0
Mei-o_Scarlett,126699,4.0
DBeatz,39291,5.0
Northen_Lights,8042,4.0
Kevich1,100448,5.0
Stry,44155,3.0
kasia240,13001,5.0
K-Popper,3116,5.0
Kratos1008,1162,5.0
Risan07,45143,5.0
GoodLoserM,401,4.0
Ikfess,108407,4.0
AmandaGini,618,5.0
addictedtoliving,31499,1.0
Thorf,62887,4.0
Wdtm86,11,5.0
xisue,84255,5.0
Nakku,78523,4.0
SlinkyDreams,37563,5.0
kamicchan,93753,4.0
Morlaer,14,5.0
Aaron44,101,4.0
ShuAlter,82427,4.0
Addicted09,13702,5.0
Kusanagi_VT,100128,3.0
Xenavia,44745,4.0
Vegetableisbadfo,104241,4.0
MimiAmy817,121269,4.0
Yukiatsu,25081,4.0
Tezsa,4632,5.0
Rewelka,12888,5.0
renzoushi,17915,4.0
Miru,670,4.0
wakka9ca,1032,5.0
Lumilicious,44485,4.0
Shinryuu7,56857,5.0
Fluwid,83021,3.0
hayka,63849,4.0
tarugiio,23390,4.0
mzpasaway13,17007,5.0
An_amazing_world,23390,4.0
MartinRodriguez,17353,4.0
Jotaro05,24294,5.0
Xhiell,110737,4.0
Touka13,14491,5.0
AthenaFyr,1061,5.0
Animewolfguy,475,4.0
mandralyne,1271,3.0
ChattyIntrovert,48347,5.0
cranefly,436,5.0
Chrome-chan,23390,5.0
Silene-Ashikawa,35719,4.0
Pokemblem,3986,3.0
ritaxd123,25810,4.0
cnash97,123681,3.0
Numi,57,5.0
MariAndrade,13492,4.0
MGabriel17,3,4.0
MeowingKitty,17207,3.0
SugoiSugiru,24275,3.0
taffo,20593,4.0
Reen-Chan,15094,5.0
Tox_Hashimoto,17465,3.0
c_otaku,178,3.0
AnshM,72007,5.0
kasia240,1260,5.0
-Sabre-,126287,3.0
ani147,118026,3.0
Guigas,1702,2.0
guilabela,39281,4.0
Kiur,25096,5.0
Lalwen_Liel,595,5.0
Lacein,37707,4.0
blue-paladin,10573,3.0
IamJenaStaAna,96792,5.0
tsudecimo,33327,4.0
gaymer_grill,1400,1.0
xevenstarr,2222,5.0
robthemanbigboy,1194,4.0
AndoCommando,3614,4.0
keiy,100128,4.0
FireFly07,2921,5.0
Qether,103851,4.0
RiamuYumemi,17,4.0
Narzil,44883,4.0
blade81tabris,10376,4.0
GeNeRaL52,11,4.0
Aaron44,5627,5.0
_EndeR_,1745,4.0
ImeldaCruze,1412,5.0
Sennzai,78943,4.0
BlutangelofChaos,705,5.0
Rusian,49967,5.0
Foxyclaws,320,3.0
Kazeyomi,9,4.0
JDanielChG,112922,4.0
kania_tan,13463,1.0
XYGMA,24294,3.0
Shourii,54941,3.0
Vanroy17,57015,4.0
MasterGear,5627,4.0
rm-taylen,73603,4.0
Makoto_Hikawa,13949,4.0
Ropogni,2730,2.0
WEEBS_Taste_Ryuu,86337,4.0
Lyss__,1257,5.0
Dragetsu,96528,4.0
Thay_Tsukiyomi,3645,5.0
TomoyasaI,3986,4.0
Kyo_Umerio,8341,3.0
MikazeArtz,96792,2.0
Pito9,22,5.0
BaronBadass,14721,4.0
AkiraKenzo1,3866,5.0
KyoukoBestTomato,42451,3.0
Joseph96,60095,4.0
Jaya_0,45143,5.0
Bangtangarang,1162,4.0
Elie,2149,4.0
Otakezz,35719,4.0
domdomdom,87609,5.0
Hyakkimaru99,98270,4.0
Muadiziro,72467,5.0
PointySeat,26736,4.0
niks1991911,8967,5.0
hanzzzz89,11652,4.0
Eien-Eternity,53,5.0
CeliaPhantomhive,2335,4.0
Jevasamy,20,5.0
Loathsome,25,4.0
XIcefoxX,24550,4.0
Tchyo,16765,4.0
GoddessMomo,12554,4.0
Jevasamy,31499,4.0
milesrgomez,97244,5.0
Warazoro,771,5.0
RinaStar,9296,5.0
maiduong28,23052,4.0
NijiiroSakana,42451,4.0
Ozymandyas,103694,4.0
animemark35,3565,4.0
Jocus_,14491,3.0
Tai-,32,4.0
Chibi-Alice,3653,4.0
waoetfi,1456,4.0
Fluwid,73603,3.0
chushuu,49865,4.0
little-geisha,3821,5.0
GoldenDevilGamer,30,4.0
nakari_chan,12041,4.0
jimanator,338,3.0
MagicalYuuki,4358,3.0
Saiyura,5113,4.0
Tox_Hashimoto,39325,5.0
Cmeha,5911,5.0
Thorf,14440,5.0
CoffeeBeanZ_05,121079,4.0
idealtoy,18939,5.0
Greenbat,3285,4.0
DengekiTsukai,100128,5.0
MurukoHiiragi,36199,4.0
Rowel_br,81117,4.0
Shuidee,1242,4.0
IceFear,45757,4.0
Spood,26736,4.0
_rif,4632,5.0
Evit,57765,4.0
heruran,103851,4.0
RAIKAGE,1534,5.0
Natulah,68831,4.0
Helumyc,23390,5.0
hayden14,126287,4.0
Ninomiya,25,5.0
AlbinoMamba,11828,3.0
Kmale0n,69903,3.0
MissOtaku2193,8340,3.0
anime-hime95,11,5.0
Dar_Klink,11734,4.0
FoxEyes,1744,4.0
astolfos_shlong,14790,5.0
Iroki,165,3.0
willmcgowan85,1133,5.0
GussEber,26584,5.0
Thi-chan,27231,5.0
ForbiddenOtaku,9541,2.0
Meroem,3645,4.0
Baunne,6933,4.0
_fuwafuwaru,18111,4.0
cynicalCobbler,63499,3.0
Kevich1,39281,4.0
93WolfFire93,10363,5.0
Belenaza,908,4.0
Jalter4waifu,46716,3.0
AldiniBro,11,3.0
Moon_Murder,3403,4.0
GoodLoserM,56805,5.0
larystrange,12,4.0
UlinLaethan,664,3.0
MoonFighter,1506,5.0
Vananadise,7749,4.0
Pangmask,46282,4.0
msarkar98,15,5.0
clannad3,12985,4.0
Mark,11734,4.0
Faiir,15167,4.0
callensburg,17353,4.0
Lares,17915,3.0
HaXXspetten,17169,2.0
18kathy,13,5.0
Oo-RAKAN-oO,21111,3.0
imBones,2921,5.0
Ashi_lover,9711,5.0
-asphyxia-,1802,5.0
Paper_Moon,11,3.0
santetjan,1671,5.0
Shiroyama_Rei,1702,5.0
plasticgenius,97320,4.0
Nidhoeggr,13,5.0
Senor_Private,49809,4.0
Smapo,614,2.0
RealScreamer,1814,4.0
YlN,1268,2.0
Sayohh,39139,4.0
OneDestiny,35003,4.0
HakunoAraragi,22519,5.0
Kristof1995,21614,4.0
CreateMax,18597,4.0
MusicalClock,20,3.0
Bakken,22551,3.0
safena_ken,4964,4.0
tttm,77,5.0
Ryuzaki775,1303,5.0
Chehova,17915,4.0
Nameless_Monster,11054,5.0
GEEKalea,63845,3.0
Walq-chan,618,4.0
Hanaki_Neko,24705,3.0
stelly91,4685,3.0
Themaxterx,24822,2.0
guigzp,92149,4.0
PinkBlossom_Xx,126287,4.0
TheDarkSide32,14790,5.0
MacSence,104565,4.0
slowdad,5394,4.0
Wind_God_Girl,102343,5.0
Mono-no-aware,24692,4.0
Makoto_Hikawa,22,4.0
Gaela,1412,4.0
Miya_,25810,5.0
Illicit_Fairs,22044,3.0
8lacKy,50133,2.0
Sulframus,1373,4.0
zwil,2921,5.0
Lefty112,28184,3.0
Dasdsadzxczx,95210,3.0
HaarWyvern,16765,5.0
GreenR,45757,4.0
pirxs,24294,4.0
Laurentius,3986,4.0
Pardieiro,124845,4.0
Neko_Lover,33251,5.0
GoldenBoy55,1,5.0
synthwriel,336,5.0
Lares,614,4.0
Alufei,3986,4.0
Otacons_Girl,18111,4.0
stelly91,30,5.0
Reaper2570,1517,4.0
Shiroyama_Rei,5293,5.0
IllusionsDK,564,5.0
Selaine,407,4.0
Ororon,19,4.0
Laurentius,4608,3.0
Andrey793,95353,4.0
-Sherri-,24294,3.0
mouse_girl,3685,4.0
Cowboy_Tanaka,2652,4.0
Alaiura,5686,4.0
kamicchan,8157,4.0
MeowingKitty,8157,5.0
rossetrut,3,4.0
Trametas,2,5.0
kaorufragrance,1802,3.0
babyaki,50027,5.0
o0SeLin0o,18977,5.0
sasabelita,2921,5.0
-Koku,5627,4.0
mommyslttlmnstr,625,3.0
darkwhisper,1250,5.0
Dejiko,90,4.0
leesora,2704,4.0
AZNXREVEAL,22,4.0
Held_der_Zeit,70251,4.0
msCandy,2436,5.0
Sakurei,7776,4.0
Mitsume,3633,5.0
Nuage,14790,3.0
firekuwon,13492,5.0
Karatz,8967,5.0
Bunnyxgun,21277,4.0
kidas,30,5.0
ImeldaCruze,7631,5.0
goldgogo,89737,4.0
Protoss69,78523,4.0
hayka,56805,3.0
Haunter62,70251,4.0
leesora,11573,4.0
VampireCupcake,2653,4.0
zerotohero111,2921,4.0
WinryElric,142,5.0
misslobita,7279,3.0
SoleilIris,25132,4.0
ariescolour,11767,3.0
Yuki_PX,92149,5.0
mcamilasg,2921,5.0
Pomugrenade,49865,4.0
Nordsjel,608,4.0
-Elly--chwan,14049,4.0
NoSoyNico,1479,4.0
SonadoAlaikor,42451,4.0
Dasdsadzxczx,93519,3.0
Grandiel,22651,4.0
InnocentNyuu,31499,4.0
Nadrel,14841,4.0
rubixuitous,104271,4.0
tailaria,45757,5.0
SynthwaveCrusade,9711,5.0
KiritoKun,2923,4.0
Lukaz94,13492,3.0
Sfalcin,48151,4.0
Willowtry,885,4.0
Grandie,124845,5.0
kazumitakashi,62887,5.0
king_pineapple,50145,5.0
Aldanders,2,5.0
mroia,6624,4.0
akika,564,5.0
audry1000,66057,5.0
Rijwi,619,5.0
-Koku,1303,5.0
BaronBadass,14790,3.0
Calissa,28743,4.0
Zurajannai,401,5.0
Miya-chan1000,4514,5.0
ahmed10,564,5.0
AdrialJM,9711,4.0
Ayunee,8204,3.0
sayayuriko,1271,5.0
Tabito-san,738,5.0
Grando_,966,4.0
Mullerio,21151,2.0
LunaEstlin,87609,4.0
Himawari-hime,14690,2.0
Scizorfan1991,43415,3.0
funsohng,25,5.0
comico,2921,4.0
Braska_IlKhajiit,13801,4.0
Valkata,26144,4.0
JadeMatrix,47102,4.0
Nidhoeggr,1534,4.0
RiamuYumemi,55163,4.0
Myokuro,29447,4.0
TheLastKing360,37563,4.0
Niichi01,958,4.0
Jotaro05,95210,2.0
tomokki,17963,4.0
Chinkyu,178,4.0
AssertYourGirth,42545,4.0
Felojcj,22519,4.0
Hyakkimaru99,24,5.0
Zmey,13194,4.0
CMYK,5806,4.0
denkies,664,3.0
lazydreamershark,126287,4.0
Jousuke,72007,2.0
Morlaer,25,5.0
Orion-Sparda,229,4.0
HoshinaUtau,1250,4.0
myungyare,2214,5.0
Korneljass,13167,5.0
Jam-,13723,3.0
wasamushi,8967,5.0
Crimson_Kaiser,87866,4.0
acw215079,1517,3.0
mrSmiles,2436,5.0
YlN,69903,4.0
BloodyFate,21,4.0
FushigiTenshi,4514,5.0
OhMyFantasy,96792,3.0
fendo160,21525,5.0
TheHaremReviewer,50,3.0
AdrialJM,21111,4.0
AntonKutovoi,80119,4.0
Kyungminnie,16031,4.0
aPleb,122663,4.0
Ororon,134,5.0
Neah0714,36199,3.0
hlaxkar,656,5.0
improper,24692,4.0
Htirelix,24098,5.0
Mirai34,102343,4.0
Themaxterx,23390,4.0
Flaske,114417,4.0
Devushka1107,678,3.0
Hine-chan,34133,5.0
Person_xxiii,104565,5.0
NayFey,35573,4.0
WEEBS_Taste_Ryuu,13492,4.0
Silent89,664,5.0
Numi,12,3.0
Nishikoi,108407,4.0
Leo2009,645,4.0
rah-rah,775,5.0
ShouKyoya,75989,5.0
Zurajannai,43967,5.0
petran79,664,4.0
SagahM8,37707,5.0
HaineChan,11767,4.0
Nivo3041,63579,2.0
CorrePraFuji,9541,3.0
Phoenix_SMT,35573,4.0
Sennzai,1649,5.0
blitz_21x,3986,4.0
tailaria,178,5.0
ionelia,28449,5.0
TheDarkSide32,113138,4.0
Skoll98,67615,3.0
RandomlyAwesome,735,4.0
zenmodeman,13,4.0
Sulframus,89087,4.0
-Sch,35719,4.0
commonlogic,71,2.0
Treebeard-dono,1732,4.0
imPERVious90,14,4.0
Kiur,7749,5.0
Daniii123,2686,4.0
JadeMatrix,4392,2.0
star_lit,38,4.0
LegacyHeart,22551,3.0
marru7,933,4.0
bluntplum,100274,4.0
onepiecetrash,95210,4.0
SynthwaveCrusade,42451,5.0
jackanarchy,92149,3.0
Haptism93,3006,5.0
Bacchi-gu,28361,5.0
emanime,336,5.0
INU4SH4,45613,2.0
misiamajamaraka,4514,5.0
Selaine,9607,4.0
SuccHunter,2,5.0
Scooty-Bby,1745,5.0
dead_ends,87609,5.0
Silver_Noir,78537,5.0
enerjak,14110,4.0
sahara-chan,19844,4.0
HoshinaUtau,3633,5.0
LeSeNoK,24822,5.0
Kanorin,1402,2.0
amandyoka,36267,4.0
renzoushi,5107,4.0
Paniz,62887,4.0
Jess-chan,1274,4.0
JadeMatrix,26479,4.0
Shaderino,22651,4.0
Jamiplayer,1363,4.0
nienna81,2149,4.0
CocoPai,50,5.0
yui-c,878,4.0
Yuki_PX,12245,3.0
tttm,3031,4.0
Gyachi,14491,3.0
Vensito,23588,3.0
Katsayed_,12554,4.0
shizu,8967,2.0
Melmothia,336,4.0
IoanaXM,4207,4.0
Hiroxi,1964,5.0
fellalv,77815,5.0
Jhongil,401,5.0
Mewixi,70251,5.0
YumiChan86,332,5.0
Ressey,2,5.0
Ruuusanautti,1383,4.0
Chrom1996,56805,5.0
Vanroy17,616,5.0
DannyTheDonkey,3614,3.0
otakumuch,1875,5.0
8lacKy,17169,2.0
Nayami-Chan,96582,5.0
elisegrey,5026,5.0
kurohamukami,111621,5.0
Linxyou,21077,4.0
Yami_Tenshi,1412,5.0
Melodie321,4514,4.0
Alico_77,91037,4.0
BP25,564,3.0
Coffee41,6520,3.0
BaronBadass,26260,3.0
nero,1702,3.0
GodsDragon,54897,5.0
Hane-sama,18597,4.0
Phyli,5686,5.0
Chipz_1012,42451,5.0
Kevin_Cardenas,66685,4.0
AlexTrusk,100128,4.0
WeebSarah,801,4.0
Nordsjel,2116,4.0
uzee,48,4.0
UdonBowl,50217,4.0
edwardo,878,3.0
Yukiatsu,94,5.0
Smapo,1162,3.0
63yen,12245,4.0
Klimene,11,5.0
rjimenez,2686,3.0
pastelpalettes,25,5.0
hayden14,91037,4.0
baransukuzure,12554,4.0
JonasanJosuta,77815,3.0
SugoiSugiru,14,4.0
cranefly,24561,1.0
Yoshimori_168,598,5.0
FushigiTenshi,16794,3.0
Nateriver20,44155,3.0
Arazial,160,4.0
Guigas,11652,3.0
DBeatz,116766,5.0
visenna,628,4.0
samm96,108461,4.0
Zmey,3020,4.0
akika,933,3.0
18kathy,3633,5.0
MilfZord,988,4.0
zantastic,46716,4.0
OneDestiny,3031,5.0
xcel,85941,3.0
AkameIsMyWaifu,24098,4.0
Knighto16,103890,4.0
Arpegius-Sama,24903,5.0
tsuki_no_nozomi,90,5.0
sakaki1,3285,5.0
lilyblossom2,6520,5.0
purplelover813,101,5.0
coronene,15,2.0
Kibou,1373,4.0
Mo7ammed,35013,5.0
Darkline,9730,4.0
Haeun,33251,5.0
Hamaneko,28393,5.0
grandy_UiD,11,4.0
Trametas,616,4.0
Yuuji_,60783,4.0
ARoseCast,1023,4.0
ChronoKid,10552,3.0
Bellamy,17353,4.0
Sweet_neko_chan,63499,4.0
Carris137,13841,4.0
WhtChocoSnowBuns,923,4.0
Yoda87,8341,4.0
Kyungminnie,8341,4.0
Thereg741,33031,5.0
Stooka,22044,4.0
BobStar,564,4.0
Sunao,17368,4.0
Dascalon,24,4.0
Senna-chan,42451,5.0
Tomate-Kun,24098,5.0
CriticalSmash,1191,3.0
JMxJM,78943,1.0
Silvybeary,3031,5.0
Kijanka,475,4.0
Chibi-Alice,30545,4.0
Alvenzo,85,3.0
Meira_Eve,6624,4.0
Ketchup111,3992,4.0
Miharu_Endoh,4514,4.0
Harumi_Hayashi,77,5.0
Yuunagi,7394,3.0
MissOtaku2193,13381,4.0
Moris_ESPOIR,113958,4.0
WeebSarah,684,2.0
Lil-Bird,21,5.0
Selaine,11896,5.0
SagahM8,28226,4.0
Paper_Moon,15490,4.0
Kibou,1250,4.0
NickTM,98270,3.0
Naru-Gin,24294,5.0
kaozmarine,9730,4.0
crimson_moon,932,4.0
SkyGirl,765,5.0
gryupus,11294,4.0
Aura-,1341,4.0
dzek00,6164,5.0
Rowel_br,30859,4.0
18kathy,610,5.0
RocketMan131,13194,4.0
Qalia,42451,5.0
actuallyiris,78523,4.0
Rebe92,89734,2.0
Julk-ThuuzOo,3565,4.0
Julianna,1257,4.0
Sarutobi,1709,3.0
faranzylve,27989,5.0
Araragiri-san,99969,5.0
mouse_girl,4487,4.0
Riseha,1268,5.0
LeticiaRodt,13826,4.0
actuallyiris,78065,4.0
Zokyuun,65685,4.0
matamune_tenshi,13841,3.0
Turin2609,606,4.0
evangeline88,23052,4.0
Make-inu,1501,4.0
kidas,1444,4.0
cocoapuffs,113138,4.0
feliciahardy,2653,5.0
M_F_M,90125,5.0
Risan07,178,3.0
Animemane,608,5.0
ViennaRabbit,20593,3.0
Herikysana,103890,4.0
Shaderino,3986,4.0
Cursedflame,633,4.0
dead_ends,44485,4.0
TurquoiseLemon,13,3.0
Nameless_Monster,25096,5.0
Kandi_Kit,13111,5.0
Aureole,11,5.0
Psychoholicx3,392,4.0
yemos,121269,4.0
Inujeck,20,5.0
Dansai,3116,4.0
TEMPEST_RIMURU,8456,4.0
slikrthanu,43913,4.0
pakin,26479,5.0
ThatBLAesthetic,37641,4.0
Backha,10552,4.0
Hige_sama,90117,5.0
TheSinner,21525,5.0
Falchatan,21860,4.0
Apey_,336,4.0
Gracce,2921,2.0
tamamakuroyuki,105029,4.0
MGabriel17,13883,3.0
Romario3210,44489,3.0
TrueShyGuy,96582,4.0
gauchotaku,119022,5.0
Mullerio,77815,3.0
anggitoz,3006,4.0
Cursedflame,1801,4.0
Thorf,93519,4.0
Mar175,134,4.0
