username,comicID,rating
SailorCardKnight,591,4.0
Xsaderman,25132,2.0
-Sch,8341,5.0
Kochflakes,9711,5.0
PLOTsenpai,81117,4.0
sayayuriko,30,5.0
Lzwaker,683,4.0
Darxand,91714,5.0
Thereg741,436,3.0
HozayfaHB,11,5.0
ivekz,1649,5.0
Grando_,28361,4.0
Aolguin479,121496,5.0
Felix-san,35573,4.0
xDark_Ghoul,25297,5.0
Kiyra,11803,5.0
ritaxd123,1875,3.0
BloodyFate,15355,3.0
SarasaKai,11828,5.0
63yen,42451,4.0
earlyspringx,35573,4.0
AndoCommando,1474,4.0
Ropogni,584,5.0
FauSToMaTiC,115710,4.0
inoueasuka__,24903,4.0
fornalina,46646,4.0
Metroid,908,4.0
Jerytaku,99377,4.0
Heinessen,48347,4.0
PLOTsenpai,112922,4.0
Uriel1988,745,4.0
ryan5514,126287,5.0
Puneeth,598,4.0
Mitzia,14739,5.0
DeusJuvenaldo,62887,5.0
ShoujoCrisis,3867,4.0
nuno1998,54897,5.0
Nick-Knight,9711,5.0
Takemikazuchi_,5157,2.0
ThatBLAesthetic,775,3.0
goku518,1412,3.0
Romario3210,3008,2.0
Exsequens,8341,5.0
Hanaming,26324,5.0
CMYK,17394,3.0
Scooty-Bby,40,5.0
Royal-Guard-Reli,85173,2.0
SuccHunter,39883,4.0
kuropom,44155,4.0
firelrdzuko,91037,4.0
93WolfFire93,2652,5.0
Gavoca,49865,4.0
petran79,44745,4.0
maria_aru,30,5.0
Bot1nHere,50217,4.0
HitoriYume,104271,4.0
Kiuso,114745,4.0
AllanT329,35573,5.0
_Satoshi-,19896,4.0
burstintoflames,21860,4.0
icaro_i,4,5.0
Prismatica,21151,4.0
Hanamizu,5255,5.0
nitsher,49967,5.0
dark-chaos,13748,4.0
Yuki_PX,21525,4.0
XyeYing,23217,5.0
asetrisk,21,5.0
DengekiTsukai,121496,5.0
Rance-sama,10552,4.0
Qether,74283,4.0
TwinSoul,12985,3.0
Hanaki_Neko,3764,4.0
FuLiiX,16765,5.0
One_DeathFlower,87866,5.0
cutiep809,11585,4.0
XisXD,2117,4.0
Xarkiesami,1032,4.0
VolatileSmile,78537,3.0
RusiHunter,54779,5.0
serenyte,284,4.0
Selaine,3614,5.0
SirTM,1801,4.0
wakka9ca,15,4.0
-Anna-,3633,4.0
Myloxeth,17731,4.0
MK42Dragon,14504,5.0
yui-c,92149,5.0
shizu,17353,4.0
Vegetableisbadfo,119022,4.0
_Judy-sama_,134,5.0
Half-Jack,1376,5.0
AthenaFyr,122663,5.0
Aaron44,10376,4.0
Nieteling,3008,4.0
noangelhonestly,21077,4.0
Peropedopopinn,642,5.0
Bowry,1224,5.0
Slasher,11597,4.0
Astrar,3520,4.0
-Sherri-,24692,5.0
hanzzzz89,9711,5.0
Silent89,11438,5.0
Krizalids,3731,4.0
-asphyxia-,20375,4.0
Furuba_Fan,40,3.0
TheLastKing360,109608,4.0
Caleath12,30315,4.0
Strengthen,8,5.0
_Hysteria_,1373,3.0
o0SeLin0o,8456,5.0
Kemno,70259,4.0
nagoya-kaneki,336,5.0
Warkenobi,39679,4.0
ys19931006,633,3.0
SlothfulOtaku,9711,4.0
WeebSarah,37069,3.0
Takemikazuchi_,112922,3.0
Filipa,738,4.0
mocchimomo,39325,4.0
AZNXREVEAL,1271,4.0
Yuunagi,1250,2.0
IluvSakuraLily,16031,5.0
kasia240,3258,5.0
matilda_chan,1023,4.0
zhenya,32,3.0
noirgrimoir,7561,5.0
Lyx,8341,3.0
Ragnao,336,5.0
Yilo,26736,5.0
Aaron44,9711,5.0
Inuki,39281,4.0
Kyosai,3006,5.0
fuckdad,3008,5.0
Jevasamy,2,5.0
CanisTomek,705,5.0
mocchimomo,10573,5.0
Gavoca,1458,4.0
Norachii,99314,4.0
Maxredd,72303,4.0
Reika_Mikami,658,4.0
Yanssen10,5293,4.0
synthwriel,3,4.0
GantzX,87866,4.0
barring,1471,4.0
Nagatotoro,105084,4.0
maria_aru,5272,4.0
Mariya36,87866,5.0
ChinaGirl,11828,5.0
shizu,11734,4.0
mihalaya,14690,3.0
Dzakuro,1158,5.0
big_demon_69,1400,3.0
Foxyclaws,12554,4.0
Hikikomori-san,10552,5.0
Barbiplz,56857,3.0
Jevasamy,24308,5.0
illusionsgal,54779,4.0
Furuba_Fan,94,4.0
IamJenaStaAna,31499,4.0
pyrce,110460,4.0
evangeline88,43967,5.0
Reactive,1101,4.0
HitoriYume,92160,3.0
Sunao,801,3.0
kidas,3831,4.0
FadzrinkxD,4344,5.0
Khasaerys,3486,5.0
Lacein,101711,4.0
kawaii_monstros,37707,5.0
rossetrut,1517,4.0
28tDm,46716,4.0
GodsDragon,22651,5.0
animemusicFCB,20,4.0
GoodLoserM,3403,4.0
Darkcrowe,13090,4.0
gabi_neji,4514,4.0
Zuitues,25682,4.0
Loorya,30177,2.0
Rebella,684,4.0
vachtm,4685,4.0
Alexander01,112121,4.0
Jam-Jam,113138,4.0
MagicalYuuki,91941,4.0
PirateRanD,105454,4.0
Amonimus,105328,4.0
spookasis,84255,3.0
Sulframus,642,4.0
Greenbat,115848,4.0
Ebisu-sama,689,4.0
Hanzor,104271,4.0
aeroz,18939,4.0
AmberSun,108461,4.0
SaraElric,22638,4.0
Nateriver20,103890,4.0
LoneCrow,26178,4.0
Lolli_,2653,4.0
msarkar98,75989,5.0
SongSong,1250,5.0
getupchoice,45996,2.0
Makami-tsu,24098,2.0
Maxredd,48881,4.0
pp813,3633,5.0
Sulframus,9403,3.0
Nuage,38071,4.0
Xidius,36413,4.0
yanger,1517,5.0
BlutangelofChaos,1262,5.0
Fenryr19,56805,4.0
LuciferIAm,39883,4.0
callmerussu,30079,5.0
M_F_M,25096,4.0
tsuki_no_nozomi,9,5.0
shinshoki,7378,3.0
Arazial,40,3.0
Devilflower,1897,5.0
eppyomega,10884,5.0
Makami-tsu,109608,3.0
pixo,96792,4.0
Amneja_Vu,35035,3.0
Silene-Ashikawa,1702,5.0
SkinnyZombie,55,5.0
Loathsome,11734,5.0
AsunarisX,3645,4.0
nitsher,656,4.0
SongSong,2126,4.0
Ruuusanautti,30315,4.0
Kaneki_Haise,88660,4.0
RyuuNokaru,37563,4.0
murasaki69,3126,4.0
Blue_Qbe,25132,4.0
OMGWTFLOLBBQ,1735,5.0
atrahai,93695,5.0
Mikari_sora,13748,4.0
Gibz0matic,3872,5.0
Autumnleaf99,5113,5.0
lord_ofegg,24,3.0
carmi07_021,55,4.0
belalinda,34133,3.0
Minamino_K,55,3.0
Lalamaru,4330,4.0
DarkLink44,28825,5.0
brendan_russell,105328,4.0
Ajdamko,5627,4.0
TheTitanTrio,15,4.0
Necronomicon,142,4.0
Tekkers,9732,5.0
onepiecetrash,121496,5.0
Grandiel,658,4.0
Pangeaa,1649,5.0
Jotaro05,664,5.0
M_F_M,45143,4.0
ChinaGirl,157,5.0
yukianime,44,5.0
Ryenn,4392,4.0
safena_ken,1373,3.0
cupuers,26479,5.0
Moiraine,12554,3.0
Timelapse,24705,5.0
Castilho,1162,3.0
CrimsonQ,35035,4.0
CeliaPhantomhive,178,5.0
berzerke53,32,3.0
Hexakiller21,13,5.0
mellyluvsurbutt,5686,5.0
MurukoHiiragi,42545,3.0
lazydreamershark,96528,4.0
HugTheBunny,71,4.0
Gibz0matic,8456,5.0
TinyGurl80,1200,4.0
Ihatemylifemost,96528,4.0
Jotaro05,50145,5.0
canoodle,30545,4.0
kalekiko,115710,4.0
meowricles,27231,4.0
Thowil,843,5.0
Kisacullen,13492,5.0
technokid,5806,4.0
Angelkappa,1709,5.0
Araragiri-san,933,4.0
Lil-Bird,11734,5.0
HPlaserprinter,24705,4.0
meghwan,44677,5.0
Skoll98,5293,2.0
Nami91,11294,3.0
Kino_no_Tabi,1061,4.0
sariasage002,366,4.0
kaitonic,39625,4.0
deathslinky,57239,3.0
Jevasamy,1630,5.0
wakka9ca,3526,4.0
Backha,60095,5.0
graysky14,1162,5.0
edwardo,1158,5.0
clueless--_--,745,5.0
custardloaf,114745,4.0
CapsulateRhyme8,17169,4.0
Spood,1149,5.0
leVinchy,111621,4.0
hinagatari,338,4.0
idlezeal,6933,2.0
Haptism93,591,3.0
lexie13,17892,4.0
Karpaasi,564,4.0
Scizorfan1991,100448,5.0
Reiayni,614,5.0
meganissimo,7561,4.0
Airon,13837,5.0
Eovine,20593,4.0
Spiryts,26769,3.0
HanzeiR,24,5.0
FoeKiller,107,5.0
Hodor96,1133,3.0
astolfos_shlong,25,5.0
Reika_Mikami,616,3.0
Fritz_von_Papen,3258,4.0
DBeatz,89562,5.0
Yuunagi,46282,5.0
Maryamathe,1,5.0
Damuzen,28449,3.0
Widelle,1376,4.0
Yuunagi,36267,3.0
Stolas,79193,4.0
Zumirio,7519,5.0
-Sch,63849,4.0
mouna-chan,23390,5.0
Deskachan,75989,5.0
__SoRaTaRd__,38,4.0
Hanaki_Neko,85,3.0
yogi2007,1147,4.0
SongSong,14265,5.0
Yami_Tenshi,4329,5.0
fr3akzila,11,5.0
yukianime,9711,4.0
LaOveja,93519,3.0
00Mgsan,24692,5.0
Mewixi,625,5.0
EllieBerry,4251,4.0
Nashi-no-kimi,14236,4.0
_Exon,17396,4.0
lungsreach,11734,4.0
CrimsonQ,42451,5.0
Kokocha,3520,5.0
Unspoken101,12245,5.0
Ororon,735,5.0
mandralyne,55,5.0
Muadiziro,62887,5.0
Gogetashin,22519,4.0
Hige-sama,3,5.0
tidus121,3872,3.0
seif,1709,4.0
Nadrel,12245,4.0
coffeebanchou,418,5.0
Zuitues,39325,5.0
Lolle,2222,5.0
Hikikomori-san,1400,4.0
Kouno,13492,4.0
ALPyron,958,4.0
Kyungminnie,3764,5.0
PLOTsenpai,49967,2.0
AdrialJM,18361,4.0
kurosaki_kabuto,12,4.0
_NUBCAKE,3831,2.0
Amppu,14739,5.0
Infern0cryptic,118026,4.0
Sayohh,7383,4.0
-Araragi-,27989,5.0
Arazial,22,4.0
burstintoflames,28226,4.0
Quodcoles,5709,5.0
ivekz,72025,4.0
emxutaxmine,35171,5.0
Cs1123,648,5.0
Sc1encuS,3438,4.0
SuccHunter,14790,5.0
AndriusCh,24692,4.0
MimiAmy817,90125,4.0
Pao,3258,5.0
Darkbow,48151,4.0
Hallgreek,12,5.0
StrawhatAJ,112922,4.0
TibetanJazz666,75989,2.0
chinesecartoonz,3986,4.0
XNezushiX,18792,5.0
MacSence,11,5.0
Friendly_devil,17731,5.0
Filipa,90,5.0
Nakku,116790,4.0
YumioSF,96792,4.0
TheRealSanji,93677,1.0
Alufei,1517,4.0
Phyli,678,5.0
ignisha,15,5.0
Korneljass,9607,5.0
StormHunter,93695,4.0
Absintax,648,5.0
TsukiKitsune,81117,4.0
marcelb,34377,2.0
joese,121496,4.0
Amatsuki,11896,5.0
lacktorium,3194,4.0
megamalog,53,4.0
sweeteternity,997,4.0
DMDetonator,39325,5.0
carlosroy,1501,4.0
Bwacky,436,4.0
AK25,1848,3.0
ANIM3zKawaii,115848,5.0
easnadh,13245,4.0
LayshaSky,35003,4.0
Tekkers,564,5.0
billybob300c,42451,3.0
Llysander,90125,5.0
guilabela,13883,4.0
xDDJx,52435,4.0
Akatsuki03,21525,4.0
Selaine,1412,3.0
Vensito,62887,3.0
Gerry008,16765,5.0
Smapo,591,3.0
Sorvarin,1250,4.0
Filipa,12554,4.0
AnshM,28226,5.0
MikazeArtz,50027,4.0
poticardo,13,5.0
keiy,9711,4.0
purplelover813,2686,5.0
maybelletea,929,3.0
Stooka,366,5.0
Sunmazu,25132,5.0
Alvenzo,908,4.0
xDark_Ghoul,39679,5.0
JAM90,3493,5.0
Mayuuuu,44,4.0
Silvybeary,24,4.0
KaitonPT,13492,1.0
keiy,3867,4.0
hayden14,11,4.0
Tosa,9607,4.0
Karpaasi,28533,3.0
Kamidoni,36,3.0
Fragnostic,7,5.0
kage-kun,582,4.0
GEEKalea,14236,5.0
Sunao,1194,4.0
Bakken,24705,4.0
Castaldi,3126,3.0
darkfeatherX,5157,4.0
Harumi_Hayashi,7378,5.0
WitchJacqueline,67019,4.0
Murasakyoru,892,5.0
Reika_Mikami,49865,3.0
HolBasten,43661,4.0
seNporcento,85173,5.0
motheaten,56857,4.0
MoonlitKnight,46282,4.0
GantzX,9711,5.0
Elotjee,2005,4.0
fellalv,48151,4.0
xbadboyzx,34377,4.0
Shourii,12309,5.0
perrcel,67615,4.0
ExtremeGTSlayer,99,4.0
Lefty112,11734,5.0
Yoshida-Midoriko,23390,5.0
KtromeX3,1271,4.0
Jackyanimal,7519,4.0
TiagoCosta,9711,5.0
ORUGAdesu,16,3.0
00Mgsan,35081,5.0
brokenfairytale,606,4.0
Yami3100,75989,4.0
YumioSF,4632,4.0
BluVega,3554,2.0
Foxyclaws,14236,2.0
PirateRanD,67615,4.0
HikaruShidou,411,5.0
Guigas,30079,3.0
Xenars,75989,4.0
Moscorox,103701,5.0
Mischief-,3526,3.0
InnocentNyuu,12,4.0
PLOTsenpai,122663,3.0
Peropedopopinn,103701,5.0
Ferentarius,14483,4.0
Vienuolis,411,4.0
Perringolden,23633,4.0
gel3003,15433,5.0
XIcefoxX,3820,3.0
hoppenscooter,1376,4.0
FrankyP,401,5.0
anggitoz,48649,3.0
ThatRayGuy_,48649,4.0
LaOveja,436,4.0
ViniOliver,5157,5.0
kaitonic,26736,5.0
Magnussteffen,42545,4.0
RocketMan131,5627,5.0
Neko_Lover,28361,4.0
Foxyclaws,56529,4.0
Scelerisque2,42451,3.0
TheVoynichCodex,9711,5.0
prince-bel,7,5.0
Yoruhau,26736,5.0
yeims_,1061,5.0
reldrick,19844,4.0
Pito9,118196,4.0
ritami,1349,5.0
NayFey,56805,2.0
mouse_girl,1802,4.0
snuffless,48151,4.0
PirateRanD,79193,4.0
ThatRayGuy_,7,4.0
Felojcj,103897,4.0
goaliebro,3653,4.0
Adhyr,24294,4.0
Lyricae,35035,4.0
MikoIinoFanclub,44,5.0
amyholic,610,5.0
Thowil,17207,5.0
Thistle72,70941,4.0
Hell2uall,1101,5.0
Talim,16031,5.0
AronBlaze,65685,3.0
JellyCakiezz,7966,5.0
DeepO9,39883,5.0
AutumnHues,8840,4.0
ngocha_93,4487,4.0
Suumi,26324,5.0
Diegololen,103939,3.0
KumoKumo-88,32,2.0
Black__Ghost,43661,3.0
AdrialJM,25,5.0
Julk-ThuuzOo,22044,5.0
Caleath12,114417,4.0
Aplozia,11646,3.0
Yoshimori_168,7966,4.0
taishel,2704,4.0
LaAmaya,44,4.0
HitoriYume,14633,4.0
maiduong28,102343,4.0
NTKalos,70259,5.0
cutepiku,30,5.0
ManWild,658,1.0
Xeao,3258,5.0
ArisuAru,6520,5.0
FuLiiX,3731,5.0
Vanroy17,16256,5.0
Jizzjazzjoe,1101,4.0
xXxCo0ki3xXx,56805,5.0
SoOLTy,608,3.0
PseudoEgo,36413,4.0
Exam,24705,4.0
graysky14,7519,4.0
Kamidoni,24308,3.0
TensaiShonen,703,4.0
Stolas,35721,3.0
Joseph96,3116,4.0
agoggeek,24294,4.0
WitchJacqueline,70345,4.0
Illicit_Fairs,21525,4.0
JohnGaltMG,3031,4.0
Lifeau,670,5.0
Strengthen,104241,2.0
HellHeven,63579,4.0
UlinLaethan,31499,4.0
JadeMatrix,982,4.0
Yukiteru37,44,5.0
Alvenzo,37707,4.0
pikeman1,9730,4.0
LucarioDude,41949,4.0
CanisTomek,103890,4.0
Bonssons,56513,4.0
Demonarion,1471,4.0
Lali08,1017,4.0
AvoKeiji,37641,5.0
Sugarberry,17368,2.0
DeusJuvenaldo,3685,3.0
papo41,56805,3.0
Zetsushige,67645,4.0
darknees79,25297,4.0
GreenR,5293,1.0
Barion-Zara,12,4.0
Phyli,2116,4.0
mdrm,128,4.0
HaltzRedmont,21614,4.0
Magnussteffen,3820,4.0
SimbaMax,14440,4.0
wakka9ca,30315,5.0
jonatanskb,57795,4.0
gabrielrcamp,103897,4.0
Absintax,3653,3.0
MasterGear,3986,3.0
Myokuro,43661,4.0
Takemikazuchi_,1630,4.0
Thelas,48347,4.0
DeepO9,103851,5.0
Nick-Knight,336,5.0
nanees,11646,4.0
An_amazing_world,142,5.0
agoggeek,19896,4.0
WMR,3633,4.0
lungsreach,25096,5.0
AndoCommando,21,4.0
Kevich1,90125,5.0
Bidgey,98270,5.0
marcelb,763,2.0
Ae01us,90125,4.0
azeltelo,17915,4.0
AppleMonstar,4487,4.0
Silverus13,3093,5.0
Sayohh,21729,4.0
hotaruhime,6624,4.0
Castaldi,78537,4.0
GutsyHero,24,5.0
MrBouBou,30315,5.0
KaoruKasuga,14790,4.0
pixo,1926,4.0
Ana__wolf,28393,5.0
Daah,9711,3.0
sahara-chan,908,4.0
Airaelya,97244,5.0
NayFey,17007,3.0
pirxs,7,4.0
Jaya_0,27231,4.0
Zetsushige,90125,4.0
Nateriver20,104314,2.0
NijiOfNatsu,44489,5.0
frostberry,11566,3.0
TEMPEST_RIMURU,50133,4.0
Hamaneko,24836,3.0
sapphlowr,26945,4.0
Cookie-chan-,7519,4.0
Vladiserna1,89734,2.0
Getre,178,4.0
Bonssons,3986,3.0
bluntplum,30315,4.0
Fiby,57,4.0
ARoseCast,765,4.0
NoSoyNico,755,4.0
ScarletCelestial,5651,4.0
Pangeaa,3605,4.0
Renge89,8340,3.0
Sol_Indra,8042,4.0
Wanisagi,100128,3.0
kYem,2916,4.0
brendan_russell,108197,4.0
Amatsuki,3116,4.0
Anathor,908,4.0
AkameIsMyWaifu,3403,4.0
cannibalbuffet,24836,3.0
Inuki,348,4.0
nanees,24294,5.0
Ultima_Oblivion,26324,4.0
custardloaf,110737,4.0
edwardo,11734,5.0
Sakurei,616,5.0
Bakken,29211,5.0
Nami91,29983,4.0
xstas_,118196,4.0
uzee,62887,5.0
KuroClaudius,104314,4.0
tsukisaur,11,5.0
Yuunagi,1400,4.0
xeries,988,4.0
Shiruz,4344,3.0
kodekuzuri,2,5.0
TrueImmortal666,4632,5.0
TwilightOrochi,22518,4.0
Klimene,24821,4.0
AI_AniStuff,114745,4.0
Silent89,11566,3.0
Tox_Hashimoto,6520,4.0
lazydreamershark,126287,4.0
Kitana_Mortal,39325,5.0
Prismatica,83,3.0
Kino_no_Tabi,21,5.0
JohnGaltMG,1501,3.0
Mar175,1271,4.0
CocoPai,656,5.0
00Mgsan,84255,5.0
RinaStar,1649,4.0
Haykiro,2921,4.0
HolBasten,21614,4.0
MGabriel17,1458,5.0
Barion-Zara,1709,4.0
alinedadonas,21419,3.0
pp813,3565,5.0
KotyaV,1474,4.0
Sayohh,50,5.0
sintra,677,2.0
Yoruhau,12123,5.0
sky14,647,5.0
circanvicta,112121,3.0
OneDestiny,80907,4.0
CandyKissesx3,7631,5.0
Iamdeva,44489,5.0
animemark35,3884,4.0
Vanroy17,15189,4.0
rq_ronald,908,3.0
RyuuNokaru,13492,4.0
Kijanka,17915,5.0
TheDiabolicEsper,39625,4.0
barbieq30,17731,3.0
ALPyron,656,5.0
PseudoEgo,72467,4.0
rm-taylen,2146,5.0
EllieBerry,422,4.0
BloodyFate,3731,4.0
SailorCardKnight,3116,4.0
AllanT329,3731,5.0
Shourii,11597,4.0
Protoss69,37563,2.0
Ultima_Oblivion,7561,4.0
leVinchy,112268,5.0
Wyh,1908,3.0
Jizzjazzjoe,100448,5.0
Shiorins,24,5.0
Airy-chan,9,5.0
Shiorins,29211,4.0
SusanaC,142,5.0
lililovelilica,11,3.0
Alico_77,111621,5.0
melody423,3866,5.0
majikkou,422,4.0
Yuuji_,1271,5.0
bakum_bicum,735,5.0
-_Mahesvara_-,1926,5.0
byakkowolfie,26324,5.0
smiles_edgeworth,2704,3.0
Tomboy,2921,5.0
TheTitanTrio,4632,4.0
camsauce505,103851,3.0
Genocyber,118196,3.0
Kuraire,3031,5.0
Hexakiller21,13748,4.0
Dani-kunn,116790,3.0
9Hayate,8204,4.0
FushigiTenshi,8157,5.0
animaniac06,738,5.0
Akagi-han,23266,4.0
FelipeSL,28361,3.0
RinaStar,107,5.0
Ketish,3633,4.0
NickyGirl-x,13463,5.0
Yuuji_,37707,4.0
nicwin,11327,5.0
RashellAGB,765,5.0
CrimsonQ,11652,5.0
5za,4196,3.0
Kevich1,14440,4.0
RashellAGB,39883,5.0
Vienuolis,4261,4.0
Yukino21,885,5.0
xmikexoo,75,5.0
-Sherri-,42451,4.0
Plaxsin,7,5.0
IllidanSF,1373,3.0
poticardo,93677,3.0
DBeatz,22143,4.0
jamilviper,26479,4.0
LaAmaya,4392,4.0
-remainnameless-,8204,4.0
AutumnHues,94,3.0
Tengu_Susanoo,1595,5.0
ou97_pths,121079,5.0
Lzwaker,14531,5.0
seittilelu,11514,4.0
YumekuiAlice,633,4.0
Dagako,958,5.0
fendo160,110737,4.0
Llysander,15189,4.0
KuruRuru,13492,4.0
Aureole,618,4.0
DokiDokiRem,113626,4.0
papo41,23390,4.0
lemonymint,618,5.0
zhenya,24,4.0
Silent89,9711,5.0
TheLastKing360,98938,3.0
TheoriginalMadD,22031,4.0
Xenars,110485,3.0
Reiaika,591,5.0
haryov,13702,4.0
xcel,14790,5.0
Akatsuki03,24294,4.0
Mayuuuu,24821,4.0
mitsukicoco,54779,5.0
Laplacian,19087,4.0
GodspeedK,1534,3.0
Akko,55163,4.0
hellosaidbye,30,5.0
Evit,664,4.0
AdSmokinStyle,3009,5.0
Nameless_Monster,5255,5.0
AvoKeiji,19549,4.0
kishiberohan,55163,4.0
Peropedopopinn,21,5.0
Golden_LION,48347,5.0
nero,8300,4.0
Ahmer,4632,4.0
otakumuch,2686,3.0
pandehuevo,104241,3.0
AndresCBP,113138,5.0
AndoCommando,44745,3.0
604,1744,4.0
somniate,28449,4.0
Jalter4waifu,3486,4.0
HanabiSalakai,99314,5.0
Alvenzo,10884,4.0
Ongoingwhy,932,3.0
saizo6,697,4.0
pirxs,116808,4.0
Fro116,92149,4.0
MTstriker10,1649,4.0
MariAndrade,107931,4.0
dead_ends,87866,4.0
Mykkun,11652,3.0
Golden_LION,22143,4.0
asaderu,336,4.0
Reactive,3033,4.0
hoppenscooter,25,5.0
Corvo_409,107,4.0
sayornisphoebe,4358,5.0
AkashiMaou,30315,4.0
Harumi_Hayashi,598,5.0
SonicHack,25250,5.0
Ayunee,5709,4.0
RyuuNokaru,39139,4.0
Protodude,45996,4.0
Haeun,16031,4.0
Samii,8157,3.0
acotede,3633,4.0
arff98,3258,4.0
MasterwolfEX,13,5.0
Darkcrowe,17,5.0
ChromatusK,584,5.0
BlackWiltingRose,14049,4.0
Silent89,15165,3.0
SlinkyDreams,38071,5.0
slowdad,24822,4.0
ZeekUchiha,595,4.0
Kanariiya,100128,5.0
Animehunter,26324,5.0
magical_nina,801,5.0
SpazzyMcgee,3631,4.0
Kyosai,932,4.0
Rufsie,3986,4.0
lakts,1649,4.0
Stooka,5911,4.0
Supern0vaLuffy,98752,4.0
Shia-Chan,35573,4.0
allenjke,98752,3.0
hlben10,13801,4.0
Jevasamy,91514,5.0
Rijwi,4487,5.0
93WolfFire93,3924,5.0
Yuna20,3633,5.0
ZodiacG80,45757,3.0
Henraays,122663,5.0
Otaku-Sings,56805,3.0
Onepiecepp,112589,2.0
MatheusGTames,8967,5.0
tttm,7378,5.0
clarishatan,23390,4.0
Delianne,8227,5.0
Zuitues,84255,4.0
lazydreamershark,1224,5.0
eppyomega,1456,5.0
Fragnostic,843,4.0
Neolavender123,121079,4.0
poticardo,14790,4.0
Flayer6669,9,4.0
pinacka,11646,5.0
mertsi,988,4.0
SarasaKai,3020,5.0
Tai-,11566,4.0
June,27231,4.0
Tsuyuri,765,5.0
CallMeAi,411,4.0
Himawari-hime,35719,4.0
bibi266,13111,4.0
chibiandreea,1702,3.0
DeusJuvenaldo,83021,2.0
28tDm,103701,4.0
MoonlitKnight,12,3.0
JohnGaltMG,16765,4.0
BloodyFate,5293,5.0
ADozenEggs,119022,4.0
Nick-Knight,28393,5.0
KaoruKasuga,100128,4.0
enerjak,1224,4.0
Treebeard-dono,78523,4.0
Caschan16,6520,4.0
Clownsrcool,78523,4.0
Rini-pyon,13826,5.0
TheColorLessKing,14110,4.0
SnoWWhite,929,4.0
Locusta,1349,5.0
Hiroxi,771,5.0
Baltic_Dude,98270,4.0
kasia240,85,4.0
TalkingHead00,17353,4.0
Ajdamko,24294,4.0
yukihime,1875,5.0
XxThageXx,989,4.0
poticardo,21614,4.0
xbadboyzx,14531,4.0
fr3akzila,9711,5.0
MimiAmy817,35719,4.0
PYRAMIDE,13,2.0
Liryo,5627,5.0
anakurama,13492,3.0
Chenellie18,4571,5.0
Mr_Sakata,56529,5.0
XNezushiX,16031,4.0
ManWild,7631,1.0
Darxand,93677,4.0
kayano,1506,3.0
Rumotameru,15,5.0
Toro_Sensei,35035,4.0
hoppenscooter,39325,5.0
TheKadius,1517,3.0
fuckdad,3009,5.0
Delianne,1721,4.0
GoldenDevilGamer,78943,1.0
mochichidango,366,5.0
sabrina19,2686,4.0
Kenny41,44883,4.0
LLHayate-Kun,11294,4.0
AronBlaze,115848,4.0
plasticgenius,102343,4.0
melody423,21,5.0
AmberSun,20242,4.0
KuroTsuki666,2335,5.0
Venlafaxine,25,5.0
infinitejester,1859,5.0
mertsi,57015,4.0
Fluwid,87609,3.0
tamamakuroyuki,85941,5.0
majikkou,584,4.0
Kenchuky09,113626,3.0
TheRealSanji,105084,1.0
yamzntunafish,375,4.0
Suumi,18792,5.0
Julk-ThuuzOo,49865,4.0
AkinoBlade,46716,5.0
nicolette19,3872,4.0
Yoda87,642,5.0
Lalwen_Liel,35721,5.0
Turin2609,1732,3.0
namango,14720,4.0
Anjabullet_,71,5.0
HaXXspetten,4632,5.0
Ninomiya,11767,5.0
Chipz_1012,29211,5.0
Zeta_Riemann,8878,5.0
Rust_Cohle,17353,4.0
Ewwity,15490,5.0
Lifeau,401,4.0
Azachi,56857,3.0
bluntplum,42451,4.0
HIYUIM,42545,4.0
Braska_IlKhajiit,4358,2.0
jepfri003,29447,4.0
Nateriver20,23390,5.0
WMR,42,5.0
-Yami,56513,4.0
Walq-chan,6933,3.0
DokiDokiRem,103890,4.0
Plasmier,44883,1.0
xDDJx,24836,3.0
Hanaki_Neko,20,4.0
Seffzen,36723,5.0
Xsaderman,7776,4.0
scifer,1032,4.0
StrawhatAJ,1409,4.0
Rara-Tan,5026,4.0
Kevich1,2,5.0
K-Popper,29983,5.0
dead_ends,116778,5.0
Yoshida-Midoriko,44745,3.0
Mr_Sakata,28226,4.0
HIYUIM,119022,5.0
mertsi,656,4.0
Romario3210,1695,3.0
levisasscrack,12554,5.0
waoetfi,418,5.0
Norachii,20375,3.0
dbfuentes,32779,5.0
HanzeiR,3006,5.0
Shruikon,75989,5.0
PseudoEgo,62887,5.0
Yaoi4Evr,19549,4.0
Vatelema,13,5.0
addictedtoliving,56805,4.0
Andrey793,444,4.0
leapylee,16,4.0
shiro_475,61189,5.0
somebodylikeme,26324,4.0
jimanator,26769,5.0
Sicnarf24,69903,4.0
Moklyop,958,4.0
Jewgeni,62887,3.0
theclymenus,104271,4.0
Naurim,81,4.0
Laurentius,3486,4.0
Juffe,26769,5.0
Athria,1649,4.0
RealScreamer,5627,4.0
msCandy,1133,5.0
Dasdsadzxczx,111996,4.0
Nivo3041,48881,2.0
Chinkyu,684,3.0
scarart,1131,2.0
BingerWatcher,48347,4.0
jigokuotoko,44485,3.0
Dansai,22044,4.0
Vananadise,29211,5.0
Ferentarius,13,5.0
ChromatusK,4249,4.0
Warazoro,3436,4.0
Booga_Bloop,9296,4.0
Viviie-chan,12,5.0
meku,107,4.0
misslobita,3116,4.0
kaorufragrance,8,5.0
THE_SAMO,1702,3.0
Riseha,14770,4.0
Ae01us,67615,3.0
