username,comicID,rating
GussEber,30859,5.0
NijiOfNatsu,116778,5.0
Tipsyrools,1649,5.0
Akagi-han,3713,5.0
AnshM,21,4.0
lakts,610,5.0
Miharu_Endoh,11187,5.0
Aki_Hanare,56805,5.0
Gerry008,69903,4.0
annwaits,635,5.0
Aizoquite,126699,5.0
xbadboyzx,75989,4.0
acotede,22638,4.0
Kaiser_Kaz,34377,2.0
CrazyPix,17706,5.0
mouna-chan,27231,4.0
KtromeX3,70251,2.0
Arthuro-Ray,3992,3.0
TheLastKing360,105328,3.0
HectorBlaze,11054,5.0
kishiberohan,3992,4.0
Psychoholicx3,1444,4.0
somebodylikeme,25081,5.0
GEEKalea,1533,4.0
GussEber,98712,5.0
TinyGurl80,42451,4.0
Xahkarias,42451,4.0
Thi-chan,908,5.0
Scizorfan1991,14633,4.0
SophiaKarTez,3820,4.0
Mirai34,8967,3.0
rainasu,401,4.0
Jizzjazzjoe,90125,4.0
NiLka,108461,5.0
Kunaby,21,5.0
Bonishka1,3,5.0
Kyrahiko,114701,4.0
sayayuriko,38071,4.0
Stooka,5911,4.0
Inuki,3986,4.0
ValeRose,24903,4.0
actuallyiris,56805,4.0
blueray,3992,4.0
idlezeal,1471,3.0
IllidanSF,11438,4.0
JEOSAMA,105,4.0
mangocuties,14633,5.0
TommasoDS,747,4.0
mika1993,2916,4.0
ETNEET,11,4.0
Ongoingwhy,658,5.0
SlothfulOtaku,988,5.0
xbadboyzx,31499,4.0
darkcrescendo,48,4.0
hinagatari,57,5.0
xbadboyzx,35013,4.0
hoppenscooter,3633,4.0
Henraays,2921,4.0
AmberSun,26144,4.0
Shinryuu7,33325,4.0
Morlaer,29447,3.0
SukieNeko,1341,4.0
Zero_Shield,20593,2.0
TheVoynichCodex,91037,5.0
kymochi,49865,5.0
Fro116,116766,4.0
Rowel_br,50,5.0
ADozenEggs,36723,5.0
Animehunter,1383,4.0
LeonhartAugust,88660,4.0
Nuage,12917,5.0
MLopes724,3820,3.0
Ruuusanautti,4632,5.0
8lacKy,92160,3.0
yuyep,116778,4.0
MissOtaku2193,10573,5.0
RashellAGB,70107,5.0
Thowil,24,5.0
carmi07_021,1978,5.0
lord_ofegg,755,4.0
Melmothia,13826,1.0
serinity14,107,4.0
Ahyan,33327,5.0
neji11,30,5.0
Mjyrn,11,3.0
Nesia,1702,5.0
-Zekkai-,77637,5.0
Amonimus,13277,4.0
hotaruhime,3605,4.0
Bisie,3867,3.0
Vegetableisbadfo,113138,4.0
Nike,3031,5.0
Yukiatsu,15,5.0
Cs1123,24,5.0
NormalNoFetish,124085,4.0
Toarujisuru,108187,3.0
Skoul07,683,4.0
MrTalq,29211,5.0
BruisedAngel,75989,5.0
AutumnHues,25132,4.0
AkinoBlade,26584,4.0
TurquoiseLemon,13245,5.0
jona,1341,4.0
Prismatica,13702,4.0
Exsequens,11767,4.0
akagi111,2149,4.0
Jhongil,96792,5.0
Ukisluv,5255,5.0
SouldeC,45757,3.0
GoddessMomo,18294,4.0
DeusJuvenaldo,57015,4.0
Jam-Jam,31499,4.0
Oorigami,42451,5.0
Tezsa,8300,4.0
xxesxx,35171,4.0
tomokki,25,5.0
Babyyaga26,35719,4.0
Mikari_sora,109,4.0
aimansyafiq14,25297,3.0
Shiorins,25,5.0
magedgamed,77637,4.0
Fooly_Cooly,2,4.0
Oorigami,52741,4.0
Julk-ThuuzOo,91037,4.0
xisue,39883,4.0
Ukisluv,54779,4.0
niks1991911,2,5.0
hasborn,39281,5.0
goaliebro,10951,4.0
tttm,9403,4.0
Nano_Desu_,56805,4.0
Inuki,18019,4.0
SoloKingSsain,99007,5.0
Llysander,564,4.0
YueBestWaifu,97760,4.0
Koungra,20593,4.0
Tsururun,16061,3.0
DeepO9,105029,4.0
XisXD,1271,3.0
Dainius,15167,5.0
Nayukuo,33251,4.0
deathslinky,14440,5.0
Dansai,48347,5.0
PinkBlossom_Xx,49865,4.0
AK25,24294,3.0
SongSong,17731,5.0
Yuka-,13001,4.0
Solicitude,5119,4.0
Ihatemylifemost,29211,5.0
Limbo-chan,801,4.0
Jalter4waifu,63849,3.0
NickyGirl-x,11828,4.0
Psychoholicx3,396,3.0
GutsDragonSlayer,86337,5.0
AkashiMaou,96792,3.0
LeandroGado,73603,4.0
Aura-,1291,3.0
Femuwu,15507,4.0
Yoruhau,50145,4.0
Amarychuu,119161,5.0
Seijuuro,81,4.0
Sammy_G,95353,4.0
PolyphemusTC,932,4.0
Mapi_28,21077,3.0
Stargazingx,115710,4.0
Liryo,5627,5.0
Viviie-chan,1802,5.0
DeepO9,46716,4.0
Wdtm86,118026,5.0
animaniac06,45757,5.0
-Hotaru_,66057,4.0
ShuAlter,105,3.0
Are_Skodvin,15805,5.0
_Judy-sama_,1964,3.0
idlezeal,444,3.0
safena_ken,670,4.0
ZippyStick,23633,4.0
JayArcher,103694,4.0
przybyci,48025,4.0
walterx8,85781,2.0
CeliaPhantomhive,14739,5.0
AK25,32,3.0
Gogetashin,26584,4.0
ZippyStick,18597,4.0
Clairparfait,13245,5.0
Aeristaeus,7631,4.0
emanime,29211,5.0
TheColorLessKing,3403,3.0
Narukami-,60095,4.0
Foullwind,7627,4.0
Lord_Dank_Meme69,31499,3.0
Hirukowashi,36267,5.0
stephen5000,13723,4.0
kayano,7279,4.0
Amonimus,42,2.0
Rainethief,19844,4.0
Zumirio,19007,4.0
TEMPEST_RIMURU,75989,4.0
StormHunter,1964,4.0
DokiDokiRem,89734,4.0
NickTM,45143,3.0
Nightwister,3653,3.0
capitavers,26324,5.0
MadaoIsHere,45757,4.0
Nesia,3872,5.0
smiley0318,6520,5.0
Pokemblem,44,4.0
ThatDeadMikey,24,5.0
kurosaki_kabuto,3285,4.0
Kainser2045,127907,5.0
zeppy010,67615,4.0
Johanathann,645,4.0
Lontrain,11652,3.0
Duma,9730,4.0
Smapo,23717,2.0
HappyFyn,24275,4.0
hijcasono21599,115848,5.0
Connybaum,4514,4.0
chinesecartoonz,28533,5.0
AZNXREVEAL,78523,5.0
Athi27,100128,4.0
infinitejester,1721,5.0
Kazeyomi,982,2.0
Messy,14790,4.0
xeries,10376,3.0
Furuba_Fan,11,4.0
Pekie,3031,5.0
Kamidoni,22551,3.0
CallMeAi,591,4.0
hoppenscooter,25,5.0
Leo2009,2921,4.0
Rara-Tan,92,5.0
somebodylikeme,24705,4.0
JMxJM,44485,3.0
Naru-Gin,8042,4.0
jimanator,47363,5.0
Solicitude,3645,3.0
HinoKahoko,12245,5.0
Neah0714,3,4.0
Skoll98,62887,3.0
Orobou,24705,3.0
dedwood,119161,5.0
niiica,53,4.0
SpazzyMcgee,5686,4.0
graysky14,1162,5.0
kippei-san,25132,5.0
Shaderino,988,4.0
Valkata,24,5.0
gauchotaku,67615,4.0
ArisuAru,160,5.0
VioletGreen,30079,5.0
noirgrimoir,36413,5.0
RyuuNokaru,56857,2.0
Mrudul,642,5.0
Blue_Qbe,5119,5.0
Radzak,92149,4.0
Rafa-chan,2127,4.0
Katadziina-chan,8878,5.0
TheTagre,2,5.0
emmina08,26945,4.0
Klefki_of_Awsome,103890,5.0
Ziva,348,4.0
kamicchan,25132,4.0
FrankyP,1517,5.0
Crimson_Battler,11684,4.0
P_u_Sher,104565,5.0
ManWild,119161,4.0
xXxCo0ki3xXx,686,5.0
NoSoyNico,1534,5.0
Tomate-Kun,58007,4.0
Otakezz,447,4.0
Arthuro-Ray,768,3.0
Haunter62,584,5.0
JonasanJosuta,58007,3.0
sayayuriko,100128,5.0
TheoriginalMadD,26584,4.0
myopass,24561,4.0
Strengthen,122663,2.0
WaldoGrizzi,22031,4.0
kokechii,8,4.0
Fiby,8042,4.0
M0o0on,33327,5.0
Luna,1349,4.0
b-l-a-n-c-h-e,5255,4.0
rabidinfection,1162,4.0
ViniOliver,37563,4.0
lady_bug,3820,4.0
dailydilettante,100128,4.0
oki-chan,26021,3.0
meganissimo,21077,4.0
Mo7ammed,3685,4.0
604,24692,5.0
Hanaki_Neko,4964,5.0
JupiterBloom,17890,3.0
_Satoshi-,39325,5.0
TheKadius,3438,3.0
anuki-chi,13194,4.0
FigaroTaiga,7749,5.0
RGN,1474,4.0
Peropedopopinn,1517,4.0
Naru-Gin,11803,4.0
feliciahardy,284,5.0
Village_Idiot,50217,5.0
UdonBowl,53,4.0
ItsNotaTumor420,13,5.0
Kmale0n,651,5.0
Koungra,21614,5.0
Furokuro,94,4.0
ValeRose,100448,5.0
Soldiershin,401,5.0
gaara-hime,23358,3.0
kakeru23,7872,4.0
bleeb,12041,3.0
Jachel,103851,4.0
Kikitten,619,5.0
RinaStar,13171,4.0
Gina_Love,24294,5.0
CanaKorean,111202,4.0
TwilightOrochi,1474,4.0
-Araragi-,78523,5.0
RosenAdachi,16794,4.0
Protoss69,62887,3.0
Connybaum,6520,5.0
icaro_i,12586,3.0
Cheonyu,12123,4.0
Nayukuo,5293,4.0
Flaske,45757,5.0
Cs1123,10376,4.0
Ozymandyas,39883,4.0
Semimae,5686,4.0
milesrgomez,80119,5.0
Fra_osa,1802,5.0
Naurim,31499,4.0
HellHeven,67615,5.0
Lzwaker,336,5.0
fricksalot,116808,3.0
Knightdemon272,15,5.0
Friendly_devil,1412,5.0
Johanathann,4392,4.0
faranzylve,31499,4.0
-remainnameless-,15628,4.0
Kenny41,28537,5.0
Rae-,988,4.0
Fraxtal,85802,3.0
Rini-pyon,2127,4.0
GeneralSpoinks,31499,5.0
ODST-300,41733,4.0
Village_Idiot,48347,5.0
Sardinemaster,28537,4.0
AverCon,17394,4.0
xisue,30315,5.0
TsukiKitsune,61189,4.0
kasia240,1274,4.0
YusukeU,2,5.0
KidaShikage,103851,4.0
Carris137,62887,5.0
Touka13,81117,5.0
-Yami,14721,4.0
Vipamora,591,4.0
Akko,86337,4.0
SlothfulOtaku,28184,4.0
Phoenix_SMT,62887,4.0
Zevai,24,3.0
LordScorcher,30315,4.0
Ajdamko,104538,4.0
AC23,6164,4.0
NayFey,92,4.0
Arpegius-Sama,3631,4.0
AronBlaze,65685,3.0
Tinni,591,4.0
WinryElric,348,5.0
Mullerio,651,5.0
JayArcher,745,4.0
Gibz0matic,12586,5.0
Friendly_devil,16794,3.0
Oo-RAKAN-oO,3009,3.0
Wistaire,18792,4.0
Shamas_bcn,97760,4.0
commonlogic,1242,3.0
Skittles,338,3.0
Baby-BL,5627,4.0
VioletGreen,392,4.0
ThatBLAesthetic,900,3.0
Ae-Cha,625,4.0
KomachiAkako,112589,4.0
Yami3100,1649,5.0
dragonlayer,32,4.0
suna19,11187,4.0
Paper_Moon,11,3.0
Stratovarius223,7627,4.0
Baby-BL,664,4.0
seittilelu,3031,4.0
Xsaderman,50145,2.0
Moscorox,1149,4.0
Kokocha,1268,5.0
Kamidoni,26736,4.0
AmeriLA,3631,5.0
Xidius,3033,5.0
nero,1908,4.0
Treebeard-dono,5113,4.0
beyondultra,42545,4.0
DynaChii,4196,5.0
Oo-RAKAN-oO,3986,3.0
Yuna20,6030,4.0
Baunne,7142,4.0
shinobi_on,22,4.0
mouna-chan,31499,3.0
Sc1encuS,50133,4.0
Vienuolis,105,4.0
Tsukiaki,5293,4.0
Dragetsu,20593,4.0
Reiayni,5272,4.0
Walq-chan,3031,4.0
capitavers,23390,5.0
Iroki,11828,3.0
Sammy_G,13702,5.0
Bot1nHere,24836,3.0
ronsnowit,87866,2.0
TsarinaYvetta,85,5.0
Pessimistic,14440,4.0
rvmg,745,4.0
Kazia0002,4392,4.0
LuciferIAm,23390,4.0
sawa127,1802,5.0
Mew_2,9730,4.0
mangocuties,84255,5.0
clarishatan,46716,3.0
Rofreg,43913,4.0
shibusa,11803,4.0
Radzak,48151,4.0
andapandas,25081,4.0
Tsururun,8,5.0
daya,14,3.0
Ruisumaru,12,2.0
Kazeyomi,85,4.0
greenclow,958,3.0
Ashi_lover,4632,5.0
Dnl_Lxt,23390,5.0
tomokki,38,4.0
Ragnao,5293,2.0
imBones,57239,3.0
KotyaV,5026,3.0
Gerry008,39325,4.0
sky14,25,5.0
Tipsyrools,25096,4.0
Ryuchi_san,2921,4.0
TsukiKitsune,15,4.0
Dmuitsuki,96528,5.0
suna19,4392,4.0
Hexakiller21,656,5.0
Lifeau,418,5.0
Yuki_PX,23052,3.0
Heiize,2730,4.0
DarkOverLord926,36413,5.0
Akatsuki03,57,3.0
Amppu,12,5.0
MalikarXXII,97760,4.0
Daydreamking,25,5.0
Kmale0n,22,5.0
DeathSmiles,697,4.0
burstintoflames,39839,3.0
Hollow15,50145,4.0
Gokaired,32,5.0
Ashi_lover,3126,4.0
hoppenscooter,21151,4.0
leesora,17731,4.0
Nagatotoro,18792,4.0
gufiotaku,45143,4.0
animemusicFCB,93753,4.0
jackanarchy,6164,4.0
Yami3100,116790,5.0
jamilviper,89562,5.0
Kouno,75989,5.0
Xhiell,104241,5.0
tachibanahotarou,96792,4.0
Carris137,70345,2.0
ahmed10,25,5.0
mariko_yuna,1801,5.0
Joltan,338,5.0
fornalina,2730,4.0
Sakucita,2921,4.0
NoBadsign,336,5.0
quinnul,44677,4.0
Playcool,21419,4.0
-_Mahesvara_-,12,5.0
yuyep,114701,2.0
nanees,16794,5.0
Mariatwk,336,5.0
chushuu,44677,3.0
HolBasten,108187,4.0
Thorf,91514,3.0
DeepO9,14110,5.0
Nike,21614,4.0
HoshinaUtau,24821,5.0
ivekz,92149,2.0
M929,99007,4.0
QueenMyssie477,14483,5.0
Daah,4632,5.0
r16fourarm,11585,4.0
Kazeyomi,1595,4.0
ChibiOnigiri,3116,4.0
Meteorstar,9711,5.0
Azachi,15206,4.0
Falchatan,4261,4.0
Haunter62,142,4.0
oocoroo,1162,4.0
KtromeX3,5627,4.0
Papy_Al,2,4.0
DeepO9,24294,4.0
gryupus,447,5.0
Yuki_Kuran,24294,4.0
kaozmarine,75989,4.0
kyo-chan,5293,5.0
Racchan,118,2.0
Ouroboros2460,6164,4.0
Yoda87,13,4.0
Valkata,44743,4.0
Ongoingwhy,3986,3.0
Bara_Hime,4196,4.0
dietsoba,3831,4.0
FelipeSL,3258,5.0
Htirelix,658,5.0
cambrussi3,1217,4.0
BakaAkisa,765,5.0
niiica,1110,4.0
Nagatotoro,618,4.0
anggitoz,582,4.0
Hinata_Kirishima,35573,5.0
emxutaxmine,436,4.0
Ketish,933,4.0
pattern7,61027,3.0
AkiyamaChiaki,9296,5.0
kahren,3924,5.0
Crimson_Kaiser,25132,4.0
Fwufy,113138,4.0
byakkowolfie,15507,4.0
marcelb,85173,4.0
Deskachan,628,4.0
AmandaGini,13090,5.0
BoukyakuNoTenshi,25810,5.0
Wyh,17963,4.0
Johanathann,35719,4.0
Nesia,422,5.0
shiro_475,2921,5.0
SynthwaveCrusade,1032,4.0
kahren,3633,5.0
KiaraNika,23717,4.0
-Nakahara,35573,3.0
Bonssons,444,4.0
DarkenedEmbers,12451,5.0
Fluwid,110460,3.0
Vegetableisbadfo,57765,4.0
KaitonPT,42451,1.0
GarnetJello,5806,4.0
Barion-Zara,7,4.0
Yuna20,4514,4.0
taynis,39325,2.0
guabao,107931,5.0
Lali08,30545,5.0
Coptori,54779,4.0
frostberry,1079,4.0
AndyKyrielight,73603,4.0
Ashi_lover,24457,4.0
monikaaa131,19896,3.0
pikeman1,31499,4.0
Flaske,5394,5.0
Sc1encuS,21614,4.0
OneDestiny,24294,4.0
cranefly,7519,4.0
petran79,1113,3.0
SouldeC,1517,4.0
darkfeatherX,86337,4.0
Johanathann,24698,3.0
ShadowDragonX1,74283,4.0
Zloan,12123,4.0
Siklos,21419,2.0
Elkkira,7274,4.0
Yukiteru37,9403,5.0
Maryana,3468,4.0
Fiby,42451,5.0
INU4SH4,1630,4.0
Pangmask,1101,5.0
chushuu,19007,4.0
magical_nina,12554,5.0
RenatoJr,81117,4.0
takamikan,1133,5.0
barring,50217,4.0
_KaSa,3633,3.0
Saulenger,14110,4.0
DarkraiNightmare,44,5.0
BoukyakuNoTenshi,9403,5.0
andapandas,37067,4.0
theclymenus,56857,5.0
alinekax,7627,5.0
biakudryavka,444,5.0
Hollow15,50,3.0
Pessimistic,1079,5.0
Senor_Private,3986,5.0
Chrome-chan,41063,5.0
Belenaza,24457,5.0
joshie101,45757,5.0
Person_xxiii,116790,4.0
Kitana_Mortal,103897,5.0
TheDiabolicEsper,1101,4.0
marcelb,108407,4.0
Bas77,116790,4.0
Samii,4632,5.0
akanishi_s,5026,5.0
ZeekUchiha,974,4.0
TsarinaYvetta,4632,5.0
Filipa,6304,5.0
YukiUzumaki,3438,4.0
k4li,2335,5.0
Hollynoel,5272,4.0
ivekz,33327,3.0
Minamino_K,13883,4.0
ToruToruu,3526,4.0
Harumika,25297,3.0
Gyachi,39883,5.0
ShadowDragonX1,33327,5.0
Jdbskx,2436,4.0
AnimeAlligator,123681,5.0
TmorTV,57015,4.0
Toro_Sensei,28343,3.0
audry1000,14720,5.0
Mayuuuu,11438,5.0
Lea-chan,878,4.0
MeowingKitty,56529,5.0
-Elly--chwan,12309,5.0
Orosweter,5293,4.0
BluVega,3820,3.0
GoldenDevilGamer,103851,3.0
Pardieiro,103851,3.0
Ouroboros2460,1630,4.0
Numi,9711,5.0
ys19931006,50217,4.0
Heinessen,3486,4.0
Pessimistic,229,4.0
Bangtangarang,32931,4.0
LadyAna,56565,4.0
Koizumi_Nana,4514,5.0
mouna-chan,39883,5.0
MGabriel17,584,4.0
SlothfulOtaku,1534,5.0
joese,35721,1.0
injoong,4196,4.0
DengekiTsukai,39883,5.0
Make-inu,3093,4.0
goldgogo,103890,4.0
JohnnyNumbuh28,31499,5.0
kuropom,119022,5.0
Ragnao,6097,5.0
MissHades,892,5.0
FZREMAKE,91714,4.0
Perushia,85941,5.0
K-Popper,12749,4.0
Toarujisuru,75989,4.0
cocoapuffs,21614,4.0
kyoko328,165,5.0
Miru,85173,3.0
Natulah,10363,4.0
AkashiMaou,54817,3.0
ShadowDragonX1,82427,5.0
anggitoz,12586,5.0
Yuka-,15206,4.0
Iamdeadlyz,55163,5.0
Sokinaki,100274,4.0
Vienuolis,7519,4.0
faranzylve,85173,4.0
Muadiziro,656,5.0
meow_meow96,13090,5.0
MlleDarko,42451,5.0
SaraElric,11767,4.0
Shourii,697,4.0
KumoKumo-88,670,4.0
Lifeau,56805,5.0
stephen5000,9711,5.0
Julielove,392,5.0
Tchyo,73,3.0
Kamidoni,21,5.0
-Roach-,7279,4.0
MasterOps,112121,5.0
Lali08,989,4.0
kawaii_monstros,10,4.0
RandomlyAwesome,584,4.0
nero,3116,4.0
Stolas,50331,4.0
andapandas,689,4.0
mastertek,18597,4.0
Akko,112589,5.0
kurosaki_kabuto,670,4.0
Jewgeni,62887,3.0
Yukiteru37,12586,4.0
nusaybaaa,82295,4.0
MimiAmy817,33031,5.0
Inuki,39325,4.0
DarkYuzuko,24294,4.0
Blarey,1649,3.0
SoOLTy,46646,4.0
lilyblossom2,1110,5.0
leesora,15094,4.0
kurosaki_kabuto,23217,4.0
GeNeRaL52,14440,5.0
WinterRose,591,4.0
NotJustJuice2,14790,5.0
TakikoXIII,12,5.0
actuallyiris,13702,5.0
ThatBLAesthetic,608,4.0
pandehuevo,61189,2.0
frogy_b,3140,5.0
Reactive,21,4.0
Nateal,1926,4.0
ronsnowit,36933,4.0
Takemikazuchi_,99007,4.0
KomachiAkako,13245,4.0
zwype,105084,5.0
mastertek,15805,4.0
Tiago745,42451,4.0
Shaderino,115710,4.0
alinekax,684,3.0
ritaxd123,4293,3.0
GussEber,36723,5.0
madeirabs,41063,4.0
SakurahanaHime,3633,4.0
kodekuzuri,57545,4.0
Scelerisque2,1444,4.0
Shia-Chan,229,4.0
nikolai131,14531,4.0
Demonarion,401,4.0
Malenaah,249,2.0
DeusJuvenaldo,14491,3.0
Voiii,2222,5.0
Bishamontenn,30079,5.0
unCoVered,3031,5.0
simonucha,775,5.0
Lifeau,564,4.0
rvmg,988,5.0
Maryamathe,33327,4.0
kinyaminolord,90,4.0
MartinRodriguez,98752,4.0
Makami-tsu,24098,2.0
vixyfox,9,4.0
monikaaa131,34133,3.0
AnimeAlligator,81681,3.0
CapsulateRhyme8,375,5.0
Bonssons,103890,3.0
Flaske,2,5.0
chinesecartoonz,11597,4.0
FrankyP,4632,1.0
Hanzor,111202,5.0
lacktorium,12451,5.0
burstintoflames,21860,4.0
buarhn,87609,5.0
MotherShip808,24705,4.0
scifer,7776,4.0
himawaripencil,14236,5.0
KaitonPT,1121,2.0
Meroem,60783,4.0
SarasaKai,7749,5.0
-NatGu-,70107,4.0
TheSinner,43967,4.0
Blue_Qbe,336,5.0
Ferchase,90,4.0
spookasis,21,4.0
Jachel,103890,4.0
MrTalq,14,4.0
Iamdeadlyz,1649,5.0
RocketMan131,12,3.0
Coriandra,689,4.0
SOFI413,17904,4.0
octoppaii,4329,4.0
Neko_Lover,81117,1.0
Qvon,13,4.0
Kochflakes,84255,4.0
willmcgowan85,7627,4.0
Nuage,8300,5.0
Deleb,37641,3.0
Haunter62,878,4.0
XyeYing,16765,5.0
Kunaby,1363,4.0
Cookie-chan-,8878,5.0
pp813,4571,5.0
Barion-Zara,39625,5.0
Stargazingx,13702,5.0
Furokuro,11,4.0
Selaine,3866,5.0
SOFI413,25515,2.0
mranimefan95,62887,5.0
cranefly,15167,2.0
haryov,42,5.0
Skoll98,56805,5.0
AndieLanceKey,26736,4.0
AutumnHues,49865,3.0
Golden_LION,90125,4.0
-Hotaru_,60783,4.0
Held_der_Zeit,11054,5.0
CrazyPix,3924,4.0
Hanaki_Neko,38,4.0
Sc1encuS,78523,5.0
LillianNorth,17915,4.0
kahren,25081,4.0
chushuu,81,3.0
imperius,1534,4.0
Jdbskx,38071,4.0
Killraven,70259,4.0
FZREMAKE,93519,4.0
xbadboyzx,21111,3.0
NiLka,1412,4.0
Sayohh,63849,4.0
Jackyanimal,25515,4.0
LunaEstlin,21614,4.0
Refined_Art,105430,5.0
SmileyMarina,598,4.0
Shia-Chan,15737,3.0
KidaShikage,75991,3.0
GantzX,121496,5.0
Mayuuuu,4251,4.0
Piku,664,5.0
Kyungminnie,2126,4.0
Cmeha,7142,4.0
Golden_LION,75989,4.0
VanBuren,100128,2.0
HugTheBunny,71,4.0
LeSeNoK,70251,4.0
dragonlayer,55,3.0
fuckdad,670,5.0
HPlaserprinter,98712,3.0
monikaaa131,41063,3.0
MasterGear,44485,4.0
Khodan,24098,5.0
mocchimomo,14790,5.0
Vanroy17,77827,4.0
Mr_Sakata,57359,4.0
Anasua_Roy,57,5.0
YlN,7749,4.0
comico,3020,4.0
Selaine,16765,5.0
Asanee,1340,4.0
Jenerisk,3486,5.0
b-l-a-n-c-h-e,29983,3.0
DeathSmiles,107,4.0
misiamajamaraka,3493,4.0
Otakoizu,100448,5.0
DrakieV,42451,4.0
otakumuch,71,4.0
dark-chaos,1479,4.0
Tekkers,29447,4.0
LordScorcher,44485,5.0
8lacKy,61189,5.0
gintokis0617,5806,4.0
GodsDragon,11,4.0
Thelas,75991,3.0
Black__Ghost,22,4.0
Alvenzo,78523,3.0
BVerfG,21277,4.0
TensaiShonen,7,5.0
AC23,2921,4.0
mika_88,4344,4.0
SendoSuki,3924,5.0
Metroid,21,4.0
yamzntunafish,20593,3.0
leVinchy,108407,4.0
BlutangelofChaos,1257,5.0
ArisuAru,958,4.0
Pokemblem,320,4.0
xacthashtag,35573,3.0
marko8819,25,4.0
8man_1,13949,4.0
jackanarchy,45757,3.0
JokerVentura,15317,4.0
Kiyra,4196,5.0
kamui90,908,4.0
keiy,591,4.0
Liepa,1376,4.0
jona,3631,3.0
MrBouBou,78523,5.0
SouldeC,98938,5.0
niiica,1978,4.0
Onepiecepp,89737,2.0
itakk,584,4.0
sweeteternity,17394,3.0
KalenDRB,20,4.0
Hanamizu,21,5.0
-Roach-,13702,5.0
AnimeXHunter,656,5.0
MeowingKitty,11767,4.0
eppyomega,878,4.0
Strengthen,1735,2.0
blue-paladin,18294,3.0
FNH04,62887,3.0
Bara_Hime,4487,4.0
Qalia,10,5.0
Kokocha,13748,4.0
Haunter62,27989,4.0
CrimsonQ,17353,5.0
IcedFlame,49865,4.0
meikiyou,107,4.0
Lacein,11,4.0
Arwenia,11514,5.0
Imma_fakeweeb,22,4.0
hasborn,9541,5.0
SonMati,735,3.0
ou97_pths,26736,4.0
XadowMonzter,113626,3.0
Zetsushige,22046,4.0
AdrialJM,24457,4.0
-Soel,13492,4.0
GutsyHero,13492,5.0
Nateal,564,5.0
AldoSama,396,4.0
FullTimeAutist,958,3.0
lazydreamershark,35013,3.0
Yukiteru37,13883,5.0
DeepO9,36723,4.0
SakurahanaHime,114701,4.0
BluVega,618,3.0
HikaruShidou,7775,5.0
zwil,7749,5.0
Pato96,1268,2.0
pinacka,3633,5.0
Dark_Kobato,5686,3.0
mrtanaka2687,30,4.0
N3xusRon,119161,4.0
rabidinfection,3526,4.0
animemark35,3436,4.0
jigokuotoko,25096,4.0
Surv1v4l,1630,4.0
rubixuitous,42451,4.0
Iamdeadlyz,3486,5.0
ChokeBee,89734,5.0
ys19931006,38071,4.0
Numi,3866,4.0
Yuuji_,77827,5.0
Se1ko_Kimura,375,5.0
AndresCBP,92160,5.0
darknees79,13801,4.0
MikoIinoFanclub,56805,5.0
funsohng,3,5.0
Kanekas,13111,5.0
TensaiShonen,13949,4.0
Lyss__,366,5.0
Nateal,24,4.0
Iroki,33325,3.0
JAM90,11828,4.0
TensaiShonen,14790,3.0
Puneeth,45757,4.0
DarkraiNightmare,96792,5.0
TheDarkSide32,46716,5.0
Dasdsadzxczx,105328,3.0
feliciahardy,5293,4.0
missriot29,30,5.0
Reen-Chan,12,5.0
VanBuren,103851,3.0
misiamajamaraka,625,4.0
TmorTV,336,5.0
azoer,26144,3.0
azywrckt,584,4.0
Krizalids,3031,4.0
NijiOfNatsu,26324,4.0
Tytano,82427,4.0
Wdtm86,105029,4.0
Nick-Knight,1978,4.0
Joseph96,13702,4.0
seittilelu,664,5.0
Gibz0matic,4514,4.0
rainasu,26178,3.0
big_demon_69,105328,2.0
Qether,103897,4.0
NoSoyNico,40175,2.0
28tDm,45757,4.0
Leo2009,3116,4.0
StudentOfTheGame,103890,3.0
Loathsome,50217,5.0
funsohng,11294,5.0
gaara-hime,1895,4.0
Amppu,21,4.0
Yukun,24,4.0
FushigiTenshi,7383,4.0
KtromeX3,1291,2.0
ReikaInfinity,17915,3.0
Harumi_Hayashi,5255,5.0
ScarletCelestial,30079,4.0
Katadziina-chan,17396,5.0
Sthich_Rounathan,86337,2.0
xXxCo0ki3xXx,23688,5.0
ZoboCamel,85781,5.0
Themaxterx,3006,3.0
Yoroko,1158,3.0
Saymon,23390,5.0
evangeline88,40175,4.0
Falchatan,23217,3.0
Ayumichan0899,10573,5.0
Htirelix,45613,5.0
octoppaii,14049,4.0
Eovine,57,4.0
Jovanka,885,5.0
Pao,1735,4.0
Orosweter,1376,5.0
mranimefan95,93677,3.0
Silver_Kirin,616,5.0
yui-c,24294,4.0
scifer,3031,4.0
YumioSF,107562,4.0
Navster,735,4.0
Papy_Al,5293,5.0
KuroClaudius,67615,4.0
zeppy010,619,4.0
andapandas,118,4.0
renzoushi,24308,5.0
ShiroganeDx,988,5.0
AI_AniStuff,8967,5.0
ValeRose,23390,4.0
mrtanaka2687,25,5.0
azurewraith,1262,5.0
SailorCardKnight,25,5.0
Cheonyu,3831,4.0
Pao,1848,4.0
Myloxeth,107931,4.0
magedgamed,38,4.0
SirTM,30595,4.0
P_u_Sher,121496,5.0
AK25,62887,3.0
scifer,735,5.0
Mischief-,3,5.0
Miya_,12245,5.0
Luna,4768,4.0
bt007,30,4.0
TheoriginalMadD,900,3.0
sayornisphoebe,9711,5.0
Rafa-chan,801,4.0
LillianNorth,23633,4.0
