username,comicID,rating
ivekz,2436,4.0
roch3lla,21,4.0
Laplacian,7519,3.0
NijiOfNatsu,1517,3.0
quinnul,7561,4.0
LeticiaRodt,5255,5.0
Sulframus,9403,3.0
Miya_,92149,5.0
bleeb,55,4.0
lazydreamershark,69903,4.0
Autumnleaf99,3520,4.0
-Araragi-,29983,4.0
KoteSaiaku,21419,5.0
DaphAiry,17731,3.0
AvanAJ,112589,5.0
msarkar98,37707,5.0
SaintGold,72007,4.0
gel3003,11577,5.0
hsmzgr,22044,4.0
JohnnyNumbuh28,112589,5.0
Mirai34,115848,2.0
wakka9ca,7627,4.0
Neko_Lover,598,4.0
Shikijika,44743,4.0
Sardinemaster,108197,4.0
Kyosai,3,5.0
Jam-Jam,55163,4.0
Nordsjel,332,4.0
Perringolden,4249,5.0
ShiroganeDx,664,4.0
Haptism93,697,5.0
sayayuriko,121079,3.0
NijiOfNatsu,17394,3.0
Caschan16,89087,4.0
marcelb,3093,3.0
Nike,34377,4.0
BorderlandsFan,99377,3.0
DarkenedEmbers,21419,5.0
_Satoshi-,70061,4.0
Lumilicious,3565,3.0
koakumaz,1265,4.0
AkatsukiUlquiora,4571,5.0
OneDestiny,13702,5.0
Musumezakari,7749,5.0
GarnetJello,1506,4.0
Jam-,57,3.0
DesuChan,26584,4.0
OnePurpose,5293,5.0
Nateal,11767,5.0
MaiMazoku,1061,3.0
pattern7,4,2.0
Kmale0n,45757,4.0
MissRirineri,14739,5.0
clueless--_--,104538,4.0
IllusionsDK,988,4.0
Nieteling,375,4.0
Black__Ghost,88660,4.0
_Judy-sama_,813,4.0
ladyblu,5686,4.0
ionelia,3986,5.0
InnocentNyuu,40175,5.0
Kiur,908,5.0
crestofhonesty,11734,4.0
Vonice,45143,4.0
Fooly_Cooly,57239,4.0
BorderlandsFan,98712,2.0
Chehova,3872,3.0
Zauvier9x2,8997,4.0
WinryElric,336,4.0
Yilo,48649,3.0
Psychoholicx3,678,5.0
WhiteRoseSister,97,3.0
lord_ofegg,62887,4.0
Kanorin,24294,3.0
postergirl,3821,3.0
Arthuro-Ray,3006,5.0
meowricles,9711,5.0
HaarWyvern,13245,4.0
Silvybeary,21525,5.0
Mr_Sakata,66685,3.0
SagahM8,57359,4.0
anakurama,11514,5.0
jackanarchy,30079,3.0
Thorf,47363,4.0
AZNXREVEAL,5627,4.0
acw215079,1474,4.0
PirateRanD,107562,5.0
RandomlyAwesome,1745,4.0
FoeKiller,8,5.0
PolyphemusTC,48649,4.0
NivinK,4392,4.0
desiprince,616,5.0
takamikan,13,5.0
YusukeU,23689,3.0
Falchatan,55,4.0
Infern0cryptic,118026,4.0
CapsulateRhyme8,60783,4.0
WellFancyThat,25,5.0
fornalina,2117,4.0
Spood,15805,4.0
CriticalSmash,39679,4.0
Trades46,13949,3.0
ljaesch1,11896,3.0
DarkenedEmbers,616,5.0
Wind_God_Girl,30315,5.0
Xahkarias,27989,4.0
Rewelka,3820,5.0
rainasu,33327,5.0
Frey-chan,14720,5.0
Orobou,72467,4.0
yuilynne,8840,5.0
Koizumi_Nana,7378,5.0
Ragnao,41733,4.0
marko8819,13,5.0
Flayer6669,1101,3.0
ACE2001,48881,4.0
Senapi,651,4.0
selfeater,444,4.0
Daydreamking,25,5.0
NikooSenpaii,98752,4.0
jebusD,24457,5.0
theclymenus,5026,5.0
Kijanka,8878,5.0
Rebe92,42,4.0
kippei-san,94,4.0
Paniz,900,3.0
john1004,74283,4.0
Chibi-Alice,958,4.0
vinicsmoura,116778,4.0
aimansyafiq14,44489,5.0
CeliaPhantomhive,11573,5.0
Demetan-,98270,3.0
ronaldejw,4,4.0
miericica,14975,5.0
frogy_b,13194,4.0
Connybaum,3872,5.0
AgentLF,99377,3.0
ChokeBee,755,5.0
XDKeriDX,1897,4.0
-techman-,21,3.0
missiemoon,3872,5.0
Misiaczek,3685,4.0
Smapo,71,2.0
GaoGaoTama,26479,3.0
LazyLuong,2,5.0
Lyricae,26736,4.0
ionelia,23390,5.0
goldgogo,5911,4.0
RAIKAGE,738,4.0
mika1993,71,4.0
fr3akzila,7519,5.0
-asphyxia-,44677,4.0
MonkeyShell,3633,4.0
GeneralSpoinks,52741,4.0
meowricles,24294,4.0
GeneralSpoinks,99007,5.0
Hell2uall,5627,5.0
lee960707,50331,4.0
Moklyop,375,4.0
NTKalos,54897,5.0
zantastic,25810,4.0
Mjyrn,42,4.0
sweeteternity,7378,4.0
Wevhx,100128,4.0
WormFrizzer,1121,5.0
CitronVert,1671,3.0
LaLeLuLiLo,30315,3.0
CanisTomek,14110,5.0
TheRealSanji,1,5.0
technokid,27,5.0
CelestialGreen,3468,3.0
Awowado,108197,3.0
Gaichi,13883,4.0
azoer,584,4.0
-MgZ_,22044,3.0
usagiko,92,5.0
Luna,1158,3.0
SilkySanta,65685,3.0
KumoKumo-88,1158,5.0
-Roach-,23217,4.0
Ongoingwhy,8456,4.0
gauchotaku,63579,3.0
stuvi,3867,4.0
CrispyToenails,656,5.0
levisasscrack,25,5.0
Nei-san,24692,4.0
StudentOfTheGame,126146,5.0
Mayuuuu,3866,4.0
Xenavia,14440,5.0
getupchoice,78943,1.0
SmileyMarina,2686,4.0
SirTM,1924,5.0
Phyli,997,5.0
herogian,24098,4.0
Silent89,16,4.0
-Roach-,3468,4.0
rah-rah,332,4.0
wolvix,49361,4.0
Pomugrenade,87609,4.0
AcceleratorAngel,908,4.0
Rijwi,2923,3.0
Vegnagun,10268,3.0
evangeline88,30315,4.0
Jasulan,3,5.0
SlothfulOtaku,12451,5.0
Lzwaker,10268,5.0
LeticiaRodt,33327,5.0
Julielove,54897,4.0
AestheticLaifu,658,4.0
GodspeedK,25132,3.0
Sakuragi_31,11,5.0
Chrome-chan,4196,5.0
Tipsyrools,47363,4.0
SlinkyDreams,13277,3.0
HolBasten,25132,4.0
kaorufragrance,3583,3.0
Treebeard-dono,1400,4.0
dedwood,115848,3.0
Oorigami,584,4.0
nanees,17394,5.0
azoer,3194,4.0
matamune_tenshi,1501,4.0
Nadrel,39625,4.0
Makami-tsu,8204,3.0
Dancho,3009,5.0
Nordsjel,3866,4.0
Uriel1988,11,4.0
nami-chibi,30,4.0
Smapo,2916,2.0
yukianime,3986,5.0
selfeater,21,4.0
Anathor,25096,4.0
BiancaRosa,56805,4.0
Tsururun,14049,4.0
M929,122663,5.0
Knighto16,7,4.0
hayka,56805,3.0
Yukiatsu,25081,4.0
Jackyanimal,87609,4.0
cocoapuffs,116778,4.0
somebodylikeme,19549,4.0
Rebe92,50217,4.0
akai_arashi,768,4.0
meowricles,45996,4.0
kahren,625,4.0
Saiyura,2146,4.0
Andralexa,16761,4.0
Sardinemaster,41733,4.0
AndresCBP,83021,5.0
IcedFlame,32,3.0
Yuna20,3031,5.0
Phjaschke,96792,4.0
PsiX,13748,5.0
Rocy98,46646,4.0
nero,1110,4.0
UlinLaethan,8300,5.0
CrimsonQ,25515,5.0
5l1v3r,87609,4.0
DarkOverLord926,90125,5.0
tsudecimo,33327,4.0
Smapo,17731,3.0
Jess-chan,3866,4.0
ItsNotaTumor420,9702,3.0
Warazoro,7279,4.0
Daydreamking,11,4.0
TensaiShonen,683,4.0
Andralexa,8157,5.0
melody423,633,4.0
5za,3554,3.0
Deleb,7378,5.0
Thistle72,72007,4.0
Rusian,33031,5.0
KuraikoDesu,99969,5.0
_Bri,85802,5.0
crimson_moon,27989,5.0
Osguinaro,24275,3.0
SagahM8,11767,5.0
Thelas,78943,1.0
Hanzor,119161,5.0
Generationkilla0,1702,3.0
Fenryr19,932,4.0
leesora,5255,5.0
-sahchan,4358,4.0
siston7,32,4.0
Andralexa,24098,5.0
kamicchan,24294,4.0
Kainser2045,23217,5.0
Jousuke,78523,3.0
WhtChocoSnowBuns,70251,4.0
FoxEyes,1373,4.0
Nibchan,3685,4.0
Pokemblem,24457,4.0
Luxsolar,31499,3.0
Cmeha,165,5.0
Kainser2045,104538,4.0
hasborn,40,4.0
noirgrimoir,75989,5.0
Foullwind,3299,4.0
Otaku-Sings,11514,3.0
Harumi_Hayashi,5255,5.0
Yoroko,1,5.0
AronBlaze,70345,5.0
Noto0803,5272,4.0
haniyeszer,5255,5.0
dbfuentes,5272,3.0
tsugusugu,1744,5.0
AcceleratorAngel,11652,4.0
Lefty112,57795,3.0
xXJesSicaXx,13702,5.0
kasia240,2704,4.0
YukiUzumaki,15490,5.0
umen,3821,4.0
Mariya36,17396,5.0
YumekuiAlice,13001,4.0
WormFrizzer,12,5.0
CondessaSakura,36199,5.0
Chocobo_27,3009,4.0
buenox,85968,5.0
commonlogic,8340,3.0
Silver_Kirin,10884,4.0
Crimson_Battler,1121,5.0
nikolai131,19555,3.0
NinjaChan,1801,4.0
Cookie-chan-,12,4.0
kithtreats,112589,4.0
Lumilicious,34377,2.0
WormFrizzer,5674,4.0
GantzX,109,4.0
Nivo3041,75989,2.0
Seijuuro,24705,4.0
Julielove,1908,4.0
Trametas,49865,4.0
Kenchuky09,447,5.0
hayden14,9711,4.0
nikolai131,895,4.0
graysky14,3403,4.0
Jokesnoyou,103851,3.0
totoypogi,42451,4.0
Orobou,17353,4.0
Andrez-ssi,801,4.0
Jasulan,126146,5.0
Malenaah,17904,5.0
Lophyre,8840,4.0
KaitonPT,24692,3.0
benriya,770,4.0
xcel,12,5.0
john1004,25679,4.0
ou97_pths,78523,5.0
AmandaGini,3554,5.0
Naratchi,36267,3.0
Yagami-Zero,33327,5.0
pastelpalettes,26479,4.0
Ae01us,642,5.0
KaitonPT,1257,3.0
hlben10,1630,4.0
Jhongil,33327,5.0
Ozymandyas,85941,4.0
BingerWatcher,30,5.0
Kanariiya,2127,4.0
Lord_Dank_Meme69,9711,5.0
doorotka,8340,4.0
Tezsa,124085,4.0
xXxCo0ki3xXx,17394,4.0
ShadowDragonX1,42,5.0
LunaEstlin,42545,4.0
Mayuuuu,1,5.0
selfeater,4632,5.0
Kratos1008,705,5.0
Radzak,21525,5.0
nikodragu3,1,4.0
Hikikomori-san,12451,4.0
Sah-chan,22,5.0
dragon5677,23633,5.0
MGabriel17,24275,3.0
Macktastic13,958,4.0
Moscorox,25515,5.0
gufiotaku,7519,4.0
AC23,100448,5.0
Splde,105029,3.0
intrnl,90125,4.0
Widelle,28449,5.0
AkashiMaou,44,5.0
koropokkurs,21,5.0
LegacyHeart,58313,4.0
Qether,112589,4.0
4DEyes,33327,5.0
Yukino21,598,5.0
HidanSoulReaper,3009,5.0
logic340,2,5.0
yamzntunafish,118459,4.0
rikunandakedo,103694,4.0
Venlafaxine,4368,5.0
firekuwon,3866,4.0
hoppenscooter,36267,4.0
RealScreamer,13463,5.0
Hanamizu,908,4.0
Kuro-chan,4632,4.0
bismuthianpage,123602,3.0
Mr_Sakata,110485,5.0
Xeao,54897,4.0
QueenMyssie477,58141,4.0
Jam-,974,4.0
Yanssen10,4632,5.0
Seijuuro,25057,3.0
CorrePraFuji,44307,3.0
Morlaer,933,5.0
xXxCo0ki3xXx,11734,5.0
YumekuiAlice,13194,5.0
Xhiell,96179,4.0
Shiro_Usagi,28361,2.0
taynis,436,5.0
Quodcoles,24692,4.0
ArcadeHorror,62887,5.0
_Judy-sama_,1113,4.0
Calissa,8340,4.0
straggy,92160,5.0
msarkar98,27989,4.0
Naoki-Saten,618,3.0
aliyn89,24,5.0
lord_ofegg,26584,4.0
Azure_Karura,4077,3.0
Yuyukino,16,4.0
nuno1998,2921,5.0
grandy_UiD,23390,5.0
graysky14,1908,4.0
narusenpai,610,5.0
DarkraiNightmare,44,5.0
cranefly,54779,4.0
BaronBadass,44,4.0
Illicit_Fairs,100448,5.0
gabi_neji,2149,4.0
somniate,8340,4.0
nanees,12064,5.0
pinacka,3685,4.0
Eien-Eternity,1859,5.0
MagicalYuuki,768,4.0
Nakido,11734,2.0
Kaneki_Haise,67645,5.0
Hinotori_ru,14491,4.0
AI_AniStuff,89087,3.0
Mirai34,110485,4.0
Faiir,13949,4.0
desiprince,755,4.0
mrberto23,103851,4.0
IcePurple,29211,5.0
KumoKumo-88,1101,5.0
perrcel,36267,4.0
BigDelfin,5293,3.0
pandehuevo,23390,4.0
Corrupted_Sorrow,13001,5.0
Jamiplayer,42451,5.0
jimanator,75989,4.0
YukiUzumaki,1649,5.0
AkiyamaChiaki,1964,5.0
Tzakey,12749,4.0
00Mgsan,2127,3.0
Kmale0n,1133,5.0
NikooSenpaii,447,3.0
NijiiroSakana,3866,5.0
-Sch,35719,4.0
clannad3,110460,5.0
Sthich_Rounathan,37563,4.0
SonicHack,107931,5.0
Arazial,564,5.0
Anathor,91941,4.0
Eovine,4329,4.0
Muadiziro,17465,4.0
koropokkurs,9296,5.0
meikiyou,24,4.0
Bas77,42451,5.0
Ayumichan0899,24294,5.0
Shuidee,3583,3.0
ignisha,17169,4.0
An_amazing_world,642,5.0
GussEber,96528,5.0
AC23,3008,5.0
Wisebear,81,5.0
SouzerSagara77,12629,5.0
AmandaGini,31857,4.0
Murasakyoru,11646,5.0
KoakumaUsagi,1162,3.0
kidas,3116,4.0
Yoruhau,101,5.0
ThatRayGuy_,116778,5.0
-Sch,28825,4.0
gryupus,7075,4.0
blazergirl,8227,5.0
StormKing786,87866,4.0
Akane666,8227,5.0
cannibalbuffet,1271,4.0
frogy_b,989,4.0
Tezsa,56805,5.0
Connybaum,12888,4.0
agoggeek,30315,4.0
LemmiLeaf,70061,4.0
Sthich_Rounathan,22,4.0
onepiecetrash,11767,5.0
tttm,4207,4.0
Lali08,11803,4.0
ImAGhost17,4293,4.0
KuruRuru,18792,4.0
PinkBlossom_Xx,126699,3.0
infinitejester,35573,5.0
imBones,37013,4.0
-Araragi-,2,5.0
JWENE,35719,3.0
DeusJuvenaldo,5627,5.0
vinicsmoura,21614,4.0
Jerome_Batts,78523,4.0
Sammy_G,23717,3.0
MadaoIsHere,103939,4.0
tsudecimo,22638,3.0
Tekkers,14,4.0
Kyourai,42,4.0
Nowaru159,81,3.0
Rayjinn,801,4.0
KtromeX3,1162,4.0
Phyli,22,5.0
Bowry,43967,2.0
Siklos,14483,5.0
majikkou,57,4.0
Calissa,989,3.0
Ketish,79193,5.0
lady_bug,35573,4.0
DeusJuvenaldo,22143,4.0
DBeatz,1802,5.0
somebodylikeme,12554,4.0
Jousuke,656,5.0
Loorya,1121,2.0
Blue_Rush,28343,4.0
Navster,110485,4.0
samm96,81117,4.0
Lady-Murder,618,5.0
-Yami,56513,4.0
Aaron44,25,5.0
Gas,1147,4.0
virtual_core,1373,4.0
tarugiio,25297,1.0
missiemoon,878,4.0
saizo6,24,4.0
Scooty-Bby,1456,5.0
Yuka-,5255,4.0
mushuzz,31529,4.0
ANIM3zKawaii,105454,4.0
RandomlyAwesome,24457,4.0
Himawari-hime,396,4.0
-asphyxia-,17915,4.0
DarkenedEmbers,24294,4.0
buenox,26178,4.0
Ewwity,13090,5.0
ChokeBee,12309,3.0
Sunao,142,4.0
taaksuu,1735,4.0
AkinoBlade,3033,4.0
banmenow,9711,5.0
Harugod,107931,4.0
Gas,2923,4.0
Laplacian,14115,3.0
StudentOfTheGame,113626,2.0
Kevich1,104314,5.0
Gracce,676,4.0
wakka9ca,53,4.0
fornalina,17706,4.0
Ewwity,178,5.0
_chitanda,111202,5.0
Braska_IlKhajiit,42,4.0
quinnul,16031,3.0
cynicalCobbler,44677,4.0
Mr_Sakata,116778,5.0
Ruru-raida-34,25,5.0
Daah,1474,4.0
blazergirl,5095,3.0
Sweet_neko_chan,14720,4.0
ShouKyoya,1414,4.0
Otakoizu,99007,4.0
stephen5000,3006,5.0
Barion-Zara,25,5.0
meowricles,19549,4.0
Moris_ESPOIR,656,5.0
Backha,113169,4.0
Jhongil,60783,5.0
TEMPEST_RIMURU,45757,5.0
MahouShoujoLain,55,4.0
improper,70251,4.0
Qalia,16765,5.0
Astrar,933,4.0
bt007,4368,5.0
Die_Blanshe,2222,5.0
ritami,12888,4.0
Zumirio,48,4.0
FadzrinkxD,3285,5.0
HugTheBunny,71,4.0
_EndeR_,21,5.0
GutsDragonSlayer,82427,5.0
Kainser2045,26945,5.0
Kazeyomi,610,4.0
Chibi_Kitsunesan,56857,3.0
Sakuragi_31,39325,5.0
Raegar,7075,4.0
Khodan,15805,4.0
MidAvionics,35003,4.0
sintra,8340,4.0
CuriousRobby9,3614,4.0
Fwufy,16765,5.0
kippei-san,4392,5.0
Coptori,591,3.0
Osguinaro,1702,2.0
jamilviper,1964,5.0
Sakuragi_31,436,4.0
Chipz_1012,5686,4.0
acotede,4261,4.0
Cowboy_Tanaka,3633,4.0
animan095,50,5.0
Kanata,22551,3.0
seittilelu,15,3.0
Cooked_Chicken,39291,4.0
JokerVentura,87609,3.0
Coffee41,3633,3.0
WitchJacqueline,15,4.0
Pangmask,41949,4.0
mrSmiles,1895,5.0
Jerytaku,31499,4.0
OneDestiny,116790,4.0
Aelyora,11,4.0
siston7,3,5.0
areumsonge,284,4.0
Angelkappa,19549,4.0
kinyaminolord,22,5.0
xVaDeRx,111621,4.0
Ryenn,42451,4.0
Booga_Bloop,20375,3.0
Oshiricke,119161,5.0
Gintoki_007,3986,4.0
Chinkyu,80119,4.0
LaOveja,932,4.0
Barion-Zara,33327,5.0
fricksalot,70345,4.0
Aura-,24550,3.0
Narukami-,35003,4.0
Rufsie,1260,4.0
Selaine,17892,4.0
Vegnagun,14115,4.0
ronaldejw,67019,4.0
agoggeek,17353,4.0
CondessaSakura,3986,5.0
rm-taylen,44743,3.0
Warazoro,5348,4.0
Gracce,7627,1.0
LaLeLuLiLo,63579,3.0
seNporcento,8204,4.0
fuckdad,5709,4.0
StormHunter,3031,5.0
Linxyou,12,4.0
Afro_Typical,43415,5.0
seittilelu,1474,4.0
Ferchase,2214,4.0
haryov,105328,3.0
Lord_Kyon,13492,3.0
Erica-chan,7,5.0
WitchJacqueline,14633,4.0
hurried,30315,3.0
azusa02,81,4.0
KidaShikage,5255,5.0
the_paulos,123681,3.0
-Nakahara,765,1.0
GodspeedK,3526,3.0
wakka9ca,348,5.0
pinacka,7561,5.0
sweeteternity,1814,4.0
Silver_Noir,111621,4.0
crestofhonesty,3731,5.0
Naurim,25096,4.0
Darkline,801,4.0
yui-c,45613,4.0
Gyachi,8341,4.0
Fooly_Cooly,763,3.0
ladyblu,37069,3.0
BluVega,676,3.0
nebtkheper,33325,4.0
Rasacera,888,2.0
1xa5,93695,5.0
melody423,21,5.0
HaXXspetten,85,3.0
ReikaInfinity,103897,4.0
Berenusa,3986,4.0
seNporcento,29447,3.0
WeedCatx,1517,3.0
Protoss69,5119,3.0
taniafh,114745,5.0
HaarWyvern,127907,3.0
TheLe0,3526,4.0
Xezcente,1217,3.0
icaro_i,25096,4.0
LeonhartAugust,320,2.0
Azachi,1630,4.0
areumsonge,1,5.0
Kibou,5686,3.0
FZREMAKE,113958,4.0
Jam-,11,3.0
TheDiabolicEsper,23217,4.0
AweHMAN,124845,5.0
straggy,3986,5.0
Chokko,16,3.0
bzcrf,103851,5.0
causselesV,14491,2.0
AnimeAlligator,85941,4.0
Lukaz94,22044,4.0
Cowboy_Tanaka,14236,5.0
akidedleaves,13,5.0
SoleilIris,42451,4.0
AZNXREVEAL,14236,5.0
Spiryts,1121,4.0
Onitenshu,25132,5.0
pyrce,65685,4.0
Shuu,5255,5.0
YumioSF,392,5.0
MK42Dragon,14504,5.0
Autumnleaf99,72949,4.0
FireWariorr,22551,4.0
suzuran_lily,30079,5.0
MugennoMajo,3633,5.0
Jackyanimal,1517,4.0
Fai-chan,99007,4.0
Haerzen,4632,5.0
Dansai,96528,2.0
VampireCupcake,16031,4.0
NoSoyNico,401,5.0
mrSmiles,1931,4.0
Zuitues,75989,5.0
BlackWiltingRose,12064,4.0
levisasscrack,142,4.0
LaOveja,4632,3.0
00Mgsan,338,5.0
DamoclesKing,23390,5.0
JMxJM,46716,2.0
animaniac06,31499,4.0
GoodLife,118196,4.0
Silvybeary,4196,5.0
PirateRanD,14504,5.0
-Koku,3008,5.0
Adey,642,5.0
Mayling,3872,4.0
clueless--_--,121496,4.0
Stolas,648,3.0
Hell2uall,1732,4.0
himawaripencil,6520,4.0
xstas_,116808,5.0
sin-chan,648,4.0
yukianime,4392,4.0
suna19,11767,5.0
Onitenshu,28537,4.0
Laurentius,13,5.0
CrimsonQ,11734,5.0
deathslinky,82399,3.0
Vensito,13194,4.0
ana21,610,5.0
Hanselhoff27,52435,4.0
sintra,23266,3.0
iMysteriousAura,58313,4.0
Yuka-,39883,5.0
KidaShikage,118196,4.0
Alufei,44485,4.0
omfgeorgie,32931,4.0
Dejiko,9711,5.0
namango,3631,4.0
matilda_chan,5686,4.0
Sc1encuS,14,4.0
-Yami,14721,4.0
Khodan,3031,5.0
Gas,6030,4.0
Moscorox,35003,5.0
YukinaNei,2704,5.0
HakunoAraragi,42451,5.0
Hated,26324,5.0
Grandie,121496,4.0
mroia,1533,4.0
5l1v3r,11684,4.0
diamond9393anda,11573,5.0
nebtkheper,75989,5.0
FrankyP,116778,5.0
diamond9393anda,284,5.0
ArisuAru,1978,5.0
idlezeal,1131,4.0
Rebella,11514,5.0
Akatsuki03,929,4.0
HitoriYume,23052,5.0
alba2darkangel,7378,5.0
Airy-chan,165,4.0
Zauvier9x2,93677,4.0
MHFO,656,5.0
Magnussteffen,3820,4.0
Kratos1008,664,5.0
Darkbow,1373,5.0
kuribunn,115710,3.0
Moscorox,96792,4.0
enerjak,75,5.0
TheLastKing360,113169,4.0
sahara-chan,8967,4.0
DeathwolfBigbo,3031,5.0
MrBouBou,13,5.0
Reiayni,336,5.0
TsukiKitsune,45757,4.0
Dmuitsuki,91514,5.0
xmikexoo,735,5.0
Bwacky,5293,4.0
ClosedCX,1121,4.0
star_lit,5686,4.0
Strengthen,20593,1.0
MimiAmy817,114417,4.0
Mono-no-aware,670,4.0
lilyblossom2,3653,4.0
ShouKyoya,422,5.0
Alufei,4632,5.0
Kristof1995,15,4.0
Fenryr19,3,4.0
Senapi,108461,3.0
XYGMA,48151,4.0
Ana__wolf,29,5.0
BobStar,36,4.0
kawaii_monstros,58007,4.0
imBones,57239,3.0
dingledong,13702,4.0
circanvicta,104241,3.0
mouna-chan,31499,3.0
Themaxterx,3009,4.0
Zetsushige,22046,4.0
MHFO,28226,3.0
Damuzen,69903,4.0
Endoran,3986,4.0
xoxl,35035,4.0
madeirabs,24692,4.0
Tsukiaki,1695,5.0
ScarletCelestial,28226,4.0
MrBouBou,5255,5.0
xeries,5627,4.0
doorotka,1732,3.0
Lil-Bird,52435,3.0
Phoenix_SMT,42451,4.0
HitoriYume,98270,5.0
Luxsolar,2921,4.0
meowricles,42451,4.0
MadaoIsHere,48881,4.0
faranzylve,27989,5.0
AlexTrusk,48151,3.0
Sunao,8227,4.0
Liryo,14790,5.0
AmberSun,11896,5.0
Bakken,13463,4.0
SleepyTengu,765,4.0
giuinthesky,3866,5.0
akidedleaves,75,4.0
Clairparfait,8,4.0
Strengthen,1649,2.0
Shiorins,39883,5.0
Saiyura,6520,4.0
bluntplum,28825,4.0
JackOboX,78523,5.0
xeries,25096,3.0
Clownsrcool,8341,4.0
nicwin,142,5.0
ys19931006,598,3.0
Kyungminnie,633,5.0
LeonhartAugust,3403,4.0
SaintGold,3986,5.0
bzcrf,85968,4.0
JokerVentura,1745,3.0
AdrialJM,5157,4.0
msCandy,8456,5.0
LuciferIAm,2921,5.0
HaXXspetten,46368,4.0
Themaxterx,89734,3.0
Numi,1412,3.0
OMGWTFLOLBBQ,401,5.0
dbfuentes,23633,4.0
santiagoasa,22638,4.0
SarasaKai,12245,3.0
marmondesu,58313,4.0
BeBeYODA69,82295,4.0
_chitanda,85802,4.0
Animewolfguy,676,5.0
Bisie,24308,4.0
Aldanders,32,4.0
Sunao,5090,5.0
siston7,13,3.0
Ororon,598,5.0
JayArcher,103694,4.0
InnocentNyuu,43913,5.0
benriya,79193,4.0
Airon,36,5.0
-Sch,24698,4.0
PseudoEgo,8967,5.0
PsychoEkin,103942,4.0
Arthuro-Ray,44745,4.0
Morlaer,24457,4.0
umen,1897,5.0
Apey_,11,4.0
straggy,103701,5.0
benriya,2,5.0
Darkcrowe,1340,5.0
john1004,118026,4.0
Kratos1008,20593,4.0
hinagatari,13,4.0
Shamas_bcn,11896,4.0
Junglerots,24821,4.0
Mikari_sora,336,4.0
Exam,564,4.0
Akit0,17904,3.0
GoodLoserM,1709,4.0
truji,39679,4.0
Codename_Sako,107931,5.0
Fluwid,7,5.0
Raingan,48649,5.0
Ash_Crimson_XIII,28393,5.0
tamamakuroyuki,105029,4.0
Corvo_409,44745,2.0
Yoloplayer,900,3.0
LaOveja,338,4.0
Julk-ThuuzOo,113138,5.0
lungsreach,320,5.0
r16fourarm,46282,5.0
CorrePraFuji,45996,4.0
Flaske,13702,5.0
Kickassneko,91514,4.0
clueless--_--,70345,5.0
burstintoflames,42451,4.0
Sameien,610,5.0
Nadrel,14491,3.0
somniate,2730,5.0
IchigoVampire,7749,4.0
SlinkyDreams,1474,4.0
Mei-o_Scarlett,104565,4.0
RageKirihara,7561,3.0
seNporcento,75989,4.0
kurohamukami,99377,5.0
Ukisluv,9296,4.0
-Hotaru_,2686,3.0
meku,610,5.0
XxGintamaxX,44,5.0
Joltan,3468,4.0
agoggeek,11734,4.0
Maryana,25322,4.0
Lord_Kyon,12,4.0
Ragnao,25096,4.0
Foquitoss,35573,5.0
XYGMA,7,5.0
Mariatwk,91941,5.0
June,633,3.0
mroia,923,5.0
Suumi,17706,5.0
Gilraen_,15628,3.0
LazyLuong,7776,4.0
Skoll98,584,3.0
leapylee,109,4.0
AnimeAlligator,16256,5.0
Andralexa,50145,5.0
Kelsifer,49361,3.0
GaboxGarrido,103939,4.0
iomi,9711,5.0
AnimeXHunter,22,4.0
taishel,3,5.0
r16fourarm,98938,5.0
Noi-chi,4196,3.0
MalikarXXII,105084,4.0
Lacein,40,4.0
asianMekai,48,5.0
Omee190402,105029,3.0
mellyluvsurbutt,8157,4.0
haryov,23390,5.0
MariAndrade,56805,5.0
Kanorin,20375,5.0
mertsi,16765,4.0
Guigas,11438,3.0
Paper_Moon,1444,4.0
FireWariorr,67615,4.0
-sahchan,7378,5.0
SpazzyMcgee,16031,4.0
taffo,3285,5.0
Jonahshepherd,107,3.0
AcceleratorAngel,564,5.0
TheLe0,598,3.0
Rumotameru,89703,4.0
taynis,5709,3.0
ChattyIntrovert,18270,4.0
Alaiura,422,4.0
Pekie,1061,3.0
scarart,28449,4.0
Bot1nHere,114417,2.0
fuckdad,21,5.0
DarkraiNightmare,39139,4.0
shibusa,2916,3.0
yanger,4077,4.0
Grando_,2,5.0
AllanT329,28226,3.0
usagiko,50145,4.0
ZippyStick,25322,4.0
ilovehaji,2921,4.0
Shiorins,119161,5.0
Bwacky,24,3.0
IceFear,3,5.0
xXJesSicaXx,30315,5.0
midnight_0805094,7279,5.0
Spirow,598,5.0
ivekz,5806,4.0
HaltzRedmont,95210,1.0
MrTalq,78065,3.0
Obeythealfa,85173,5.0
milesrgomez,92149,5.0
DuskPixie,3633,5.0
SkyGirl,16908,4.0
ngocha_93,9711,5.0
rah-rah,9,4.0
Koizumi_Nana,27231,5.0
ArcadeHorror,647,4.0
Fragnostic,18597,5.0
clannad3,56805,5.0
sin-chan,8340,4.0
Damnyousenpai,89562,3.0
Kijanka,3468,5.0
Pangmask,44485,4.0
FallenWish,26736,4.0
Lefty112,1101,4.0
ilikewhiterice,661,5.0
Reika_Mikami,22,4.0
sariasage002,2149,4.0
Xeao,1121,4.0
djwhack03,17,3.0
KoteSaiaku,39291,4.0
zantastic,1978,5.0
yukihimexo,30,5.0
Kamitsukasero,564,4.0
5l1v3r,28226,4.0
TheKadius,24705,4.0
Fooly_Cooly,66685,4.0
Darxand,25,5.0
