username,comicID,rating
Yoloplayer,101711,3.0
Zack_Breaker,28697,3.0
Sennzai,96528,3.0
Guigas,116778,3.0
-Sabre-,3299,3.0
AndriusCh,12985,4.0
king_pineapple,80119,4.0
Exsequens,22651,5.0
Hyakkimaru99,1,5.0
00Mgsan,96792,4.0
DarkMaxUchiha,7776,2.0
benriya,81681,4.0
Rizadikur,3614,4.0
ZeekUchiha,4358,4.0
kidas,888,5.0
8lacKy,49361,3.0
Otakoizu,42,4.0
LeandroGado,11734,5.0
Dascalon,1224,5.0
drugster88,29975,4.0
00Mgsan,39325,5.0
fornalina,26324,4.0
SoleilIris,87609,4.0
Dani-kunn,39883,4.0
GodspeedK,20,4.0
Johanathann,28537,4.0
_chitanda,25250,4.0
Siana_chan,21,5.0
HappyFyn,9730,4.0
Person_xxiii,111357,5.0
Sunao,3486,4.0
Paper_Moon,14265,4.0
Treebeard-dono,100128,4.0
narusenpai,4571,4.0
CherryJelly,989,5.0
Sicnarf24,23390,4.0
Akatsuki03,11514,4.0
Rijwi,13463,4.0
daya,27,5.0
GoldenDevilGamer,30079,4.0
Deleb,24692,5.0
Mullerio,13245,4.0
Soiku,1506,5.0
Erica-chan,3924,4.0
willmcgowan85,1962,5.0
Warazoro,13,5.0
Zetsushige,1101,4.0
lord_ofegg,336,4.0
DDBell,18597,5.0
SaintGold,119161,5.0
Mjyrn,24294,4.0
JamesHappy,12586,4.0
Jerome_Batts,21525,4.0
Vanroy17,5911,4.0
Foullwind,70107,4.0
Jam-,3009,3.0
Acrojinz,2,5.0
MaiMazoku,14770,4.0
Codename_Sako,91941,5.0
InnocentNyuu,39139,5.0
Shiroyama_Rei,11734,5.0
Oshiricke,119161,5.0
haydenluvsanime,1702,1.0
Jam-Jam,22519,4.0
Aura-,94,4.0
pirxs,676,4.0
_kakyoin_cherry,11734,4.0
5l1v3r,1745,4.0
Hikikomori-san,7075,4.0
cynicalCobbler,23266,3.0
deathslinky,32,4.0
RocketMan131,3986,4.0
HolBasten,1671,4.0
Sardinemaster,1224,4.0
DeusJuvenaldo,1162,5.0
Chronowarp,91941,4.0
clalala,18792,5.0
Suiren,8878,5.0
Sennzai,122663,4.0
FullTimeAutist,1400,3.0
lilyblossom2,1444,5.0
MilfZord,1023,4.0
Saulenger,23217,3.0
Walq-chan,24903,4.0
Flaske,21525,5.0
Yukiteru37,42545,4.0
Yukino21,3685,4.0
JohnGaltMG,564,2.0
Lemonfren,69903,4.0
Mystelinth,119161,5.0
Michii,28825,5.0
ronsnowit,44,5.0
maybelletea,11828,4.0
Skoll98,42,4.0
Trametas,1349,4.0
takamikan,24692,5.0
AZNXREVEAL,3986,4.0
Bowry,96792,3.0
kyoko328,4330,5.0
clueless--_--,25,5.0
AldoSama,2921,4.0
dingledong,101711,4.0
firelrdzuko,121269,4.0
XxThageXx,3031,5.0
missiemoon,13194,4.0
Arisu_,49347,5.0
mastertek,7519,5.0
XadowMonzter,1,4.0
KaitonPT,15805,3.0
Zeta_Riemann,20375,4.0
AsunarisX,78943,4.0
xXxCo0ki3xXx,7394,5.0
petran79,17904,4.0
Wingedwolf,14,4.0
Thi-chan,13492,5.0
Hinotori_ru,2921,5.0
Knighto16,598,3.0
dark-shit,107,3.0
joese,113138,3.0
Trametas,30859,3.0
AmBo375,49361,4.0
kaitonic,70061,4.0
hurried,591,4.0
Mahalitta,1895,5.0
AndyKyrielight,55403,5.0
ScarletCelestial,9711,5.0
Zuitues,37641,5.0
Naru-Naru,62887,4.0
Takemikazuchi_,110737,2.0
throva,89087,5.0
Heinessen,2,5.0
funsohng,900,4.0
Adrialmape,25679,4.0
XDKeriDX,5686,4.0
Klefki_of_Awsome,70345,5.0
Kainser2045,598,3.0
tttm,14633,5.0
mrtanaka2687,31499,4.0
WormFrizzer,656,5.0
WinterRose,878,4.0
Adhyr,103890,4.0
yukihime,29,5.0
rikunandakedo,52741,3.0
Realitylost,103851,5.0
Grando_,598,3.0
Uriel1988,1671,3.0
Protodude,768,5.0
Jizzjazzjoe,121496,4.0
tidus121,21860,3.0
Maariee,4608,5.0
AC23,24,2.0
Vegnagun,4344,4.0
Timelapse,25132,5.0
Royal-Guard-Reli,44485,3.0
dedwood,39883,5.0
tamamakuroyuki,100128,5.0
bt007,108187,5.0
Necronomicon,8997,4.0
Saiyura,1079,5.0
Hyakkimaru99,95210,2.0
XxGintamaxX,19266,4.0
Shiro_Usagi,9296,4.0
jonic48,42451,5.0
Klefki_of_Awsome,88660,5.0
JokerVentura,28393,4.0
Nayukuo,68831,5.0
rikunandakedo,50145,3.0
Claude_Kenny,46716,4.0
Kitaku_humanoid,121496,5.0
fellalv,87609,5.0
KatrinLouiseo24,606,5.0
HoshinaUtau,1250,4.0
Loathsome,48649,4.0
nanees,5026,5.0
NTKalos,103942,4.0
Radzak,126287,4.0
kishiberohan,801,3.0
asetrisk,33327,4.0
ItachiDxD,25297,4.0
stephen5000,77,4.0
Bwacky,122663,5.0
TheDiabolicEsper,58313,4.0
drgnrider,14504,4.0
Araragiri-san,3986,4.0
GoodLoserM,1,4.0
Nivo3041,44155,3.0
billybob300c,88660,4.0
Korneljass,318,5.0
G-Mak,24822,4.0
ItsNotaTumor420,933,4.0
enerjak,4249,5.0
fr3akzila,1121,5.0
Jacut,1501,5.0
_EndeR_,618,4.0
marcelb,56805,3.0
Bacchi-gu,98270,4.0
Pokemblem,42,3.0
SakurahanaHime,25810,4.0
TurquoiseLemon,49865,4.0
pirxs,75991,3.0
MrBouBou,1121,3.0
cashfile,67615,4.0
IllidanSF,25297,4.0
AnshM,42,4.0
zwil,22651,5.0
ZeekUchiha,3436,4.0
Jizzjazzjoe,11,3.0
IllidanSF,8204,4.0
Tsukinoko567,35171,5.0
Babyyaga26,4632,4.0
Flayer6669,25515,3.0
RageKirihara,36933,4.0
rossetrut,24692,5.0
DeepO9,18597,4.0
Damuzen,85968,5.0
LeandroGado,7,5.0
Sammy_G,22638,3.0
LadyAna,7383,4.0
Yukiteru37,26260,4.0
KyoukoBestTomato,87609,5.0
Akko,33327,4.0
Spiryts,96179,4.0
azywrckt,893,3.0
Bwacky,46716,4.0
toxikura,4632,5.0
Korneljass,16031,5.0
Haykiro,13702,4.0
gmlen,14154,5.0
Ae-Cha,17394,5.0
Kyourai,19896,5.0
Apey_,17,4.0
ArcadeHorror,35081,4.0
desiprince,11,4.0
ZoboCamel,112589,4.0
Wind_God_Girl,107562,5.0
leapylee,12,4.0
Xhiell,19555,3.0
Dancho,26324,3.0
Silverus13,1501,4.0
Zetsushige,1217,4.0
ValeRose,119161,5.0
Flaske,85781,5.0
Cursedflame,22651,5.0
actuallyiris,18597,4.0
DarkeLia,10573,5.0
joese,11054,5.0
shinshoki,118,3.0
AK25,1363,4.0
yelly,67645,4.0
Jizzjazzjoe,2,5.0
Carris137,100448,5.0
rossetrut,44307,4.0
sapphlowr,20242,4.0
CorrePraFuji,110460,3.0
NikooSenpaii,96179,4.0
Nioko13,5293,5.0
kasia240,54897,5.0
Ryenn,23390,5.0
Lea-chan,3436,4.0
Zurajannai,2,5.0
LaOveja,932,4.0
Vienuolis,1908,5.0
mrSmiles,684,3.0
SilkySanta,75989,5.0
kuribunn,113626,3.0
Jackyanimal,582,4.0
SoleilIris,23390,5.0
orangeskull,338,3.0
Airaelya,48025,4.0
Otaku-Sings,411,3.0
Vanroy17,9702,5.0
Lacein,3031,4.0
KissMyAnthia,12,5.0
CB3GD,25132,3.0
Thelas,1133,5.0
VolatileSmile,112268,4.0
Halicone,107,4.0
Cs1123,2921,4.0
RageKirihara,18111,3.0
MwM,22,5.0
Mr_Sakata,103701,5.0
Yami3100,78523,5.0
Iamdeadlyz,46716,5.0
Bonssons,13,5.0
xDDJx,44743,4.0
desiprince,14115,4.0
Kisacullen,45757,5.0
Melmothia,11573,2.0
Thay_Tsukiyomi,3986,4.0
ColdBlackTeaFan,81,4.0
Ebisu-sama,1376,5.0
MurukoHiiragi,116790,4.0
Bacchi-gu,61189,3.0
Jerytaku,90117,5.0
KomachiAkako,48151,4.0
gryupus,73,4.0
soits,100448,4.0
Wanisagi,28697,3.0
leesora,122663,5.0
mochichidango,3583,4.0
gauchotaku,1471,4.0
Silvybeary,165,3.0
DeathwolfBigbo,14491,5.0
Se1ko_Kimura,121496,4.0
Hine-chan,765,5.0
leesora,55403,4.0
Darthdrake,12,4.0
StormHunter,447,4.0
Ryogachan,3986,5.0
Kiur,50,5.0
Amonimus,44743,4.0
_Anime_Boy_,2146,5.0
XisXD,109,5.0
OneDestiny,9296,4.0
Talys,5293,4.0
ClosedCX,46282,4.0
CapsulateRhyme8,56513,3.0
hyouketsukami,633,5.0
Gilraen_,8204,5.0
BP25,25,5.0
SuccHunter,14790,5.0
Silent89,13,4.0
Tchyo,17368,3.0
Kanorin,92,4.0
Filipa,3866,5.0
TensaiShonen,13492,4.0
Makoto_Hikawa,3008,4.0
Mapi_28,25,5.0
Dragetsu,24,5.0
Yukiteru37,22,4.0
tobioxshouyo,78523,5.0
CrimsonQ,320,5.0
Yamcha17,3009,5.0
kyo-chan,7279,3.0
taynis,1363,5.0
Claude_Kenny,15,5.0
sebastiancqn,26769,5.0
nienna81,19266,4.0
Royal-Guard-Reli,11577,3.0
TrueImmortal666,77815,4.0
SeleneOnTheMoon,12554,5.0
-Sherri-,81117,5.0
haryov,42451,4.0
Sayohh,1595,3.0
emanime,3614,4.0
FuN3k,42451,5.0
smiley0318,1291,4.0
Walq-chan,17,5.0
banmenow,53,5.0
joshie101,44,5.0
Kenny41,318,4.0
Karatz,119161,5.0
vachtm,618,5.0
FuneralForMe,10951,4.0
Tipsyrools,25132,5.0
Dagako,17368,4.0
Rizadikur,116778,3.0
mariko_yuna,30,5.0
Kusanagi_VT,436,5.0
Daah,35719,3.0
AcceleratorAngel,41535,4.0
PYRAMIDE,1133,4.0
JadedGoth,2436,4.0
sage87,90,5.0
truji,1,5.0
Black__Ghost,42,3.0
AndyKyrielight,103694,3.0
Maryamathe,33327,4.0
vinicsmoura,21,4.0
Melmothia,13171,4.0
poticardo,46282,2.0
Are_Skodvin,1282,3.0
Stolas,8204,4.0
Cheonyu,29,4.0
gogirl1616omg,3493,3.0
shiro_475,46716,5.0
Rebe92,92,3.0
Seijuuro,5627,3.0
Yoshidayama,101711,4.0
feya-elven,6030,4.0
Nike,21614,4.0
SoleilIris,12,4.0
Willgoub,584,2.0
lelaabock,3633,4.0
mihalaya,8840,5.0
mihalaya,1162,5.0
buenox,642,5.0
Chokko,1709,5.0
dbfuentes,988,4.0
GenoSensei,100274,4.0
Deskachan,87866,4.0
dingledong,4632,5.0
Treebeard-dono,14531,5.0
Spiryts,41949,4.0
cutepiku,25,4.0
Zurajannai,37013,4.0
Sardinemaster,52741,4.0
WitchJacqueline,770,4.0
Kanorin,5686,3.0
curlywurlie,1079,4.0
Alexander01,112121,4.0
Mitzia,446,4.0
Diegololen,54817,3.0
kyo-chan,1802,4.0
Braska_IlKhajiit,418,5.0
LegacyHeart,11514,5.0
wow1076,60783,4.0
sweeteternity,7279,4.0
vanijane,1383,5.0
TwilightOrochi,229,4.0
pyrce,15805,4.0
Mahalitta,1110,3.0
Yuki_PX,7519,4.0
amandyoka,11187,3.0
pattern7,104565,2.0
SouldeC,75989,4.0
Jambo,16,3.0
Darkazuyagami,28537,4.0
SonadoAlaikor,63849,4.0
Satori,3116,4.0
inaa,1291,5.0
kazumitakashi,105084,5.0
maybelletea,36,3.0
Darxand,16765,5.0
hellosaidbye,30,5.0
ScarletCelestial,55,4.0
Foquitoss,123602,4.0
Sakurei,39883,3.0
SkyGirl,4251,5.0
SaintGold,110737,4.0
-_Mahesvara_-,16765,5.0
Animehunter,26021,5.0
otaku-mybrain,15507,5.0
Tengu_Susanoo,678,4.0
ForbiddenOtaku,5293,3.0
Brian333,160,4.0
grandy_UiD,1926,3.0
Sunao,8967,5.0
Baby-BL,12309,3.0
NoBadsign,7,4.0
kayla_eklund,58007,3.0
Jam-,745,4.0
CondessaSakura,44485,4.0
LaOveja,3645,4.0
Yoroko,3116,2.0
Naru-Gin,3633,5.0
Asanee,48025,3.0
star_lit,42,5.0
-Koku,91514,4.0
Kanade-chan,1456,5.0
Akatsuki03,21,5.0
fendo160,108187,5.0
Illicit_Fairs,15507,3.0
00Mgsan,89087,5.0
Bangtangarang,4076,4.0
AssertYourGirth,49865,4.0
Demetan-,616,3.0
Jocus_,22638,4.0
ShiroganeDx,4344,5.0
Killraven,12586,4.0
k4fourteen,116778,4.0
Mrudul,61189,4.0
inu_freak02,17963,4.0
Sameien,13,5.0
M_F_M,22143,5.0
brokenfairytale,4293,5.0
Willowtry,958,3.0
Moscorox,15805,5.0
Miru,12,2.0
CandyKissesx3,6520,4.0
_Satoshi-,103851,5.0
HectorBlaze,104565,5.0
Nike,933,5.0
MatchaCroissant,37707,5.0
DannyTheDonkey,1649,3.0
Chrome-chan,21525,5.0
Illicit_Fairs,121496,4.0
WitchJacqueline,3,4.0
Tohma,771,3.0
snuffless,15737,4.0
FushigiTenshi,6520,5.0
Aaron44,9711,5.0
PLOTsenpai,336,5.0
yukianime,4632,4.0
AutumnHues,8157,4.0
PandaGenius,11734,5.0
bzcrf,85173,2.0
Aaron44,22,5.0
SeleneOnTheMoon,45335,4.0
john1004,74283,4.0
Ikfess,103897,5.0
Yuzurin04,103890,4.0
SickeninglySweet,56805,4.0
Nivo3041,1373,2.0
pikeman1,96179,5.0
Shiorins,24705,4.0
BakaAkisa,35081,3.0
Koizumi_Nana,3020,4.0
bluntplum,23358,4.0
majikkou,92,5.0
Jachel,102653,3.0
zwil,3867,5.0
ladyblu,44485,5.0
Venlafaxine,661,4.0
eppyomega,843,4.0
Lumilicious,5911,3.0
ReginaMills,320,3.0
kamui90,1162,5.0
Wyh,1162,5.0
Spood,598,4.0
IKosma,101,3.0
Jacut,446,3.0
otaku_nerd7,1649,5.0
megamalog,26479,5.0
Siklos,100128,5.0
gryupus,10552,5.0
kymochi,642,5.0
wolvix,3093,4.0
Riku-Harada,1131,3.0
Kotoneko-chan,3256,2.0
Kmale0n,37707,5.0
hinagatari,3986,5.0
WormFrizzer,658,4.0
Hota-chan,929,4.0
InnocentNyuu,79193,5.0
Elie,67615,4.0
meganissimo,422,5.0
Valkata,1517,5.0
-Sch,57239,4.0
Angelkappa,27231,4.0
Prismatica,676,4.0
azywrckt,1978,3.0
snuffless,24692,4.0
aeroz,17169,4.0
gabi_neji,58007,4.0
TwilightOrochi,25297,4.0
hlaxkar,25297,5.0
Kaz95,658,5.0
Lemonfren,48151,5.0
CorrePraFuji,121496,4.0
xcel,23390,5.0
MonsterOtaku,4685,5.0
actuallyiris,24692,5.0
ItsNotaTumor420,24098,4.0
annwaits,2127,5.0
JohnGaltMG,3986,2.0
hoppenscooter,1630,5.0
Ariirii,1848,4.0
DMDetonator,45757,4.0
ShouKyoya,10573,4.0
star_lit,7279,4.0
SOFI413,3299,4.0
Kino_no_Tabi,11734,5.0
ivekz,91514,4.0
bluntplum,35035,5.0
AkiyamaChiaki,17706,5.0
marru7,44,5.0
kusama67,22638,5.0
lungsreach,17465,5.0
Pardieiro,93519,3.0
AlexTrusk,10552,4.0
Tinni,1162,5.0
HectorBlaze,78537,5.0
Warazoro,1964,5.0
RealScreamer,5255,5.0
Senor_Private,26769,4.0
commonlogic,14049,4.0
straggy,35003,5.0
Uniju,85802,4.0
ignisha,13492,5.0
mroia,3633,4.0
ColdBlackTeaFan,37707,4.0
arff98,8967,4.0
Osguinaro,103939,3.0
Tipsyrools,35721,4.0
GaoGaoTama,93516,4.0
Bishamontenn,45335,5.0
AkashiMaou,1,3.0
Vipamora,115710,4.0
MasterwolfEX,63579,3.0
Sardinemaster,36413,4.0
Kurookano,109,2.0
Kyrahiko,12,5.0
ranger598,21525,5.0
anakurama,29,5.0
Metroidkirby,50145,4.0
samm96,56805,5.0
Karpaasi,3,5.0
Qether,2921,5.0
Tengu_Susanoo,27,5.0
_-Ikigai-_,121079,4.0
Nlog88,3006,4.0
AnimeAlligator,118196,5.0
kyoko328,10573,5.0
crimson_moon,1409,3.0
AweHMAN,1517,3.0
ani147,2,5.0
Tezsa,595,4.0
Naru-Gin,57359,3.0
evangeline88,24457,4.0
HIYUIM,126146,5.0
BlutangelofChaos,21,5.0
Kiur,17394,4.0
JustFrancy,2916,5.0
M0o0on,12245,5.0
Thelas,24692,4.0
Narukami-,81117,4.0
Hallgreek,25297,5.0
JokerVentura,564,5.0
BingerWatcher,17731,4.0
aPleb,116766,4.0
alba2darkangel,23358,3.0
kippei-san,1517,3.0
xHelloBeautiful,1260,4.0
guigzp,55403,4.0
Nightwister,3554,5.0
funsohng,16,5.0
berzerke53,103897,4.0
RINNBA,1517,5.0
ChokeBee,19844,4.0
Moosey432,11828,5.0
omgitsdaryl,5293,4.0
brokenfairytale,5686,4.0
Warazoro,8,4.0
BorderlandsFan,89703,4.0
Jevasamy,78523,5.0
azusa02,10,2.0
gaymer_grill,2,5.0
ANIM3zKawaii,65685,4.0
RashellAGB,37641,5.0
Paquito_Fr,56805,5.0
Gaela,1412,4.0
Skoul07,19,4.0
Castilho,11,3.0
Reiaika,4392,5.0
Senna-chan,24294,4.0
Gavoca,93519,4.0
improper,20375,4.0
LemmiLeaf,37067,4.0
SaraElric,27231,3.0
Xenavia,39139,5.0
cancer2alpaca,98270,4.0
sahara-chan,17915,3.0
JadedGoth,4196,5.0
AvoKeiji,9711,4.0
StarMonostro,676,4.0
Haykiro,14,4.0
NairaKitara,3493,5.0
Yoshida-Midoriko,100128,4.0
-MgZ_,44485,5.0
Jam-Jam,114417,4.0
Phjaschke,100448,4.0
ordinarydude,69903,5.0
Kamitsukasero,30,5.0
Damnyousenpai,418,5.0
myopass,26144,5.0
BakaAkisa,86337,4.0
vinicsmoura,119161,4.0
TheColorLessKing,37563,4.0
dark-chaos,12451,4.0
animefan2929,584,3.0
OhMyFantasy,30,4.0
Michii,26945,5.0
marmondesu,103701,5.0
NierOuji,1630,4.0
Chinkyu,4571,4.0
Miya_,54779,5.0
SuccHunter,7776,5.0
Kmale0n,36199,3.0
Henraays,77637,5.0
KatrinLouiseo24,11585,5.0
melody423,42,5.0
Calissa,2921,4.0
Cooked_Chicken,58007,5.0
Tor4,966,4.0
Hodor96,113138,4.0
Meira_Eve,91037,4.0
Meira_Eve,108461,5.0
Chipz_1012,19007,4.0
drgnrider,15167,4.0
xXJesSicaXx,56165,4.0
Vini1,35171,4.0
ViniOliver,14110,5.0
ShanaFlame,13492,4.0
CuriousRobby9,47363,4.0
chinesecartoonz,13001,2.0
RAIKAGE,348,4.0
Aki_Hanare,70107,4.0
MHFO,15165,3.0
Sunmazu,48151,4.0
VanAlex,21860,2.0
Jachel,28537,3.0
Bowry,55403,3.0
Hallgreek,23390,5.0
Wingedwolf,109,3.0
YukiUzumaki,3438,4.0
LunaEstlin,107562,4.0
Kmale0n,70941,4.0
pochipochi,1649,4.0
BeautifulDeath,13837,5.0
AZNXREVEAL,24821,5.0
Surv1v4l,17915,3.0
_fuwafuwaru,63499,4.0
itakk,81117,4.0
Slasher,18019,4.0
goku518,10,4.0
YueBestWaifu,31499,5.0
Zero_Shield,12451,2.0
XRaz0r2000,116766,4.0
Scelerisque2,900,1.0
SophiaKarTez,17007,5.0
Andrez-ssi,1250,3.0
Foullwind,1412,4.0
anadan,33251,4.0
GorillaFAIZ,3033,4.0
HakunoAraragi,14790,5.0
NierOuji,44883,3.0
Fraxtal,103701,5.0
lungsreach,1859,5.0
AverCon,1,5.0
LadyTomoyo,3820,4.0
Yoshidayama,14154,4.0
Bonishka1,21,4.0
Dzakuro,422,4.0
MeowingKitty,591,4.0
FuLiiX,72303,4.0
akidedleaves,91037,5.0
Walq-chan,332,3.0
Valkata,1630,5.0
wakka9ca,564,4.0
Llysander,74283,5.0
Haptism93,17731,3.0
Devilflower,8840,5.0
HappyFyn,12,4.0
AmeriLA,3633,5.0
LeonhartAugust,9,5.0
Halicone,142,5.0
Alufei,12,4.0
mika_88,1801,4.0
Jokesnoyou,21,2.0
Zmey,4514,5.0
Anathor,5113,4.0
Nei-san,134,2.0
improper,104271,4.0
yamzntunafish,26769,5.0
ST-NoYoN,102997,3.0
Rance-sama,43913,5.0
weezy-pup,2127,5.0
AndriusCh,13277,4.0
domdomdom,67645,4.0
Ae-Cha,4076,4.0
RyuuNokaru,8341,4.0
CanaKorean,108407,4.0
alansova,12554,5.0
SouldeC,23052,4.0
xxesxx,465,4.0
Talys,338,5.0
notatragedy,14690,4.0
Bellamy,35573,4.0
neji11,21,4.0
ariescolour,3866,3.0
acotede,25,5.0
jonatanskb,23390,4.0
KtromeX3,582,3.0
Knighto16,44,4.0
ys19931006,62887,3.0
hayka,49361,4.0
YusukeU,23689,3.0
ani147,3031,5.0
MGabriel17,966,1.0
Killraven,5911,4.0
Siklos,3866,5.0
Kmale0n,24,4.0
SlinkyDreams,1534,4.0
renzoushi,4632,5.0
Eriuu,684,3.0
Hige_sama,110460,4.0
Kizuita,30315,5.0
HaXXspetten,8967,4.0
Prismatica,10,4.0
Iroki,5627,4.0
usagiko,1257,5.0
Coomcumber,66685,3.0
Zack_Breaker,109696,3.0
GEEKalea,30,4.0
Ughgetatan,658,4.0
NairaKitara,9541,5.0
TheInfamousQuiff,31499,4.0
Kitsune_H,118,4.0
Karpaasi,21,4.0
Moosey432,610,4.0
28tDm,9711,5.0
HitoriYume,98270,5.0
Narukami-,90125,5.0
Jambo,4768,4.0
Ziva,7775,4.0
SugoiSugiru,1745,3.0
MoonFighter,2923,5.0
ColdBlackTeaFan,10552,4.0
Sah-chan,9,5.0
xVaDeRx,25132,3.0
Kainser2045,13702,5.0
Amu_15,1017,4.0
Shaderino,103851,4.0
zwil,42451,5.0
GoodLoserM,96179,4.0
msarkar98,27989,4.0
ST-NoYoN,70061,4.0
Minamino_K,4207,5.0
Kitsune_H,39883,4.0
Pangmask,1534,5.0
CitronVert,1649,4.0
Lefty112,25297,3.0
XNezushiX,765,4.0
ilikewhiterice,745,5.0
marko8819,25132,5.0
HolBasten,4,5.0
Wyh,1978,4.0
-Sch,27231,4.0
Joycdonnell,47102,4.0
AlterLana,3468,5.0
mouna-chan,45143,5.0
Codename_Sako,116880,5.0
kurosaki_kabuto,49361,4.0
Killraven,49361,3.0
annwaits,12554,5.0
VolatileSmile,38071,5.0
xTheFallenx,843,4.0
SugoiSugiru,70251,4.0
Karpaasi,7519,5.0
Dainius,23390,5.0
IcedFlame,12,3.0
-asphyxia-,3006,4.0
Halicone,16061,3.0
LegacyHeart,104241,4.0
theclymenus,15507,3.0
HitoriYume,598,4.0
Oo-RAKAN-oO,5627,3.0
Mitzia,5255,5.0
Niichi01,37067,5.0
Yukun,11734,4.0
JEOSAMA,11684,5.0
koakumaz,56805,5.0
tachibanahotarou,56857,4.0
Asfaria,598,3.0
kymochi,3614,4.0
Jewgeni,23588,4.0
DeN11,9711,3.0
termani,15628,4.0
Radzak,86337,3.0
Autumnleaf99,82295,4.0
ScarletCelestial,15165,4.0
HolBasten,34377,4.0
VioletGreen,30,5.0
seNporcento,42451,4.0
An_amazing_world,42,4.0
PLOTsenpai,12586,3.0
AkashiMaou,116778,3.0
LunaEstlin,28226,4.0
MadaoIsHere,82399,4.0
xbadboyzx,14504,4.0
Natulah,21077,4.0
TheColorLessKing,63849,3.0
Grando_,3285,4.0
LunaEstlin,85968,4.0
Evit,7519,4.0
asleeqs,25810,3.0
stellarsky08,49809,4.0
ManWild,13,5.0
anadan,13837,3.0
BigDelfin,401,4.0
quinnul,17904,4.0
Hell2uall,48025,4.0
AdSmokinStyle,17,4.0
aPleb,91714,4.0
Iamdeva,2921,4.0
Felix-san,61189,5.0
kaorufragrance,17207,4.0
Muraki33,1340,4.0
missriot29,1341,3.0
265,23390,3.0
Wdtm86,13949,5.0
GutsDragonSlayer,33031,5.0
ImAGhost17,6520,4.0
tachibanahotarou,25,5.0
Azachi,2214,4.0
OnePurpose,2127,5.0
goku518,20375,4.0
crestofhonesty,66057,4.0
Tox_Hashimoto,1924,3.0
Senapi,61027,3.0
Mexii,11896,5.0
umen,1721,5.0
Gina_Love,30,3.0
NivinK,12554,3.0
CeliaPhantomhive,63499,5.0
StrawhatAJ,11734,4.0
Kamilek,100128,4.0
Greenbat,112121,3.0
xDark_Ghoul,11896,4.0
serinity14,75,4.0
Jevasamy,107931,5.0
YandereStar,111621,4.0
noangelhonestly,14739,5.0
meikiyou,29447,3.0
Jacquie,1191,4.0
Protoss69,7627,3.0
Touka13,1162,5.0
Jovanka,1376,5.0
MurukoHiiragi,62887,4.0
kymochi,75991,3.0
MariAndrade,43661,4.0
XDKeriDX,5394,4.0
LuciferIAm,1735,5.0
Gogetashin,22046,4.0
namango,101,3.0
Hanzor,57239,4.0
_-Ikigai-_,2921,5.0
Nano_Desu_,22044,5.0
Saybarnet,12629,4.0
Voiii,1340,4.0
Onepiecepp,104565,4.0
Alaiura,2916,4.0
azurewraith,1745,4.0
MatheusGTames,63849,3.0
astaroth_01,25322,3.0
tobioxshouyo,39291,4.0
dedwood,118196,4.0
ronaldejw,42,3.0
Akane666,4514,5.0
HaineChan,3821,4.0
Fenryr19,932,4.0
Navster,98270,4.0
santetjan,1133,4.0
dailydilettante,1224,4.0
acw215079,17915,4.0
MaiMazoku,2436,5.0
MahouShoujoLain,7966,4.0
carlosroy,3093,4.0
Paper_Moon,30,5.0
ST-NoYoN,66685,4.0
Karen_O,1897,3.0
Asfaria,92149,3.0
Maryamathe,121496,2.0
rainasu,106785,3.0
astaroth_01,1978,3.0
Silverus13,893,5.0
Nakku,19087,4.0
Clownsrcool,8341,4.0
SoloKingSsain,39291,5.0
MGabriel17,3256,4.0
zenmodeman,25096,4.0
pinacka,3764,3.0
pakin,28226,5.0
AlbinoMamba,3685,3.0
gel3003,8,5.0
botoy0917,14483,5.0
IcedFlame,17465,4.0
Shiro_Usagi,24903,4.0
Metroid,2,5.0
Mikari_sora,12,4.0
Faktek,25679,5.0
Valkata,3992,4.0
yuilynne,33327,5.0
Akatsuki03,116778,4.0
Frankevangelion,4768,4.0
RafaelLima-Dono,40,4.0
Chokko,36267,4.0
Hanaki_Neko,92160,4.0
TheDarkSide32,18597,4.0
Alico_77,13,5.0
Elkkira,3685,4.0
IcedFlame,87609,4.0
ZodiacG80,63849,4.0
LeahSensei,95353,4.0
ariescolour,22,3.0
RINNBA,33327,4.0
SimbaMax,1110,4.0
SugoiSugiru,108461,3.0
przybyci,96792,4.0
Ragnao,13,5.0
Musumezakari,111202,4.0
iomi,9711,5.0
Nayami-Chan,18,4.0
Widelle,10951,3.0
Claude_Kenny,41733,4.0
noangelhonestly,12041,4.0
ADozenEggs,44743,5.0
imperius,26584,2.0
Diegololen,44883,2.0
Kandi_Kit,997,4.0
bcra,25322,4.0
Senor_Private,75989,5.0
mochichidango,8157,5.0
emmina08,4571,5.0
Katapan,2214,3.0
hsmzgr,93519,5.0
marru7,118459,3.0
Cowboy_Tanaka,15490,4.0
AnshM,85968,5.0
Generationkilla0,1257,4.0
_Hysteria_,366,4.0
Bacchi-gu,93677,2.0
Zevai,664,4.0
FoxEyes,1,4.0
star_lit,7383,4.0
dark-chaos,22518,5.0
Black-Zed,15,4.0
enerjak,2335,3.0
graysky14,1158,4.0
LeticiaRodt,15206,4.0
Darkline,7627,4.0
SickeninglySweet,7383,4.0
ZodiacG80,142,5.0
ANIM3zKawaii,126146,5.0
EwelaIchigo,24457,4.0
Hell2uall,10552,4.0
technokid,39883,4.0
Baunne,633,5.0
totoypogi,105084,4.0
Vonice,25096,4.0
Sardinemaster,42451,4.0
Zloan,15206,5.0
Willowtry,17,4.0
PLOTsenpai,122353,3.0
dbfuentes,17394,4.0
