username,comicID,rating
Realitylost,54897,4.0
Zetsushige,4964,4.0
CondessaSakura,6624,4.0
xDark_Ghoul,584,5.0
Oo-RAKAN-oO,44485,5.0
Kratos1008,1162,5.0
TheTitanTrio,24294,3.0
feigy18,608,5.0
VanBuren,96792,3.0
matilda_chan,366,4.0
Willowtry,32,4.0
LunyRem,45757,3.0
Hollow15,11734,4.0
Dasdsadzxczx,8341,4.0
kaozmarine,648,4.0
Julielove,9403,4.0
wasamushi,100274,4.0
AnshM,67019,3.0
kwiatnobaka,1412,4.0
CanisTomek,1908,4.0
Strengthen,91037,2.0
gabrielrcamp,96792,5.0
termani,14690,4.0
BeBeYODA69,113169,4.0
idlezeal,7,4.0
niiica,8,4.0
Ayunee,34133,3.0
SOFI413,1859,3.0
StrawhatAJ,78523,4.0
Willgoub,3,5.0
synthwriel,30,5.0
JackOboX,121496,5.0
TotallyLovable,13826,5.0
Anime_Reaper,10376,5.0
nevinowa,35573,4.0
98N899,110737,5.0
GussEber,83021,5.0
haniyeszer,1291,5.0
funsohng,1649,5.0
EllieBerry,41063,4.0
neji11,30,5.0
KatrinLouiseo24,11,5.0
Otacosan,598,2.0
CuriousRobby9,14491,3.0
xDark_Ghoul,49361,4.0
PandaGenius,618,4.0
5l1v3r,29447,4.0
liezhie,2436,5.0
Bot1nHere,22651,4.0
SarasaKai,13463,4.0
Mikari_sora,595,3.0
-Sherri-,98270,4.0
kyo-chan,735,4.0
Ariadna,591,5.0
slowdad,2916,4.0
Sthich_Rounathan,110737,3.0
SlothfulOtaku,49361,4.0
Deleb,18977,4.0
Knightdemon272,18597,5.0
Ariadna,1250,4.0
TeNoriTaiga,647,3.0
mertsi,112922,4.0
nienna81,2126,4.0
ZoboCamel,112922,3.0
NiLka,11828,5.0
TheRealSanji,48881,1.0
Adhyr,49809,4.0
DeN11,86337,3.0
Aitzibi11,49347,4.0
RafaelLima-Dono,24,3.0
TsarinaYvetta,40,4.0
KidaShikage,12586,4.0
Damuzen,418,5.0
akika,14236,5.0
Fluwid,10884,4.0
IcedFlame,44489,5.0
Addicted09,35719,4.0
-_Mahesvara_-,8341,5.0
MugennoMajo,79085,5.0
Baunne,4358,5.0
DengekiTsukai,100128,5.0
Animemane,5348,4.0
myopass,418,5.0
Satory,3493,4.0
KidBoruto,21,5.0
Person_xxiii,115710,5.0
gaikamoku,9,4.0
CuriousRobby9,41535,4.0
Amu_15,8990,4.0
Niichi01,765,3.0
Xuanfung,8967,5.0
Elkkira,1079,4.0
Nashi-no-kimi,888,5.0
Jewgeni,23217,4.0
Otaku-Sings,30,3.0
Merciless27,7220,4.0
shinshoki,1291,3.0
canoodle,19266,4.0
Slasher,35573,5.0
Lord_Dank_Meme69,92149,5.0
poticardo,11327,5.0
MarcZki,113958,4.0
Jevasamy,78523,5.0
Imma_fakeweeb,86337,4.0
the_paulos,110460,4.0
Thi-chan,610,5.0
MatchaCroissant,39325,4.0
emxutaxmine,22551,4.0
AndoCommando,664,4.0
dedwood,99377,3.0
YoiteAoyagi,2921,5.0
astaroth_01,8341,3.0
Tsukinoko567,54897,4.0
Shinigamic,15355,4.0
KuroClaudius,89737,3.0
Sakurei,48,3.0
acw215079,745,5.0
yuilynne,30,5.0
HugTheBunny,1926,4.0
hyouketsukami,68831,4.0
Liepa,30079,5.0
Iroki,35719,4.0
Athi27,14720,4.0
Amonimus,107,4.0
Vini1,98270,3.0
Hallgreek,11585,4.0
Vegetableisbadfo,86337,4.0
Skittles,908,4.0
Qalia,348,5.0
RGN,8967,5.0
604,14440,5.0
Amneja_Vu,12629,4.0
Laplacian,32,3.0
yanger,14504,4.0
missnothingtown,69903,3.0
gaara-hime,8341,5.0
Artifex_,75989,3.0
hasborn,26260,5.0
marmondesu,98938,4.0
-Sherri-,108461,4.0
daya,27,5.0
Ragnao,676,4.0
Ruuusanautti,3872,4.0
PsiX,1101,4.0
larystrange,29,4.0
PandaGenius,26736,5.0
Khodan,44,4.0
Laurentius,5806,4.0
Jocus_,15805,4.0
inoueasuka__,7627,5.0
Arpegius-Sama,336,5.0
LadyAna,338,4.0
-Sherri-,4514,4.0
Ketish,595,5.0
Yukina_Chiiyo,35719,4.0
akika,683,4.0
Gaelenmyr,5255,4.0
Rust_Cohle,3256,2.0
Vegetableisbadfo,70259,4.0
xoxl,5686,4.0
Kyosai,43415,4.0
Rusian,70061,4.0
Tabito-san,1474,5.0
Saiyura,348,5.0
HectorBlaze,35035,4.0
anakurama,27231,3.0
Sorvarin,8456,4.0
IcedFlame,705,4.0
Selaine,80907,3.0
HoshinaUtau,75991,4.0
Death-Ruu-G,20242,4.0
Yagami-san,614,5.0
Riseha,338,4.0
Suiren,160,4.0
mandralyne,9296,4.0
Alvenzo,44485,3.0
Thereg741,96792,3.0
Athria,878,3.0
alansova,19549,4.0
coronene,94,3.0
Devilflower,26736,4.0
kwiatnobaka,22651,4.0
Amu_15,4330,5.0
GrandArtillery,25132,4.0
Duma,1501,4.0
Rijwi,475,5.0
MurukoHiiragi,73603,4.0
akika,1702,5.0
Fwufy,90125,4.0
SickeninglySweet,35573,4.0
Kazeyomi,10,4.0
dailydilettante,42451,4.0
IcePurple,35719,5.0
cannibalbuffet,606,3.0
hasborn,4249,4.0
FuLiiX,1,5.0
Dayka5,3468,4.0
Deskachan,8,5.0
AronBlaze,104241,5.0
Thereg741,100448,4.0
Dani-kunn,3009,4.0
Blue_Qbe,348,5.0
Nakido,40175,3.0
Necronomicon,44883,2.0
logic340,664,4.0
JustFrancy,8227,5.0
Genocyber,55,4.0
akanishi_s,12749,3.0
Andrey793,12,3.0
FrankyP,90125,5.0
Puneeth,110737,4.0
Lifeau,13841,4.0
Pardieiro,104314,4.0
604,47363,4.0
Zmey,1479,3.0
MGabriel17,28361,3.0
M_F_M,642,5.0
Gaela,3633,4.0
causselesV,1101,5.0
Naru-Naru,22044,5.0
deathslinky,19896,4.0
Ashi_lover,45757,5.0
Gaela,1978,3.0
cashfile,108197,3.0
plasticgenius,112922,5.0
JayArcher,50217,4.0
Klefki_of_Awsome,7776,5.0
IllusionsDK,25297,3.0
TheDarkSide32,91037,5.0
lithtys,42,4.0
beyondultra,44,5.0
LaOveja,1735,4.0
Stolas,11514,4.0
zephyrbadge,15,3.0
8lacKy,90125,5.0
Widelle,15507,5.0
bloodandcandies,2149,4.0
TakikoXIII,22,5.0
TheKadius,91941,4.0
Kuro-chan,10,5.0
Arisu_,14265,5.0
Plokiju297,10249,4.0
-everglow-,30,5.0
TheSinner,9711,5.0
Reaper2570,5157,4.0
Quodcoles,17192,3.0
VanAlex,72007,2.0
Kiserju,26324,3.0
Potatoboy27,35003,4.0
Xhiell,3,4.0
Kamilek,56805,3.0
Martindt,24698,4.0
DarkMaxUchiha,22,4.0
Dark_Amber,584,5.0
xbadboyzx,14504,4.0
Quintessence,44,3.0
Suumi,46646,4.0
zephyrbadge,3713,5.0
Katadziina-chan,12554,5.0
Zack_Breaker,111996,5.0
SOFI413,21525,4.0
Papy_Al,2921,5.0
Kanata,93695,4.0
DeN11,13,5.0
Myokuro,24822,4.0
eunhyuk,17890,5.0
NinjaChan,1202,4.0
MTstriker10,1133,5.0
blitz_21x,564,4.0
megs,16061,4.0
AlbinoMamba,44745,4.0
coffeebanchou,42451,4.0
hsmzgr,121269,4.0
Skyzinha,12064,5.0
Aerxya,1649,4.0
Ruru-raida-34,49865,5.0
Andrez-ssi,1402,3.0
WhiteRoseSister,3526,3.0
Alufei,21,5.0
MimiAmy817,25,5.0
tomokki,1262,4.0
Messy,642,5.0
Sleepye,110737,4.0
JAM90,4076,4.0
Hine-chan,618,5.0
hoppenscooter,41535,5.0
LemmiLeaf,86337,5.0
Quintessence,933,1.0
MissRirineri,14265,5.0
Minamino_K,591,5.0
Jacut,56805,5.0
seNporcento,70251,4.0
AsunarisX,3285,4.0
nakari_chan,13381,5.0
SmileyMarina,4685,4.0
matamune_tenshi,13001,4.0
_chitanda,111357,5.0
TalkingHead00,3006,5.0
Talys,40,4.0
Bowry,2923,2.0
Pao,4685,2.0
Bisie,18977,4.0
throva,30079,5.0
Rumotameru,81117,5.0
GodspeedK,598,2.0
niks1991911,1131,4.0
Suiren,1340,4.0
Frey-chan,8227,4.0
Perushia,103851,3.0
agoggeek,3872,4.0
Black__Ghost,25,4.0
hinagatari,25,5.0
Iamdeadlyz,55163,5.0
Yoroko,618,3.0
Hanamizu,4261,5.0
Orobou,91941,5.0
Dadangdut33,91037,5.0
Cowboy_Tanaka,37067,4.0
prince-bel,21111,5.0
Dark_Amber,29,4.0
synthwriel,22651,5.0
Sluppski,116778,3.0
dailydilettante,109696,3.0
Noto0803,75989,4.0
commonlogic,1250,4.0
SirTM,37013,4.0
Mariya36,19549,5.0
Rance-sama,22044,4.0
dietsoba,610,5.0
Gas,6030,4.0
ManWild,50,4.0
safena_ken,1101,3.0
Tiago745,116778,4.0
getupchoice,115710,3.0
ronaldejw,81,4.0
Moosey432,7378,5.0
NormalNoFetish,97320,3.0
VioletGreen,14690,2.0
Nike,5293,4.0
petran79,11054,4.0
IllusionsDK,2921,4.0
KidBoruto,105,4.0
Icewolf004,25,5.0
Koizumi_Nana,25810,5.0
haganey,128,4.0
Backha,16,3.0
Makai,3285,4.0
Rara-Tan,7561,4.0
Ryenn,8341,5.0
Shuidee,5348,3.0
AldiniBro,45757,2.0
asakurashin,3653,3.0
Mar175,3006,4.0
Raegar,35003,4.0
BeautySocks,1271,5.0
dzek00,23717,4.0
OhMyFantasy,81117,4.0
ComySunCo,63849,3.0
marru7,651,5.0
Junglerots,13702,4.0
DBeatz,22551,5.0
TheHaremReviewer,9711,5.0
saelven88,348,4.0
KissMyAnthia,4344,4.0
AppleMonstar,18977,4.0
Zevai,401,4.0
Rofreg,2,5.0
perrcel,35573,4.0
nakari_chan,2652,4.0
Nateal,24561,4.0
Carris137,91514,5.0
anadan,15094,4.0
DrowsySpiral,436,5.0
HaarWyvern,91037,2.0
idlezeal,13841,3.0
KissMyAnthia,11294,4.0
Ziva,24,3.0
vinicsmoura,37707,4.0
WitchJacqueline,109,4.0
Paniz,1341,3.0
LucarioDude,38071,4.0
kurooyyyie,121496,5.0
Bacchi-gu,3093,4.0
Ejc,23052,4.0
oki-chan,23689,3.0
Chibi-Alice,21077,4.0
Wdtm86,4632,4.0
doorotka,32931,3.0
BVerfG,336,4.0
Thowil,12,5.0
meowricles,114548,3.0
Black__Ghost,31499,3.0
melphith,13826,4.0
EllieBerry,30,4.0
Frankevangelion,35003,4.0
john1004,43661,4.0
Spade_King,11652,4.0
lady_bug,17963,4.0
gaymer_grill,23390,1.0
Erica-chan,29983,5.0
Haykiro,13167,3.0
huskyboykarl,22638,4.0
crimson_moon,15,3.0
mochichidango,5686,5.0
Tzakey,1506,4.0
Thorf,584,4.0
deathslinky,8157,4.0
Devilflower,3493,5.0
Cmeha,99,5.0
dietsoba,801,4.0
notatragedy,11767,4.0
ys19931006,43415,4.0
XIcefoxX,3653,4.0
Moiraine,9,5.0
nayne,4077,4.0
SpazzyMcgee,21077,4.0
Laplacian,5674,3.0
PirateRanD,75989,5.0
logic340,89734,3.0
kokechii,71,4.0
mayhay,116778,3.0
yelly,12917,4.0
yuilynne,10573,5.0
HellHeven,56805,5.0
RINNBA,14739,4.0
Sulframus,89087,4.0
mihalaya,1402,4.0
Jam-Jam,22519,4.0
shsl,72007,3.0
Baltic_Dude,85802,3.0
ScarletCelestial,12586,4.0
VolatileSmile,104241,5.0
ToruToruu,107931,4.0
Nlog88,21,5.0
azoer,22044,4.0
Aura-,94,4.0
o0SeLin0o,1474,5.0
Felix-san,3633,4.0
Asfaria,21614,2.0
joshie101,2921,5.0
WaldoGrizzi,62887,4.0
AlterLana,475,5.0
Rowel_br,3,4.0
comico,1341,4.0
Jaguar-chan,100274,3.0
kitsune-san,8990,3.0
Mirai34,85781,3.0
koropokkurs,635,5.0
Faiir,1926,4.0
Bakken,4632,4.0
keasbo,62887,3.0
Killraven,46716,3.0
ZeekUchiha,2149,5.0
PgS172,24,4.0
LuciferIAm,1859,5.0
GussEber,75989,5.0
Yoroko,8967,4.0
Sc1encuS,598,4.0
Kochflakes,885,3.0
Yami3100,54817,4.0
Berenusa,14236,4.0
mcamilasg,121079,4.0
Shiro_Usagi,25,5.0
Jaya_0,31499,5.0
lilyblossom2,30315,4.0
MGabriel17,1121,5.0
ivekz,60095,4.0
Devilflower,1848,4.0
LillianNorth,3992,3.0
LokiAgdistis,21525,4.0
AgentLF,46716,4.0
Risan07,618,3.0
Potatoboy27,21419,5.0
deathslinky,92160,3.0
JAlbertoLA,126287,5.0
Femuwu,16031,3.0
big_demon_69,102343,5.0
Boitron,108187,4.0
gel3003,89562,5.0
FauSToMaTiC,110737,4.0
Nayami-Chan,16,5.0
LayshaSky,50217,3.0
MlleDarko,54941,3.0
animefan2929,336,5.0
StarMonostro,436,5.0
Pardieiro,112589,5.0
ReikaInfinity,121269,3.0
Mystz,56805,5.0
Shinigamic,1373,5.0
mariko_yuna,1398,5.0
Zmey,13194,4.0
Limbo-chan,5026,3.0
Chocobo_27,55163,5.0
ALPyron,436,5.0
Shuu,1017,4.0
Vensito,116790,4.0
Ikfess,103897,5.0
Kochflakes,29,4.0
Cmeha,1271,5.0
Carris137,23588,4.0
gufiotaku,42451,5.0
theclymenus,2222,4.0
CeliaPhantomhive,1340,3.0
ana21,81117,5.0
Bakken,614,3.0
Romario3210,1409,2.0
me_here_me_there,18939,4.0
Thi-chan,11896,4.0
akanishi_s,37069,4.0
Iamdeadlyz,21,5.0
Vatelema,1349,3.0
MikazeArtz,110737,2.0
Kyrahiko,72303,4.0
Aldanders,5911,4.0
KuroTsuki666,1349,5.0
Saulenger,23217,3.0
DarkraiNightmare,112268,4.0
Gaela,5255,4.0
Knightdemon272,929,4.0
tamanxzg,1265,4.0
TalkingHead00,56805,4.0
razornamidablood,37067,4.0
LokiAgdistis,3866,3.0
nebtkheper,765,5.0
Ferchase,116778,4.0
bleeb,1101,4.0
Raegar,81117,4.0
circanvicta,98712,3.0
hsmzgr,89703,5.0
Reen-Chan,12749,5.0
MadaoIsHere,93640,3.0
xevenstarr,2222,5.0
kayano,13702,5.0
Risan07,14633,4.0
o0SeLin0o,885,4.0
CB3GD,57239,4.0
OromisMasta,45757,5.0
safena_ken,633,4.0
Jam-,18977,3.0
Loveless_Soul,2921,4.0
63yen,165,4.0
Fenneko,2653,5.0
TwilightOrochi,17465,5.0
Xidius,25132,3.0
KyoukoBestTomato,50027,2.0
Maariee,2921,5.0
kyoko328,645,5.0
Aaron44,564,4.0
Lukaz94,45143,4.0
Chipz_1012,16794,3.0
DarkenedEmbers,26736,4.0
Jam-,25322,4.0
TheColorLessKing,31499,1.0
joshie101,1260,5.0
AndriusCh,4608,4.0
JDanielChG,109608,3.0
aeroz,54817,5.0
barring,43415,4.0
Ruru-raida-34,33327,5.0
kusama67,1217,5.0
Riku-Harada,10,5.0
Neah0714,598,3.0
Aplozia,45335,3.0
KiaraNika,78523,5.0
nayne,763,4.0
ranger598,18597,4.0
AmBo375,5157,4.0
Sayohh,9607,4.0
AthenaFyr,86337,4.0
MileySmiley,13826,4.0
darkfeatherX,43913,3.0
Mariatwk,20593,4.0
Moscorox,25297,4.0
Smileidiote,9711,5.0
StrawhatAJ,121496,4.0
Yuka-,591,4.0
Imma_fakeweeb,7075,4.0
i_am_tiff121297,17394,5.0
king_pineapple,35003,5.0
john1004,17394,4.0
mroia,591,4.0
Numi,34377,3.0
Flaske,13702,5.0
Rowel_br,676,4.0
Mitsume,678,5.0
RocketMan131,18361,5.0
Taria,14770,5.0
FallenWish,28825,4.0
ivekz,103694,3.0
AgentLF,90125,5.0
Dai_to,50145,4.0
Lord_Kyon,348,5.0
LegacyHeart,36413,4.0
Angelkappa,2704,3.0
MeowingKitty,12586,2.0
Pato96,103701,4.0
m0g,13801,5.0
Junglerots,25081,5.0
ChokeBee,9711,5.0
HaarWyvern,13949,3.0
Kaneki_Haise,79193,4.0
Vanroy17,10268,4.0
8man_1,99007,4.0
Shruikon,28537,5.0
VioletGreen,30,5.0
Skoll98,13492,4.0
Kevich1,39139,5.0
Norachii,24561,3.0
Andrey793,57015,4.0
Afro_Typical,78943,5.0
NinjaChan,1897,4.0
audry1000,564,5.0
Kochflakes,84255,4.0
Jaguar-chan,4632,4.0
lazydreamershark,58141,5.0
Plasmier,21729,3.0
msarkar98,1271,5.0
Skoll98,3403,4.0
Nakku,336,5.0
JuniorProgammer,58313,4.0
Yakshi,43415,3.0
Junglerots,37069,4.0
Exam,610,5.0
somniate,13826,4.0
actuallyiris,27231,4.0
missiemoon,29211,4.0
JonasanJosuta,642,5.0
Korneljass,8340,5.0
Yumerei,14,4.0
YukiUzumaki,407,4.0
Kanekas,11734,5.0
Bookaholic,17904,5.0
misiamajamaraka,1162,4.0
Serzhunya_Baka,564,5.0
AgentLF,22519,4.0
JamesHappy,27989,5.0
Stargazingx,54897,4.0
Andralexa,35573,5.0
ManWild,14440,1.0
KaitonPT,25250,2.0
Semimae,1402,4.0
willmcgowan85,73,4.0
Kmale0n,58007,4.0
mayhay,107,3.0
AK25,20242,3.0
Tounis,28226,5.0
azusa02,3258,3.0
meowricles,21525,5.0
XIcefoxX,1444,4.0
Ayumichan0899,8,4.0
sabrina19,7279,3.0
LaLeLuLiLo,27989,2.0
fuckdad,53,5.0
Junglerots,1110,4.0
Animehunter,28343,5.0
carlosroy,9730,4.0
Akira_Sakura,651,4.0
LemmiLeaf,17396,5.0
Pito9,104565,3.0
Thay_Tsukiyomi,107,5.0
MHFO,88991,3.0
alinedadonas,1506,5.0
MissHades,1383,3.0
Arahato,96179,4.0
qweaenr,62887,4.0
Die_Blanshe,2005,5.0
Bookaholic,54817,5.0
RenatoJr,3006,5.0
serinity14,27,5.0
UlinLaethan,57,4.0
Raegar,10249,4.0
synthwriel,3,4.0
Iroki,7872,4.0
Spood,1257,5.0
TomoyasaI,42,5.0
SaintGold,67019,4.0
NairaKitara,1376,5.0
nevinowa,284,2.0
YukiUzumaki,6164,5.0
carmi07_021,591,4.0
Nakido,63579,3.0
LordScorcher,92149,5.0
Aizoquite,111621,4.0
Andrez-ssi,85968,4.0
Chronowarp,6933,3.0
waldy713,29211,3.0
ACE2001,13748,4.0
Otakezz,39883,4.0
Loorya,98270,5.0
BaronBadass,3033,4.0
bladerv,89087,4.0
dragonlayer,13748,4.0
Qalia,21525,5.0
MeowingKitty,1649,5.0
Misiaczek,422,5.0
Hanaki_Neko,92160,4.0
funsohng,705,5.0
AlexTrusk,1630,4.0
haou_airen,18111,4.0
Hane-sama,13463,3.0
SoleilIris,100128,4.0
KissMyAnthia,3403,4.0
Cursedflame,32,4.0
YlN,11652,4.0
gabi_neji,17,5.0
nikolai131,97,4.0
Thorf,85173,5.0
azoer,35721,3.0
Cowboy_Tanaka,407,5.0
Sardinemaster,85781,4.0
Kanade-chan,4685,4.0
Animewolfguy,1978,4.0
TsarinaYvetta,3031,4.0
lililovelilica,618,5.0
LeahSensei,95353,4.0
Zetsushige,74283,4.0
Mark,11734,4.0
ljaesch1,42,4.0
Pito9,642,5.0
Meira_Eve,114548,5.0
RafaelLima-Dono,13,1.0
TheTagre,72303,4.0
_Satoshi-,69903,4.0
FoeKiller,13001,5.0
Asce,10249,4.0
Akumashiro,89087,4.0
Kaiser_Kaz,78065,2.0
TheoriginalMadD,45996,4.0
circanvicta,108407,3.0
Metroid,11054,5.0
xDDJx,24561,4.0
Fraxtal,39139,2.0
Yamcha17,933,5.0
akika,3872,4.0
-MgZ_,20593,4.0
StudentOfTheGame,46368,2.0
Otakezz,18019,4.0
GodsDragon,4608,4.0
gel3003,12245,5.0
Backha,112268,4.0
Kijanka,1349,5.0
LeSeNoK,24294,5.0
h0ruz,7519,4.0
Mew_2,18597,4.0
Walq-chan,2117,4.0
Guigas,39325,2.0
Narukami-,91514,4.0
Treebeard-dono,13492,4.0
shibusa,3,5.0
HaXXspetten,42545,5.0
clarishatan,96792,4.0
TheInfamousQuiff,22143,4.0
xoxl,3140,4.0
yukianime,4329,4.0
SilkySanta,41063,4.0
IchigoVampire,1978,4.0
JaVzD,1121,4.0
jona,606,4.0
justemy,11566,4.0
TheBiggestBlack,54817,5.0
CrispyToenails,16765,4.0
niks1991911,20242,5.0
QueenMyssie477,658,4.0
Scelerisque2,92149,4.0
Phoenix_SMT,3006,5.0
Nuage,10552,5.0
pochipochi,42451,4.0
IluvSakuraLily,284,4.0
Kizuita,16765,5.0
ArisuAru,3867,4.0
DeepO9,27989,4.0
Obeythealfa,66685,4.0
Baby-BL,3633,4.0
Bizancio,103942,4.0
Absintax,686,4.0
Orobou,13,5.0
Miya_,4251,4.0
BluVega,11514,5.0
SoOLTy,3867,4.0
Serzhunya_Baka,23217,4.0
MartinRodriguez,87866,4.0
Ayunee,36729,5.0
DeN11,103851,1.0
Plokiju297,122663,5.0
injoong,121269,5.0
Jalter4waifu,598,2.0
KissMyAnthia,134,5.0
Kemno,14,4.0
AcezHarfianz,54941,4.0
Reaper2570,1376,4.0
Deskachan,633,5.0
StarMonostro,18597,4.0
Serzhunya_Baka,28226,5.0
MeowingKitty,128,4.0
astaroth_01,4329,3.0
Lacein,28825,4.0
Yukun,670,4.0
HaineChan,1340,5.0
DokiDokiRem,102343,4.0
carlosroy,5911,4.0
WillKamio,17915,4.0
ou97_pths,84255,5.0
NickyGirl-x,16908,5.0
MugennoMajo,5709,4.0
MwM,34377,3.0
misslobita,4514,4.0
JamesHappy,46368,4.0
Kainser2045,1414,3.0
BluVega,3633,4.0
yuyep,89703,4.0
atrahai,16061,4.0
RandomlyAwesome,38,4.0
Sicnarf24,50331,3.0
xeries,39883,4.0
_EndeR_,17,5.0
Furuba_Fan,3633,4.0
kyoko328,3116,5.0
Pomugrenade,81667,3.0
Akko,24705,3.0
Saiyura,3031,4.0
Wingedwolf,79,5.0
Pokemblem,9711,5.0
FallenWish,11828,3.0
Skoll98,75989,4.0
Siklos,30315,5.0
dumblondedanie,57,5.0
seif,25,5.0
Rebella,878,4.0
Haxen88,20593,4.0
GoldenDevilGamer,12,3.0
BaronBadass,39883,3.0
Arahato,598,4.0
TrapGod_Scarlet,85968,5.0
Kanade-chan,336,4.0
King_of_Salt,114701,5.0
Grando_,88,4.0
Neko_Lover,24836,3.0
Potatoboy27,598,5.0
petran79,61027,4.0
Ketish,35719,5.0
Rayjinn,2628,3.0
Trades46,108407,4.0
GantzX,40175,5.0
GoodLoserM,11734,4.0
Frankevangelion,9711,4.0
rjimenez,3633,4.0
kalekiko,100448,4.0
animemark35,2149,5.0
kymochi,3614,4.0
AllanT329,23588,3.0
VanBuren,25132,2.0
SeleneOnTheMoon,18792,5.0
anggitoz,99007,5.0
Llysander,763,5.0
xeries,1924,4.0
blitz_21x,95353,5.0
Thistle72,70107,4.0
Strengthen,3713,2.0
Vampire-Princess,2921,4.0
Maki-Meka,616,5.0
Rewelka,8042,4.0
GoodLoserM,1023,4.0
lithtys,14049,2.0
Blue_Qbe,755,5.0
IKAH,17731,4.0
Kikitten,17007,5.0
Tsukiaki,3008,4.0
Sakurei,8341,3.0
laumiau,13194,4.0
TheKadius,1908,3.0
Zumirio,3403,4.0
IchigoVampire,606,4.0
Tox_Hashimoto,3194,4.0
Mystz,21860,4.0
Zmey,18977,4.0
HidanSoulReaper,13492,5.0
lilyblossom2,16908,4.0
dbfuentes,29211,4.0
cranefly,45757,3.0
ivekz,116778,4.0
Hige_sama,83021,4.0
yeims_,5255,4.0
Miya_,30,5.0
Himawari-hime,17394,2.0
maekuro,44155,4.0
Refined_Art,70345,5.0
MrTalq,5806,3.0
XYGMA,564,5.0
gmlen,24,5.0
Ajdamko,8300,4.0
WEEBS_Taste_Ryuu,3009,4.0
Kyourai,12309,4.0
PirateRanD,35013,3.0
MidAvionics,33031,5.0
Heiize,14739,4.0
Natulah,14841,4.0
MaiMazoku,3020,4.0
XDKeriDX,651,5.0
Falchatan,683,4.0
yuilynne,15507,5.0
tamamakuroyuki,20593,5.0
TensaiShonen,12586,4.0
Utakan,765,4.0
ZoboCamel,110737,4.0
alhitou,591,4.0
marcelb,23588,4.0
smiles_edgeworth,28449,4.0
teamliquidfan,102343,5.0
AZNXREVEAL,77637,5.0
NiLka,8456,5.0
Ukisluv,900,4.0
tarugiio,25297,1.0
TheTitanTrio,11652,5.0
snuffless,62887,4.0
ThatBLAesthetic,1250,4.0
LaOveja,933,4.0
TheoriginalMadD,614,4.0
KidaShikage,25096,5.0
ronsnowit,1373,5.0
mangafreakZX,81,5.0
Demonarion,21614,5.0
Liepa,3820,5.0
eppyomega,15167,4.0
xacthashtag,28393,4.0
BeautySocks,3867,5.0
Juffe,28533,4.0
petran79,885,3.0
Jasulan,19555,3.0
KingSaber,56805,5.0
WeebSarah,2921,5.0
FoeKiller,1534,4.0
SugoiSugiru,21614,3.0
Qvon,4514,3.0
Mor_dred,27989,5.0
-sahchan,2117,4.0
PenDraco,16,3.0
AmBo375,65685,4.0
circanvicta,29211,3.0
Norachii,142,3.0
Kratos1008,664,5.0
Cs1123,9403,4.0
Hiroxi,17890,5.0
Mitsume,44,4.0
WillKamio,3986,5.0
Jokesnoyou,11054,5.0
gufiotaku,70259,4.0
VanBuren,24692,3.0
Jaguar-chan,92149,4.0
kyo-chan,17706,5.0
noirgrimoir,14739,5.0
Onepiecepp,99377,2.0
MrTalq,44485,3.0
LeonhartAugust,26769,3.0
Vipamora,54941,4.0
siston7,28533,4.0
Kibou,1260,4.0
TalkingHead00,1133,4.0
Tchyo,598,3.0
clannad3,32779,4.0
Perushia,112589,5.0
Fooly_Cooly,4344,4.0
WaldoGrizzi,3731,5.0
custardloaf,12,4.0
billybob300c,12309,3.0
Nlog88,121079,4.0
Gyachi,18597,4.0
Amppu,4330,5.0
laumiau,46646,5.0
Touka13,30,4.0
XDKeriDX,633,5.0
Mo7ammed,3685,4.0
me_here_me_there,1,5.0
kuramacult,15490,3.0
Kitana_Mortal,11896,4.0
Widelle,10380,4.0
MacSence,29983,4.0
Wesleysan,48025,4.0
Bisie,31857,3.0
ou97_pths,28449,4.0
YukiUzumaki,19007,4.0
FauSToMaTiC,958,4.0
Mono-no-aware,42,3.0
LucarioDude,30177,4.0
_Judy-sama_,1412,4.0
SynthwaveCrusade,11,5.0
Ryogachan,11734,5.0
aliyn89,25682,4.0
Mei-o_Scarlett,664,4.0
mandralyne,11566,4.0
Flaske,705,5.0
Prismatica,94,4.0
blaziken25,3,5.0
xVaDeRx,101711,4.0
bt007,15,4.0
icaro_i,3438,4.0
taniafh,24098,4.0
Kaneki_Haise,30079,4.0
Kristof1995,67645,3.0
Spiryts,9730,4.0
Coptori,12749,5.0
hanzzzz89,43913,4.0
Khodan,1709,4.0
Airy-chan,90,5.0
TheoriginalMadD,36199,4.0
SaintGold,90125,5.0
ZoboCamel,87609,4.0
kyo-chan,1061,5.0
DBeatz,112589,5.0
Narzil,4344,4.0
astolfos_shlong,35003,3.0
shizu,52435,4.0
ThatDeadMikey,661,5.0
ShanaFlame,8341,4.0
kamicchan,61189,4.0
Thowil,15,5.0
matilda_chan,1414,4.0
Hanaming,25682,5.0
Femuwu,4330,3.0
INeedJuiceSenpai,75989,5.0
Pop_op,55,5.0
Kaiser_Kaz,73,3.0
Hamaneko,22031,3.0
Fenryr19,50,3.0
Allen,21729,4.0
ShanaFlame,92,4.0
manchuxz,735,5.0
PiRhoManiac,24098,4.0
Dasdsadzxczx,111996,4.0
Sayohh,14440,4.0
JohnnyNumbuh28,48151,5.0
Perringolden,56805,4.0
Xhiell,111357,4.0
MissOtaku2193,17890,4.0
Silene-Ashikawa,801,5.0
DeepO9,21525,5.0
kahren,677,4.0
niiica,2921,4.0
Lali08,801,5.0
