Unnamed: 0,username,comicID,rating
58769,Maxredd,35013,5.0
4466,Jambo,17,3.0
60770,dedwood,39883,5.0
7624,ChokeBee,42,5.0
29114,nicolette19,3633,4.0
58246,SarasaKai,33327,5.0
69183,YandereStar,78523,4.0
1470,Gracce,9,3.0
2568,anakurama,12,3.0
23801,Vipamora,1702,3.0
53865,BaronBadass,25297,4.0
67150,_KaSa,67615,2.0
18482,June,801,4.0
649,friedcorm,2,5.0
53681,Xidius,25132,3.0
69598,King_of_Salt,78943,4.0
54794,LunyRem,26736,5.0
30028,Paniz,3764,3.0
47593,Lyos18,18019,4.0
37728,ShiroganeDx,8341,5.0
55917,ayat,28825,5.0
26938,unCoVered,3031,5.0
33232,nanees,5095,5.0
11668,Tipsyrools,348,5.0
69653,Tox_Hashimoto,81117,5.0
43107,63yen,13463,3.0
38815,idlezeal,9711,4.0
45646,papo41,14790,5.0
31715,Korneljass,4207,5.0
5445,Karpaasi,22,4.0
34540,emanime,5627,5.0
243,myopass,1,5.0
46608,kymochi,17353,4.0
58958,lee960707,35035,4.0
70257,HaarWyvern,85968,3.0
38501,KuroClaudius,8967,4.0
60395,Nick-Knight,39325,5.0
63306,Jaya_0,46716,3.0
5730,Ororon,24,4.0
70721,rabbitfufu,87609,5.0
64317,Chokko,50217,3.0
60088,Artifex_,37707,3.0
50263,Nuage,22519,3.0
26669,ivekz,3009,4.0
3812,SugoiSugiru,14,4.0
70052,DeusJuvenaldo,83021,2.0
1786,Bara_Hime,10,4.0
67988,buenox,70345,5.0
35084,TheColorLessKing,5911,4.0
23152,getupchoice,1517,3.0
28338,akidedleaves,3468,4.0
35977,Shinigamic,7519,4.0
45104,63yen,14720,4.0
73456,Vatelema,100128,4.0
48757,HitoriYume,20593,4.0
17520,Kikitten,677,4.0
53419,tamamakuroyuki,25096,4.0
53497,aeroz,25132,4.0
32542,Akatsuki03,4571,5.0
29883,Ketchup111,3731,4.0
58272,THE_SAMO,33327,5.0
149,cocoapuffs,1,5.0
40538,Ana__wolf,11734,5.0
44168,MRfej_,13949,4.0
2776,sin-chan,12,5.0
44542,arya194,14265,5.0
32283,nero,4514,4.0
26573,safena_ken,3009,5.0
7341,Cursedflame,40,4.0
35627,diamond9393anda,7279,5.0
59000,Zetsushige,35573,5.0
10144,nikolai131,107,5.0
4767,BluVega,21,5.0
3374,Aaron44,13,5.0
646,Foxyclaws,2,5.0
52469,NikyNeko,24692,5.0
41432,Merciless27,12309,4.0
40599,Romario3210,11734,1.0
67765,Zetsushige,70259,4.0
67146,Asakuram,67615,5.0
50843,rvmg,23390,4.0
72849,JokuSSJ,98270,4.0
21524,annwaits,1340,5.0
28929,okoksoo,3631,4.0
61272,AnimeAlligator,42451,5.0
959,ItachiDxD,3,5.0
40696,JaVzD,11734,4.0
2885,Wesleysan,12,3.0
30280,reldrick,3866,4.0
76500,Reaper2570,116766,4.0
34697,termani,5686,5.0
41080,termani,11803,5.0
27578,FuLiiX,3258,5.0
49681,pirxs,21614,4.0
49677,ItachiDxD,21614,3.0
68836,TheDarkSide32,75989,5.0
33905,Kainser2045,5272,3.0
56669,sapphlowr,30079,5.0
41313,Gas,12245,4.0
12846,DynaChii,447,4.0
40962,Amneja_Vu,11767,5.0
62645,Tomate-Kun,45757,5.0
37565,Shiro_Usagi,8340,3.0
32766,Nadrel,4608,4.0
4871,Castilho,21,5.0
31609,Renge89,4196,4.0
55196,aimansyafiq14,27231,4.0
59138,Autumnleaf99,35573,5.0
70529,SaintGold,86337,4.0
4592,kage-kun,20,5.0
5765,Tox_Hashimoto,24,4.0
58818,-Kazu,35013,4.0
62872,MGabriel17,45757,5.0
28268,lithtys,3468,4.0
14750,dokidoki_xo,606,4.0
24778,Amu_15,2126,3.0
38427,VanBuren,8967,5.0
18781,djwhack03,908,4.0
14372,Silver_Noir,598,5.0
74629,wow1076,103897,4.0
46782,Illicit_Fairs,17394,3.0
5656,Stratovarius223,24,5.0
20250,ChibiOnigiri,1133,4.0
37146,Nibchan,8157,5.0
42540,Haykiro,13001,4.0
1287,akai_arashi,8,4.0
41062,niiica,11803,4.0
63417,Mykkun,48347,4.0
11475,Shiruz,338,4.0
56787,lilyblossom2,30315,4.0
42143,animemark35,12629,4.0
18555,Darkcrowe,801,5.0
57928,Shiorins,33251,4.0
6614,Sakucita,30,5.0
65800,clannad3,57765,4.0
53164,serenyte,25081,5.0
8093,Myloxeth,44,5.0
35008,Darthdrake,5911,5.0
5913,GorillaFAIZ,24,5.0
53578,AronBlaze,25132,3.0
21120,Chinkyu,1257,5.0
59167,hellosaidbye,35573,4.0
42360,HinoKahoko,12888,3.0
31186,Bwacky,3986,5.0
58902,IoanaXM,35035,4.0
25732,Kisacullen,2921,5.0
40381,Alvenzo,11652,4.0
72117,ignisha,95210,4.0
59169,HitoriYume,35573,4.0
50052,aeroz,22046,4.0
45717,AcceleratorAngel,14841,4.0
24116,msCandy,1859,5.0
46160,ItachiDxD,16765,4.0
6767,kyoko328,30,5.0
67611,SugoiSugiru,70251,4.0
37238,CrimsonQ,8157,5.0
55457,Yuunagi,28226,5.0
6095,bt007,25,4.0
27008,matilda_chan,3031,3.0
10038,xxesxx,105,5.0
20693,Corvo_409,1162,2.0
11868,GoodLoserM,366,4.0
64605,Loorya,54817,3.0
33091,rq_ronald,4632,4.0
13877,pyrce,591,5.0
40605,Sc1encuS,11734,5.0
68001,8man_1,70345,5.0
20371,GaboxGarrido,1133,4.0
66012,Knighto16,60783,4.0
57021,Onitenshu,31499,5.0
76833,Akatsuki03,119161,4.0
72802,Amonimus,98270,4.0
9666,Chipz_1012,92,4.0
18461,Felix-san,768,3.0
40261,FoeKiller,11652,5.0
5524,jimanator,22,4.0
54048,Moscorox,25297,4.0
31467,xKiYoMiNaTiONx,4196,5.0
32578,LayshaSky,4571,5.0
28099,mastertek,3438,4.0
31325,me_here_me_there,3986,5.0
73559,Iamdeva,100128,5.0
4196,Pekie,16,5.0
66031,Ragnao,61189,4.0
32990,gufiotaku,4632,5.0
58657,WEEBS_Taste_Ryuu,35003,4.0
49935,msarkar98,22044,5.0
39036,Yoloplayer,9711,5.0
75809,Mullerio,110737,3.0
26388,Surv1v4l,3008,5.0
33475,Dejiko,5255,5.0
25476,Rara-Tan,2686,5.0
24292,LaLeLuLiLo,1908,3.0
60801,illyakokaz,39883,4.0
57771,chushuu,33031,5.0
24577,xXxCo0ki3xXx,1978,5.0
34500,aeroz,5627,5.0
33848,RinaStar,5272,3.0
7609,Kisacullen,42,4.0
36197,hayka,7519,4.0
38199,IceFear,8967,5.0
27043,imperius,3033,2.0
51297,Mullerio,23390,3.0
774,HellPuppy,3,5.0
50460,SonMati,22651,2.0
25477,tailaria,2686,5.0
11082,AC23,320,3.0
63777,MwM,49361,4.0
20373,GoodLoserM,1133,4.0
25510,ThatBLAesthetic,2686,4.0
21775,NivinK,1373,4.0
64184,CorrePraFuji,50145,3.0
26252,tsudecimo,3006,5.0
26174,Xuanfung,2923,4.0
61572,clannad3,42545,4.0
66993,dedwood,67019,3.0
74992,ViniOliver,104241,4.0
57570,Yoloplayer,32779,3.0
37543,i_am_tiff121297,8340,5.0
52226,Elie,24692,5.0
12281,Yoroko,418,5.0
67015,Jocus_,67019,4.0
65060,kishiberohan,56805,5.0
37605,yukihimexo,8340,3.0
16327,Mahalitta,647,5.0
74268,Dadangdut33,103851,4.0
31854,niiica,4293,4.0
37893,Juuni,8456,5.0
39134,Quodcoles,9711,4.0
13785,Faiir,591,4.0
51721,meowricles,24294,4.0
57300,ShuAlter,31499,4.0
8473,biakudryavka,55,4.0
75354,JDanielChG,108407,3.0
29455,GEEKalea,3645,3.0
55381,Ashi_lover,27989,4.0
42639,Leo2009,13171,4.0
26524,Fikko3107,3008,5.0
35561,Selaine,6933,3.0
4945,oki-chan,21,4.0
44509,okoksoo,14236,5.0
65295,PudimMafioso,56805,5.0
31462,Nivo3041,3992,3.0
15333,GoldenDevilGamer,616,4.0
71623,KuroClaudius,91037,4.0
41292,MeowingKitty,11896,4.0
2139,Nike,11,3.0
46776,Touka13,17394,5.0
51933,Loathsome,24294,4.0
15079,Kainser2045,610,5.0
52389,Jokesnoyou,24692,3.0
885,virtual_core,3,4.0
72176,Vegetableisbadfo,95210,3.0
1113,KidaShikage,7,5.0
41630,XyeYing,12451,4.0
25895,Village_Idiot,2921,5.0
44031,Kisacullen,13801,4.0
43903,hasborn,13748,5.0
57614,mrberto23,32779,4.0
43826,azoer,13748,4.0
7836,Treebeard-dono,44,4.0
21415,CandyKissesx3,1291,4.0
42335,ayat,12888,4.0
69392,Jam-Jam,78537,5.0
3488,-Araragi-,13,4.0
12217,GantzX,401,4.0
10388,BluVega,118,5.0
14793,Paper_Moon,610,5.0
49039,karina1818,21077,4.0
64908,Autumnleaf99,55403,4.0
26048,mariko_yuna,2923,5.0
35200,midnight_0805094,6030,4.0
24997,SleepyTengu,2335,4.0
24331,mdrm,1926,5.0
3640,Zack_Breaker,13,5.0
55451,NikooSenpaii,27989,4.0
1665,Ejc,10,4.0
49941,chinesecartoonz,22044,5.0
70068,JAlbertoLA,83021,5.0
7137,andapandas,36,4.0
11099,HitoriYume,320,5.0
26688,sawa127,3009,4.0
62798,Perushia,45757,5.0
18246,xevenstarr,765,5.0
46254,CandyKissesx3,16794,4.0
19545,Spade_King,988,4.0
68827,Sthich_Rounathan,75989,3.0
47333,senseicon,17904,4.0
12214,Fraxtal,401,4.0
28240,marru7,3438,4.0
65793,Tabito-san,57765,5.0
37655,SugoiSugiru,8341,3.0
11149,Inuki,336,5.0
19797,Bizancio,1061,3.0
14473,YoiteAoyagi,598,4.0
57605,Julk-ThuuzOo,32779,4.0
11726,petran79,348,4.0
47279,June,17904,4.0
14280,Yukun,598,4.0
24301,AnimeMatt,1926,4.0
1756,Backha,10,5.0
65424,PAN_CAT,56805,5.0
42294,Vienuolis,12888,4.0
59668,Kainser2045,36267,3.0
3891,Bowry,14,3.0
37422,mrtanaka2687,8300,5.0
49643,AutumnHues,21614,3.0
26278,Ketchup111,3006,5.0
3631,Xidius,13,5.0
76216,suzuran_lily,112922,5.0
47117,Elie,17731,4.0
42853,Mono-no-aware,13245,4.0
50587,ColdBlackTeaFan,22651,5.0
27987,SouldeC,3403,5.0
15838,star_lit,633,4.0
66650,-remainnameless-,63849,3.0
73821,Qether,100448,5.0
36821,Nike,7749,4.0
6791,mzpasaway13,30,5.0
67560,Skoll98,69903,3.0
53395,ColdBlackTeaFan,25096,5.0
60444,cancer2alpaca,39325,3.0
40457,Kamitsukasero,11652,4.0
13577,Mykkun,584,3.0
13210,AdSmokinStyle,564,3.0
37926,18kathy,8456,5.0
74847,MariAndrade,103942,5.0
2165,LeticiaRodt,11,5.0
7603,Jackyanimal,42,4.0
46467,Pokemblem,17207,4.0
29972,mayhay,3731,3.0
68393,Naru-Gin,72007,4.0
36199,hlaxkar,7519,4.0
13727,leapylee,591,4.0
52970,Bot1nHere,24836,3.0
60588,gabrielrcamp,39883,5.0
36179,Andrey793,7519,4.0
1350,CMYK,8,4.0
8294,StormKing786,53,5.0
39915,Arthuro-Ray,11054,4.0
69072,wow1076,78523,4.0
75570,Xenars,110485,3.0
23223,SlinkyDreams,1534,4.0
14416,atrahai,598,3.0
61987,PLOTsenpai,44155,4.0
3433,Rafa-chan,13,5.0
36593,Akira-omi-chan,7631,5.0
69209,rq_ronald,78523,5.0
46399,eunhyuk,17207,5.0
49551,Backha,21614,4.0
67270,LucarioDude,67615,5.0
30872,Lemonfren,3872,4.0
8825,Miharu_Endoh,71,4.0
60332,NoBadsign,39325,4.0
17156,TalkingHead00,664,5.0
73968,dedwood,102343,4.0
25948,Gaela,2921,4.0
5441,KiritoKun,22,4.0
44011,Dainius,13801,4.0
67762,Yuyukino,70259,4.0
48565,shsl,20375,3.0
63438,AestheticLaifu,48347,3.0
51283,MatchaCroissant,23390,4.0
32541,Nadrel,4571,4.0
59871,604,37563,5.0
16664,Barion-Zara,656,5.0
28614,haou_airen,3554,4.0
10013,Sah-chan,105,5.0
55897,kyo-chan,28825,5.0
13454,SonMati,584,1.0
16354,kayano,647,4.0
21008,kahren,1250,5.0
64569,hayka,54817,4.0
25123,Sugarberry,2436,5.0
31775,Xhiell,4207,4.0
5003,MK42Dragon,21,5.0
53528,Saybarnet,25132,4.0
71376,zwype,90125,4.0
5551,Mjyrn,22,5.0
40069,HaarWyvern,11514,4.0
21928,baransukuzure,1376,4.0
4479,Bara_Hime,17,4.0
24972,Shiorins,2149,5.0
53116,Pato96,24903,5.0
50062,asianMekai,22046,4.0
49119,MK42Dragon,21419,5.0
53652,Dansai,25132,5.0
11314,Zurajannai,336,4.0
11677,ZoboCamel,348,5.0
13221,asaderu,564,4.0
11016,ayat,320,5.0
46194,Kazuki_Ken,16765,4.0
66425,Xidius,62887,5.0
43205,ShanaFlame,13492,4.0
54407,cancer2alpaca,26324,3.0
44186,Killraven,13949,4.0
53753,Knighto16,25132,4.0
60108,hellosaidbye,37707,4.0
25161,dbfuentes,2436,5.0
48025,Clarian,18792,5.0
43112,Andralexa,13463,5.0
9527,Kamilek,85,3.0
57273,Jevasamy,31499,4.0
24379,LaceyKuroki,1926,5.0
45574,Royal-Guard-Reli,14790,4.0
6914,Ragnao,32,5.0
21677,_NUBCAKE,1349,5.0
37247,tomokki,8157,5.0
23731,LaAmaya,1702,4.0
32324,blue-blooded,4514,4.0
49226,Tai-,21419,3.0
7974,msarkar98,44,5.0
35556,Shikijika,6933,3.0
63354,LucarioDude,46716,4.0
35739,Paper_Moon,7378,5.0
19900,Tsukiaki,1101,4.0
12318,AldoSama,418,3.0
8481,NinjaChan,55,4.0
54723,dingledong,26736,5.0
16183,Xsaderman,642,4.0
69312,Raingan,78537,5.0
51511,Gina_Love,24098,5.0
31948,IoanaXM,4293,4.0
62908,5l1v3r,46282,4.0
66510,Knighto16,62887,4.0
31748,isuzusan,4207,3.0
40371,Rizadikur,11652,3.0
76176,intrnl,112922,4.0
67635,Maki-Meka,70251,3.0
44816,Yuyukino,14491,4.0
34558,MurukoHiiragi,5627,4.0
2946,8man_1,12,5.0
49191,Heinessen,21419,3.0
6940,Cursedflame,32,4.0
22407,Stardew,1412,4.0
72572,Araragiri-san,96792,4.0
49330,Clarian,21525,5.0
44095,fellalv,13801,4.0
13560,xxesxx,584,4.0
32052,Koizumi_Nana,4392,4.0
11836,Bonishka1,366,3.0
13448,Surv1v4l,584,4.0
55881,TheRealSanji,28533,2.0
62134,Mykkun,44485,3.0
24374,Wesleysan,1926,3.0
39062,Bizancio,9711,4.0
47444,Maxredd,17915,4.0
52686,INU4SH4,24705,4.0
5110,-asphyxia-,21,5.0
7084,Airy-chan,36,4.0
33267,mzpasaway13,5095,5.0
53235,frostberry,25081,5.0
52335,AsunarisX,24692,5.0
74358,Tezsa,103851,3.0
46240,Hine-chan,16794,5.0
26810,CanisTomek,3031,5.0
55420,ViniOliver,27989,3.0
38074,Kiyra,8840,5.0
21693,18kathy,1349,5.0
65497,Barbiplz,56857,3.0
33143,KuroClaudius,4632,5.0
41035,DuskPixie,11803,5.0
34339,kakeru23,5394,5.0
42420,Ruuusanautti,12888,5.0
17194,xHelloBeautiful,670,4.0
68077,plasticgenius,70345,5.0
20788,Rebella,1224,4.0
72026,imBones,92149,4.0
51232,Fraxtal,23390,4.0
67153,AgentLF,67615,4.0
65313,Scizorfan1991,56805,4.0
30065,Kanorin,3764,3.0
7275,matamune_tenshi,38,5.0
67285,Ozymandyas,67615,4.0
67738,Bonssons,70251,4.0
1063,Fragnostic,7,5.0
11822,ItsNotaTumor420,366,3.0
18854,infinitejester,908,5.0
62850,Knighto16,45757,4.0
9180,Gokaired,81,5.0
38737,matilda_chan,9296,4.0
77028,KyoukoBestTomato,119161,4.0
593,plasticgenius,2,5.0
54593,LaLeLuLiLo,26584,3.0
72931,-Araragi-,98938,4.0
1136,DarkMaxUchiha,7,5.0
17726,KissMyAnthia,705,4.0
70727,Sammy_G,87609,4.0
74248,Anathor,103851,4.0
40913,BeautifulDeath,11767,5.0
45592,TheDarkSide32,14790,5.0
14157,dbfuentes,598,4.0
75177,kurohamukami,108197,5.0
5266,Kamilek,21,5.0
69562,SaintGold,78943,4.0
23733,akika,1702,5.0
39736,Suumi,10573,5.0
62944,AcezHarfianz,46282,5.0
6588,petran79,29,4.0
18539,termani,801,4.0
28109,Morlaer,3438,5.0
69583,Thereg741,78943,4.0
11068,pp813,320,5.0
30498,Jevasamy,3866,5.0
56397,circanvicta,29983,3.0
29001,Animehunter,3633,5.0
13411,Allen,584,4.0
46515,Shiroyama_Rei,17353,5.0
60110,TsukiKitsune,37707,5.0
71477,marmondesu,90125,5.0
9253,Kaneki_Haise,81,5.0
2373,joese,11,3.0
32868,IceFear,4632,5.0
3446,uzee,13,5.0
75842,Alexander01,112268,4.0
22019,Azachi,1376,4.0
22004,Sfalcin,1376,5.0
9604,annwaits,92,5.0
61018,xoxl,42451,5.0
18512,Luna,801,4.0
73701,Morlaer,100448,5.0
58160,darknees79,33327,4.0
17671,Mjyrn,677,2.0
52916,Pangmask,24822,4.0
41096,Misiaczek,11803,4.0
70128,Llysander,85173,4.0
48398,dbfuentes,20242,4.0
56918,ys19931006,30315,3.0
44361,Lzwaker,14236,5.0
63882,NikooSenpaii,49361,4.0
40284,Arthuro-Ray,11652,3.0
32157,Nibchan,4392,3.0
37634,wakka9ca,8341,4.0
14587,mrtanaka2687,598,5.0
5366,Satsumayu,22,5.0
34429,animemark35,5627,4.0
55362,Vanroy17,27989,5.0
10483,liezhie,142,4.0
12591,AkashiMaou,436,3.0
41151,XDKeriDX,11896,4.0
39834,hanzzzz89,10884,4.0
28905,Niichi01,3631,4.0
27921,MK42Dragon,3403,5.0
68945,-Araragi-,78065,4.0
73995,plasticgenius,102343,4.0
33906,Kamilek,5272,2.0
50538,JohnGaltMG,22651,4.0
20151,TwinSoul,1121,4.0
61383,ImAGhost17,42451,5.0
56556,Jewgeni,30079,5.0
13575,hasborn,584,5.0
61171,TrueImmortal666,42451,4.0
72940,Silver_Noir,98938,4.0
60821,Sakuragi_31,39883,4.0
39381,frogy_b,10363,3.0
6628,kidas,30,5.0
16222,Stry,642,5.0
32878,Ughgetatan,4632,4.0
66133,HolBasten,61189,5.0
45933,lelaabock,16031,4.0
75337,hlaxkar,108407,4.0
274,Slasher,2,5.0
22586,Mark,1444,4.0
32167,o0SeLin0o,4392,3.0
31423,Corvo_409,3992,2.0
30910,NivinK,3986,3.0
30279,WormFrizzer,3866,4.0
60243,Demonarion,39139,4.0
21742,Village_Idiot,1349,4.0
49459,Thelas,21525,5.0
70292,Damuzen,85968,5.0
76451,DBeatz,116766,5.0
3469,MK42Dragon,13,4.0
69731,Bwacky,81117,3.0
47072,Daniii123,17596,4.0
2735,DrakieV,12,3.0
55436,TheDarkSide32,27989,4.0
32462,Yuukoq,4514,5.0
46275,i_am_tiff121297,16794,4.0
75024,GorillaFAIZ,104241,5.0
52654,DokiDokiRem,24705,4.0
9141,Slasher,81,4.0
38209,Fenneko,8967,5.0
11302,Valkata,336,5.0
60786,Vegetableisbadfo,39883,3.0
38538,ou97_pths,8967,4.0
29030,NickyGirl-x,3633,5.0
29180,sariasage002,3633,4.0
68255,beyondultra,70941,4.0
51739,xacthashtag,24294,3.0
32983,Miru,4632,5.0
12569,virtual_core,436,5.0
22451,lithtys,1444,3.0
2204,gabi_neji,11,5.0
11134,Nagatotoro,320,5.0
71461,Kristof1995,90125,4.0
69018,lazydreamershark,78065,4.0
1021,Lamp_Moon,3,5.0
29946,Tai-,3731,4.0
66729,BorderlandsFan,65685,3.0
13295,RageKirihara,564,5.0
15910,Psychoholicx3,633,4.0
51544,Shia-Chan,24294,4.0
55575,hlben10,28226,4.0
63313,plasticgenius,46716,4.0
12324,Bonishka1,418,5.0
33297,Kanata,5095,3.0
25373,yuilynne,2653,5.0
14776,Shinryuu7,606,4.0
65041,gel3003,56805,5.0
42176,geemaa,12629,5.0
7380,Ebisu-sama,40,5.0
55056,Kamidoni,27231,5.0
28007,Nikorasuuuu,3403,5.0
37460,keiy,8340,4.0
429,TheColorLessKing,2,5.0
40708,rq_ronald,11734,5.0
42394,animefan2929,12888,3.0
76291,00Mgsan,113138,5.0
32187,Riseha,4392,3.0
47373,Dayka5,17904,5.0
73071,Amonimus,99007,4.0
51161,YumioSF,23390,5.0
53365,JayArcher,25096,4.0
4311,Inujeck,16,4.0
63568,AssertYourGirth,48649,4.0
56349,-Araragi-,29983,4.0
44455,Touka13,14236,5.0
31992,Nero_Nan,4293,4.0
56510,Ana__wolf,30079,5.0
37842,NotJustJuice2,8341,4.0
61210,AronBlaze,42451,5.0
37904,Nesia,8456,5.0
14481,-Soel,598,3.0
33784,Exam,5272,4.0
64320,akanishi_s,50217,4.0
77040,MatchaCroissant,119161,5.0
56843,tarugiio,30315,5.0
9025,dumblondedanie,77,4.0
36913,FireFly07,8042,4.0
46137,DeN11,16765,4.0
5574,Inuki,24,4.0
6094,Warkenobi,25,5.0
6984,Tabito-san,32,2.0
11074,AcceleratorAngel,320,4.0
7437,emanime,40,4.0
23156,Kazuki_Ken,1517,4.0
43506,Fraxtal,13492,2.0
12159,denkies,401,4.0
54220,dokidoki_xo,25810,4.0
47386,PseudoEgo,17904,4.0
23984,Naru-Gin,1802,4.0
77032,LunaEstlin,119161,4.0
42605,mrtanaka2687,13001,5.0
49151,gintokis0617,21419,5.0
37305,eppyomega,8300,4.0
19270,Lifeau,933,4.0
18656,Slasher,878,4.0
24803,Rafa-chan,2126,5.0
37124,Devilflower,8157,5.0
21079,kania_tan,1250,4.0
77394,Foxyclaws,122663,4.0
54461,Mapi_28,26324,4.0
14477,Zack_Breaker,598,5.0
9374,Fra_osa,83,4.0
17245,Ashi_lover,670,4.0
51683,Deskachan,24294,4.0
39111,yamzntunafish,9711,2.0
51888,SakurahanaHime,24294,4.0
75373,SoloKingSsain,108407,3.0
53523,Clarian,25132,5.0
52139,Zurajannai,24561,4.0
50280,InnocentNyuu,22638,5.0
5404,Kyrahiko,22,4.0
8450,zhenya,55,4.0
37265,ScarletCelestial,8157,4.0
76389,gauchotaku,113138,4.0
11903,FireFly07,392,5.0
12032,Tounis,401,4.0
58678,Pokemblem,35003,4.0
29378,SaraElric,3633,5.0
47190,anuki-chi,17731,4.0
54010,Strengthen,25297,2.0
11102,Village_Idiot,320,5.0
47644,sintra,18294,4.0
19474,FullTimeAutist,958,3.0
46406,Roxyslife,17207,4.0
9894,Dejiko,101,5.0
74571,getchu,103890,4.0
52975,DesiSkorm,24836,2.0
26600,Jousuke,3009,5.0
23326,Ana__wolf,1630,4.0
14183,Senna-chan,598,4.0
49764,ChattyIntrovert,21729,4.0
53669,IcedFlame,25132,4.0
48665,Suumi,20593,5.0
44273,Xsaderman,13949,4.0
75214,Ihatemylifemost,108197,5.0
40562,Jambo,11734,4.0
73252,faranzylve,99377,5.0
18261,CeliaPhantomhive,765,5.0
70718,Plokiju297,87609,4.0
14439,Daydreamking,598,4.0
66416,IcedFlame,62887,4.0
35332,Vensito,6520,4.0
6490,mommyslttlmnstr,29,5.0
24787,Ishxar,2126,4.0
63070,papo41,46282,4.0
4591,alba2darkangel,20,3.0
15731,_Judy-sama_,625,4.0
38347,KaitonPT,8967,2.0
13033,GodsDragon,564,5.0
73208,MatchaCroissant,99007,5.0
55754,ItachiDxD,28361,4.0
55359,ryan5514,27989,4.0
12105,Jousuke,401,4.0
76868,Meira_Eve,119161,5.0
75283,Otakezz,108407,4.0
12282,Stratovarius223,418,5.0
41807,Ruuusanautti,12554,4.0
12933,YueBestWaifu,447,4.0
42584,asetrisk,13001,4.0
53514,kurosaki_kabuto,25132,4.0
1163,WMR,7,5.0
16233,Thistle72,642,4.0
7405,Aaron44,40,5.0
56838,Alvenzo,30315,4.0
58042,GodspeedK,33327,4.0
24057,Felix-san,1802,4.0
64799,Wind_God_Girl,55163,5.0
2870,gabi_neji,12,4.0
74119,JokuSSJ,103701,4.0
52542,snuffless,24705,4.0
33244,CeliaPhantomhive,5095,5.0
45277,noangelhonestly,14739,5.0
41272,Jam-,11896,4.0
45088,aergiaa,14720,5.0
74817,MrTalq,103897,4.0
48639,KidaShikage,20593,4.0
44856,Mitzia,14491,5.0
60086,AkameIsMyWaifu,37707,4.0
19878,IceFear,1101,4.0
4777,Faiir,21,5.0
45767,Treebeard-dono,15805,4.0
59936,noangelhonestly,37641,5.0
62599,Icewolf004,45757,4.0
9156,Wisebear,81,5.0
60705,Protoss69,39883,4.0
31083,Bacchi-gu,3986,5.0
116,Ketchup111,1,5.0
59198,Peropedopopinn,35573,2.0
11338,ArcadeHorror,336,5.0
52507,CanisTomek,24705,4.0
24109,EwelaIchigo,1859,4.0
49872,azoer,22044,4.0
19637,astaroth_01,988,4.0
48867,serenyte,21077,5.0
27046,Turin2609,3033,4.0
5457,Ongoingwhy,22,4.0
4239,PenDraco,16,3.0
44131,Faiir,13949,4.0
33127,fricksalot,4632,5.0
4160,MasterwolfEX,15,5.0
68714,Corvo_409,75989,2.0
72395,ComySunCo,96528,3.0
61006,ODST-300,41733,4.0
8902,alinekax,71,3.0
72699,getupchoice,96792,1.0
51282,MasterwolfEX,23390,5.0
64692,zantastic,54897,5.0
50523,comico,22651,4.0
48800,Tai-,20593,4.0
10623,-asphyxia-,142,4.0
15099,Myloxeth,610,5.0
36645,nanees,7631,5.0
2217,Wesleysan,11,4.0
45973,Ewwity,16031,5.0
50864,geemaa,23390,5.0
59217,SonicHack,35573,4.0
42863,safena_ken,13245,5.0
45340,MissHades,14739,5.0
68959,Yuuji_,78065,4.0
41647,MrTalq,12451,4.0
40020,lithtys,11514,4.0
63389,FauSToMaTiC,48347,5.0
31773,haniyeszer,4207,5.0
25019,__SoRaTaRd__,2335,4.0
2495,leapylee,12,4.0
44057,Sardinemaster,13801,4.0
36465,zhenya,7627,3.0
49195,Ihatemylifemost,21419,3.0
17763,GoodLoserM,705,4.0
54851,ItsNotaTumor420,26769,4.0
50751,Gina_Love,23358,4.0
30508,Royal-Guard-Reli,3866,4.0
65802,LazyLuong,57765,4.0
6378,Plokiju297,25,5.0
30981,Mo7ammed,3986,5.0
51394,Ashi_lover,24098,4.0
56738,Slasher,30315,5.0
40243,quinnul,11646,4.0
20974,stuvi,1250,4.0
44094,TheRealSanji,13801,2.0
23018,GodspeedK,1517,3.0
62324,Lefty112,44485,4.0
76111,28tDm,112922,5.0
43479,Perushia,13492,5.0
52569,Daah,24705,5.0
57382,Chibi-Alice,31529,4.0
27673,Maki-Meka,3285,5.0
63760,taffo,49361,4.0
1092,enerjak,7,5.0
42278,Luubie,12629,1.0
14631,XDKeriDX,606,5.0
15157,Connybaum,614,4.0
38407,DannyTheDonkey,8967,3.0
70601,Nateal,86337,4.0
33486,Ropogni,5255,3.0
15048,YoiteAoyagi,610,4.0
48291,Shikijika,19549,3.0
46930,toxikura,17465,4.0
73838,shsl,100448,4.0
73806,ivekz,100448,5.0
16087,MasterOps,642,5.0
2359,Yuki_PX,11,4.0
53752,Kitana_Mortal,25132,5.0
53041,zhenya,24903,4.0
13380,Mr_Sakata,564,1.0
6237,vinicsmoura,25,5.0
51715,Kmale0n,24294,4.0
52778,milesrgomez,24705,5.0
5497,Bonishka1,22,4.0
40744,Lifeau,11734,5.0
71361,TsukiKitsune,90125,4.0
65638,FZREMAKE,57015,4.0
42710,AldoSama,13171,5.0
61311,damianjoe101,42451,4.0
29158,FallenWish,3633,5.0
13394,NotJustJuice2,564,4.0
33233,Reen-Chan,5095,3.0
27826,Oo-RAKAN-oO,3285,5.0
39553,AZNXREVEAL,10552,5.0
49639,Anathor,21614,3.0
13160,msarkar98,564,5.0
18974,Thistle72,908,4.0
44944,LaOveja,14531,4.0
