Unnamed: 0,username,comicID,rating
33489,SmileyMarina,5255,5.0
50788,Numi,23390,5.0
10801,Rewelka,157,5.0
25549,eppyomega,2921,4.0
72548,larystrange,96792,5.0
24791,pyrce,2126,5.0
5876,Yumerei,24,5.0
37634,wakka9ca,8341,4.0
23664,Phoenix_SMT,1649,5.0
60519,FrankyP,39325,3.0
64121,BeautifulDeath,50145,4.0
72137,Evit,95210,4.0
27556,Pabloc,3258,4.0
37016,BiancaRosa,8042,4.0
66380,BakaAkisa,62887,5.0
55685,barring,28361,4.0
48791,ShadowDragonX1,20593,5.0
13315,Stry,564,4.0
28508,comico,3493,4.0
68168,Oo-RAKAN-oO,70345,4.0
12460,IoanaXM,422,5.0
46602,getupchoice,17353,3.0
18576,JupiterBloom,801,3.0
19215,Henraays,933,4.0
23481,ljaesch1,1630,3.0
2681,rukia16,12,5.0
68319,tamamakuroyuki,70941,4.0
43606,i_am_tiff121297,13702,4.0
24480,Dainius,1978,5.0
66342,AnimeXHunter,62887,2.0
55528,8lacKy,28226,4.0
45522,cancer2alpaca,14790,4.0
76872,Navster,119161,4.0
23180,Nikorasuuuu,1517,4.0
37423,Mullerio,8300,4.0
28208,JackOboX,3438,5.0
40502,imperius,11734,5.0
22458,azurewraith,1444,3.0
10317,Willowtry,107,4.0
56257,Mr_Sakata,29211,4.0
72999,FZREMAKE,98938,4.0
29604,doorotka,3653,4.0
1049,Oo-RAKAN-oO,3,4.0
72283,Xahkarias,95353,4.0
22435,Elie,1444,4.0
36422,protestprocess,7627,4.0
69844,kymochi,81117,4.0
59724,deathslinky,36413,4.0
19621,magedgamed,988,5.0
70889,TheTagre,87866,3.0
29752,alinedadonas,3685,5.0
62682,Evit,45757,4.0
36321,andapandas,7561,4.0
73750,Astrar,100448,5.0
27928,KissMyAnthia,3403,4.0
3220,Spiryts,13,5.0
8822,okoksoo,57,4.0
37929,Unspoken101,8456,4.0
37164,Miya_,8157,5.0
74378,Klefki_of_Awsome,103851,5.0
43896,kasia240,13748,4.0
43881,Azachi,13748,4.0
61030,keiy,42451,5.0
1240,maybelletea,8,4.0
20343,-remainnameless-,1133,5.0
30728,bt007,3872,5.0
16210,SakurahanaHime,642,4.0
39194,Lefty112,9711,5.0
11281,MK42Dragon,336,5.0
4989,Hollow15,21,4.0
57983,5za,33327,5.0
72407,HPlaserprinter,96528,4.0
49105,wolvix,21419,5.0
60400,Alvenzo,39325,3.0
47895,asetrisk,18597,4.0
74730,YoiteAoyagi,103897,4.0
39576,Alvenzo,10552,4.0
4338,hayka,16,4.0
32864,Saymon,4632,5.0
28018,Perringolden,3438,5.0
58060,samm96,33327,5.0
30777,fr3akzila,3872,5.0
43373,Yukiteru37,13492,5.0
18531,Kiyra,801,5.0
44722,Bonishka1,14440,5.0
38080,CandyKissesx3,8840,5.0
31276,SouldeC,3986,5.0
57652,Fai-chan,32931,3.0
11689,Deskachan,348,5.0
37631,Laplacian,8341,4.0
33483,Iroki,5255,4.0
11374,x_DaviiD,336,4.0
15849,Maariee,633,5.0
36483,SlinkyDreams,7627,4.0
74811,MarcZki,103897,5.0
77269,MasterwolfEX,121496,4.0
41351,Fiby,12245,3.0
25580,MoonFighter,2921,5.0
38880,Yagami-san,9711,5.0
920,big_demon_69,3,5.0
56881,azeltelo,30315,4.0
70126,Daah,85173,5.0
12165,tomokki,401,5.0
39352,Gaelenmyr,10363,4.0
28237,MagicalYuuki,3438,4.0
1649,One_DeathFlower,9,4.0
44876,DarkenedEmbers,14491,1.0
3697,Spyrock,13,4.0
17196,Laurentius,670,5.0
67488,samm96,69903,4.0
13237,cashfile,564,4.0
61575,ladyblu,42545,4.0
51412,Bassam_,24098,4.0
60393,KaitonPT,39325,2.0
59253,MaltosBry28,35573,4.0
51220,TheDiabolicEsper,23390,4.0
30170,Gilraen_,3831,4.0
36119,emanime,7519,5.0
35302,Mo7ammed,6520,4.0
68628,_Iris_,75989,4.0
15501,nicolette19,618,5.0
1085,prince-bel,7,5.0
70147,Amatsuki,85173,4.0
47189,Kanekas,17731,4.0
28164,TheTagre,3438,5.0
12577,Zurajannai,436,4.0
389,Selaine,2,5.0
42783,mandralyne,13194,2.0
47897,Bizancio,18597,2.0
55774,KuroClaudius,28361,4.0
70578,LegacyHeart,86337,3.0
11764,Hota-chan,366,5.0
8756,Mikari_sora,57,4.0
51492,Senapi,24098,4.0
7830,santetjan,44,3.0
45449,rainasu,14790,4.0
14095,djwhack03,598,4.0
40513,AlbinoMamba,11734,5.0
51890,sawa127,24294,4.0
42584,asetrisk,13001,4.0
49356,DBeatz,21525,5.0
27343,Berenusa,3116,4.0
8332,gintokis0617,53,5.0
17884,Royal-Guard-Reli,735,4.0
31076,Skyzinha,3986,5.0
57573,AdSmokinStyle,32779,2.0
5898,Silvybeary,24,4.0
61499,M929,42451,4.0
57317,fendo160,31499,5.0
49876,Jasulan,22044,5.0
74758,Se1ko_Kimura,103897,4.0
54011,Stry,25297,4.0
74408,Naru-Naru,103851,4.0
70175,injoong,85173,4.0
15496,Yagami-san,618,5.0
77106,8man_1,121496,5.0
13044,Hige-sama,564,4.0
9531,levisasscrack,85,5.0
11059,CMYK,320,5.0
4513,stephen5000,17,4.0
37441,baransukuzure,8340,4.0
33242,AkiraKenzo1,5095,5.0
10678,Thorf,142,5.0
72681,Tezsa,96792,4.0
7672,AnimeXHunter,42,3.0
20955,Blue_Qbe,1250,5.0
56878,Araragiri-san,30315,4.0
2694,MRfej_,12,5.0
8951,Zumirio,71,4.0
45101,Natulah,14720,5.0
66090,Kyourai,61189,5.0
69107,Natulah,78523,5.0
74346,Senor_Private,103851,4.0
50702,gabi_neji,23358,4.0
18926,Andrey793,908,4.0
74787,Julk-ThuuzOo,103897,4.0
34095,Shiroyama_Rei,5293,5.0
26225,Nidhoeggr,3006,5.0
8092,Mr_Sakata,44,5.0
30007,FuneralForMe,3764,2.0
69209,rq_ronald,78523,5.0
7539,djwhack03,42,5.0
71428,Takemikazuchi_,90125,4.0
49104,Plaxsin,21419,4.0
33086,Quodcoles,4632,4.0
61544,Vienuolis,42545,4.0
45586,Sthich_Rounathan,14790,3.0
3817,sky14,14,5.0
71483,Mullerio,90125,3.0
7683,Yoloplayer,42,3.0
67638,Ebisu-sama,70251,4.0
66192,kippei-san,62887,5.0
42829,acotede,13194,1.0
75895,SagahM8,112268,4.0
4724,Mono-no-aware,21,4.0
2388,Royal-Guard-Reli,11,4.0
9258,LeonhartAugust,81,5.0
32356,Connybaum,4514,4.0
66049,gabrielrcamp,61189,5.0
40204,Suumi,11646,5.0
76276,MasterOps,113138,5.0
53499,clannad3,25132,4.0
36430,Animehunter,7627,4.0
5825,VanAlex,24,1.0
51093,benriya,23390,5.0
12238,me_here_me_there,401,5.0
59925,Tsururun,37641,4.0
69376,Iamdeadlyz,78537,5.0
25283,Animemane,2653,4.0
58893,Tosa,35035,4.0
55078,kage-kun,27231,4.0
5353,arff98,22,4.0
70748,JuniorProgammer,87609,4.0
26885,xacthashtag,3031,3.0
51632,JustFrancy,24294,5.0
24665,tsuki_no_nozomi,2117,4.0
2122,ShiroganeDx,11,5.0
25830,gufiotaku,2921,4.0
446,Nick-Knight,2,5.0
8383,DeadLord,55,3.0
57853,drugster88,33251,5.0
41731,oocoroo,12554,4.0
73116,Iamdeadlyz,99007,5.0
73207,MartinRodriguez,99007,4.0
51957,MonkeyShell,24294,4.0
37587,TheLe0,8340,3.0
12940,Skoll98,447,1.0
36337,oocoroo,7561,4.0
71700,-Yami,91514,5.0
52952,Rainethief,24836,3.0
70386,allenjke,86337,3.0
4576,Satori,20,4.0
27107,KissMyAnthia,3033,4.0
70444,Autumnleaf99,86337,4.0
64510,Lary-sama,54817,3.0
75228,JDanielChG,108197,2.0
22283,dragonlayer,1412,3.0
52854,MidAvionics,24822,5.0
59080,Zuitues,35573,5.0
9990,Joltan,105,3.0
42464,jodichan,12888,4.0
35066,Tomate-Kun,5911,5.0
36253,Kamitsukasero,7519,4.0
60463,Hanaki_Neko,39325,4.0
22883,azeltelo,1501,4.0
43140,Renge89,13463,4.0
18212,Saiyura,765,5.0
19108,Nibchan,933,4.0
25357,feya-elven,2653,3.0
9146,ShanaFlame,81,4.0
70405,deathslinky,86337,3.0
76861,jonatanskb,119161,3.0
46110,Sardinemaster,16765,5.0
25340,CeliaPhantomhive,2653,5.0
11099,HitoriYume,320,5.0
24139,chinesecartoonz,1859,4.0
61106,Widelle,42451,5.0
6793,yuilynne,30,5.0
74723,Vegetableisbadfo,103897,4.0
29389,Strengthen,3633,1.0
71568,TmorTV,91037,4.0
57710,bluntplum,32931,3.0
69768,Xenars,81117,5.0
42036,AK25,12586,2.0
10969,Silvybeary,165,3.0
6403,Silvybeary,25,5.0
58609,Amppu,35003,4.0
72108,rvmg,95210,3.0
3365,Metroidkirby,13,4.0
66627,Henraays,63849,3.0
28494,kahren,3493,5.0
11999,Vienuolis,401,5.0
19508,Laurentius,988,4.0
70038,gufiotaku,83021,3.0
40380,Halicone,11652,4.0
60221,RenatoJr,39139,5.0
33209,diamond9393anda,5095,4.0
71336,Damuzen,90125,5.0
70238,maybelletea,85968,5.0
24714,hinagatari,2117,4.0
5849,Aplozia,24,5.0
52511,taishel,24705,3.0
1348,Meteorstar,8,5.0
21138,matamune_tenshi,1257,4.0
1806,TheTagre,10,4.0
24521,lilyblossom2,1978,5.0
67331,-Anna-,67645,5.0
7460,Aura-,40,4.0
12516,Cmeha,436,5.0
4549,Numi,20,5.0
54911,kawaii_monstros,26769,4.0
42523,dbfuentes,13001,4.0
37085,Minamino_K,8157,4.0
35565,Shiro_Usagi,6933,3.0
33825,Nesia,5272,5.0
61156,Shiroyama_Rei,42451,5.0
26877,KaitonPT,3031,3.0
51792,Awowado,24294,3.0
49381,Ae01us,21525,4.0
74343,Se1ko_Kimura,103851,5.0
12083,rainasu,401,4.0
67744,FushigiTenshi,70251,4.0
27525,LeonhartAugust,3194,2.0
70322,SonicHack,85968,5.0
56674,SlothfulOtaku,30079,4.0
23724,JadeMatrix,1702,3.0
64343,Miru,50217,2.0
53621,AK25,25132,2.0
24623,Luna,2117,3.0
55620,GaboxGarrido,28226,4.0
42064,hlaxkar,12586,4.0
53982,joese,25297,4.0
64458,Makami-tsu,50217,3.0
26117,Karen_O,2923,4.0
34235,taynis,5293,5.0
11221,asakurashin,336,5.0
23600,Darkbow,1649,5.0
62159,Mystz,44485,4.0
69699,FuLiiX,81117,4.0
37421,MagicalYuuki,8300,5.0
34675,Airon,5686,5.0
39683,EwelaIchigo,10573,5.0
17767,Kickassneko,705,5.0
38966,BaronBadass,9711,3.0
22427,Zmey,1444,5.0
64632,Akane666,54897,5.0
10731,saizo6,157,4.0
14937,Fiby,610,4.0
51567,Shourii,24294,4.0
49875,dbfuentes,22044,4.0
54068,KotyaV,25322,3.0
56786,i_am_tiff121297,30315,5.0
26621,Navster,3009,5.0
24682,Lali08,2117,5.0
23070,-asphyxia-,1517,4.0
41371,inaa,12245,4.0
22966,StormKing786,1517,5.0
6399,Senor_Private,25,5.0
4840,EwelaIchigo,21,4.0
46513,Dark_Kobato,17353,4.0
46874,AZNXREVEAL,17465,5.0
22719,senseicon,1474,3.0
70734,tamamakuroyuki,87609,5.0
43733,Scarlet_Fairy23,13702,5.0
27390,kurooyyyie,3116,4.0
26613,FuLiiX,3009,5.0
18796,StormKing786,908,5.0
11353,CyanNani,336,5.0
76344,Jam-Jam,113138,4.0
49184,DeusJuvenaldo,21419,5.0
5215,Royal-Guard-Reli,21,5.0
23457,stephen5000,1630,5.0
50188,-Araragi-,22519,5.0
54392,00Mgsan,26324,5.0
69885,Ragnao,82427,4.0
43826,azoer,13748,4.0
42216,Mexii,12629,5.0
6737,Fiby,30,5.0
40316,Moklyop,11652,4.0
19284,Nateriver20,933,4.0
65587,PointySeat,57015,5.0
26481,Heinessen,3008,4.0
67960,waldy713,70345,4.0
62871,MeowingKitty,45757,4.0
60858,Knighto16,39883,4.0
73490,meowricles,100128,4.0
40477,mrtanaka2687,11652,5.0
22254,vachtm,1412,4.0
60756,Chocovainilla,39883,5.0
16604,Tchyo,656,5.0
61965,HitoriYume,44155,3.0
70555,TheRealSanji,86337,1.0
15522,mastertek,618,4.0
58195,WitchJacqueline,33327,4.0
44184,LLHayate-Kun,13949,5.0
26150,MariAndrade,2923,3.0
41244,63yen,11896,4.0
13341,gaymer_grill,564,3.0
6356,Yumerei,25,5.0
3443,Khodan,13,4.0
49409,DeN11,21525,3.0
11752,Ragnao,366,5.0
3740,Kusanagi_VT,13,4.0
58773,niks1991911,35013,3.0
23497,papo41,1630,5.0
20400,Oshiricke,1133,5.0
18294,AkiyamaChiaki,765,5.0
24589,Kickassneko,1978,3.0
38001,ScarletCelestial,8456,3.0
37888,azoer,8456,4.0
20413,DeadLord,1162,5.0
4778,PgS172,21,5.0
74266,Corvo_409,103851,2.0
35627,diamond9393anda,7279,5.0
16082,Johanathann,642,5.0
52192,Knighto16,24561,4.0
21522,MileySmiley,1340,5.0
43985,Inuki,13801,4.0
44260,AutumnHues,13949,3.0
74859,Artifex_,103942,2.0
3321,Jasulan,13,5.0
70813,HoshinaUtau,87866,4.0
5907,TheRealSanji,24,4.0
67701,Lord_Kyon,70251,5.0
57792,JokerVentura,33031,4.0
23555,Semimae,1649,5.0
44301,LunyRem,13949,5.0
14291,jepfri003,598,5.0
4453,AmberSun,17,5.0
30924,Wistaire,3986,4.0
4647,Yuuji_,20,5.0
51416,kaorufragrance,24098,4.0
49075,Death-Ruu-G,21419,4.0
68239,Ae01us,70941,2.0
15427,Kamidoni,618,4.0
25920,Pokemblem,2921,4.0
23092,Hodor96,1517,3.0
49122,SophiaKarTez,21419,4.0
35449,ZippyStick,6520,4.0
59717,waldy713,36413,5.0
33121,Thorf,4632,5.0
20820,Jousuke,1224,5.0
48061,AkiyamaChiaki,18792,5.0
1002,Thereg741,3,5.0
14463,Vegetableisbadfo,598,3.0
38663,crestofhonesty,9296,3.0
69785,Jocus_,81117,4.0
18250,audry1000,765,4.0
70540,Skoll98,86337,3.0
9977,SugoiSugiru,105,4.0
25138,Tsukiaki,2436,5.0
27899,burstintoflames,3403,5.0
29325,BingerWatcher,3633,3.0
5709,arya194,24,5.0
9849,lithtys,101,4.0
40905,chibiandreea,11767,4.0
65444,Akane666,56857,5.0
73081,Boitron,99007,5.0
72554,WMR,96792,3.0
27394,Mayling,3116,3.0
27316,lady_bug,3116,4.0
59328,gel3003,35719,5.0
71104,MariAndrade,89087,4.0
52254,TheLastKing360,24692,4.0
49286,Akatsuki03,21525,4.0
43339,miericica,13492,5.0
30460,MissOtaku2193,3866,5.0
4096,planetofunstable,15,3.0
65574,kaitonic,57015,4.0
26596,Chokko,3009,4.0
13069,Senna-chan,564,5.0
54541,AZNXREVEAL,26584,4.0
30203,senseicon,3831,3.0
729,Shiruz,3,5.0
25342,lovelyprincess08,2653,5.0
15021,Aeristaeus,610,5.0
68580,Deskachan,75989,5.0
41201,kahren,11896,5.0
45805,Ororon,15805,5.0
71393,PirateRanD,90125,5.0
42067,IcedFlame,12586,5.0
49220,Sammy_G,21419,4.0
4851,Paniz,21,4.0
1566,Yukun,9,5.0
38565,Suiren,9296,4.0
43555,ChinaGirl,13702,5.0
20170,AcceleratorAngel,1121,3.0
77118,ArcadeHorror,121496,5.0
60941,Ongoingwhy,41733,4.0
76980,sawa127,119161,4.0
48813,FullyCharged,20593,4.0
42845,Kanata,13194,4.0
39589,AutumnHues,10552,5.0
36341,CeliaPhantomhive,7561,4.0
19057,bleeb,933,4.0
51586,Yuka-,24294,5.0
71721,Se1ko_Kimura,91514,4.0
47753,Onitenshu,18597,5.0
32411,Gibz0matic,4514,4.0
28892,Pangeaa,3631,4.0
45305,-Anna-,14739,5.0
44652,grandy_UiD,14440,4.0
40065,niks1991911,11514,5.0
60047,KiritoKun,37707,5.0
29757,Dejiko,3685,5.0
47334,Miya_,17904,4.0
70740,fellalv,87609,5.0
51201,Shaderino,23390,5.0
59930,Lolli_,37641,5.0
68807,SagahM8,75989,4.0
10128,Cursedflame,107,4.0
66085,allenjke,61189,4.0
73046,Jousuke,99007,4.0
64794,hinagatari,55163,4.0
5885,RageKirihara,24,5.0
45642,Noto0803,14790,4.0
34333,NekoDee,5394,4.0
36653,Iroki,7631,3.0
31651,anakurama,4207,4.0
21079,kania_tan,1250,4.0
6094,Warkenobi,25,5.0
28702,mommyslttlmnstr,3565,4.0
13489,Yoshidayama,584,3.0
29498,Johanathann,3645,4.0
70409,vinicsmoura,86337,4.0
4868,Spade_King,21,4.0
68653,Vini1,75989,4.0
75271,P_u_Sher,108197,4.0
50153,Death-Ruu-G,22519,4.0
62337,MeowingKitty,44485,3.0
21793,Dar_Klink,1373,4.0
1836,Pokemblem,10,4.0
323,Arthuro-Ray,2,4.0
55282,TheBiggestBlack,27231,4.0
37327,KuroTsuki666,8300,5.0
74719,Iamdeva,103897,4.0
67376,jimanator,67645,4.0
21206,Nikorasuuuu,1257,3.0
41541,protestprocess,12451,4.0
9578,Luna,92,4.0
16101,MidAvionics,642,4.0
64442,getupchoice,50217,4.0
49052,ou97_pths,21077,4.0
32490,Pato96,4514,2.0
41737,Psychoholicx3,12554,5.0
62176,Vini1,44485,4.0
24366,Khodan,1926,4.0
3370,anime-hime95,13,5.0
48700,improper,20593,3.0
32804,john1004,4608,4.0
62995,DeusJuvenaldo,46282,5.0
45563,Pato96,14790,3.0
53406,Iamdeva,25096,4.0
29739,mouse_girl,3685,4.0
57617,NTKalos,32779,5.0
27015,Nateal,3031,5.0
17281,Sunmazu,670,4.0
29908,darknees79,3731,5.0
14035,Tchyo,598,3.0
51471,yamzntunafish,24098,3.0
24710,cynicalCobbler,2117,4.0
36501,Riseha,7627,4.0
407,DarkMaxUchiha,2,4.0
9491,AldoSama,85,4.0
71613,Fraxtal,91037,2.0
6717,annwaits,30,5.0
72082,marmondesu,92149,4.0
58597,KoteSaiaku,35003,4.0
73866,k4fourteen,100448,4.0
22677,TsukiKitsune,1456,2.0
10822,Amppu,157,4.0
70472,DeN11,86337,3.0
19408,AcceleratorAngel,958,4.0
69144,big_demon_69,78523,5.0
105,Alvenzo,1,5.0
26282,28tDm,3006,5.0
6724,Nesia,30,5.0
44340,Zetsushige,14236,4.0
46218,Oo-RAKAN-oO,16765,5.0
50735,xXxCo0ki3xXx,23358,5.0
54429,-Hotaru_,26324,4.0
51779,Anathor,24294,4.0
63453,haniyeszer,48347,5.0
56168,Autumnleaf99,29211,4.0
68713,CoffeeBeanZ_05,75989,5.0
2279,Ae01us,11,4.0
30686,serenyte,3872,5.0
11043,18kathy,320,5.0
56695,GantzX,30079,4.0
37650,Satsumayu,8341,4.0
64140,rainboWARc,50145,5.0
35952,Inuki,7519,4.0
40552,Haykiro,11734,4.0
30690,Reiayni,3872,5.0
74489,Bizancio,103890,3.0
64297,JWENE,50217,4.0
19923,Nidhoeggr,1101,3.0
76022,Shiorins,112589,5.0
74271,Danycraft,103851,4.0
39590,Bidgey,10552,4.0
9517,ScarletCelestial,85,4.0
26009,WellFancyThat,2923,5.0
52369,Xahkarias,24692,4.0
76142,circanvicta,112922,4.0
70627,Nike,87609,4.0
57583,Henraays,32779,4.0
35860,RosenAdachi,7378,4.0
49987,JDanielChG,22044,3.0
24761,Kyungminnie,2126,4.0
73640,kawaii_monstros,100128,5.0
2400,Skoll98,11,3.0
76946,YandereStar,119161,5.0
37474,NickyGirl-x,8340,5.0
38280,Morlaer,8967,5.0
61271,Andrey793,42451,4.0
12131,AdrialJM,401,4.0
50369,haniyeszer,22638,4.0
30647,SakurahanaHime,3867,4.0
50450,Cursedflame,22651,5.0
65180,Babyyaga26,56805,4.0
70267,deathslinky,85968,4.0
46268,pyrce,16794,5.0
21810,kuramacult,1373,4.0
27826,Oo-RAKAN-oO,3285,5.0
57897,Aplozia,33251,3.0
5988,Fragnostic,25,4.0
42893,Romario3210,13245,3.0
6644,IceFear,30,5.0
28971,Kamidoni,3633,4.0
9770,goku518,94,4.0
34644,Sugarberry,5686,5.0
18590,Andrez-ssi,801,4.0
30215,Suumi,3831,5.0
42966,kyo-chan,13463,5.0
29703,DuskPixie,3685,4.0
52751,Kamilek,24705,2.0
4450,alinedadonas,17,5.0
13551,Nike,584,5.0
57608,Kouno,32779,5.0
43387,TheColorLessKing,13492,4.0
7083,Sakucita,36,5.0
19277,MartinRodriguez,933,5.0
62889,Pangmask,45757,4.0
66120,Bonssons,61189,5.0
52041,Rebe92,24457,4.0
7343,Kibou,40,3.0
60896,NekitaHiwatari,39883,4.0
59106,kaorufragrance,35573,4.0
14396,AdSmokinStyle,598,1.0
63507,FoeKiller,48649,4.0
43046,i_am_tiff121297,13463,4.0
64594,Spyrock,54817,4.0
52525,sahara-chan,24705,4.0
31036,Guigas,3986,2.0
15306,Otakezz,616,4.0
58071,MatheusGTames,33327,5.0
66440,jimanator,62887,4.0
18352,Cursedflame,768,5.0
3140,Kyosai,12,2.0
28490,SirTM,3493,5.0
19753,Yukun,1061,5.0
39165,taniafh,9711,4.0
52668,TsukiKitsune,24705,2.0
38414,Hallgreek,8967,5.0
44816,Yuyukino,14491,4.0
27045,Merciless27,3033,4.0
40582,Shiroyama_Rei,11734,5.0
16873,Luna,658,3.0
47440,Killraven,17915,4.0
22691,NivinK,1474,4.0
25799,Mexii,2921,4.0
74987,HPlaserprinter,104241,4.0
47496,ivekz,17915,3.0
29006,Eriuu,3633,4.0
62860,lord_ofegg,45757,4.0
41020,Nateal,11767,5.0
10232,sariasage002,107,3.0
15831,Cookie-chan-,633,4.0
33531,inaa,5255,5.0
64333,Halicone,50217,4.0
30931,SugoiSugiru,3986,4.0
54513,GenoSensei,26584,3.0
21705,Otakezz,1349,4.0
62021,Knighto16,44155,2.0
44209,Apey_,13949,4.0
72638,ivekz,96792,3.0
50018,Lukaz94,22044,4.0
31914,Michii,4293,4.0
72782,GodspeedK,98270,4.0
33583,Kyourai,5255,5.0
65619,Touka13,57015,4.0
43243,Nidhoeggr,13492,4.0
53920,WMR,25297,3.0
23936,taishel,1802,5.0
21979,EwelaIchigo,1376,4.0
50493,bakaLUCAS,22651,5.0
31469,Yuunagi,4196,3.0
17726,KissMyAnthia,705,4.0
15210,Reactive,616,4.0
62624,darkcrescendo,45757,4.0
31480,jona,4196,4.0
55794,arff98,28533,3.0
33766,Paper_Moon,5272,4.0
46063,xeries,16765,4.0
45035,Wistaire,14720,4.0
56724,NijiOfNatsu,30079,5.0
70124,-Araragi-,85173,4.0
46204,Makami-tsu,16765,3.0
51517,KumoKumo-88,24098,4.0
5115,AutumnHues,21,4.0
64770,Yuuji_,55163,4.0
43833,Faktek,13748,5.0
21920,Shia-Chan,1376,4.0
2397,ShadowDragonX1,11,5.0
25434,Pao,2686,2.0
44575,SongSong,14265,5.0
9095,Khodan,77,4.0
15714,Ayra-chan,625,5.0
62919,SlinkyDreams,46282,5.0
30536,Liryo,3866,5.0
64784,Autumnleaf99,55163,4.0
42690,blazergirl,13171,4.0
2852,Kenpachi13,12,5.0
64871,SpazzyMcgee,55403,4.0
39536,Ninjice,10552,4.0
44584,XNezushiX,14265,3.0
14490,JokerVentura,598,3.0
32298,commonlogic,4514,3.0
383,Zumirio,2,4.0
5465,Bookaholic,22,5.0
16592,keasbo,651,5.0
54437,quinnul,26324,4.0
6926,yanger,32,5.0
33998,Nidhoeggr,5293,2.0
45972,Daniii123,16031,5.0
61223,Tsukinoko567,42451,5.0
72526,AntonKutovoi,96792,4.0
21812,Rance-sama,1373,5.0
47223,ItsNotaTumor420,17731,3.0
40687,WitchJacqueline,11734,4.0
33072,ItachiDxD,4632,5.0
1774,FadzrinkxD,10,5.0
16921,Alvenzo,658,5.0
39692,andapandas,10573,4.0
74653,vinicsmoura,103897,4.0
22042,-Koku,1376,4.0
18749,Laplacian,908,4.0
45107,Ayumichan0899,14720,5.0
63073,KotyaV,46646,3.0
28196,HitoriYume,3438,4.0
75261,Kristof1995,108197,3.0
56612,BruisedAngel,30079,5.0
679,LegacyHeart,2,5.0
21627,nikolai131,1349,4.0
4243,bt007,16,4.0
41155,anakurama,11896,4.0
8353,jimanator,53,5.0
23220,Anime_Reaper,1534,4.0
45382,Nidhoeggr,14790,4.0
51790,AutumnHues,24294,4.0
62730,aPleb,45757,5.0
39822,oocoroo,10884,5.0
36946,CandyKissesx3,8042,5.0
31907,LadyAna,4293,5.0
2146,Mayuuuu,11,4.0
42094,Skoll98,12586,3.0
5571,Allen,24,4.0
1825,hayka,10,3.0
65819,Raingan,57765,4.0
46417,infinitejester,17207,5.0
76342,zwype,113138,4.0
72398,Dansai,96528,2.0
73455,SonMati,100128,4.0
56915,XIcefoxX,30315,4.0
37354,-Araragi-,8300,4.0
12494,IceFear,436,5.0
42675,Mariya36,13171,5.0
76909,Chibi_Kitsunesan,119161,4.0
21520,Juuni,1340,4.0
34315,vachtm,5394,5.0
29923,ys19931006,3731,4.0
46875,MasterOps,17465,4.0
66418,TrapGod_Scarlet,62887,3.0
47513,Liryo,17915,5.0
2490,Pangmask,11,4.0
60368,Dark_Kobato,39325,5.0
25120,Jacut,2436,5.0
56979,Lefty112,30315,4.0
37147,Ishxar,8157,5.0
2700,TensaiShonen,12,3.0
45691,_NUBCAKE,14841,3.0
21879,Strengthen,1373,4.0
10321,-Soel,107,5.0
32689,dedwood,4571,5.0
17017,Turin2609,664,5.0
61077,the_paulos,42451,4.0
28382,Lemonfren,3468,4.0
62349,Nateriver20,44485,3.0
28551,WinterRose,3554,4.0
68120,FrankyP,70345,1.0
3893,ColdBlackTeaFan,14,3.0
25562,kidas,2921,4.0
21270,meku,1271,5.0
25927,SaintGold,2921,4.0
47969,Nateal,18597,4.0
60248,HolBasten,39139,4.0
7868,Stratovarius223,44,5.0
10202,eunhyuk,107,5.0
32762,Yuki_Kuran,4608,4.0
18939,Hane-sama,908,4.0
9833,June,101,4.0
37029,madeirabs,8042,4.0
16860,Slasher,658,5.0
69397,Peropedopopinn,78537,4.0
69816,SouldeC,81117,4.0
7497,lord_ofegg,40,4.0
52951,sweeteternity,24836,4.0
68857,Kainser2045,75989,4.0
55289,Gina_Love,27231,5.0
38888,taishel,9711,5.0
61663,TheMangaManiac,42545,5.0
31961,BingerWatcher,4293,4.0
4433,meku,17,4.0
64324,Rizadikur,50217,4.0
57934,LemmiLeaf,33251,5.0
9601,Rara-Tan,92,5.0
3224,XDKeriDX,13,5.0
61398,perrcel,42451,4.0
58027,rainasu,33327,5.0
20575,HugTheBunny,1162,5.0
61425,ScarletCelestial,42451,5.0
59929,Mariya36,37641,5.0
23031,renzoushi,1517,4.0
26345,Sthich_Rounathan,3006,4.0
74997,Yuki_PX,104241,4.0
11552,kayano,338,5.0
40956,acotede,11767,4.0
9576,Hota-chan,92,5.0
63990,Bonishka1,49865,4.0
51365,kayano,24098,4.0
55113,BeautySocks,27231,5.0
59052,Suumi,35573,5.0
67433,TheVoynichCodex,69903,3.0
33179,Oorigami,4632,5.0
52217,Pangmask,24561,5.0
66284,ViewtifulFella,62887,3.0
6772,Gokaired,30,4.0
578,-Hotaru_,2,5.0
61781,hlben10,43661,3.0
66666,Fluwid,63849,3.0
52702,RazorJazz9,24705,4.0
44432,acotede,14236,4.0
135,Andrey793,1,4.0
55402,Akagi-han,27989,5.0
14956,infinitejester,610,5.0
32137,biakudryavka,4392,4.0
26798,Devilflower,3031,5.0
21313,BeautySocks,1271,5.0
15045,Vipamora,610,5.0
76919,darkfeatherX,119161,4.0
35960,yanger,7519,5.0
56107,Nayami-Chan,29211,4.0
60264,PolyphemusTC,39139,3.0
71410,sapphlowr,90125,5.0
21692,LeSeNoK,1349,4.0
29275,lady_bug,3633,4.0
48492,LaAmaya,20375,4.0
52187,Femuwu,24561,4.0
