Unnamed: 0,username,comicID,rating
6538,Nayami-Chan,29,4.0
13599,DarkenedEmbers,584,3.0
36037,Faktek,7519,5.0
4422,PgS172,17,5.0
9898,Lalwen_Liel,101,5.0
72945,BorderlandsFan,98938,3.0
71697,yemos,91514,4.0
76110,00Mgsan,112922,5.0
5126,Bonssons,21,5.0
3241,PgS172,13,4.0
22636,Ororon,1456,4.0
65455,Daniii123,56857,5.0
77006,firelrdzuko,119161,5.0
55582,yamzntunafish,28226,4.0
60755,Caschan16,39883,5.0
11994,okoksoo,392,5.0
67035,FZREMAKE,67019,4.0
8670,serinity14,57,4.0
29256,pp813,3633,5.0
5238,Strengthen,21,2.0
11072,Haptism93,320,4.0
19000,NoSoyNico,908,5.0
12223,Kitana_Mortal,401,5.0
62382,SonadoAlaikor,44489,5.0
29894,Amonimus,3731,5.0
27150,Talu,3116,2.0
17917,IceFear,745,5.0
17924,djwhack03,745,5.0
10119,Spiryts,107,4.0
54922,Lukaz94,26769,4.0
25587,tidus121,2921,4.0
58971,NayFey,35035,3.0
56894,Coptori,30315,4.0
5807,ana21,24,5.0
41745,Shikijika,12554,4.0
18516,dietsoba,801,4.0
53930,AkashiMaou,25297,1.0
10102,Inuki,107,4.0
65288,petran79,56805,4.0
48237,SagahM8,19007,4.0
54328,gel3003,26324,5.0
45724,Bizancio,14841,3.0
36109,Gibz0matic,7519,5.0
25340,CeliaPhantomhive,2653,5.0
53600,king_pineapple,25132,4.0
28132,jepfri003,3438,5.0
13558,Karpaasi,584,4.0
24302,eppyomega,1926,4.0
10701,MaltosBry28,142,5.0
64197,Wind_God_Girl,50145,3.0
57522,Ororon,32779,5.0
65522,QueenMyssie477,56857,5.0
15093,Makami-tsu,610,4.0
9601,Rara-Tan,92,5.0
48481,MonkeyShell,20242,4.0
76679,Vegetableisbadfo,116778,5.0
69056,CanisTomek,78523,5.0
13762,Yukino21,591,5.0
56801,Karen_O,30315,5.0
9229,YoiteAoyagi,81,4.0
54722,DeusJuvenaldo,26736,5.0
1650,Orobou,9,4.0
42433,Adey,12888,4.0
27271,Friendly_devil,3116,3.0
62683,deathslinky,45757,5.0
5780,Tomate-Kun,24,5.0
60199,Narberal,39139,4.0
32097,enerjak,4392,5.0
16466,Shiro_Usagi,648,4.0
25806,sweeteternity,2921,5.0
53348,Sfalcin,25096,5.0
54678,PointySeat,26736,4.0
44808,Onitenshu,14491,4.0
13779,anakurama,591,3.0
45048,KuroTsuki666,14720,5.0
16684,TrueImmortal666,656,5.0
50681,Miya_,23358,5.0
2909,XRaz0r2000,12,5.0
65589,king_pineapple,57015,4.0
54017,Felix-san,25297,4.0
58711,kawaii_monstros,35003,3.0
35886,Ayumichan0899,7378,5.0
52806,papo41,24705,4.0
181,INU4SH4,1,5.0
54807,mouna-chan,26736,4.0
10825,asks456,157,4.0
35849,SophiaKarTez,7378,5.0
48824,KumoKumo-88,20593,2.0
26134,frostberry,2923,4.0
71969,WMR,92149,3.0
14909,Tsururun,610,5.0
40591,TrueImmortal666,11734,4.0
45712,pp813,14841,4.0
35818,CitronVert,7378,3.0
27075,Ororon,3033,4.0
853,ViewtifulFella,3,5.0
62716,8man_1,45757,4.0
45737,pirxs,14841,5.0
32344,safena_ken,4514,4.0
47915,x_DaviiD,18597,4.0
38738,me_here_me_there,9296,4.0
59154,Coptori,35573,5.0
59890,Sthich_Rounathan,37563,4.0
37840,Nateal,8341,3.0
8516,Kanorin,55,4.0
5301,Mischief-,21,4.0
23496,Noto0803,1630,5.0
131,AkashiMaou,1,3.0
16198,Peropedopopinn,642,5.0
46541,gorisalvat,17353,4.0
30199,Michii,3831,5.0
18838,LLHayate-Kun,908,5.0
45443,Daniii123,14790,5.0
28291,Karlboose,3468,4.0
41421,Pekie,12309,4.0
19978,Bacchi-gu,1101,4.0
54877,Xhiell,26769,4.0
50321,Daah,22638,3.0
29644,nienna81,3653,4.0
66198,Baby-BL,62887,4.0
53934,Anathor,25297,4.0
60797,Zack_Breaker,39883,5.0
62160,Alvenzo,44485,3.0
61721,Clarian,43661,4.0
15272,Castilho,616,3.0
46011,Femuwu,16031,3.0
64113,ignisha,50145,4.0
46679,Connybaum,17394,5.0
21722,ana21,1349,5.0
68331,Fraxtal,70941,1.0
21363,Kristof1995,1271,5.0
37656,Akatsuki03,8341,4.0
11499,Dzakuro,338,4.0
16190,zantastic,642,5.0
2143,Clarian,11,4.0
39516,Dierga,10552,4.0
57506,dbfuentes,32779,5.0
22611,HaineChan,1456,4.0
64159,Akagi-han,50145,5.0
17413,Riseha,676,4.0
54203,smithysonian,25810,4.0
64293,Morlaer,50217,5.0
18220,Calissa,765,4.0
17643,Bookaholic,677,5.0
20738,Tezsa,1162,4.0
11073,Bangtangarang,320,4.0
41117,Terexen,11803,4.0
28158,Mystz,3438,3.0
45244,inu_freak02,14739,5.0
70369,KidaShikage,86337,3.0
36833,Deskachan,7749,4.0
6857,hellosaidbye,30,5.0
38717,QueenMyssie477,9296,4.0
14856,Luna,610,5.0
14829,Kuro-chan,610,5.0
51277,ManWild,23390,5.0
65251,Xuanfung,56805,5.0
65558,Backha,57015,4.0
5412,alinedadonas,22,5.0
28406,Zmey,3493,3.0
50458,Fooly_Cooly,22651,5.0
25296,somniate,2653,4.0
27147,Kikitten,3116,5.0
42141,darkwhisper,12629,4.0
33630,-asphyxia-,5255,5.0
12761,frogy_b,444,4.0
75117,ThatRayGuy_,104565,5.0
71533,Silver_Noir,91037,4.0
60964,benriya,41733,5.0
34935,INU4SH4,5806,4.0
17824,geemaa,735,5.0
49221,Skoll98,21419,3.0
55984,AcceleratorAngel,28825,5.0
73498,KoteSaiaku,100128,3.0
50229,x_DaviiD,22519,4.0
46466,pirxs,17207,4.0
55129,BeautifulDeath,27231,5.0
43492,Shaderino,13492,4.0
19943,rjimenez,1101,4.0
70036,Sardinemaster,83021,4.0
13788,Koizumi_Nana,591,5.0
23923,Rara-Tan,1802,5.0
19252,Fra_osa,933,4.0
51645,Michii,24294,5.0
68370,NTKalos,70941,4.0
230,Make-inu,1,5.0
74683,AndresCBP,103897,5.0
60586,SonMati,39883,1.0
65829,deathslinky,57765,4.0
2542,NivinK,12,5.0
27807,Kevich1,3285,4.0
28426,commonlogic,3493,3.0
65753,Scizorfan1991,57239,4.0
26257,Obeythealfa,3006,4.0
5165,hinagatari,21,5.0
54054,nikodragu3,25297,4.0
67960,waldy713,70345,4.0
37846,eppyomega,8456,5.0
65125,Joseph96,56805,5.0
63810,KaitonPT,49361,2.0
51680,Daniii123,24294,5.0
51440,Artifex_,24098,3.0
11835,BloodyFate,366,4.0
26554,Treebeard-dono,3009,4.0
20413,DeadLord,1162,5.0
48026,ThatBLAesthetic,18792,5.0
68619,nitsher,75989,5.0
2369,Jam-Jam,11,4.0
50951,kaitonic,23390,4.0
18949,-MgZ_,908,4.0
60023,Melodie321,37641,4.0
73340,Yuyukino,99969,3.0
55996,gufiotaku,28825,4.0
68201,Jewgeni,70941,4.0
20883,suzuran_lily,1224,5.0
32937,Ashi_lover,4632,5.0
21265,vachtm,1271,4.0
66912,NTKalos,66685,4.0
44123,Slasher,13949,4.0
10456,Demonarion,118,4.0
35563,Karen_O,6933,3.0
66462,Seijuuro,62887,4.0
68451,jackanarchy,72007,3.0
1884,Laplacian,11,3.0
16719,Adey,656,5.0
46218,Oo-RAKAN-oO,16765,5.0
48943,Suumi,21077,4.0
74360,Thereg741,103851,4.0
39202,maiduong28,9711,2.0
68774,ItachiDxD,75989,4.0
68067,Imma_fakeweeb,70345,5.0
6709,Ae-Cha,30,5.0
55814,Crimson_Battler,28533,4.0
59508,MeowingKitty,35719,4.0
4471,Lali08,17,5.0
71799,Rainethief,91941,5.0
45370,namango,14790,4.0
28376,throva,3468,4.0
53256,Astrar,25081,4.0
34427,rkronin,5627,4.0
25279,Nasucha,2653,4.0
74359,Thelas,103851,4.0
47174,Psychoholicx3,17731,3.0
59773,JokerVentura,36413,4.0
69905,Raingan,82427,4.0
5671,Ebisu-sama,24,5.0
18771,Cheonyu,908,4.0
45457,Tosa,14790,4.0
14508,Ryuzaki775,598,3.0
43625,Deskachan,13702,4.0
26660,WEEBS_Taste_Ryuu,3009,4.0
76836,Jasulan,119161,5.0
1248,yukihime,8,4.0
7138,Kyrahiko,36,5.0
48646,ChattyIntrovert,20593,4.0
18533,Katadziina-chan,801,5.0
8652,BluVega,57,5.0
27907,niks1991911,3403,3.0
22153,-Nakahara,1400,3.0
3293,goku518,13,4.0
47065,iaimanga,17596,4.0
9275,xoxl,83,3.0
53467,NoBadsign,25132,4.0
73975,ValeRose,102343,5.0
13307,Skoll98,564,4.0
74092,Codename_Sako,103701,4.0
9206,Ajdamko,81,4.0
59,Ana__wolf,1,5.0
58960,LocoMeMi,35035,5.0
52237,Luna,24692,5.0
19772,Halicone,1061,4.0
60750,beyondultra,39883,4.0
47260,goaliebro,17731,4.0
34382,Mewixi,5394,5.0
35467,throva,6520,5.0
6178,gaara-hime,25,5.0
56537,comico,30079,5.0
15956,Ayumichan0899,633,5.0
5093,AestheticLaifu,21,4.0
47944,GoodLoserM,18597,4.0
29663,SunakoHime,3653,5.0
49091,clannad3,21419,5.0
38728,k4li,9296,5.0
56403,GutsDragonSlayer,29983,4.0
47419,LaAmaya,17915,3.0
34389,Chenellie18,5394,4.0
51683,Deskachan,24294,4.0
15015,-Anna-,610,5.0
4547,Shiruz,20,3.0
18458,TalkingHead00,768,4.0
42705,dokidoki_xo,13171,4.0
53504,Roxyslife,25132,5.0
55432,Rusian,27989,4.0
13537,CitronVert,584,4.0
75599,StrawhatAJ,110485,4.0
70208,gaymer_grill,85173,3.0
40468,Mapi_28,11652,4.0
2310,Coptori,11,5.0
34229,soohye,5293,5.0
12368,Moon_Murder,418,4.0
35652,_NUBCAKE,7279,3.0
7420,Kisacullen,40,5.0
54710,Bidgey,26736,3.0
56657,Phoenix_SMT,30079,4.0
54541,AZNXREVEAL,26584,4.0
56761,Devilflower,30315,3.0
44096,Fikko3107,13801,4.0
43491,Seffzen,13492,5.0
14959,noangelhonestly,610,5.0
51166,ItachiDxD,23390,4.0
6781,CrazyPix,30,5.0
38768,Cs1123,9711,4.0
36489,darkcrescendo,7627,4.0
36005,namango,7519,2.0
2818,Mayuuuu,12,4.0
49376,gufiotaku,21525,4.0
72050,Stry,92149,4.0
59766,TsukiKitsune,36413,4.0
26520,TalkingHead00,3008,5.0
14516,sebastiancqn,598,5.0
17596,Dark_Amber,677,5.0
16833,Mr_Sakata,656,5.0
30459,WMR,3866,3.0
35455,Jaya_0,6520,5.0
60470,tomokki,39325,4.0
75157,MasterOps,108197,4.0
59929,Mariya36,37641,5.0
7139,Ae-Cha,36,4.0
10684,Generationkilla0,142,4.0
55004,DeusJuvenaldo,26945,4.0
37380,cashfile,8300,4.0
36827,asianMekai,7749,4.0
30282,nami-chibi,3866,4.0
69406,Senor_Private,78537,5.0
49726,zeppy010,21729,4.0
26409,SlinkyDreams,3008,4.0
31275,SlothfulOtaku,3986,4.0
71357,Iamdeadlyz,90125,5.0
62400,CB3GD,44489,5.0
33804,Mahalitta,5272,5.0
2100,Grando_,11,2.0
13462,Kaz95,584,5.0
14956,infinitejester,610,5.0
12434,Sol_Indra,422,5.0
40726,TheDiabolicEsper,11734,4.0
43457,TrapGod_Scarlet,13492,4.0
6181,xbadboyzx,25,5.0
71866,Sleepye,91941,5.0
54018,fellalv,25297,3.0
62004,Stry,44155,3.0
64225,SynthwaveCrusade,50145,4.0
10604,chinesecartoonz,142,4.0
50110,PirateRanD,22046,4.0
3510,jonatanskb,13,4.0
1987,mdrm,11,4.0
32457,kaorufragrance,4514,3.0
24414,Strengthen,1926,3.0
45550,-MgZ_,14790,5.0
51043,larystrange,23390,5.0
49584,Gibz0matic,21614,5.0
33946,Gaelenmyr,5293,5.0
57438,Zuitues,31529,4.0
39043,Ae01us,9711,4.0
6842,cancer2alpaca,30,3.0
69064,JustFrancy,78523,4.0
66284,ViewtifulFella,62887,3.0
39310,MK42Dragon,9730,4.0
49647,Bot1nHere,21614,4.0
50353,AssertYourGirth,22638,4.0
20237,Paniz,1133,4.0
73361,isuzusan,99969,4.0
74921,marmondesu,103942,4.0
29339,DarkOverLord926,3633,4.0
20764,MGabriel17,1162,3.0
35519,doorotka,6933,3.0
7125,GodsDragon,36,4.0
30949,NoBadsign,3986,4.0
15570,shinshoki,618,4.0
45071,gel3003,14720,5.0
47487,CuriousRobby9,17915,3.0
41453,Anjabullet_,12309,5.0
72044,sapphlowr,92149,4.0
43174,xoxl,13492,4.0
40986,SagahM8,11767,5.0
41063,Yoroko,11803,3.0
25701,haou_airen,2921,5.0
34370,gaara-hime,5394,4.0
41510,DaphAiry,12309,4.0
56722,Mullerio,30079,4.0
30781,kyoko328,3872,5.0
58965,Melindypants,35035,4.0
40440,SagahM8,11652,4.0
11876,matilda_chan,366,4.0
44777,Kevich1,14440,4.0
50698,YumekuiAlice,23358,4.0
57774,DarkOverLord926,33031,5.0
22218,dumblondedanie,1412,4.0
41662,Elotjee,12554,5.0
69025,me_here_me_there,78065,4.0
13600,Niichi01,584,5.0
40922,LeticiaRodt,11767,5.0
55425,-Soel,27989,5.0
66975,Andralexa,67019,5.0
13182,virtual_core,564,2.0
36463,Sakurei,7627,5.0
54310,audry1000,26324,5.0
15103,One_DeathFlower,610,4.0
16151,AutumnHues,642,4.0
7075,LunaEstlin,32,4.0
2999,desiprince,12,5.0
18421,AC23,768,3.0
38487,fricksalot,8967,5.0
75748,Person_xxiii,110737,3.0
72980,jonic48,98938,4.0
1924,Braska_IlKhajiit,11,2.0
40196,JupiterBloom,11646,3.0
74707,Dasdsadzxczx,103897,4.0
38230,Silent89,8967,5.0
63409,KatieMH,48347,4.0
7105,Liepa,36,5.0
67653,Amu_15,70251,4.0
32068,Rebella,4392,3.0
76086,emanime,112922,4.0
20773,Noto0803,1162,4.0
31729,Azachi,4207,3.0
40552,Haykiro,11734,4.0
25883,HikaruShidou,2921,5.0
13772,Cookie-chan-,591,3.0
38646,93WolfFire93,9296,5.0
77258,Kristof1995,121496,5.0
64208,jamilviper,50145,4.0
67046,lord_ofegg,67019,4.0
11284,Mykkun,336,4.0
40664,CrimsonQ,11734,5.0
54713,Chipz_1012,26736,5.0
24188,Oo-RAKAN-oO,1859,5.0
27543,Tsukiaki,3258,5.0
11289,msarkar98,336,5.0
5389,Silent89,22,5.0
36329,Ultima_Oblivion,7561,4.0
23834,Oorigami,1702,4.0
63192,Smapo,46716,3.0
69042,Yuyukino,78523,5.0
11932,Ae-Cha,392,5.0
12599,Artifex_,436,4.0
61692,xoxl,43661,4.0
56167,ArcadeHorror,29211,4.0
53458,ShanaFlame,25132,5.0
12870,LLHayate-Kun,447,4.0
51574,doorotka,24294,4.0
55333,omfgeorgie,27231,4.0
77352,Henraays,122663,5.0
59607,Artifex_,36267,2.0
37728,ShiroganeDx,8341,5.0
13400,Ozean,564,3.0
69895,blade81tabris,82427,4.0
64195,unCoVered,50145,3.0
64882,AmeriLA,55403,5.0
61161,kaitonic,42451,5.0
7109,Akatsuki03,36,5.0
21834,Miru,1373,3.0
75231,Person_xxiii,108197,3.0
58506,Fooly_Cooly,35003,4.0
75751,Pito9,110737,4.0
35739,Paper_Moon,7378,5.0
25589,keiy,2921,4.0
65243,Village_Idiot,56805,4.0
73031,Backha,99007,4.0
28096,DrakieV,3438,4.0
21302,Nibchan,1271,4.0
65872,Tezsa,57765,4.0
40548,anime-hime95,11734,5.0
14599,Oo-RAKAN-oO,598,5.0
9420,Tsukiaki,85,4.0
26051,Devilflower,2923,5.0
73755,Boitron,100448,5.0
66908,Mr_Sakata,66685,3.0
61733,faranzylve,43661,4.0
64096,bakum_bicum,50145,4.0
72000,dedwood,92149,4.0
24225,EwelaIchigo,1908,4.0
23980,Nashi-no-kimi,1802,3.0
68800,rabbitfufu,75989,4.0
66371,ArcadeHorror,62887,5.0
49012,hoshizorayume,21077,4.0
17091,FuN3k,664,4.0
6917,Vienuolis,32,4.0
617,Shaderino,2,5.0
57845,EwelaIchigo,33251,5.0
49531,NijiiroSakana,21614,4.0
12775,LazyLuong,444,3.0
15193,AK25,614,3.0
25970,Lophyre,2921,4.0
42075,Xuanfung,12586,4.0
45954,ionelia,16031,4.0
70409,vinicsmoura,86337,4.0
47836,animefan2929,18597,4.0
34153,63yen,5293,4.0
31848,Leo2009,4293,4.0
69654,gaara-hime,81117,3.0
43371,Ashi_lover,13492,4.0
53306,Inuki,25096,4.0
56992,Mayling,30315,4.0
47012,Akira-omi-chan,17596,5.0
14583,mouna-chan,598,4.0
60632,ignisha,39883,5.0
32268,meghwan,4392,3.0
53339,-Zekkai-,25096,5.0
55338,Laplacian,27989,4.0
77108,Ae01us,121496,4.0
47827,Nike,18597,5.0
7869,ayat,44,3.0
20114,Tytano,1121,5.0
25200,shizu,2436,3.0
68607,pp813,75989,5.0
36429,Gracce,7627,1.0
52890,Jam-Jam,24822,4.0
76418,marru7,113138,5.0
14298,emanime,598,3.0
16217,SonicHack,642,5.0
8920,alinedadonas,71,4.0
70655,buenox,87609,5.0
2572,Cheonyu,12,5.0
32207,Bara_Hime,4392,4.0
15116,Laurentius,614,4.0
3117,Felix-san,12,2.0
40072,Chenellie18,11514,5.0
43390,Nameless_Monster,13492,5.0
34571,Anathor,5627,4.0
27986,Sora-Ue,3403,4.0
18230,lelaabock,765,5.0
73447,Clairparfait,100128,5.0
43532,manchuxz,13492,5.0
76625,AsunarisX,116778,4.0
21585,RageKirihara,1340,4.0
10455,DeathSmiles,118,4.0
58551,iaimanga,35003,4.0
25111,liezhie,2436,5.0
37956,AcezHarfianz,8456,5.0
13685,Shiorins,584,3.0
39019,DarkenedEmbers,9711,5.0
60008,-Soel,37641,3.0
27536,sabrina19,3258,4.0
28219,SouldeC,3438,4.0
57984,Nayukuo,33327,5.0
4854,Sakurei,21,2.0
24437,Airy-chan,1978,4.0
54778,FNH04,26736,3.0
14243,ShiroganeDx,598,5.0
43404,KaitonPT,13492,1.0
37569,Ryenn,8340,5.0
2640,EwelaIchigo,12,4.0
69642,Bakken,81117,3.0
64227,Tezsa,50145,4.0
70035,BorderlandsFan,83021,3.0
42447,curlywurlie,12888,3.0
75951,DarkraiNightmare,112589,5.0
60279,TheMangaManiac,39139,4.0
18015,BVerfG,745,4.0
38662,aku_haru,9296,5.0
76892,Awowado,119161,4.0
10434,Lord_Kyon,118,4.0
9149,tamanxzg,81,5.0
39445,Rivielle,10363,4.0
41868,Femuwu,12554,5.0
19945,hoppenscooter,1101,4.0
33924,Vienuolis,5293,5.0
32323,Aureole,4514,3.0
63666,gufiotaku,48881,4.0
56638,TrapGod_Scarlet,30079,4.0
48431,_Hysteria_,20242,5.0
13721,Oorigami,584,4.0
9789,Sah-chan,94,5.0
19902,Turin2609,1101,4.0
16363,Skyzinha,647,5.0
59970,virtual_core,37641,3.0
51323,kippei-san,24098,5.0
39169,TheRealSanji,9711,5.0
46497,arff98,17353,4.0
61635,Tor4,42545,5.0
39850,28tDm,10884,4.0
18089,yanger,763,4.0
65925,Evit,60783,4.0
63272,camsauce505,46716,2.0
56229,Sunmazu,29211,5.0
58808,darknees79,35013,4.0
13292,PsychoEkin,564,5.0
65687,AcezHarfianz,57239,4.0
52353,Damuzen,24692,4.0
47376,HikaruShidou,17904,5.0
42692,ThatBLAesthetic,13171,4.0
68875,LegacyHeart,75989,3.0
66045,rm-taylen,61189,5.0
53677,Wind_God_Girl,25132,4.0
42526,KuruRuru,13001,4.0
43505,fellalv,13492,5.0
20828,Natulah,1224,5.0
15179,firekuwon,614,4.0
2083,mastertek,11,4.0
3388,TheLastKing360,13,4.0
14382,RenatoJr,598,4.0
75154,john1004,108197,4.0
31900,Asanee,4293,3.0
10388,BluVega,118,5.0
19381,chibiandreea,958,5.0
50893,MwM,23390,4.0
32243,cocoapuffs,4392,3.0
12774,Ninjice,444,4.0
36643,SpazzyMcgee,7631,3.0
17858,IllusionsDK,735,5.0
19412,Natulah,958,3.0
77260,Kusanagi_VT,121496,4.0
8179,Jambo,50,3.0
54348,CMYK,26324,4.0
72131,pp813,95210,4.0
51901,Starchaser,24294,4.0
51105,ColdBlackTeaFan,23390,4.0
71733,Thistle72,91514,4.0
11692,Everaldo,348,5.0
689,ManWild,2,5.0
43134,imBones,13463,5.0
52768,MacSence,24705,3.0
32756,Laurentius,4608,3.0
541,Demetan-,2,3.0
39261,TheVoynichCodex,9730,3.0
41136,NiLka,11803,4.0
62501,SoOLTy,44677,3.0
5735,Darkcrowe,24,5.0
32157,Nibchan,4392,3.0
52900,ThatDeadMikey,24822,4.0
54063,Reactive,25322,4.0
47517,me_here_me_there,17915,4.0
1286,AlbinoMamba,8,5.0
66209,Black-Zed,62887,5.0
50178,Khodan,22519,5.0
40093,AndieLanceKey,11514,4.0
34096,AZNXREVEAL,5293,4.0
2664,zhenya,12,1.0
25550,Sakucita,2921,4.0
37834,Lacein,8341,4.0
18031,ItachiDxD,745,5.0
28731,SickeninglySweet,3565,4.0
13267,Xsaderman,564,2.0
5697,frogy_b,24,4.0
74640,pp813,103897,5.0
75913,Kusanagi_VT,112268,4.0
67516,Amonimus,69903,4.0
17854,Nameless_Monster,735,4.0
15647,ljaesch1,618,3.0
48221,Dansai,19007,4.0
54266,Nowaru159,25810,5.0
7935,Kisacullen,44,5.0
55069,Vatelema,27231,4.0
37709,blade81tabris,8341,4.0
46005,IamJenaStaAna,16031,4.0
53750,Kaneki_Haise,25132,5.0
14430,CondessaSakura,598,4.0
30017,LaAmaya,3764,4.0
7004,18kathy,32,5.0
33141,Kitana_Mortal,4632,4.0
64433,Thereg741,50217,5.0
33095,SaraElric,4632,2.0
19195,Bonssons,933,4.0
29664,Warazoro,3653,4.0
60815,Qether,39883,5.0
68237,AC23,70941,4.0
9254,Kitana_Mortal,81,4.0
23988,Andrez-ssi,1802,5.0
76699,Jokesnoyou,116778,4.0
54881,-Kazu,26769,4.0
19130,adiktbg,933,5.0
24650,Connybaum,2117,5.0
36321,andapandas,7561,4.0
30863,Renge89,3872,4.0
51244,Kaizoku_Naruto,23390,4.0
11564,Daah,338,5.0
73917,gabrielrcamp,102343,4.0
37893,Juuni,8456,5.0
49015,ValeRose,21077,4.0
76581,vinicsmoura,116778,4.0
12660,Skoll98,436,2.0
33666,yemos,5255,4.0
33884,BingerWatcher,5272,4.0
15457,Rebella,618,3.0
60667,YukiUzumaki,39883,4.0
36378,coffeebanchou,7561,4.0
45143,Tytano,14721,4.0
40331,Knightdemon272,11652,4.0
45643,Nuage,14790,3.0
51,Kyrahiko,1,3.0
30338,andapandas,3866,5.0
65213,Demetan-,56805,2.0
57176,TheTagre,31499,4.0
36713,AK25,7631,2.0
65371,kuribunn,56805,4.0
11278,BaronBadass,336,5.0
70730,Skoll98,87609,5.0
68986,Iamdeadlyz,78065,5.0
76387,fricksalot,113138,4.0
15509,alinedadonas,618,5.0
46249,Juuni,16794,5.0
10564,Jambo,142,4.0
69340,Yoloplayer,78537,5.0
10813,blazergirl,157,4.0
37735,Otakezz,8341,4.0
72409,Ihatemylifemost,96528,4.0
76182,jodichan,112922,4.0
43084,AcezHarfianz,13463,5.0
19890,Reiayni,1101,5.0
23888,mihalaya,1802,5.0
57574,AmBo375,32779,4.0
14706,Thi-chan,606,4.0
11609,Paper_Moon,348,4.0
70676,Corvo_409,87609,2.0
59316,Iroki,35719,4.0
2571,gosakurago,12,3.0
60558,Nieteling,39325,4.0
45670,Calissa,14841,4.0
58714,KuroClaudius,35003,4.0
49050,MrsPhantomhive01,21077,4.0
74629,wow1076,103897,4.0
68904,Mullerio,75989,2.0
16477,AC23,648,4.0
69457,Cheonyu,78943,3.0
68918,Otakoizu,75989,4.0
57862,Cowboy_Tanaka,33251,4.0
35503,NivinK,6933,1.0
75161,Dragetsu,108197,4.0
4103,604,15,4.0
3503,Evit,13,5.0
12182,petran79,401,4.0
67421,ou97_pths,67645,4.0
68287,yui-c,70941,4.0
47700,aergiaa,18294,4.0
37310,Slasher,8300,5.0
21664,Spade_King,1349,4.0
40512,Yoroko,11734,5.0
38539,Ozean,8967,4.0
1774,FadzrinkxD,10,5.0
19577,LazyLuong,988,4.0
8115,kagome19,50,3.0
35063,Lord_Kyon,5911,4.0
51582,Airon,24294,5.0
9163,Rara-Tan,81,4.0
45093,frostberry,14720,4.0
52013,sariasage002,24457,4.0
53101,CondessaSakura,24903,4.0
51098,Bwacky,23390,4.0
56087,dietsoba,29211,5.0
63689,Haxen88,48881,4.0
32587,cutiep809,4571,5.0
56463,Mapi_28,29983,4.0
4631,uzee,20,4.0
17735,Miru,705,2.0
77158,Trades46,121496,5.0
69361,dailydilettante,78537,5.0
50796,FoeKiller,23390,4.0
53970,WEEBS_Taste_Ryuu,25297,3.0
12617,custardloaf,436,4.0
51628,Iroki,24294,4.0
26315,WEEBS_Taste_Ryuu,3006,4.0
40053,msCandy,11514,5.0
72052,Takemikazuchi_,92149,4.0
6573,planetofunstable,29,4.0
2008,mariko_yuna,11,5.0
456,ani147,2,5.0
68797,Qether,75989,5.0
71141,DarkOverLord926,89087,4.0
2700,TensaiShonen,12,3.0
76661,Hallgreek,116778,4.0
72284,YandereStar,95353,5.0
7151,NinjaChan,36,5.0
4362,gaymer_grill,16,4.0
57187,8man_1,31499,4.0
76123,AnshM,112922,5.0
25576,jona,2921,5.0
55054,Angelkappa,27231,4.0
20307,BruisedAngel,1133,4.0
34185,Codename_Sako,5293,2.0
12926,truji,447,4.0
67845,Dnl_Lxt,70259,5.0
56324,noirgrimoir,29983,5.0
61731,Yukiteru37,43661,5.0
12419,BRC,422,5.0
56814,emanime,30315,4.0
14385,Zurajannai,598,3.0
63898,GodsDragon,49865,4.0
6592,TalkingHead00,29,4.0
52657,HectorBlaze,24705,4.0
8317,xxesxx,53,4.0
8790,Andralexa,57,4.0
72925,burstintoflames,98938,4.0
12382,zeppy010,422,4.0
15289,Vanroy17,616,5.0
11071,ana21,320,4.0
68593,Darkbow,75989,4.0
401,AZNXREVEAL,2,4.0
49434,JAlbertoLA,21525,5.0
20522,Sakurei,1162,4.0
41116,XNezushiX,11803,4.0
38755,rkronin,9711,5.0
45624,ljaesch1,14790,3.0
55402,Akagi-han,27989,5.0
71053,junglin7,88660,4.0
59800,LegacyHeart,36413,4.0
15757,LadyAna,625,5.0
46894,virtual_core,17465,3.0
48879,StormHunter,21077,4.0
38607,AkiraKenzo1,9296,5.0
60161,Orobou,37707,4.0
68453,jonic48,72007,3.0
71442,FrankyP,90125,5.0
60771,DeepO9,39883,5.0
61974,Yilo,44155,5.0
49539,Anime_Reaper,21614,4.0
74584,Lemonfren,103890,4.0
25832,-_Mahesvara_-,2921,5.0
20859,Heinessen,1224,5.0
36342,VampireCupcake,7561,5.0
71189,SoloKingSsain,89087,5.0
73826,rq_ronald,100448,5.0
1411,LeonhartAugust,8,3.0
70820,termani,87866,3.0
3914,TalkingHead00,14,4.0
63715,SlothfulOtaku,48881,4.0
53716,Skoll98,25132,4.0
16854,Inuki,658,4.0
15948,Ruuusanautti,633,4.0
31538,frogy_b,4196,5.0
6888,Strengthen,30,3.0
20962,mdrm,1250,4.0
72555,AdrialJM,96792,2.0
18470,Lifeau,768,4.0
76124,ArcadeHorror,112922,5.0
2510,saizo6,12,4.0
22633,mandralyne,1456,2.0
38860,Juuni,9711,4.0
31164,ALPyron,3986,5.0
47056,Ninjice,17596,4.0
64643,kasia240,54897,5.0
14389,Osguinaro,598,4.0
20851,Corvo_409,1224,5.0
61221,Protoss69,42451,3.0
444,samm96,2,5.0
19285,Nikorasuuuu,933,2.0
68070,JDanielChG,70345,5.0
68248,AndyKyrielight,70941,1.0
1281,scifer,8,4.0
45469,-Araragi-,14790,5.0
