Unnamed: 0,username,comicID,rating
28959,WinterRose,3633,4.0
44307,papo41,13949,4.0
21294,Tekkers,1271,5.0
46030,anakurama,16765,4.0
69419,GantzX,78537,5.0
51721,meowricles,24294,4.0
61007,Oshiricke,41733,5.0
40489,Talu,11734,5.0
66846,AndresCBP,66685,5.0
74116,Jaya_0,103701,5.0
67398,Kaneki_Haise,67645,5.0
11044,barring,320,4.0
17620,Misiaczek,677,4.0
21835,Zurajannai,1373,5.0
56750,NickyGirl-x,30315,4.0
27440,mika_88,3194,4.0
53956,DeepO9,25297,5.0
38316,emanime,8967,4.0
58304,lee960707,33327,4.0
23381,TheTagre,1630,4.0
41301,Clairparfait,12245,4.0
29700,Jacquie,3685,4.0
28842,Yuki_Kuran,3631,4.0
68834,Tezsa,75989,4.0
33772,zeppy010,5272,4.0
17380,Thi-chan,676,5.0
9349,RinaStar,83,5.0
1336,M0o0on,8,4.0
36819,Miya_,7749,5.0
12064,o0SeLin0o,401,5.0
62615,DrakieV,45757,5.0
43334,noirgrimoir,13492,5.0
3228,Exam,13,5.0
65342,Thereg741,56805,4.0
27712,dark-chaos,3285,4.0
13071,Semimae,564,5.0
2508,animemark35,12,5.0
26170,DeusJuvenaldo,2923,3.0
34108,DarkMaxUchiha,5293,3.0
52513,SlinkyDreams,24705,4.0
46906,madeirabs,17465,4.0
60280,Thorf,39139,4.0
59492,lee960707,35719,4.0
65203,curlywurlie,56805,5.0
53462,JadeMatrix,25132,3.0
60056,Kmale0n,37707,5.0
61755,_-Ikigai-_,43661,5.0
68666,AdrialJM,75989,2.0
69841,Kevich1,81117,4.0
10085,Miharu_Endoh,107,4.0
49747,Tipsyrools,21729,4.0
65873,Fluwid,57765,4.0
36091,Aerxya,7519,3.0
40279,Kyungminnie,11652,4.0
26525,FrankyP,3008,3.0
66011,KingTaiki,60783,4.0
64552,Bonssons,54817,3.0
38869,Faktek,9711,5.0
46189,gauchotaku,16765,5.0
11039,kahren,320,5.0
19538,InnocentNyuu,988,4.0
66835,siston7,66685,4.0
12567,Halicone,436,4.0
55936,FallenWish,28825,4.0
31879,Rara-Tan,4293,5.0
74701,custardloaf,103897,3.0
47458,DarkMaxUchiha,17915,4.0
35404,sweeteternity,6520,5.0
68685,Anathor,75989,4.0
31726,gel3003,4207,5.0
33070,Imma_fakeweeb,4632,5.0
46569,Hamaneko,17353,4.0
11128,Liryo,320,5.0
23973,Dark_Kobato,1802,5.0
46108,RenatoJr,16765,5.0
45,rvmg,1,5.0
18510,FuneralForMe,801,5.0
22260,blue-blooded,1412,4.0
26144,-Anna-,2923,4.0
44178,SlinkyDreams,13949,4.0
31817,yukihime,4293,5.0
50711,-Anna-,23358,5.0
62656,LoneCrow,45757,5.0
21293,xevenstarr,1271,4.0
72167,davidark02,95210,2.0
18994,MilfZord,908,3.0
73895,Moscorox,100448,5.0
22874,Kelsifer,1501,3.0
62385,addictedtoliving,44489,5.0
6943,Liepa,32,4.0
499,akidedleaves,2,5.0
50730,hayka,23358,4.0
53702,qweaenr,25132,4.0
7250,Kyungminnie,38,4.0
48478,marmondesu,20242,4.0
59332,Selaine,35719,4.0
54718,Coptori,26736,5.0
50899,PiRhoManiac,23390,4.0
28087,Nayukuo,3438,5.0
52227,Kochflakes,24692,5.0
10425,sahara-chan,118,4.0
16540,Kmale0n,651,5.0
30781,kyoko328,3872,5.0
6551,SmileyMarina,29,5.0
59152,cocoapuffs,35573,5.0
40764,moon-blue,11734,5.0
55131,Karen_O,27231,5.0
7929,Morlaer,44,5.0
56409,HolBasten,29983,4.0
5888,Royal-Guard-Reli,24,4.0
42377,18kathy,12888,5.0
38066,blue-blooded,8840,5.0
34344,alinedadonas,5394,5.0
52623,Andralexa,24705,3.0
35935,MissHades,7378,5.0
52111,Jackyanimal,24561,4.0
53860,ChokeBee,25297,4.0
30771,kahren,3872,5.0
77021,JuniorProgammer,119161,4.0
6631,WellFancyThat,30,5.0
44790,Myloxeth,14440,4.0
60399,Mystz,39325,4.0
64381,Hodor96,50217,2.0
71977,AndieLanceKey,92149,4.0
18483,Sorvarin,801,4.0
11925,IchigoVampire,392,4.0
9161,Uniju,81,5.0
66949,-Araragi-,67019,5.0
4497,tomokki,17,4.0
48109,ValeRose,18792,4.0
34280,Norachii,5293,4.0
64369,CorrePraFuji,50217,4.0
74998,zwype,104241,4.0
62810,Sakuragi_31,45757,5.0
25569,kippei-san,2921,5.0
75657,adiktbg,110737,5.0
73157,ScarletCelestial,99007,5.0
24474,vachtm,1978,5.0
23768,Ayunee,1702,2.0
62595,GodsDragon,45757,5.0
20844,Bot1nHere,1224,4.0
64562,darknees79,54817,4.0
77156,TmorTV,121496,5.0
56462,MacSence,29983,4.0
71152,Vipamora,89087,4.0
54295,PinkTaco,26324,4.0
73470,senseicon,100128,3.0
24781,arya194,2126,5.0
65579,Narberal,57015,4.0
16507,Satsumayu,651,5.0
17304,Virali,676,5.0
18150,AmeriLA,763,4.0
62075,Icewolf004,44485,4.0
35730,KomachiAkako,7279,4.0
22110,MwM,1400,4.0
52210,myopass,24561,4.0
64968,kidas,56805,5.0
58906,XRaz0r2000,35035,4.0
59177,WeebSarah,35573,5.0
6405,SOFI413,25,5.0
9051,Chinkyu,77,4.0
12204,TalkingHead00,401,4.0
45602,getchu,14790,4.0
5158,Hanaki_Neko,21,5.0
70651,Rainethief,87609,5.0
70781,ODST-300,87609,4.0
22461,GEEKalea,1444,3.0
76464,AkameIsMyWaifu,116766,3.0
28563,BluVega,3554,2.0
48239,Stolas,19007,3.0
62211,CorrePraFuji,44485,5.0
12078,ronaldejw,401,4.0
23034,vinicsmoura,1517,4.0
38483,throva,8967,4.0
33674,Illicit_Fairs,5255,3.0
43585,EllieBerry,13702,4.0
23880,Satsumayu,1802,4.0
54500,Stratovarius223,26584,5.0
62267,plasticgenius,44485,3.0
59119,_chitanda,35573,4.0
30343,drugster88,3866,5.0
3964,Cheonyu,15,4.0
20604,lilyblossom2,1162,5.0
37962,hasborn,8456,5.0
12145,AthenaFyr,401,4.0
30015,DynaChii,3764,5.0
13466,GodsDragon,584,4.0
65006,Uniju,56805,4.0
29869,Rizadikur,3731,5.0
56997,Mirai34,30315,2.0
48579,Mapi_28,20375,3.0
58427,siston7,34377,4.0
76922,Dasdsadzxczx,119161,5.0
74945,john1004,104241,4.0
73736,28tDm,100448,4.0
26870,AkiyamaChiaki,3031,5.0
23070,-asphyxia-,1517,4.0
47918,Yakshi,18597,5.0
47670,Shuu,18294,4.0
59915,NotJustJuice2,37563,4.0
66055,missiemoon,61189,5.0
39058,atrahai,9711,5.0
60330,azurewraith,39325,5.0
36998,Bara_Hime,8042,4.0
68672,28tDm,75989,4.0
60283,Fraxtal,39139,2.0
40562,Jambo,11734,4.0
48893,Nayukuo,21077,4.0
30640,haniyeszer,3867,5.0
11464,Nasucha,338,5.0
58031,yuilynne,33327,5.0
4656,Andralexa,20,4.0
39472,Laurentius,10552,5.0
66658,Sorghaghtani,63849,4.0
49437,Jocus_,21525,5.0
500,ALPyron,2,5.0
21320,Shiro_Usagi,1271,3.0
2247,tarugiio,11,5.0
35825,gel3003,7378,5.0
52138,Miru,24561,2.0
44343,ayat,14236,5.0
42922,YumioSF,13245,4.0
52286,ana21,24692,5.0
73301,illusionsgal,99377,5.0
71744,King_of_Salt,91514,4.0
22861,TrueImmortal666,1501,4.0
60141,lee960707,37707,4.0
49871,Clownsrcool,22044,5.0
13647,Gyachi,584,5.0
14029,Airy-chan,598,4.0
70341,MatchaCroissant,85968,4.0
7362,HellPuppy,40,3.0
38408,DarkOverLord926,8967,4.0
68227,BorderlandsFan,70941,4.0
71642,Clownsrcool,91514,3.0
24553,lady_bug,1978,4.0
55615,TheBiggestBlack,28226,5.0
76454,Alexander01,116766,4.0
29893,Amatsuki,3731,5.0
44688,Kmale0n,14440,4.0
32523,rah-rah,4571,5.0
4900,biakudryavka,21,5.0
49732,evangeline88,21729,4.0
20520,mika_88,1162,4.0
29287,Bassam_,3633,4.0
2466,MasterwolfEX,11,5.0
25760,CrazyPix,2921,4.0
68001,8man_1,70345,5.0
23856,purplelover813,1802,5.0
19376,Moklyop,958,4.0
24590,matilda_chan,1978,4.0
22317,Fiby,1412,4.0
36698,BiancaRosa,7631,4.0
41914,Hikikomori-san,12586,4.0
34543,Bacchi-gu,5627,4.0
26886,tarugiio,3031,5.0
58727,mouna-chan,35003,5.0
1134,hanzzzz89,7,5.0
32127,frogy_b,4392,5.0
23587,chibiandreea,1649,5.0
16611,arff98,656,4.0
34254,KumoKumo-88,5293,2.0
67582,MagicalYuuki,69903,4.0
13943,MissOtaku2193,591,5.0
20859,Heinessen,1224,5.0
1035,Mischief-,3,5.0
63817,rainboWARc,49361,5.0
26225,Nidhoeggr,3006,5.0
42919,ys19931006,13245,4.0
53033,Akatsuki03,24903,4.0
35808,Lolli_,7378,4.0
43160,Mark,13463,5.0
6858,HikaruShidou,30,5.0
61892,Yukiteru37,44155,5.0
32784,bt007,4608,5.0
32492,Renge89,4514,4.0
71968,Zurajannai,92149,4.0
25869,dailydilettante,2921,4.0
13522,hoppenscooter,584,5.0
43057,Miya_,13463,4.0
60210,DarkraiNightmare,39139,4.0
51786,asaderu,24294,4.0
62266,Pito9,44485,3.0
68131,Kamilek,70345,5.0
32255,ritaxd123,4392,4.0
65860,Jam-Jam,57765,4.0
21191,Se1ko_Kimura,1257,4.0
69563,Sakuragi_31,78943,5.0
24411,ScarletCelestial,1926,3.0
42348,stuvi,12888,4.0
71051,throva,88660,5.0
39448,Femuwu,10363,5.0
74387,LeonhartAugust,103851,3.0
72217,Mirai34,95210,4.0
60741,aPleb,39883,4.0
2512,Racchan,12,1.0
62169,Davidconst,44485,4.0
23678,Strengthen,1649,2.0
39940,Alvenzo,11054,4.0
8118,Lina91,50,5.0
61425,ScarletCelestial,42451,5.0
35055,Tox_Hashimoto,5911,3.0
5925,LegacyHeart,24,4.0
21204,ManWild,1257,5.0
53825,Anime_Reaper,25297,4.0
50273,Shinigamic,22638,4.0
19033,Exam,933,4.0
22956,idlezeal,1517,4.0
24607,DuskPixie,2117,4.0
75317,botoy0917,108407,4.0
50588,CriticalSmash,22651,4.0
21786,Silent89,1373,3.0
31538,frogy_b,4196,5.0
23092,Hodor96,1517,3.0
71241,Roxyslife,90125,5.0
37264,sayayuriko,8157,5.0
18548,Asanee,801,3.0
63187,Clownsrcool,46716,5.0
7850,HaineChan,44,5.0
63611,mayhay,48649,4.0
54843,-Araragi-,26769,5.0
57662,Noi-chi,32931,4.0
69844,kymochi,81117,4.0
5342,wakka9ca,22,5.0
36971,Chehova,8042,4.0
72614,IamJenaStaAna,96792,5.0
33630,-asphyxia-,5255,5.0
42664,melody423,13171,4.0
50766,Yuunagi,23390,4.0
44296,Kusanagi_VT,13949,4.0
40439,Ruisumaru,11652,3.0
54089,Dark_Kobato,25322,5.0
40558,RinaStar,11734,5.0
16753,Iamdeva,656,5.0
37083,maybelletea,8157,5.0
21734,Anasua_Roy,1349,4.0
4213,djwhack03,16,3.0
37283,kawaii_monstros,8157,4.0
46790,Potatoboy27,17394,4.0
2379,PirateRanD,11,5.0
42023,magedgamed,12586,4.0
41108,Bara_Hime,11803,4.0
23307,waoetfi,1630,3.0
23464,TheRealSanji,1630,5.0
42402,Warazoro,12888,4.0
35314,Taria,6520,4.0
72656,PudimMafioso,96792,3.0
47328,Nibchan,17904,5.0
16968,Greenbat,658,5.0
71714,Pomugrenade,91514,3.0
4348,-Sch,16,4.0
47901,Chipz_1012,18597,4.0
4312,Alvenzo,16,2.0
68250,AnshM,70941,4.0
8296,Sakurei,53,4.0
53514,kurosaki_kabuto,25132,4.0
5724,Asanee,24,5.0
23166,lungsreach,1517,4.0
2841,kaitonic,12,4.0
25205,waldy713,2436,4.0
69932,cashfile,82427,5.0
42421,-Anna-,12888,5.0
66235,Ultima_Oblivion,62887,5.0
27703,LazyLuong,3285,5.0
59486,Kickassneko,35719,5.0
45302,Mexii,14739,5.0
33668,yui-c,5255,5.0
29653,Michii,3653,4.0
14697,Senna-chan,606,5.0
56200,ZippyStick,29211,4.0
59608,-asphyxia-,36267,4.0
33274,belalinda,5095,3.0
59144,Bonssons,35573,4.0
21538,audry1000,1340,5.0
51618,_NUBCAKE,24294,5.0
20447,Cursedflame,1162,4.0
47677,Widelle,18294,4.0
76990,Sthich_Rounathan,119161,3.0
3203,Mono-no-aware,13,4.0
29458,bleeb,3645,4.0
76158,Heinessen,112922,4.0
60896,NekitaHiwatari,39883,4.0
9148,Hota-chan,81,5.0
34724,nienna81,5686,3.0
27182,Saiyura,3116,4.0
30622,AmeriLA,3867,5.0
65171,Anathor,56805,5.0
27178,Yuki_Kuran,3116,4.0
40188,Filipa,11646,5.0
39267,Cmeha,9730,5.0
69793,pirxs,81117,5.0
57771,chushuu,33031,5.0
44382,darkcrescendo,14236,4.0
27524,LemmiLeaf,3194,4.0
31211,Tor4,3986,5.0
52694,petran79,24705,4.0
34492,MahouShoujoLain,5627,3.0
41700,mroia,12554,4.0
12175,-Nakahara,401,3.0
700,MrTalq,2,5.0
55689,Gaichi,28361,4.0
30422,XxGintamaxX,3866,5.0
25949,Gina_Love,2921,5.0
59739,AC23,36413,4.0
32186,gaara-hime,4392,3.0
16381,eppyomega,648,4.0
9824,Pokemblem,94,3.0
18051,taynis,745,5.0
2848,Warazoro,12,5.0
2569,Kibou,12,4.0
62337,MeowingKitty,44485,3.0
34213,Potatoboy27,5293,4.0
24517,Erica-chan,1978,5.0
66354,Yoloplayer,62887,3.0
18967,SoloKingSsain,908,4.0
39437,Aki_Hanare,10363,3.0
32775,Tytano,4608,4.0
25157,Nidhoeggr,2436,5.0
68548,Backha,75989,4.0
43086,hasborn,13463,3.0
52475,Sakucita,24705,5.0
51971,NTKalos,24294,4.0
22551,Kurai-Yume,1444,3.0
13979,ZippyStick,591,4.0
59329,JWENE,35719,3.0
54002,Se1ko_Kimura,25297,3.0
7144,Nayami-Chan,36,4.0
26883,ani147,3031,5.0
60745,Astrar,39883,5.0
77391,fellalv,122663,5.0
28398,NairaKitara,3493,5.0
43053,Northen_Lights,13463,4.0
44545,Widelle,14265,4.0
54300,Shuu,26324,5.0
21239,SleepyTengu,1271,4.0
47980,Kamidoni,18792,5.0
35514,idlezeal,6933,2.0
63464,Reaper2570,48347,5.0
51587,Mitsume,24294,5.0
75986,dedwood,112589,4.0
37845,Sorvarin,8456,4.0
64628,5za,54897,4.0
36929,smiley0318,8042,4.0
41431,Satori,12309,4.0
23502,reldrick,1649,4.0
23203,SugoiSugiru,1534,4.0
43199,anakurama,13492,3.0
6732,_NUBCAKE,30,5.0
28342,asetrisk,3468,2.0
50174,FadzrinkxD,22519,5.0
52647,CyanNani,24705,5.0
51823,Dayka5,24294,4.0
32098,zhenya,4392,3.0
17894,Kainser2045,735,5.0
50394,SaraElric,22638,4.0
76236,Klefki_of_Awsome,112922,5.0
36621,pinacka,7631,4.0
29880,Vini1,3731,4.0
51249,kania_tan,23390,3.0
64021,INU4SH4,49865,4.0
61060,AlbinoMamba,42451,4.0
39991,KumoKumo-88,11054,4.0
47750,Saymon,18597,5.0
40766,MrBouBou,11734,5.0
59459,SagahM8,35719,4.0
37403,Strengthen,8300,3.0
50528,shizu,22651,4.0
33833,audry1000,5272,5.0
55033,LegacyHeart,26945,3.0
27597,Xsaderman,3258,5.0
55466,Yuyukino,28226,4.0
61168,LoneCrow,42451,4.0
15099,Myloxeth,610,5.0
72326,King_of_Salt,95353,4.0
12879,niks1991911,447,4.0
41184,5za,11896,4.0
64743,TheLastKing360,55163,5.0
28882,Shikijika,3631,4.0
54715,cocoapuffs,26736,4.0
20875,Refined_Art,1224,5.0
61644,Jocus_,42545,5.0
62224,hinagatari,44485,4.0
39626,Quodcoles,10552,4.0
56220,Scarlet_Fairy23,29211,5.0
27744,Vini1,3285,3.0
31825,Tzakey,4293,5.0
1743,Yoda87,10,4.0
76329,Henraays,113138,4.0
50288,clannad3,22638,4.0
52837,LeSeNoK,24822,5.0
37819,Senapi,8341,3.0
36506,Gibz0matic,7627,5.0
67252,FireWariorr,67615,4.0
2199,faranzylve,11,4.0
34454,SugoiSugiru,5627,4.0
62534,bcra,44677,5.0
54844,TheColorLessKing,26769,4.0
40351,melphith,11652,5.0
29106,LadyTomoyo,3633,4.0
20164,-Araragi-,1121,5.0
16108,Kmale0n,642,5.0
46245,kage-kun,16794,3.0
17225,yukianime,670,5.0
10727,leapylee,157,4.0
59107,Joseph96,35573,4.0
5990,gunesthestrange,25,5.0
45293,93WolfFire93,14739,5.0
5479,GoldenDevilGamer,22,4.0
42921,Yukina_Chiiyo,13245,5.0
46419,Riseha,17207,5.0
12888,kasia240,447,4.0
75978,circanvicta,112589,4.0
23364,animan095,1630,5.0
6108,Yagami-san,25,5.0
69482,goldgogo,78943,4.0
19626,AdrialJM,988,4.0
65546,NoBadsign,57015,4.0
11376,XyeYing,336,5.0
30122,commonlogic,3831,3.0
38550,nero,9296,4.0
16748,Henraays,656,4.0
24690,Ayunee,2117,4.0
51097,Bonishka1,23390,5.0
20932,yukihime,1250,4.0
6408,stephen5000,25,4.0
14795,Falchatan,610,5.0
48134,MissHades,18792,5.0
13989,SagahM8,591,4.0
17704,Ana__wolf,705,5.0
7094,xHelloBeautiful,36,4.0
31407,gorisalvat,3992,3.0
59054,Apey_,35573,4.0
37180,BeautifulDeath,8157,5.0
26136,Haptism93,2923,4.0
30528,Kitana_Mortal,3866,5.0
37026,4DEyes,8042,5.0
40455,getupchoice,11652,3.0
18255,Akane666,765,5.0
16429,ChronoKid,648,4.0
74982,DeepO9,104241,5.0
4467,lakts,17,5.0
5602,Baby-BL,24,4.0
5727,aeroz,24,5.0
14957,Jambo,610,3.0
15517,NinjaChan,618,4.0
17093,AC23,664,4.0
74897,SonicHack,103942,5.0
73849,TheInfamousQuiff,100448,5.0
18297,Zeta_Riemann,765,5.0
74641,MidAvionics,103897,4.0
61694,Perringolden,43661,4.0
170,WitchJacqueline,1,5.0
58062,renzoushi,33327,5.0
45130,friedcorm,14720,4.0
7719,haryov,42,5.0
61016,Yuunagi,42451,4.0
16613,Arazial,656,4.0
45487,KaitonPT,14790,2.0
31251,ReikaInfinity,3986,4.0
64721,MrBouBou,54897,5.0
58377,GodsDragon,34377,5.0
33905,Kainser2045,5272,3.0
6911,NiLka,30,5.0
63797,DarkMaxUchiha,49361,4.0
18604,aku_haru,801,3.0
3673,Reaper2570,13,5.0
50575,-_Mahesvara_-,22651,5.0
76923,dedwood,119161,5.0
19073,Dainius,933,5.0
56489,dietsoba,30079,4.0
76894,BakaAkisa,119161,4.0
50747,Sorghaghtani,23358,4.0
70569,Kamitsukasero,86337,3.0
57130,faranzylve,31499,4.0
21304,JustFrancy,1271,4.0
34093,Shiro_Usagi,5293,4.0
11971,Aura-,392,4.0
9613,BobStar,92,5.0
8937,Akane666,71,5.0
34182,BVerfG,5293,3.0
15798,Vienuolis,633,5.0
52240,dietsoba,24692,5.0
51509,Generationkilla0,24098,4.0
8987,stephen5000,71,4.0
34118,katzer,5293,4.0
65602,Andrey793,57015,4.0
24060,kania_tan,1802,5.0
63379,papo41,46716,2.0
66855,davidark02,66685,3.0
1982,scifer,11,3.0
21480,Mayling,1291,3.0
28501,kayano,3493,4.0
68915,Onepiecepp,75989,3.0
48342,atrahai,19549,3.0
68837,TheRealSanji,75989,4.0
7872,Tytano,44,4.0
73271,Babyyaga26,99377,3.0
38861,Tabito-san,9711,4.0
817,hoppenscooter,3,5.0
40197,Azachi,11646,5.0
70210,Julk-ThuuzOo,85173,4.0
17674,Laplacian,705,4.0
36447,carlosroy,7627,4.0
61381,Illicit_Fairs,42451,3.0
38070,georgichan,8840,5.0
1143,KissMyAnthia,7,5.0
75443,HinoKahoko,108461,5.0
40982,Jevasamy,11767,5.0
73244,XadowMonzter,99377,5.0
1924,Braska_IlKhajiit,11,2.0
11867,Gaela,366,5.0
49288,Chronowarp,21525,5.0
61402,pirxs,42451,5.0
17261,asks456,670,5.0
31886,nicolette19,4293,5.0
43590,Bakken,13702,5.0
9089,taaksuu,77,5.0
65630,Skoll98,57015,5.0
76161,HitoriYume,112922,5.0
1645,-NatGu-,9,5.0
25210,Wesleysan,2436,3.0
993,Tai-,3,5.0
28810,jimanator,3565,4.0
13567,nevinowa,584,4.0
59301,NijiiroSakana,35719,4.0
48649,kurosaki_kabuto,20593,4.0
61503,Makami-tsu,42451,3.0
28863,Kiyra,3631,5.0
53583,Valkata,25132,4.0
33973,Zloan,5293,5.0
47968,Nakku,18597,4.0
31374,Hige-sama,3992,4.0
16986,PAN_CAT,658,5.0
16119,AcceleratorAngel,642,5.0
22738,virtual_core,1474,3.0
13481,Mo7ammed,584,4.0
25839,Ajdamko,2921,5.0
22456,Akira-omi-chan,1444,4.0
66660,Tai-,63849,3.0
20493,Turin2609,1162,5.0
2845,shinshoki,12,4.0
9350,barring,83,4.0
3701,Stry,13,5.0
29111,kakeru23,3633,4.0
31464,papo41,3992,3.0
11462,Ragnao,338,5.0
72398,Dansai,96528,2.0
10478,Ragnao,142,3.0
73121,Wind_God_Girl,99007,5.0
69238,Kaneki_Haise,78523,4.0
9459,Kanorin,85,4.0
50333,VanAlex,22638,2.0
12859,rvmg,447,4.0
10565,kurosaki_kabuto,142,4.0
28208,JackOboX,3438,5.0
28785,Cowboy_Tanaka,3565,4.0
51480,PinkBlossom_Xx,24098,3.0
46035,Tsukiaki,16765,5.0
36981,Unspoken101,8042,4.0
66759,PsychoEkin,65685,3.0
74983,DeN11,104241,1.0
57901,Ayumichan0899,33251,5.0
31338,Myloxeth,3986,4.0
28874,Fiby,3631,4.0
39580,Zurajannai,10552,3.0
15949,Natulah,633,5.0
67088,LazyLuong,67615,4.0
1884,Laplacian,11,3.0
74755,S4MU3SK,103897,5.0
12611,capitavers,436,4.0
39287,WillKamio,9730,5.0
7817,Inuki,44,3.0
58771,kurosaki_kabuto,35013,4.0
34331,Smapo,5394,2.0
30707,Mahalitta,3872,4.0
56544,wow1076,30079,5.0
43630,Kuraire,13702,2.0
53184,Erica-chan,25081,4.0
10278,kaorufragrance,107,3.0
38789,Liepa,9711,5.0
58011,Selaine,33327,4.0
64280,Akatsuki03,50217,5.0
47914,unCoVered,18597,4.0
72630,YumioSF,96792,4.0
8629,kippei-san,57,5.0
72592,CorrePraFuji,96792,4.0
48026,ThatBLAesthetic,18792,5.0
40947,ani147,11767,4.0
9722,Tchyo,94,3.0
45968,ThatBLAesthetic,16031,5.0
7348,Akatsuki03,40,4.0
62967,Ruuusanautti,46282,4.0
20108,Joltan,1121,4.0
25448,dietsoba,2686,2.0
23353,JohnGaltMG,1630,5.0
64732,Perringolden,55163,5.0
25113,tttm,2436,5.0
58965,Melindypants,35035,4.0
76455,Silver_Noir,116766,4.0
34127,Haptism93,5293,3.0
54805,Mjyrn,26736,3.0
67947,Vensito,70345,4.0
57822,marmondesu,33031,5.0
77047,mrtanaka2687,119161,5.0
46185,TheRealSanji,16765,5.0
31961,BingerWatcher,4293,4.0
29606,Leo2009,3653,4.0
44623,KinaSenpai,14265,4.0
8169,Ropogni,50,5.0
53463,Fooly_Cooly,25132,4.0
66316,Inujeck,62887,4.0
63287,hlaxkar,46716,4.0
69433,LegacyHeart,78537,5.0
41617,Asakuram,12451,4.0
58311,Loorya,33327,5.0
8242,sayayuriko,50,5.0
40175,Amu_15,11646,4.0
11859,shsl,366,3.0
7370,Kyungminnie,40,5.0
5999,Treebeard-dono,25,5.0
69397,Peropedopopinn,78537,4.0
40282,enerjak,11652,5.0
40650,AsunarisX,11734,5.0
6223,nebtkheper,25,5.0
73542,Corvo_409,100128,2.0
22577,yeims_,1444,4.0
28826,kidas,3631,4.0
38780,Kochflakes,9711,5.0
30903,Shiruz,3986,4.0
71758,Naru-Naru,91514,4.0
55151,Musumezakari,27231,5.0
50953,ChokeBee,23390,4.0
67927,mrtanaka2687,70259,3.0
10866,Gracce,165,3.0
40388,VanAlex,11652,2.0
54489,imperius,26584,2.0
26175,xXxCo0ki3xXx,2923,4.0
22343,Gokaired,1412,4.0
41917,Tsukiaki,12586,4.0
47623,-Sch,18019,4.0
56570,ana21,30079,3.0
40085,virtual_core,11514,4.0
62102,Morlaer,44485,3.0
20624,Johanathann,1162,5.0
31942,gabi_neji,4293,5.0
56247,ljaesch1,29211,4.0
25993,omfgeorgie,2921,4.0
11185,Dzakuro,336,5.0
74285,HanabiSalakai,103851,5.0
56144,meowricles,29211,5.0
73107,dingledong,99007,4.0
57602,ThatRayGuy_,32779,5.0
1200,Ryuzaki775,7,4.0
48509,firekuwon,20375,4.0
9179,Yukiatsu,81,5.0
43212,Shourii,13492,4.0
6966,GodsDragon,32,5.0
76123,AnshM,112922,5.0
73910,Sakucita,102343,5.0
32165,FallenWish,4392,5.0
37723,Morlaer,8341,3.0
56567,Daah,30079,5.0
48470,Generationkilla0,20242,4.0
43483,qweaenr,13492,4.0
57995,sahara-chan,33327,3.0
71138,dailydilettante,89087,4.0
34262,Make-inu,5293,4.0
10360,myopass,107,4.0
44484,Gina_Love,14236,5.0
8400,yukihime,55,5.0
52430,GaboxGarrido,24692,4.0
67052,MonkeyShell,67019,4.0
35353,kayano,6520,5.0
44246,Kelsifer,13949,3.0
36833,Deskachan,7749,4.0
53210,meganissimo,25081,5.0
48104,Hamaneko,18792,4.0
68132,Kitana_Mortal,70345,5.0
4973,Mayuuuu,21,4.0
3066,RageKirihara,12,4.0
10910,Nesia,165,4.0
72507,pyrce,96792,5.0
17177,Make-inu,664,5.0
28202,Xidius,3438,5.0
40674,dingledong,11734,4.0
48085,ArcadeHorror,18792,5.0
72347,ryan5514,96528,4.0
25878,Hane-sama,2921,4.0
31355,Pangmask,3986,5.0
46360,rq_ronald,16794,1.0
2184,ViewtifulFella,11,3.0
51439,AndyKyrielight,24098,5.0
52064,yeims_,24457,4.0
18957,Phoenix_SMT,908,5.0
18050,TalkingHead00,745,4.0
20342,Reaper2570,1133,5.0
22279,zwil,1412,4.0
38361,crestofhonesty,8967,4.0
49661,HolBasten,21614,4.0
65801,KidaShikage,57765,3.0
63338,Greenbat,46716,4.0
65220,Gyachi,56805,3.0
38907,LLHayate-Kun,9711,5.0
52044,UlinLaethan,24457,4.0
40195,laumiau,11646,5.0
28220,stephen5000,3438,4.0
52258,Barion-Zara,24692,5.0
588,Peropedopopinn,2,5.0
42589,imBones,13001,4.0
25740,gel3003,2921,5.0
64203,yamzntunafish,50145,3.0
36740,-NatGu-,7631,4.0
42827,TheLe0,13194,3.0
26557,JEOSAMA,3009,5.0
19808,hayka,1061,3.0
1383,hellosaidbye,8,5.0
1147,Daah,7,5.0
28502,Friendly_devil,3493,5.0
32422,Daniii123,4514,5.0
18394,Guigas,768,5.0
73352,CMYK,99969,4.0
21699,infinitejester,1349,4.0
10580,shizu,142,3.0
10356,manchuxz,107,5.0
40853,KtromeX3,11767,5.0
65887,Nateal,57765,5.0
60473,Wind_God_Girl,39325,4.0
63734,Lemonfren,48881,4.0
32449,RosenAdachi,4514,5.0
27106,Rance-sama,3033,4.0
484,Osguinaro,2,5.0
10816,Ongoingwhy,157,3.0
29694,Nasucha,3685,4.0
22968,Sakurei,1517,3.0
64358,-asphyxia-,50217,5.0
5364,Sameien,22,4.0
30337,lililovelilica,3866,4.0
19151,Rance-sama,933,3.0
9656,Yoloplayer,92,5.0
1390,-Elly--chwan,8,5.0
41673,KotyaV,12554,4.0
65949,Ayumichan0899,60783,5.0
13688,slikrthanu,584,5.0
4149,Kickassneko,15,5.0
45341,Ragnao,14790,4.0
73134,JaVzD,99007,4.0
40956,acotede,11767,4.0
29116,mitsukicoco,3633,5.0
2538,Thowil,12,5.0
35625,Zloan,7279,5.0
16687,Rance-sama,656,5.0
