Unnamed: 0,username,comicID,rating
35107,GussEber,5911,5.0
74364,firelrdzuko,103851,5.0
5430,BlackWiltingRose,22,5.0
57202,Artifex_,31499,2.0
18364,Ughgetatan,768,3.0
51634,FallenWish,24294,4.0
36313,fornalina,7561,4.0
56912,WeebSarah,30315,5.0
15623,imBones,618,3.0
48662,Saybarnet,20593,4.0
8382,Vienuolis,55,5.0
66496,Fraxtal,62887,3.0
16077,kurosaki_kabuto,642,4.0
55501,xbadboyzx,28226,4.0
5388,StormKing786,22,5.0
3251,idlezeal,13,4.0
67295,Zetsushige,67645,4.0
42439,AppleMonstar,12888,5.0
54235,Autumnleaf99,25810,3.0
43283,Crimson_Battler,13492,5.0
55040,Myloxeth,26945,4.0
8304,Ana__wolf,53,5.0
45758,Nagatotoro,14841,4.0
10801,Rewelka,157,5.0
38762,Inuki,9711,4.0
59569,Yukiteru37,36267,4.0
24174,TheRealSanji,1859,4.0
3256,Hikikomori-san,13,3.0
20320,Iamdeva,1133,5.0
1977,carlosroy,11,4.0
19434,brachydonger,958,4.0
10888,Airon,165,5.0
46188,Fraxtal,16765,4.0
20572,Thi-chan,1162,4.0
12321,asaderu,418,5.0
21685,mangafreakZX,1349,5.0
14543,getchu,598,3.0
65360,Kaizoku_Naruto,56805,5.0
16201,Plokiju297,642,5.0
3021,TsukiKitsune,12,3.0
50589,custardloaf,22651,4.0
10353,ljaesch1,107,4.0
57955,anakurama,33327,4.0
23762,Selaine,1702,4.0
35225,anadan,6030,3.0
21164,Ketchup111,1257,4.0
29445,FauSToMaTiC,3645,3.0
55314,MatchaCroissant,27231,4.0
57890,aliyn89,33251,5.0
1538,logic340,9,5.0
65503,Chibi_Kitsunesan,56857,3.0
61209,VioletGreen,42451,4.0
57507,bt007,32779,4.0
15204,Sthich_Rounathan,614,3.0
76515,FNH04,116766,4.0
47596,Daah,18019,4.0
62814,ShadowDragonX1,45757,5.0
37687,Spade_King,8341,4.0
61936,anggitoz,44155,3.0
44526,diamond9393anda,14265,5.0
75092,Jokesnoyou,104565,5.0
38584,andapandas,9296,5.0
555,hlaxkar,2,4.0
49308,suna19,21525,5.0
50806,FauSToMaTiC,23390,4.0
1934,somniate,11,5.0
20944,Kibou,1250,4.0
46574,toxikura,17353,4.0
47193,Meteorstar,17731,4.0
37051,illusionsgal,8042,5.0
22227,Cheonyu,1412,5.0
10439,Chenellie18,118,4.0
72650,Plokiju297,96792,4.0
35041,TheLastKing360,5911,4.0
46087,Obeythealfa,16765,5.0
62085,Yoshidayama,44485,4.0
48593,Koungra,20593,4.0
75195,BakaAkisa,108197,2.0
795,dbfuentes,3,5.0
64462,Mark,50217,5.0
46516,MasterOps,17353,4.0
61079,Faktek,42451,5.0
28699,Airy-chan,3565,5.0
11558,AZNXREVEAL,338,4.0
69776,-Yami,81117,5.0
46934,Yakshi,17465,4.0
20159,TrueImmortal666,1121,4.0
54116,Ryuchi_san,25322,4.0
73418,TheBiggestBlack,99969,4.0
67837,circanvicta,70259,4.0
15570,shinshoki,618,4.0
68479,Kristof1995,72007,4.0
12203,Takemikazuchi_,401,4.0
75785,gauchotaku,110737,4.0
55321,Moscorox,27231,5.0
30703,smiley0318,3872,4.0
30633,lady_bug,3867,4.0
52511,taishel,24705,3.0
35383,kasia240,6520,5.0
7185,Aura-,36,3.0
56230,suzuran_lily,29211,4.0
61355,WEEBS_Taste_Ryuu,42451,5.0
25962,leesora,2921,5.0
62175,VanAlex,44485,3.0
18683,alba2darkangel,878,3.0
71927,drugster88,92149,5.0
68174,Inuki,70941,3.0
16660,Grando_,656,4.0
8389,Loveless_Soul,55,3.0
77143,DeepO9,121496,5.0
41298,xoxl,12245,4.0
11534,Sah-chan,338,5.0
4316,xacthashtag,16,4.0
22274,zhenya,1412,3.0
73117,Ihatemylifemost,99007,5.0
46342,Bloody_13,16794,3.0
56927,-Nakahara,30315,4.0
28474,LadyTomoyo,3493,4.0
56433,pirxs,29983,4.0
74542,rq_ronald,103890,4.0
53609,FuN3k,25132,5.0
16286,tttm,647,5.0
45785,azoer,15805,4.0
23193,Jacut,1534,4.0
6641,Kamidoni,30,5.0
74830,Akatsuki03,103942,4.0
28797,Niichi01,3565,4.0
59370,DBeatz,35719,5.0
22367,AcezHarfianz,1412,5.0
24857,Cursedflame,2149,5.0
37404,Sunmazu,8300,4.0
42548,FadzrinkxD,13001,3.0
21221,Moiraine,1271,3.0
8929,Sol_Indra,71,4.0
4830,akika,21,5.0
75870,Xhiell,112268,4.0
41415,eppyomega,12309,4.0
36124,TrueImmortal666,7519,5.0
30781,kyoko328,3872,5.0
40324,FadzrinkxD,11652,5.0
5789,SongSong,24,5.0
2784,Barion-Zara,12,4.0
38775,Exsequens,9711,5.0
16150,asaderu,642,5.0
24900,rukia16,2149,4.0
8403,jona,55,4.0
23760,Moklyop,1702,3.0
14453,Hexakiller21,598,4.0
14587,mrtanaka2687,598,5.0
16993,reldrick,664,4.0
32596,Anjabullet_,4571,5.0
34479,safena_ken,5627,3.0
40713,shsl,11734,4.0
60317,xHelloBeautiful,39325,5.0
74653,vinicsmoura,103897,4.0
26872,meowricles,3031,5.0
41851,ImeldaCruze,12554,4.0
66575,kishiberohan,63849,3.0
2724,Karlboose,12,3.0
23676,shsl,1649,5.0
38047,star_lit,8840,4.0
54814,NikyNeko,26736,4.0
50704,ana21,23358,4.0
22689,WormFrizzer,1474,2.0
22597,wakka9ca,1456,4.0
19198,Bwacky,933,5.0
32948,Chokko,4632,5.0
45526,CorrePraFuji,14790,4.0
5982,ChinaGirl,25,5.0
54833,oki-chan,26769,4.0
56854,AnimeXHunter,30315,3.0
18100,tamanxzg,763,4.0
27303,SophiaKarTez,3116,5.0
70445,Awowado,86337,4.0
66943,allenjke,67019,3.0
32573,azoer,4571,5.0
10386,Pao,118,3.0
48781,Perushia,20593,5.0
33171,myopass,4632,5.0
1601,AutumnHues,9,4.0
17514,Nasucha,677,5.0
43642,Zuitues,13702,5.0
76693,ItachiDxD,116778,3.0
5268,Kanata,21,4.0
4862,Chinkyu,21,5.0
744,commonlogic,3,5.0
47238,DaphAiry,17731,3.0
37561,Kurai-Yume,8340,4.0
26600,Jousuke,3009,5.0
1608,HanzeiR,9,5.0
23660,Jaya_0,1649,5.0
25283,Animemane,2653,4.0
5609,Cheonyu,24,5.0
62441,Felix-san,44489,5.0
66935,kyoko328,67019,5.0
30770,LadyAna,3872,5.0
40745,Loathsome,11734,5.0
50640,MartinRodriguez,22651,5.0
75310,Araragiri-san,108407,3.0
54871,dingledong,26769,4.0
4623,Jambo,20,4.0
70917,Hamaneko,87866,3.0
21339,Aeristaeus,1271,3.0
2351,Xenars,11,5.0
62272,Qether,44485,5.0
47053,anime-hime95,17596,4.0
73955,berzerke53,102343,4.0
46034,Fooly_Cooly,16765,4.0
77308,Rizadikur,122663,4.0
25934,Shinryuu7,2921,5.0
19469,FelipeSL,958,5.0
38662,aku_haru,9296,5.0
5719,AmberSun,24,5.0
44988,-Araragi-,14531,5.0
48612,Blue_Qbe,20593,4.0
11745,manchuxz,348,5.0
29969,Mark,3731,2.0
19283,Nateal,933,4.0
15040,haniyeszer,610,5.0
53617,AestheticLaifu,25132,2.0
4317,Davidconst,16,4.0
61948,cocoapuffs,44155,5.0
11847,hlben10,366,2.0
77375,Sakuragi_31,122663,5.0
41206,lilyblossom2,11896,5.0
60819,rubixuitous,39883,5.0
34803,XIcefoxX,5686,4.0
73794,yemos,100448,4.0
67154,Am1m3Fr3ak,67615,5.0
46471,SeleneOnTheMoon,17207,4.0
32954,Wesleysan,4632,3.0
14854,aya111,610,3.0
3038,zantastic,12,4.0
69833,Greenbat,81117,5.0
52668,TsukiKitsune,24705,2.0
38269,aeroz,8967,5.0
6159,purgatorio,25,5.0
50445,yanger,22651,5.0
70039,Yoloplayer,83021,4.0
15946,ana21,633,5.0
29964,lungsreach,3731,5.0
4645,crestofhonesty,20,5.0
17827,Crimson_Battler,735,4.0
8913,Nayukuo,71,2.0
36585,gunesthestrange,7631,3.0
76430,NijiOfNatsu,113138,5.0
59678,LucarioDude,36267,4.0
42435,Amatsuki,12888,4.0
2677,Juuni,12,5.0
22874,Kelsifer,1501,3.0
35748,Pop_op,7378,5.0
69605,lord_ofegg,78943,3.0
40188,Filipa,11646,5.0
54483,Fragnostic,26584,5.0
27106,Rance-sama,3033,4.0
73009,KuroClaudius,98938,4.0
24957,AppleMonstar,2149,5.0
76780,kymochi,116778,5.0
63658,FuLiiX,48881,3.0
62091,_Judy-sama_,44485,4.0
8910,Yagami-san,71,5.0
48511,blueray,20375,5.0
16335,IchigoVampire,647,4.0
54395,Aplozia,26324,4.0
20105,TheVoynichCodex,1121,5.0
73018,Ozymandyas,98938,3.0
72751,ODST-300,96792,4.0
7972,KissMyAnthia,44,5.0
16822,lord_ofegg,656,4.0
7124,scifer,36,4.0
43875,Otakezz,13748,4.0
37137,Nesia,8157,5.0
45756,matilda_chan,14841,3.0
44659,Tipsyrools,14440,4.0
4281,Zumirio,16,4.0
75925,NijiOfNatsu,112268,4.0
53099,canoodle,24903,4.0
67,BobStar,1,5.0
70444,Autumnleaf99,86337,4.0
67223,pirxs,67615,4.0
74928,mrtanaka2687,103942,1.0
26862,xcel,3031,5.0
37489,ayat,8340,3.0
57183,FuN3k,31499,5.0
55754,ItachiDxD,28361,4.0
32541,Nadrel,4571,4.0
9914,CrazyPix,101,4.0
40002,NairaKitara,11514,4.0
10425,sahara-chan,118,4.0
56113,KidaShikage,29211,4.0
54706,AppleMonstar,26736,5.0
41130,SarasaKai,11803,5.0
58328,mayhay,33327,4.0
45335,Lalamaru,14739,4.0
24026,yamzntunafish,1802,5.0
39230,eppyomega,9730,4.0
73807,jackanarchy,100448,3.0
10475,LeonhartAugust,118,4.0
16691,Daah,656,5.0
66086,Musumezakari,61189,4.0
13785,Faiir,591,4.0
31717,i_am_tiff121297,4207,4.0
19193,BloodyFate,933,3.0
41316,vachtm,12245,4.0
69092,samm96,78523,5.0
45103,00Mgsan,14720,5.0
54768,Sayohh,26736,4.0
18182,Pangmask,763,4.0
3225,gunesthestrange,13,5.0
2767,Grando_,12,3.0
27179,somniate,3116,4.0
74832,gabrielrcamp,103942,5.0
28728,Zloan,3565,5.0
56559,SophiaKarTez,30079,4.0
5805,blue-paladin,24,4.0
44469,-remainnameless-,14236,4.0
30506,Reaper2570,3866,5.0
77112,AkashiMaou,121496,3.0
27822,Myloxeth,3285,5.0
45104,63yen,14720,4.0
14971,Mayuuuu,610,4.0
1130,Karpaasi,7,5.0
68316,StrawhatAJ,70941,4.0
25232,Bot1nHere,2436,4.0
32379,Nibchan,4514,3.0
75282,john1004,108407,4.0
3464,yuilynne,13,5.0
72506,Sfalcin,96792,5.0
77373,r16fourarm,122663,4.0
45519,Autumnleaf99,14790,5.0
37707,Ana__wolf,8341,3.0
46963,FNH04,17465,3.0
39848,Jdbskx,10884,4.0
35014,Death-Ruu-G,5911,4.0
75558,Bwacky,110485,5.0
27702,Grando_,3285,4.0
63982,AssertYourGirth,49865,4.0
49305,cutiep809,21525,4.0
353,haou_airen,2,5.0
60370,AZNXREVEAL,39325,5.0
42098,tamamakuroyuki,12586,5.0
12091,Ongoingwhy,401,4.0
48676,MK42Dragon,20593,5.0
21022,ThatBLAesthetic,1250,4.0
1757,mastertek,10,4.0
2626,namango,12,4.0
6602,NoSoyNico,29,4.0
36423,Exam,7627,4.0
14088,Fenneko,598,5.0
16016,Baby-BL,642,5.0
45439,JupiterBloom,14790,5.0
10727,leapylee,157,4.0
14406,AmBo375,598,4.0
8805,XIcefoxX,57,5.0
24812,chinesecartoonz,2126,3.0
21744,Yuki_PX,1349,5.0
65730,hijcasono21599,57239,4.0
73086,Carris137,99007,4.0
41257,hellosaidbye,11896,3.0
9166,Ultima_Oblivion,81,4.0
40570,Azachi,11734,5.0
37420,MacSence,8300,4.0
6948,JEOSAMA,32,4.0
5546,LeonhartAugust,22,5.0
2455,MacSence,11,5.0
30066,Gaichi,3764,3.0
106,MurukoHiiragi,1,5.0
45230,LunyRem,14721,5.0
68839,Thorf,75989,5.0
22101,zwil,1400,5.0
33713,TheBiggestBlack,5255,3.0
5106,areumsonge,21,5.0
65927,Nick-Knight,60783,4.0
72369,DBeatz,96528,4.0
25813,Natulah,2921,5.0
9584,Himawari-hime,92,4.0
16188,YoiteAoyagi,642,4.0
9552,xHelloBeautiful,92,5.0
34625,Airy-chan,5686,5.0
41295,P_u_Sher,11896,4.0
62444,getupchoice,44489,5.0
63581,ValeRose,48649,4.0
71029,unCoVered,88660,5.0
65756,ShuAlter,57239,4.0
37667,HellPuppy,8341,3.0
45073,noirgrimoir,14720,5.0
56020,dedwood,28825,4.0
47516,MartinRodriguez,17915,4.0
64767,tarugiio,55163,4.0
72551,Yuuji_,96792,5.0
8692,Stooka,57,4.0
12635,ys19931006,436,4.0
8446,kage-kun,55,5.0
25145,fornalina,2436,5.0
56443,SonicHack,29983,5.0
12636,Yumerei,436,4.0
75578,JonasanJosuta,110485,4.0
56023,hayka,28825,4.0
34030,Anjabullet_,5293,5.0
22194,sintra,1412,3.0
59773,JokerVentura,36413,4.0
40774,NoSoyNico,11734,5.0
25172,AlterLana,2436,3.0
47459,katzer,17915,4.0
710,nikodragu3,2,4.0
25113,tttm,2436,5.0
68202,allenjke,70941,2.0
48468,Stolas,20242,4.0
32878,Ughgetatan,4632,4.0
65434,Frey-chan,56857,5.0
33956,TotallyLovable,5293,5.0
13236,cancer2alpaca,564,4.0
48440,TheTagre,20242,4.0
38799,Satsumayu,9711,5.0
27223,Taria,3116,4.0
74219,KoteSaiaku,103851,4.0
22737,Rainethief,1474,4.0
10896,Tsururun,165,4.0
57816,Kevich1,33031,4.0
51552,notatragedy,24294,4.0
15694,serenyte,625,4.0
49254,MrBouBou,21419,4.0
42854,Clairparfait,13245,5.0
5682,bt007,24,4.0
41682,HaineChan,12554,5.0
68421,AgentLF,72007,4.0
51203,-Sherri-,23390,4.0
76729,Sleepye,116778,5.0
16101,MidAvionics,642,4.0
75058,Bot1nHere,104565,4.0
38238,PenDraco,8967,5.0
29661,snuffless,3653,4.0
21059,injoong,1250,5.0
28288,Uniju,3468,3.0
22123,Mitzia,1400,2.0
62462,Mr_Sakata,44489,5.0
63619,Pangmask,48649,4.0
15476,alba2darkangel,618,4.0
25118,Laplacian,2436,4.0
14694,Taria,606,4.0
5187,yeims_,21,4.0
7701,Bidgey,42,4.0
55304,Loathsome,27231,4.0
62111,gaara-hime,44485,5.0
33416,zhenya,5255,4.0
10492,arff98,142,5.0
41512,HitoriYume,12309,4.0
25101,keasbo,2335,3.0
46209,Mirai34,16765,5.0
26791,Kyungminnie,3031,5.0
11349,cancer2alpaca,336,5.0
42392,meganissimo,12888,4.0
70716,Perushia,87609,5.0
31237,JonasanJosuta,3986,3.0
43489,SakurahanaHime,13492,4.0
73321,TheInfamousQuiff,99377,4.0
55166,renzoushi,27231,5.0
19864,Falchatan,1101,5.0
13778,FireFly07,591,5.0
64033,Ryuzaki775,49865,4.0
75150,the_paulos,108197,4.0
14671,Yoroko,606,2.0
23719,Melmothia,1702,4.0
77184,JAlbertoLA,121496,5.0
10011,Yagami-san,105,5.0
1135,BaronBadass,7,5.0
69635,Calissa,81117,4.0
24248,GenoSensei,1908,4.0
43839,Semimae,13748,5.0
29298,WMR,3633,4.0
1961,Dzakuro,11,4.0
42186,ChattyIntrovert,12629,4.0
67676,ZoboCamel,70251,3.0
61510,Mayling,42451,4.0
46321,ani147,16794,3.0
14264,Plaxsin,598,4.0
61410,Quodcoles,42451,3.0
37529,Rewelka,8340,5.0
18036,joese,745,2.0
280,Baby-BL,2,5.0
29907,DannyTheDonkey,3731,3.0
57393,drugster88,31529,3.0
44021,DrakieV,13801,5.0
29898,big_demon_69,3731,4.0
59679,LunaEstlin,36267,4.0
77110,Ajdamko,121496,5.0
52064,yeims_,24457,4.0
40468,Mapi_28,11652,4.0
3000,GussEber,12,5.0
76035,JuniorProgammer,112589,4.0
7541,SonMati,42,5.0
69746,DokiDokiRem,81117,4.0
60687,Mexii,39883,5.0
36442,SonMati,7627,2.0
70175,injoong,85173,4.0
4695,Myloxeth,20,4.0
4419,gosakurago,17,3.0
59523,NTKalos,35719,4.0
47047,nanees,17596,4.0
59445,injoong,35719,4.0
50374,Touka13,22638,3.0
56027,Touka13,28825,4.0
73413,StrawhatAJ,99969,4.0
16724,Artifex_,656,5.0
44508,NTKalos,14236,5.0
62337,MeowingKitty,44485,3.0
35962,Shiruz,7519,3.0
38742,Nagatotoro,9296,3.0
13200,AdrialJM,564,3.0
36322,OnePurpose,7561,5.0
24723,Kanariiya,2117,4.0
7846,Surv1v4l,44,4.0
10950,sweeteternity,165,4.0
21333,Tsukinoko567,1271,4.0
29915,Iamdeva,3731,5.0
23128,sayayuriko,1517,4.0
34325,rukia16,5394,5.0
69379,VanBuren,78537,2.0
150,ColdBlackTeaFan,1,4.0
8458,Rhyna18,55,4.0
61238,Asakuram,42451,4.0
3230,Braska_IlKhajiit,13,4.0
58855,ChinaGirl,35035,5.0
25480,Eovine,2686,4.0
1308,Yagami-san,8,5.0
54133,tomokki,25322,4.0
4683,SlothfulOtaku,20,5.0
65772,LucarioDude,57239,4.0
41809,Natulah,12554,5.0
43320,infinitejester,13492,4.0
22414,NiLka,1412,4.0
72681,Tezsa,96792,4.0
19385,Karen_O,958,4.0
44637,Nadrel,14440,4.0
23809,Seijuuro,1702,4.0
52068,Pokemblem,24457,4.0
22229,serenyte,1412,5.0
42335,ayat,12888,4.0
67647,BRC,70251,4.0
5448,xxesxx,22,4.0
24298,NoSoyNico,1908,4.0
50347,Amatsuki,22638,4.0
33742,Mayling,5255,4.0
6273,AdSmokinStyle,25,5.0
71026,Iamdeadlyz,88660,5.0
60773,dingledong,39883,4.0
12020,Surv1v4l,401,3.0
8511,Gokaired,55,3.0
44136,djwhack03,13949,4.0
4565,Satsumayu,20,5.0
41085,Amu_15,11803,4.0
27092,Saybarnet,3033,5.0
8765,Bara_Hime,57,4.0
54927,Mark,26769,5.0
14957,Jambo,610,3.0
31323,MartinRodriguez,3986,5.0
18556,Lalwen_Liel,801,5.0
73614,SynthwaveCrusade,100128,4.0
34160,Amonimus,5293,3.0
34184,cocoapuffs,5293,4.0
32766,Nadrel,4608,4.0
65376,LaLeLuLiLo,56805,4.0
19600,BaronBadass,988,2.0
45072,Selaine,14720,4.0
67985,GoldenDevilGamer,70345,4.0
31350,One_DeathFlower,3986,5.0
30906,Numi,3986,4.0
26290,anggitoz,3006,4.0
66203,Satsumayu,62887,5.0
65679,john1004,57239,4.0
70349,Elie,86337,4.0
59717,waldy713,36413,5.0
68937,ronaldejw,78065,4.0
60595,StormKing786,39883,4.0
66526,Makami-tsu,62887,3.0
22054,lungsreach,1376,3.0
19367,Grando_,958,4.0
70379,kaitonic,86337,5.0
20272,Romario3210,1133,3.0
49622,PointySeat,21614,4.0
72642,JokerVentura,96792,4.0
17285,Tezsa,670,4.0
47640,Pangmask,18019,4.0
61654,ScarletCelestial,42545,5.0
459,aku_haru,2,5.0
18003,Andrey793,745,4.0
75725,Iamdeadlyz,110737,5.0
3504,deathslinky,13,5.0
34219,Royal-Guard-Reli,5293,4.0
75202,Dadangdut33,108197,4.0
47395,Felix-san,17904,4.0
18815,Kyrahiko,908,4.0
61292,Bonssons,42451,4.0
55833,otaku-mybrain,28533,5.0
11704,Rainethief,348,5.0
25659,safena_ken,2921,4.0
26566,LaOveja,3009,4.0
57491,Ejc,32779,5.0
40299,Saulenger,11652,4.0
36446,Calissa,7627,4.0
26657,Ihatemylifemost,3009,5.0
71512,KiritoKun,91037,5.0
25066,YumiChan86,2335,4.0
16737,Damuzen,656,4.0
14599,Oo-RAKAN-oO,598,5.0
60974,hayka,41733,4.0
1641,Liryo,9,5.0
15426,_EndeR_,618,4.0
69282,Norachii,78523,5.0
21297,_NUBCAKE,1271,5.0
66956,deathslinky,67019,4.0
54789,lee960707,26736,3.0
30711,Kyungminnie,3872,4.0
72477,Oshiricke,96528,4.0
53326,Tounis,25096,5.0
57236,HikaruShidou,31499,4.0
212,TalkingHead00,1,5.0
26702,Thereg741,3009,4.0
7765,ThatRayGuy_,42,4.0
13874,Ishxar,591,5.0
57316,Felix-san,31499,3.0
44242,Joseph96,13949,4.0
16214,ShadowDragonX1,642,4.0
14544,GoodLoserM,598,4.0
45068,Aerxya,14720,5.0
46712,BeautySocks,17394,5.0
49538,Death-Ruu-G,21614,4.0
390,XadowMonzter,2,5.0
3448,Hated,13,5.0
50921,gaara-hime,23390,5.0
50628,FNH04,22651,4.0
15247,Silver_Kirin,616,5.0
7661,Halicone,42,4.0
55111,RinaStar,27231,4.0
29852,emanime,3731,4.0
47975,P_u_Sher,18597,4.0
44724,Bowry,14440,4.0
57659,FallenWish,32931,4.0
62274,Reaper2570,44485,4.0
52218,papo41,24561,4.0
2865,RandomlyAwesome,12,4.0
67000,HitoriYume,67019,4.0
41302,Elie,12245,4.0
40542,Backha,11734,4.0
13233,Bot1nHere,564,3.0
16567,Iamdeva,651,5.0
58209,-Nakahara,33327,4.0
1668,yanger,10,5.0
42721,NiLka,13171,5.0
49997,Rusian,22044,5.0
22763,brachydonger,1474,2.0
2366,ItachiDxD,11,4.0
57782,Vipamora,33031,4.0
1259,FoeKiller,8,5.0
54308,Widelle,26324,4.0
45605,Kaizoku_Naruto,14790,4.0
9659,ArcadeHorror,92,4.0
38907,LLHayate-Kun,9711,5.0
17906,Vienuolis,745,5.0
12357,FullTimeAutist,418,3.0
51921,kawaii_monstros,24294,4.0
42432,acotede,12888,2.0
4156,MacSence,15,4.0
8215,AC23,50,4.0
18204,FireFly07,765,5.0
27286,BeautifulDeath,3116,4.0
70313,RazorJazz9,85968,5.0
17127,yamzntunafish,664,5.0
46296,Mewixi,16794,4.0
545,dingledong,2,5.0
274,Slasher,2,5.0
65873,Fluwid,57765,4.0
56447,Tezsa,29983,3.0
4907,Sah-chan,21,5.0
23992,XNezushiX,1802,4.0
68631,jonatanskb,75989,4.0
60209,AcceleratorAngel,39139,4.0
73636,Kamilek,100128,4.0
23245,GodspeedK,1534,3.0
57127,pikeman1,31499,4.0
49497,NikyNeko,21525,5.0
56806,Mewixi,30315,5.0
42791,SirTM,13194,5.0
3139,KuroClaudius,12,4.0
76036,k4fourteen,112589,5.0
16835,myopass,656,4.0
32970,virtual_core,4632,5.0
56639,ValeRose,30079,5.0
34703,mitsukicoco,5686,3.0
6320,desiprince,25,5.0
8731,Fiby,57,4.0
373,Ferchase,2,5.0
20559,biakudryavka,1162,4.0
42428,UlinLaethan,12888,4.0
70836,Otakezz,87866,4.0
23435,Jokesnoyou,1630,3.0
2584,star_lit,12,4.0
6884,Scizorfan1991,30,4.0
45352,Slasher,14790,5.0
24870,Gas,2149,5.0
55045,omfgeorgie,26945,4.0
74216,AronBlaze,103851,5.0
47019,dietsoba,17596,3.0
19433,Bonssons,958,3.0
47342,yuilynne,17904,5.0
28354,Dayka5,3468,4.0
66680,Melindypants,63849,3.0
26341,SOFI413,3006,3.0
35400,Mexii,6520,4.0
34837,Kanade-chan,5806,4.0
7282,Kanorin,38,4.0
72589,Chocovainilla,96792,4.0
4585,scifer,20,4.0
65313,Scizorfan1991,56805,4.0
64393,ZippyStick,50217,4.0
39193,lee960707,9711,5.0
28803,Coptori,3565,5.0
27826,Oo-RAKAN-oO,3285,5.0
871,Jousuke,3,5.0
14672,Kyungminnie,606,5.0
14780,MonkeyShell,606,4.0
51488,SaintGold,24098,5.0
3808,Arazial,14,3.0
42451,hlaxkar,12888,4.0
15821,jona,633,5.0
10689,keasbo,142,4.0
21611,kippei-san,1349,5.0
49357,Nick-Knight,21525,5.0
36940,zwil,8042,5.0
52570,Obeythealfa,24705,5.0
35782,Rhyna18,7378,5.0
37537,Grando_,8340,4.0
12175,-Nakahara,401,3.0
47177,oki-chan,17731,4.0
67052,MonkeyShell,67019,4.0
39254,SonMati,9730,2.0
30026,akai_arashi,3764,4.0
18935,ColdBlackTeaFan,908,4.0
68396,Jewgeni,72007,4.0
11685,noirgrimoir,348,5.0
9054,dragonlayer,77,4.0
38038,Kuro-chan,8840,4.0
73868,kalekiko,100448,4.0
9799,Zumirio,94,5.0
15767,anuki-chi,625,4.0
36848,XRaz0r2000,7749,4.0
25966,LeonhartAugust,2921,4.0
63432,Silver_Noir,48347,4.0
51527,marru7,24098,3.0
72812,Bonishka1,98270,5.0
6185,KiritoKun,25,5.0
35800,Semimae,7378,3.0
13978,zantastic,591,4.0
39008,vinicsmoura,9711,4.0
37929,Unspoken101,8456,4.0
6190,Yukun,25,5.0
19101,haou_airen,933,4.0
52852,hasborn,24822,4.0
23909,IchigoVampire,1802,4.0
25485,_NUBCAKE,2686,3.0
27894,aeroz,3403,5.0
28310,Mayuuuu,3468,4.0
45855,Aplozia,15805,4.0
26808,XisXD,3031,4.0
17869,ColdBlackTeaFan,735,5.0
74485,Artifex_,103890,2.0
122,WMR,1,5.0
53385,PointySeat,25096,4.0
39121,Jam-Jam,9711,5.0
1438,Ejc,9,5.0
42325,Vatelema,12888,4.0
63901,AlbinoMamba,49865,4.0
37400,SonicHack,8300,4.0
63337,FNH04,46716,2.0
42751,blue-blooded,13194,4.0
25264,GoodLoserM,2436,4.0
23461,Takemikazuchi_,1630,4.0
6587,Pato96,29,5.0
69395,Jocus_,78537,4.0
35505,MoonFighter,6933,5.0
60659,yuilynne,39883,5.0
55098,SendoSuki,27231,4.0
50137,Fragnostic,22519,5.0
22839,mastertek,1501,4.0
74296,VanBuren,103851,3.0
38918,Morlaer,9711,5.0
1512,Lontrain,9,5.0
61069,Chinkyu,42451,4.0
20220,arff98,1133,4.0
55362,Vanroy17,27989,5.0
15467,scifer,618,3.0
20091,tidus121,1121,5.0
45010,Illicit_Fairs,14531,4.0
74755,S4MU3SK,103897,5.0
75842,Alexander01,112268,4.0
53330,NijiiroSakana,25096,4.0
74366,FrankyP,103851,5.0
16384,rah-rah,648,5.0
1319,SendoSuki,8,4.0
75606,TheMangaManiac,110485,5.0
25862,canoodle,2921,4.0
38836,Calissa,9711,5.0
59738,_chitanda,36413,5.0
76134,BruisedAngel,112922,5.0
42336,missiemoon,12888,4.0
25097,goaliebro,2335,4.0
33634,Ayumichan0899,5255,5.0
25048,Darkcrowe,2335,4.0
35624,dietsoba,7279,2.0
28838,Kuro-chan,3631,4.0
23946,anime-hime95,1802,4.0
77113,Alfi706,121496,5.0
53135,Sunmazu,24903,4.0
59091,lady_bug,35573,4.0
49000,c_otaku,21077,4.0
40562,Jambo,11734,4.0
12351,SonicHack,418,5.0
19392,kishiberohan,958,5.0
27439,Maki-Meka,3194,4.0
72607,Hanaming,96792,5.0
45172,hasborn,14721,4.0
67250,fendo160,67615,5.0
42931,S4MU3SK,13245,5.0
59267,Mullerio,35573,3.0
72166,Dasdsadzxczx,95210,3.0
42480,Kickassneko,12888,4.0
66153,SakurahanaHime,61189,4.0
50357,capitavers,22638,3.0
36386,quinnul,7561,4.0
31170,AnshM,3986,4.0
29431,Racchan,3645,2.0
58918,Amneja_Vu,35035,3.0
29889,AkashiMaou,3731,2.0
72758,Pangmask,96792,5.0
41134,kurooyyyie,11803,4.0
58019,Daniii123,33327,4.0
7802,Nuage,42,4.0
12375,xoxl,422,4.0
37728,ShiroganeDx,8341,5.0
77068,Guigas,121496,2.0
53965,Iamdeva,25297,4.0
12654,ronsnowit,436,4.0
45734,x_DaviiD,14841,4.0
16332,missiemoon,647,4.0
26077,biakudryavka,2923,4.0
2551,protestprocess,12,4.0
12288,mastertek,418,3.0
47104,Silvybeary,17596,4.0
2244,xacthashtag,11,4.0
42749,NickyGirl-x,13194,5.0
73363,samm96,99969,4.0
43046,i_am_tiff121297,13463,4.0
