Unnamed: 0,username,comicID,rating
5782,uzee,24,4.0
19526,imperius,988,5.0
24919,Anjabullet_,2149,5.0
2523,wakka9ca,12,4.0
69125,Ae01us,78523,4.0
44244,xDark_Ghoul,13949,5.0
37659,Fooly_Cooly,8341,4.0
69310,wow1076,78537,4.0
19114,matamune_tenshi,933,4.0
75572,YusukeU,110485,3.0
33450,mitsukicoco,5255,4.0
70269,Valkata,85968,4.0
64102,Hine-chan,50145,5.0
30601,HinoKahoko,3867,5.0
72485,sintra,96792,4.0
28502,Friendly_devil,3493,5.0
11871,leesora,366,4.0
69745,dingledong,81117,4.0
61929,Osguinaro,44155,4.0
56088,Himawari-hime,29211,5.0
54341,Rafa-chan,26324,4.0
9448,Ninjice,85,4.0
5163,HectorBlaze,21,5.0
13893,Miya_,591,5.0
18954,JokerVentura,908,4.0
3204,zeppy010,13,4.0
56419,Xsaderman,29983,2.0
43530,MagicalYuuki,13492,4.0
31472,xoxl,4196,4.0
74262,camsauce505,103851,3.0
61062,missiemoon,42451,4.0
57159,MatheusGTames,31499,4.0
29397,Foxyclaws,3633,4.0
12706,Mullerio,436,4.0
815,aeroz,3,5.0
24134,Nameless_Monster,1859,5.0
5249,TheMangaManiac,21,5.0
9024,Kuro-chan,77,4.0
75319,cancer2alpaca,108407,3.0
35460,Prismatica,6520,4.0
67090,john1004,67615,4.0
3934,Aelyora,15,5.0
36208,Willowtry,7519,5.0
58536,rjimenez,35003,4.0
76499,rabbitfufu,116766,4.0
31268,Shaderino,3986,4.0
42194,Johanathann,12629,4.0
65538,-NatGu-,56857,4.0
31513,Mahalitta,4196,3.0
4464,Kisacullen,17,4.0
40787,animemark35,11767,5.0
28307,Nike,3468,5.0
6280,AnshM,25,4.0
65723,Dasdsadzxczx,57239,4.0
56959,Thelas,30315,4.0
73802,Imma_fakeweeb,100448,5.0
54615,Oteckeh,26736,4.0
46760,AndresCBP,17394,5.0
33005,AmBo375,4632,5.0
24461,Lina91,1978,5.0
73663,marru7,100128,4.0
47352,IoanaXM,17904,4.0
15418,DuskPixie,618,5.0
34001,safena_ken,5293,3.0
70101,LaOveja,85173,4.0
29344,TmorTV,3633,4.0
43624,Shiro_Usagi,13702,4.0
13483,Lontrain,584,4.0
32606,Roxyslife,4571,5.0
47306,Sameien,17904,5.0
34021,Nayukuo,5293,4.0
64336,virtual_core,50217,4.0
19466,TheDiabolicEsper,958,4.0
77200,PLOTsenpai,121496,4.0
5057,planetofunstable,21,4.0
36068,Ororon,7519,5.0
27284,Knightdemon272,3116,4.0
75458,Tox_Hashimoto,108461,3.0
36735,Ketish,7631,4.0
65959,CorrePraFuji,60783,5.0
68674,acotede,75989,4.0
30828,acotede,3872,3.0
21344,Aura-,1271,4.0
49894,rjimenez,22044,5.0
48256,xKiYoMiNaTiONx,19549,4.0
22099,Nidhoeggr,1400,4.0
40001,NoSoyNico,11054,4.0
57368,Nateriver20,31499,4.0
61690,Onepiecepp,42545,2.0
5284,LunaEstlin,21,5.0
54561,UlinLaethan,26584,4.0
24147,Bonishka1,1859,4.0
68243,AkameIsMyWaifu,70941,5.0
12761,frogy_b,444,4.0
61814,Sunmazu,43661,4.0
26418,Yukun,3008,4.0
55177,Tsukinoko567,27231,5.0
73309,Qether,99377,4.0
28738,meku,3565,5.0
37813,injoong,8341,4.0
19680,Jacquie,1061,5.0
7476,rq_ronald,40,3.0
9809,pp813,94,4.0
72971,Ihatemylifemost,98938,4.0
36376,Blue_Rush,7561,4.0
73798,-Hotaru_,100448,4.0
76457,Sardinemaster,116766,4.0
43619,anuki-chi,13702,3.0
46949,RazorJazz9,17465,4.0
38088,tailaria,8840,5.0
27912,asianMekai,3403,5.0
46470,sebastiancqn,17207,4.0
70708,Imma_fakeweeb,87609,4.0
64522,TheColorLessKing,54817,3.0
11731,Stolas,348,4.0
17534,dumblondedanie,677,5.0
76593,AdrialJM,116778,5.0
15830,Cursedflame,633,4.0
56407,Heinessen,29983,1.0
8056,Stolas,44,4.0
70390,Narberal,86337,4.0
23355,GodspeedK,1630,4.0
26873,Sc1encuS,3031,4.0
61055,Tounis,42451,5.0
16609,Shiruz,656,5.0
6718,CanisTomek,30,5.0
36328,Semimae,7561,4.0
50378,-Yami,22638,4.0
54462,meghwan,26324,5.0
57576,Ano17,32779,3.0
37075,Airy-chan,8157,4.0
50580,asetrisk,22651,4.0
63519,burstintoflames,48649,3.0
20738,Tezsa,1162,4.0
71033,-Yami,88660,5.0
29976,Mjyrn,3731,4.0
25062,Nashi-no-kimi,2335,4.0
33514,Misiaczek,5255,5.0
17142,RINNBA,664,5.0
61991,rabbitfufu,44155,4.0
2240,ItsNotaTumor420,11,5.0
62090,Hige_sama,44485,3.0
23165,Loorya,1517,4.0
14704,Anjabullet_,606,3.0
13824,rukia16,591,5.0
54704,AndieLanceKey,26736,4.0
15385,NoSoyNico,616,5.0
23152,getupchoice,1517,3.0
8386,usagiko,55,5.0
16271,NijiOfNatsu,642,5.0
71920,Arthuro-Ray,92149,4.0
30886,eppyomega,3986,5.0
36094,kurosaki_kabuto,7519,4.0
21593,Linnuy,1340,3.0
15550,Zumirio,618,4.0
58105,AdrialJM,33327,3.0
45361,SonMati,14790,5.0
47821,Jambo,18597,1.0
2480,mrtanaka2687,11,5.0
16727,Babyyaga26,656,5.0
74245,Alico_77,103851,4.0
11798,Morlaer,366,4.0
77358,-Hotaru_,122663,4.0
60710,4DEyes,39883,5.0
34415,XIcefoxX,5394,5.0
67024,Shiorins,67019,4.0
69076,HaarWyvern,78523,3.0
30392,dark-chaos,3866,4.0
72457,GorillaFAIZ,96528,4.0
70213,Kyosai,85173,3.0
65791,InnocentNyuu,57765,4.0
1479,tamanxzg,9,4.0
317,Stratovarius223,2,5.0
21756,junglin7,1349,5.0
34204,YusukeU,5293,1.0
54332,Clarian,26324,5.0
18473,lungsreach,768,5.0
38834,LaOveja,9711,4.0
41592,dark-chaos,12451,4.0
44930,reldrick,14531,4.0
34278,Nieteling,5293,3.0
33878,magedgamed,5272,4.0
72178,Xsaderman,95210,3.0
41004,kurooyyyie,11767,4.0
32962,_Hysteria_,4632,4.0
28233,LemmiLeaf,3438,3.0
63859,slikrthanu,49361,5.0
41103,comico,11803,4.0
21789,safena_ken,1373,3.0
24971,-Sherri-,2149,4.0
63586,Yumerei,48649,4.0
64171,-asphyxia-,50145,4.0
59903,GantzX,37563,4.0
49858,Pekie,22044,5.0
18850,Moklyop,908,5.0
55436,TheDarkSide32,27989,4.0
30147,Aureole,3831,4.0
31568,kayano,4196,4.0
26166,Bonssons,2923,1.0
75219,YusukeU,108197,1.0
70179,JaVzD,85173,4.0
41348,Anjabullet_,12245,5.0
49848,Ragnao,22044,4.0
13276,Imma_fakeweeb,564,5.0
38933,kurosaki_kabuto,9711,5.0
5741,darkcrescendo,24,5.0
6582,cocoapuffs,29,4.0
45453,BaronBadass,14790,3.0
39594,Bowry,10552,4.0
54414,CoffeeBeanZ_05,26324,4.0
77181,INU4SH4,121496,3.0
30226,Mexii,3831,5.0
23867,santetjan,1802,3.0
23584,Nike,1649,4.0
26423,Ashi_lover,3008,5.0
64648,msarkar98,54897,5.0
28505,chibiandreea,3493,4.0
15918,Miya_,633,5.0
41597,Knightdemon272,12451,4.0
53576,jonatanskb,25132,4.0
73525,Andralexa,100128,5.0
60473,Wind_God_Girl,39325,4.0
43870,Riseha,13748,4.0
51345,OnePurpose,24098,5.0
49479,leesora,21525,5.0
51520,Lemonfren,24098,5.0
9406,Melmothia,85,4.0
6824,AestheticLaifu,30,4.0
65177,Astrar,56805,4.0
35491,NTKalos,6520,5.0
27225,LadyTomoyo,3116,4.0
62231,Tor4,44485,4.0
63856,Refined_Art,49361,3.0
61306,Corvo_409,42451,3.0
35061,wolvix,5911,4.0
67698,animefan2929,70251,5.0
47546,azoer,18019,3.0
22151,Heinessen,1400,3.0
59411,Bonssons,35719,2.0
5229,Silvybeary,21,4.0
40696,JaVzD,11734,4.0
3988,scifer,15,3.0
61927,Yuukoq,44155,3.0
65546,NoBadsign,57015,4.0
67941,bt007,70345,5.0
55925,Bakken,28825,4.0
67412,MatchaCroissant,67645,4.0
13440,Satsumayu,584,5.0
4502,injoong,17,5.0
62351,Nivo3041,44485,1.0
35199,Fiby,6030,4.0
20986,KtromeX3,1250,4.0
36051,Lzwaker,7519,5.0
24213,Rebella,1908,4.0
3443,Khodan,13,4.0
47235,Chipz_1012,17731,4.0
46997,purplelover813,17596,5.0
53046,yukianime,24903,4.0
28536,Liryo,3493,5.0
34976,Cursedflame,5911,5.0
32826,Alvenzo,4608,3.0
55288,Foxyclaws,27231,2.0
44910,Senor_Private,14491,4.0
19573,Ororon,988,4.0
28387,Make-inu,3468,4.0
42626,FireFly07,13171,4.0
13240,CorrePraFuji,564,4.0
21834,Miru,1373,3.0
41662,Elotjee,12554,5.0
2799,kurosaki_kabuto,12,4.0
36617,mouse_girl,7631,4.0
31536,termani,4196,4.0
2071,Karlboose,11,4.0
73451,IceFear,100128,4.0
45419,TheLastKing360,14790,4.0
24575,XIcefoxX,1978,5.0
62418,jimanator,44489,4.0
55540,magedgamed,28226,4.0
15530,kahren,618,4.0
5781,Shiro_Usagi,24,3.0
72223,Onepiecepp,95210,3.0
23736,zwil,1702,5.0
46366,Gina_Love,16794,5.0
14649,Hota-chan,606,4.0
13132,Yukun,564,4.0
47193,Meteorstar,17731,4.0
64173,AsunarisX,50145,4.0
32209,Shiro_Usagi,4392,3.0
60853,Jotaro05,39883,5.0
15910,Psychoholicx3,633,4.0
52672,Xhiell,24705,4.0
22726,ViewtifulFella,1474,4.0
23192,yanger,1534,5.0
62086,bt007,44485,4.0
39625,PsychoEkin,10552,3.0
72664,Sakuragi_31,96792,5.0
8473,biakudryavka,55,4.0
57896,Aki_Hanare,33251,4.0
53209,Johanathann,25081,5.0
75160,waldy713,108197,3.0
7260,Jasulan,38,4.0
51860,Illicit_Fairs,24294,3.0
76096,XRaz0r2000,112922,3.0
34181,BruisedAngel,5293,4.0
40812,gosakurago,11767,4.0
49268,Sakucita,21525,5.0
16930,Ajdamko,658,5.0
41168,ayat,11896,5.0
8134,TsarinaYvetta,50,4.0
75794,KuroClaudius,110737,4.0
51686,Lary-sama,24294,5.0
57564,deathslinky,32779,3.0
55922,LayshaSky,28825,5.0
45709,Qvon,14841,3.0
41213,Selaine,11896,5.0
8505,fr3akzila,55,5.0
42829,acotede,13194,1.0
402,MasterOps,2,5.0
40740,KyoukoBestTomato,11734,3.0
48674,LoneCrow,20593,4.0
50430,NikooSenpaii,22638,4.0
16863,Braska_IlKhajiit,658,5.0
15793,June,633,3.0
154,DarkOverLord926,1,5.0
26000,Aelyora,2923,3.0
30813,akanishi_s,3872,4.0
28303,LeSeNoK,3468,4.0
7430,monikaaa131,40,5.0
1511,Mo7ammed,9,4.0
62508,nebtkheper,44677,5.0
4552,_EndeR_,20,5.0
6296,Bonssons,25,5.0
14636,misiamajamaraka,606,4.0
27803,FullTimeAutist,3285,3.0
33910,MimiAmy817,5272,4.0
60852,GoodLoserM,39883,4.0
57698,ana21,32931,4.0
33120,Thistle72,4632,5.0
65774,mranimefan95,57239,4.0
43603,Haykiro,13702,4.0
65014,bakaLUCAS,56805,4.0
72386,Andrey793,96528,4.0
69823,THE_SAMO,81117,5.0
13852,Amu_15,591,5.0
67259,Kainser2045,67615,3.0
1860,leapylee,11,4.0
8394,nami-chibi,55,5.0
3931,WhiteRoseSister,15,4.0
25174,SendoSuki,2436,3.0
63285,hayka,46716,4.0
66778,kymochi,65685,3.0
56851,VanAlex,30315,3.0
11895,xHelloBeautiful,392,5.0
29571,ManWild,3645,3.0
67061,eppyomega,67615,4.0
5192,-Soel,21,4.0
62707,xDark_Ghoul,45757,5.0
38824,inu_freak02,9711,5.0
6117,Dierga,25,4.0
21657,georgichan,1349,5.0
65077,Rance-sama,56805,4.0
10720,omfgeorgie,142,4.0
71461,Kristof1995,90125,4.0
33813,IchigoVampire,5272,4.0
28811,prothoma1,3565,5.0
69950,Xenars,82427,2.0
9939,-Elly--chwan,101,4.0
6771,iaimanga,30,5.0
32304,Akira-omi-chan,4514,5.0
700,MrTalq,2,5.0
50781,WormFrizzer,23390,4.0
39373,razornamidablood,10363,3.0
18115,Darthdrake,763,4.0
11262,xeries,336,4.0
53262,BingerWatcher,25081,4.0
42221,GoldenDevilGamer,12629,2.0
12630,Hodor96,436,3.0
4427,GEEKalea,17,5.0
59877,HolBasten,37563,4.0
23224,Erica-chan,1534,5.0
32882,TsarinaYvetta,4632,5.0
64721,MrBouBou,54897,5.0
71583,Jokesnoyou,91037,3.0
71180,SagahM8,89087,4.0
53044,LayshaSky,24903,5.0
35026,Thi-chan,5911,4.0
20301,Andrey793,1133,4.0
60014,Rivielle,37641,4.0
63366,mrtanaka2687,46716,3.0
21904,Mischief-,1373,4.0
59321,darkcrescendo,35719,4.0
3445,Shiro_Usagi,13,3.0
47343,YumekuiAlice,17904,5.0
18594,XNezushiX,801,5.0
33518,fr3akzila,5255,5.0
69429,Kristof1995,78537,4.0
6373,Peropedopopinn,25,5.0
17107,BVerfG,664,4.0
73289,HPlaserprinter,99377,3.0
39043,Ae01us,9711,4.0
651,FZREMAKE,2,5.0
71918,kage-kun,92149,4.0
5691,TensaiShonen,24,4.0
40426,IamJenaStaAna,11652,5.0
3524,crestofhonesty,13,5.0
12181,Jokesnoyou,401,4.0
16592,keasbo,651,5.0
7390,Ae-Cha,40,5.0
75459,JWENE,108461,4.0
12035,Stratovarius223,401,5.0
25066,YumiChan86,2335,4.0
1448,chibix,9,5.0
65602,Andrey793,57015,4.0
61123,ZoboCamel,42451,4.0
54749,imBones,26736,5.0
8182,KiritoKun,50,5.0
29216,Pangeaa,3633,5.0
31845,dietsoba,4293,4.0
35657,audry1000,7279,4.0
69423,Kaizoku_Naruto,78537,4.0
4474,Johanathann,17,4.0
47497,JokerVentura,17915,3.0
44099,Kusanagi_VT,13801,4.0
75261,Kristof1995,108197,3.0
45157,ChibiOnigiri,14721,4.0
6009,Cheonyu,25,5.0
11544,darkcrescendo,338,5.0
69385,YueBestWaifu,78537,5.0
18846,BlackWiltingRose,908,5.0
25541,Shinryuu7,2686,3.0
30097,lungsreach,3764,4.0
26435,KaitonPT,3008,2.0
73293,Xidius,99377,4.0
16440,Semimae,648,5.0
47850,faranzylve,18597,4.0
13487,mroia,584,4.0
7853,serinity14,44,5.0
58756,kage-kun,35013,4.0
42024,Silver_Noir,12586,5.0
55979,meowricles,28825,4.0
36293,nero,7561,5.0
30896,Loveless_Soul,3986,4.0
67790,Bacchi-gu,70259,3.0
27306,AmandaGini,3116,5.0
2935,Yoshimori_168,12,5.0
46493,Nagatotoro,17207,5.0
32989,FuN3k,4632,5.0
57285,Potatoboy27,31499,4.0
31753,DBeatz,4207,5.0
33799,Satori,5272,3.0
47310,Vatelema,17904,5.0
15440,somniate,618,4.0
60013,RashellAGB,37641,5.0
77400,getupchoice,122663,1.0
37720,Akane666,8341,5.0
10467,Pokemblem,118,5.0
24881,Kijanka,2149,5.0
4447,biakudryavka,17,5.0
24025,xXxCo0ki3xXx,1802,4.0
19020,Numi,933,5.0
11279,emanime,336,5.0
12956,Pangmask,447,4.0
30135,Kandi_Kit,3831,3.0
17781,Ozymandyas,705,4.0
3647,Imma_fakeweeb,13,5.0
13489,Yoshidayama,584,3.0
34411,DeusJuvenaldo,5394,3.0
916,AsunarisX,3,5.0
53197,noangelhonestly,25081,5.0
55588,imBones,28226,4.0
39293,Morlaer,9730,3.0
68754,Xsaderman,75989,3.0
27779,ItachiDxD,3285,4.0
14819,yukihime,610,3.0
52954,IllusionsDK,24836,5.0
74382,Kyosai,103851,4.0
76312,cancer2alpaca,113138,2.0
11960,Nashi-no-kimi,392,3.0
8848,Minamino_K,71,4.0
69654,gaara-hime,81117,3.0
51545,Sakucita,24294,5.0
32019,notatragedy,4392,3.0
11625,FoeKiller,348,5.0
14560,lazydreamershark,598,3.0
49887,Lzwaker,22044,4.0
56015,Chipz_1012,28825,4.0
20994,Dark_Amber,1250,5.0
28059,_Anime_Boy_,3438,5.0
36199,hlaxkar,7519,4.0
55330,Nowaru159,27231,5.0
57492,Thowil,32779,5.0
30348,Nesia,3866,5.0
74166,Makami-tsu,103701,4.0
53115,inoueasuka__,24903,4.0
34862,Stratovarius223,5806,5.0
56446,Sunmazu,29983,4.0
18565,simonucha,801,5.0
64387,WitchJacqueline,50217,4.0
67908,FullyCharged,70259,5.0
21371,Aelyora,1291,2.0
7702,Bizancio,42,4.0
40366,AkiyamaChiaki,11652,5.0
31033,Kenny41,3986,5.0
68809,Sakuragi_31,75989,5.0
15841,Saiyura,633,4.0
36849,Niichi01,7749,5.0
39139,Ruisumaru,9711,4.0
19660,FrankyP,988,1.0
15237,evangeline88,616,5.0
52694,petran79,24705,4.0
15456,sky14,618,4.0
51147,Vegetableisbadfo,23390,5.0
15107,DeadLord,614,3.0
39080,DeepO9,9711,5.0
44433,Aeristaeus,14236,5.0
31468,Shia-Chan,4196,4.0
52702,RazorJazz9,24705,4.0
33634,Ayumichan0899,5255,5.0
48939,firekuwon,21077,5.0
16835,myopass,656,4.0
10266,meowricles,107,5.0
67321,msarkar98,67645,5.0
7735,Jam-,42,4.0
45199,hayka,14721,4.0
23547,zwil,1649,5.0
26338,sayayuriko,3006,5.0
48911,ionelia,21077,4.0
70832,ignisha,87866,5.0
35283,Tsukiaki,6520,5.0
40683,toxikura,11734,4.0
11000,Satsumayu,320,3.0
41644,MGabriel17,12451,1.0
1210,TheRealSanji,7,5.0
55810,Anime_Reaper,28533,4.0
47339,ronaldejw,17904,4.0
38090,nicolette19,8840,5.0
36188,CriticalSmash,7519,4.0
56948,Scizorfan1991,30315,4.0
26434,_Hysteria_,3008,4.0
37703,Shuu,8341,5.0
10679,FelipeSL,142,4.0
38479,TheKadius,8967,4.0
70215,Lefty112,85173,5.0
57317,fendo160,31499,5.0
26130,SophiaKarTez,2923,4.0
23684,FNH04,1649,4.0
42236,AllanT329,12629,1.0
15525,Julielove,618,3.0
41000,Kainser2045,11767,5.0
38669,AnimeXHunter,9296,3.0
60521,getchu,39325,5.0
75739,-Hotaru_,110737,4.0
64990,GEEKalea,56805,5.0
71359,Ihatemylifemost,90125,5.0
43825,rvmg,13748,4.0
73304,Jam-Jam,99377,4.0
61885,Mitzia,44155,5.0
50234,imBones,22519,3.0
12305,Jousuke,418,5.0
19659,Fluwid,988,4.0
16995,Numi,664,5.0
28614,haou_airen,3554,4.0
77014,FullyCharged,119161,4.0
37852,WinterRose,8456,4.0
62689,Inujeck,45757,4.0
58171,Haerzen,33327,4.0
68365,Nano_Desu_,70941,4.0
7254,ChronoKid,38,4.0
22009,PiRhoManiac,1376,4.0
4166,Pangmask,15,4.0
67997,Osguinaro,70345,5.0
37742,Ryenn,8341,5.0
23712,Zmey,1702,4.0
12078,ronaldejw,401,4.0
8862,Kibou,71,3.0
12745,Cmeha,444,4.0
43487,S4MU3SK,13492,4.0
58021,uzee,33327,4.0
34478,mouse_girl,5627,4.0
75864,DokiDokiRem,112268,4.0
19638,Bizancio,988,3.0
68672,28tDm,75989,4.0
7353,Black-Zed,40,4.0
50704,ana21,23358,4.0
69757,IamJenaStaAna,81117,5.0
37955,mzpasaway13,8456,5.0
71901,Orobou,91941,5.0
58013,Knightdemon272,33327,4.0
23332,KidaShikage,1630,4.0
15894,Mariya36,633,5.0
489,AC23,2,5.0
29724,sky14,3685,4.0
47199,Bara_Hime,17731,4.0
65020,Widelle,56805,4.0
58142,Bwacky,33327,5.0
29822,Gas,3731,4.0
63766,-Zekkai-,49361,4.0
36730,SarasaKai,7631,5.0
32075,Necronomicon,4392,3.0
51174,joese,23390,3.0
47642,Sorvarin,18294,4.0
34063,CitronVert,5293,3.0
3877,AcceleratorAngel,14,5.0
32161,Erica-chan,4392,4.0
64076,maiduong28,49865,5.0
52942,Darkbow,24836,3.0
41278,throva,11896,5.0
64952,Mjyrn,55403,3.0
75403,Myloxeth,108407,4.0
18180,Mirai34,763,1.0
36720,yui-c,7631,4.0
46908,Adey,17465,4.0
68261,CelestialGreen,70941,3.0
39836,Tosa,10884,5.0
48389,SugoiSugiru,20242,4.0
39457,MissHades,10363,4.0
56071,Inuki,29211,4.0
71573,yamzntunafish,91037,4.0
5283,lord_ofegg,21,4.0
69417,fricksalot,78537,4.0
29534,BruisedAngel,3645,4.0
2982,CB3GD,12,4.0
31827,misiamajamaraka,4293,4.0
21080,Ketish,1250,5.0
52865,IllusionsDK,24822,5.0
33584,Nameless_Monster,5255,5.0
30722,Devilflower,3872,5.0
36054,Tipsyrools,7519,5.0
43289,Vensito,13492,3.0
67241,SlothfulOtaku,67615,4.0
29637,suna19,3653,4.0
12503,Jovanka,436,5.0
77387,THE_SAMO,122663,5.0
32262,FireWariorr,4392,3.0
15381,Make-inu,616,4.0
58034,allenjke,33327,4.0
19921,Arthuro-Ray,1101,3.0
6521,gabrielrcamp,29,5.0
57658,Iroki,32931,4.0
68190,KidaShikage,70941,3.0
16984,Nieteling,658,4.0
18495,MoonFighter,801,4.0
34468,Koorihime,5627,4.0
41481,YumekuiAlice,12309,4.0
7492,kawaii_monstros,40,4.0
33935,xHelloBeautiful,5293,3.0
59971,Kiserju,37641,3.0
56662,Refined_Art,30079,3.0
64172,Astrar,50145,4.0
53247,Kiserju,25081,5.0
9103,gufiotaku,77,3.0
67727,GoldenDevilGamer,70251,3.0
45998,c_otaku,16031,4.0
45352,Slasher,14790,5.0
32533,Slasher,4571,5.0
46444,Ayumichan0899,17207,4.0
48972,Zuitues,21077,5.0
979,Sakuragi_31,3,5.0
53869,allenjke,25297,4.0
67781,KiritoKun,70259,4.0
5684,andapandas,24,5.0
34861,Kaz95,5806,5.0
2672,__SoRaTaRd__,12,5.0
2331,Hane-sama,11,5.0
26503,pirxs,3008,4.0
60349,NinjaChan,39325,4.0
58012,Azachi,33327,5.0
5657,Cmeha,24,5.0
66009,Kamilek,60783,5.0
18344,Kanade-chan,768,5.0
66669,Greenbat,63849,4.0
22691,NivinK,1474,4.0
13506,Karlboose,584,4.0
3660,pastelpalettes,13,5.0
13058,Castilho,564,4.0
63907,msCandy,49865,5.0
55421,Xahkarias,27989,4.0
53355,Barion-Zara,25096,4.0
70291,custardloaf,85968,4.0
21227,nami-chibi,1271,5.0
8941,sahara-chan,71,3.0
53008,MartinRodriguez,24836,4.0
20378,Lamp_Moon,1133,4.0
74578,Knighto16,103890,4.0
42744,Luna,13194,3.0
11569,TheLe0,338,3.0
42,Hige-sama,1,5.0
3489,AntonKutovoi,13,5.0
42611,Elkkira,13171,4.0
39970,ivekz,11054,4.0
35143,Clairparfait,6030,3.0
67064,zeppy010,67615,4.0
44883,gufiotaku,14491,3.0
62849,Klefki_of_Awsome,45757,5.0
15273,grandy_UiD,616,4.0
41937,Clownsrcool,12586,3.0
39732,Rafa-chan,10573,5.0
9141,Slasher,81,4.0
57212,bluntplum,31499,4.0
29849,Karpaasi,3731,5.0
45168,KiritoKun,14721,4.0
27540,FauSToMaTiC,3258,5.0
6681,Aureole,30,5.0
52435,Kainser2045,24692,5.0
46803,soohye,17394,4.0
53157,Sakucita,25081,5.0
5128,Bowry,21,3.0
4013,Kyrahiko,15,3.0
12506,GEEKalea,436,4.0
51439,AndyKyrielight,24098,5.0
36406,usagiko,7627,4.0
72155,Amonimus,95210,5.0
1471,gosakurago,9,5.0
45005,hayka,14531,5.0
7859,vachtm,44,4.0
7612,ladyblu,42,4.0
70343,Moris_ESPOIR,85968,4.0
64183,Coptori,50145,3.0
27639,Ragnao,3285,5.0
37068,MeowingKitty,8042,3.0
62655,Tosa,45757,4.0
76273,john1004,113138,5.0
1795,Chokko,10,4.0
39243,Spiryts,9730,4.0
20059,Lamp_Moon,1101,4.0
28407,Talu,3493,4.0
20295,Ae01us,1133,4.0
6621,Falchatan,30,5.0
48804,TheDiabolicEsper,20593,4.0
62547,-Nakahara,44677,4.0
77277,myopass,121496,4.0
58205,ZodiacG80,33327,5.0
74120,pastelpalettes,103701,3.0
42051,Bowry,12586,2.0
1931,gosakurago,11,5.0
47192,Gaichi,17731,4.0
67131,jonatanskb,67615,3.0
21781,Darkline,1373,4.0
63135,ArcadeHorror,46646,4.0
30974,Maki-Meka,3986,5.0
33203,murasaki69,5095,4.0
29201,miericica,3633,5.0
54688,Yuuji_,26736,5.0
51366,Zumirio,24098,4.0
5529,Pokemblem,22,5.0
67375,Jaya_0,67645,5.0
18649,xHelloBeautiful,878,5.0
59427,tomokki,35719,4.0
2934,Asakuram,12,5.0
25847,AppleMonstar,2921,4.0
32082,Maariee,4392,5.0
309,LaOveja,2,4.0
51962,MrsPhantomhive01,24294,4.0
6764,simonucha,30,5.0
23728,Hikikomori-san,1702,4.0
2473,Mjyrn,11,3.0
66254,kurosaki_kabuto,62887,4.0
13049,Dainius,564,5.0
40486,Sakucita,11734,5.0
13685,Shiorins,584,3.0
8643,XxThageXx,57,5.0
65276,Jam-,56805,4.0
44374,Erica-chan,14236,4.0
64707,Tezsa,54897,4.0
58412,DarkMaxUchiha,34377,4.0
38519,Mirai34,8967,3.0
71398,PLOTsenpai,90125,5.0
9811,Sardinemaster,94,4.0
56482,Black-Zed,30079,4.0
70406,_Iris_,86337,4.0
41218,Daniii123,11896,4.0
5221,sayayuriko,21,5.0
13540,Barion-Zara,584,4.0
46634,Orobou,17353,4.0
9576,Hota-chan,92,5.0
55488,Saulenger,28226,5.0
36927,Zloan,8042,5.0
24247,Sol_Indra,1908,4.0
15037,denkies,610,4.0
50849,Tabito-san,23390,4.0
28839,dumblondedanie,3631,5.0
44358,tristesseetude,14236,5.0
41551,Faiir,12451,5.0
42307,Athria,12888,4.0
74633,kaitonic,103897,4.0
76038,KingTaiki,112589,5.0
28961,Elie,3633,4.0
26752,maybelletea,3031,5.0
34095,Shiroyama_Rei,5293,5.0
74867,Chocovainilla,103942,4.0
36369,RosenAdachi,7561,4.0
47951,Kickassneko,18597,5.0
39724,gel3003,10573,5.0
8016,ColdBlackTeaFan,44,4.0
18701,Sah-chan,878,5.0
38241,Darthdrake,8967,5.0
43903,hasborn,13748,5.0
69066,Otakezz,78523,5.0
61924,xDark_Ghoul,44155,3.0
62781,-Sch,45757,4.0
47768,carlosroy,18597,5.0
67738,Bonssons,70251,4.0
326,ChronoKid,2,4.0
12683,Kaneki_Haise,436,3.0
42689,Miya_,13171,3.0
66606,AgentLF,63849,3.0
61251,00Mgsan,42451,4.0
17157,-techman-,664,4.0
60382,-Araragi-,39325,5.0
44952,dbfuentes,14531,5.0
5133,cocoapuffs,21,5.0
18059,friedcorm,745,5.0
7825,yukihime,44,5.0
22250,Himawari-hime,1412,3.0
12511,LaOveja,436,4.0
45477,AkiyamaChiaki,14790,5.0
18584,Ryenn,801,5.0
60189,Gibz0matic,39139,4.0
21467,astaroth_01,1291,3.0
72881,Kamilek,98270,3.0
19232,petran79,933,3.0
44772,FelipeSL,14440,4.0
72286,YumioSF,95353,4.0
29085,Rhyna18,3633,4.0
32072,TsarinaYvetta,4392,3.0
72204,ThatRayGuy_,95210,4.0
72199,Sorghaghtani,95210,3.0
69985,Kristof1995,82427,4.0
3449,MasterOps,13,5.0
52243,Yoroko,24692,3.0
22870,MatheusGTames,1501,4.0
25760,CrazyPix,2921,4.0
3781,Onepiecepp,13,5.0
4321,UlinLaethan,16,4.0
36594,Shourii,7631,4.0
44127,Baby-BL,13949,3.0
21021,Selaine,1250,5.0
23034,vinicsmoura,1517,4.0
72218,Moris_ESPOIR,95210,5.0
41744,VampireCupcake,12554,5.0
55314,MatchaCroissant,27231,4.0
58541,SirTM,35003,4.0
29756,HugTheBunny,3685,5.0
19737,matamune_tenshi,1061,5.0
47182,kyoko328,17731,5.0
