Unnamed: 0,username,comicID,rating
49252,Mr_Sakata,21419,2.0
12782,TwinSoul,444,3.0
20045,Strengthen,1101,1.0
16541,Sc1encuS,651,5.0
45462,xcel,14790,5.0
16621,SugoiSugiru,656,4.0
27082,Aerxya,3033,4.0
61001,Kristof1995,41733,5.0
20813,marcelb,1224,4.0
12546,somebodylikeme,436,3.0
11072,Haptism93,320,4.0
62568,meghwan,44677,5.0
18401,Ashi_lover,768,4.0
40758,MGabriel17,11734,3.0
17665,Stardew,677,3.0
38195,Saymon,8967,4.0
45239,Pangmask,14721,4.0
16738,darkfeatherX,656,4.0
16617,Pao,656,4.0
43307,purgatorio,13492,5.0
48891,tailaria,21077,5.0
49282,gosakurago,21525,4.0
18709,KingSaber,878,5.0
60652,Apey_,39883,4.0
22774,toxikura,1474,3.0
8499,Kisacullen,55,5.0
6980,Mo7ammed,32,5.0
46073,ViewtifulFella,16765,5.0
75409,Nivo3041,108407,1.0
63058,Mischief-,46282,4.0
13666,ZodiacG80,584,5.0
68150,MartinRodriguez,70345,5.0
35336,LadyAna,6520,5.0
17562,Kino_no_Tabi,677,1.0
8787,Akit0,57,4.0
58933,HectorBlaze,35035,4.0
68934,lakts,78065,4.0
54934,MrBouBou,26769,5.0
10492,arff98,142,5.0
14547,Kainser2045,598,3.0
19263,Ketish,933,4.0
7410,KidaShikage,40,5.0
42416,Bangtangarang,12888,4.0
15161,Sah-chan,614,5.0
56917,YoiteAoyagi,30315,4.0
12377,animemark35,422,4.0
39429,-Anna-,10363,3.0
20615,dark-chaos,1162,4.0
66392,circanvicta,62887,5.0
28578,GEEKalea,3554,4.0
48147,Hota-chan,19007,4.0
23382,AnimeXHunter,1630,4.0
28646,Nashi-no-kimi,3554,3.0
28349,CelestialGreen,3468,3.0
60381,Asfaria,39325,4.0
4127,yeims_,15,5.0
73266,AgentLF,99377,3.0
34225,ScarletCelestial,5293,4.0
62727,Andrey793,45757,4.0
48444,AdrialJM,20242,5.0
58669,Jam-Jam,35003,5.0
41524,FushigiTenshi,12309,4.0
11749,Nuage,348,4.0
45463,Mykkun,14790,4.0
15709,anissinakeiko,625,5.0
75902,TheInfamousQuiff,112268,4.0
10804,Iroki,157,4.0
42810,anuki-chi,13194,4.0
13521,LLHayate-Kun,584,5.0
66068,ChattyIntrovert,61189,5.0
73722,Vini1,100448,4.0
8100,Fyndra,50,3.0
35055,Tox_Hashimoto,5911,3.0
7647,Kmale0n,42,5.0
56904,HolBasten,30315,4.0
2202,xcel,11,5.0
58400,kurosaki_kabuto,34377,4.0
45932,mouse_girl,16031,4.0
57954,tidus121,33327,4.0
63360,MasterwolfEX,46716,3.0
48477,LunaEstlin,20242,4.0
16262,Moris_ESPOIR,642,5.0
35998,Zloan,7519,5.0
26023,somniate,2923,4.0
42312,FireFly07,12888,5.0
34692,Lyss__,5686,5.0
66412,Hexakiller21,62887,4.0
10210,Dark_Amber,107,5.0
71056,Kaneki_Haise,88660,4.0
66846,AndresCBP,66685,5.0
75951,DarkraiNightmare,112589,5.0
77329,asaderu,122663,5.0
49253,mrberto23,21419,3.0
21753,Foxyclaws,1349,4.0
65033,RinaStar,56805,4.0
13729,NairaKitara,591,4.0
52722,StrawhatAJ,24705,5.0
41776,Suumi,12554,5.0
36968,Rewelka,8042,4.0
76569,faranzylve,116778,4.0
59443,ImAGhost17,35719,4.0
50769,Sunao,23390,5.0
17644,frostberry,677,4.0
43534,MatchaCroissant,13492,4.0
75882,Person_xxiii,112268,5.0
16399,XxThageXx,648,5.0
39097,tomokki,9711,4.0
4697,okoksoo,20,4.0
7638,GodspeedK,42,3.0
32402,Friendly_devil,4514,3.0
35601,tttm,7279,4.0
52584,Mystz,24705,5.0
17293,Lifeau,670,5.0
49200,wasamushi,21419,4.0
70659,Osguinaro,87609,4.0
68400,Bangtangarang,72007,4.0
30093,FushigiTenshi,3764,5.0
5069,larystrange,21,4.0
67354,Chipz_1012,67645,5.0
9468,Jewgeni,85,4.0
39329,-Sch,9730,5.0
9488,Navster,85,4.0
62247,Zack_Breaker,44485,5.0
19190,AsunarisX,933,5.0
68309,ShadowDragonX1,70941,4.0
32100,mouse_girl,4392,3.0
12525,KtromeX3,436,4.0
70226,Nagatotoro,85173,4.0
57735,InnocentNyuu,33031,5.0
33946,Gaelenmyr,5293,5.0
74232,Zurajannai,103851,5.0
60611,CanisTomek,39883,4.0
66080,HaarWyvern,61189,3.0
41384,Warazoro,12245,4.0
53468,gabrielrcamp,25132,3.0
47105,soohye,17596,3.0
31193,Dasdsadzxczx,3986,4.0
7753,ShadowDragonX1,42,5.0
11182,SonMati,336,5.0
31982,Silvybeary,4293,4.0
45708,nevinowa,14841,4.0
33985,TheVoynichCodex,5293,4.0
258,animemark35,2,5.0
39014,Rainethief,9711,5.0
18462,Foxyclaws,768,4.0
44316,Clairparfait,14236,4.0
28804,Touka13,3565,4.0
22737,Rainethief,1474,4.0
65383,Lophyre,56805,5.0
57102,asianMekai,31499,5.0
72259,604,95353,5.0
19400,tsudecimo,958,4.0
59147,Bwacky,35573,4.0
28289,Smapo,3468,3.0
73427,M929,99969,4.0
52544,AZNXREVEAL,24705,4.0
62266,Pito9,44485,3.0
17082,GoldenDevilGamer,664,4.0
44143,GodsDragon,13949,4.0
46999,Oteckeh,17596,5.0
24647,eunhyuk,2117,5.0
60627,PiRhoManiac,39883,5.0
14694,Taria,606,4.0
15514,SendoSuki,618,2.0
63092,CeliaPhantomhive,46646,5.0
25652,ChronoKid,2921,4.0
28024,yanger,3438,4.0
3479,tsudecimo,13,1.0
77001,Thelas,119161,5.0
7492,kawaii_monstros,40,4.0
25616,SkyGirl,2921,5.0
22262,meku,1412,5.0
9093,comico,77,4.0
24314,Treebeard-dono,1926,4.0
38622,Clarian,9296,5.0
47936,ThatRayGuy_,18597,4.0
59961,nebtkheper,37641,5.0
22180,Nasucha,1412,4.0
14118,scifer,598,3.0
55351,Clownsrcool,27989,4.0
56323,JWENE,29983,5.0
13511,SlinkyDreams,584,4.0
28773,bibi266,3565,5.0
57416,Azachi,31529,4.0
24357,clannad3,1926,4.0
34101,Skyzinha,5293,5.0
15500,Nayukuo,618,3.0
59501,MacSence,35719,2.0
54271,baransukuzure,26324,4.0
6394,SaraElric,25,5.0
48262,Wistaire,19549,3.0
17241,Selaine,670,5.0
60850,GantzX,39883,4.0
12631,Htirelix,436,5.0
41144,wakka9ca,11896,4.0
21480,Mayling,1291,3.0
22955,Ughgetatan,1517,3.0
22942,Soiku,1517,4.0
48851,Pangmask,20593,5.0
37870,Fooly_Cooly,8456,4.0
58958,lee960707,35035,4.0
72619,TsukiKitsune,96792,3.0
58205,ZodiacG80,33327,5.0
28997,commonlogic,3633,4.0
71568,TmorTV,91037,4.0
65753,Scizorfan1991,57239,4.0
20995,Lzwaker,1250,4.0
41569,Dainius,12451,5.0
53303,Ragnao,25096,4.0
68613,TheColorLessKing,75989,4.0
1695,gosakurago,10,5.0
75502,Andrey793,108461,3.0
28558,SleepyTengu,3554,4.0
41551,Faiir,12451,5.0
44063,AestheticLaifu,13801,4.0
36448,prince-bel,7627,4.0
61807,Shaderino,43661,3.0
54512,Tekkers,26584,4.0
6084,ChronoKid,25,4.0
30668,Elie,3872,4.0
26192,me_here_me_there,2923,5.0
36374,00Mgsan,7561,3.0
60090,Ayumichan0899,37707,5.0
42183,Narzil,12629,4.0
36651,midnight_0805094,7631,4.0
58764,Backha,35013,4.0
11239,aeroz,336,5.0
11113,ReikaInfinity,320,4.0
68045,hlben10,70345,4.0
66510,Knighto16,62887,4.0
47930,Sennzai,18597,5.0
22438,notatragedy,1444,4.0
3063,Qether,12,4.0
19993,TheSinner,1101,4.0
1619,-Sch,9,4.0
18211,Nordsjel,765,4.0
11204,Silent89,336,4.0
13374,MGabriel17,564,5.0
27293,LeticiaRodt,3116,5.0
65729,hayka,57239,4.0
68584,kaitonic,75989,5.0
53029,XxThageXx,24903,5.0
47557,Tekkers,18019,3.0
19493,AnimeMatt,988,5.0
39100,TrapGod_Scarlet,9711,4.0
28691,NikyNeko,3554,4.0
30816,sweeteternity,3872,5.0
62721,AkameIsMyWaifu,45757,4.0
66688,Otakoizu,63849,3.0
19813,TrapGod_Scarlet,1061,4.0
17559,Kijanka,677,5.0
2395,sebastiancqn,11,5.0
45430,kurosaki_kabuto,14790,4.0
44021,DrakieV,13801,5.0
15135,scifer,614,3.0
32347,bt007,4514,4.0
10928,barring,165,3.0
20291,Yoloplayer,1133,3.0
47588,allenjke,18019,4.0
32326,Kyungminnie,4514,5.0
43715,-Nakahara,13702,3.0
8142,Stratovarius223,50,5.0
24128,CrazyPix,1859,4.0
64035,Se1ko_Kimura,49865,4.0
31661,Satory,4207,5.0
12114,vinicsmoura,401,4.0
54786,kymochi,26736,4.0
76559,john1004,116778,4.0
62180,TheTagre,44485,4.0
65067,Ashi_lover,56805,5.0
20734,slikrthanu,1162,4.0
6900,ljaesch1,30,3.0
74468,Yoloplayer,103890,5.0
30172,tristesseetude,3831,5.0
5927,lord_ofegg,24,3.0
7629,Darkbow,42,4.0
3199,Allen,13,4.0
73231,Ozymandyas,99007,5.0
40943,deathslinky,11767,4.0
77375,Sakuragi_31,122663,5.0
17276,Senapi,670,4.0
67753,mrberto23,70251,4.0
8971,VioletGreen,71,5.0
48467,sapphlowr,20242,4.0
72742,Myloxeth,96792,4.0
8181,Gokaired,50,5.0
34987,imperius,5911,3.0
61451,Thelas,42451,4.0
56882,Berenusa,30315,4.0
57374,Oorigami,31499,3.0
34249,GantzX,5293,3.0
77235,TheRealSanji,121496,5.0
10452,Barbiplz,118,4.0
56135,pp813,29211,4.0
76874,_chitanda,119161,5.0
34662,mihalaya,5686,5.0
5012,YukiUzumaki,21,5.0
62824,StrawhatAJ,45757,4.0
49700,Fluwid,21614,2.0
23880,Satsumayu,1802,4.0
55100,AmberSun,27231,4.0
55249,Illicit_Fairs,27231,3.0
7405,Aaron44,40,5.0
58787,TheColorLessKing,35013,4.0
15462,LaAmaya,618,4.0
6037,Hikikomori-san,25,4.0
22395,-Elly--chwan,1412,5.0
22770,Heinessen,1474,5.0
27584,AdrialJM,3258,5.0
9119,Stardew,77,4.0
58160,darknees79,33327,4.0
16094,JohnGaltMG,642,5.0
16567,Iamdeva,651,5.0
48534,Zurajannai,20375,4.0
26426,RandomlyAwesome,3008,3.0
62533,Barbiplz,44677,5.0
57907,chushuu,33251,4.0
2730,blade81tabris,12,3.0
16663,Ferchase,656,4.0
68644,crestofhonesty,75989,4.0
8151,Kyrahiko,50,5.0
53581,Mystz,25132,5.0
2207,Romario3210,11,1.0
45610,Kitana_Mortal,14790,5.0
6809,Nick-Knight,30,3.0
70697,Xahkarias,87609,4.0
22032,AkaiKiri,1376,4.0
27567,Rance-sama,3258,5.0
41310,serenyte,12245,4.0
32118,Rara-Tan,4392,5.0
28850,dietsoba,3631,4.0
72360,Bacchi-gu,96528,3.0
24057,Felix-san,1802,4.0
6631,WellFancyThat,30,5.0
66992,DaXiaoJie,67019,5.0
59191,ItachiDxD,35573,3.0
37898,Jasulan,8456,5.0
15435,Baby-BL,618,4.0
49434,JAlbertoLA,21525,5.0
47280,thesundaywriter,17904,4.0
3443,Khodan,13,4.0
61356,WeebSarah,42451,5.0
60123,SagahM8,37707,5.0
13609,Adey,584,4.0
70360,bt007,86337,4.0
29967,Make-inu,3731,5.0
12787,TrueImmortal666,444,4.0
40551,JustFrancy,11734,4.0
55161,Jousuke,27231,3.0
15019,AC23,610,3.0
33088,ReikaInfinity,4632,5.0
66461,sebastiancqn,62887,4.0
52129,Halicone,24561,3.0
67248,TheRealSanji,67615,1.0
38597,alansova,9296,5.0
68448,-Yami,72007,4.0
8699,rukia16,57,5.0
50132,Allen,22519,4.0
20612,kurosaki_kabuto,1162,4.0
56672,shibusa,30079,4.0
22086,Jovanka,1400,4.0
63250,8man_1,46716,3.0
16085,Serzhunya_Baka,642,4.0
11782,Lyss__,366,5.0
67647,BRC,70251,4.0
71184,sawa127,89087,5.0
19761,RandomlyAwesome,1061,4.0
24819,-Hotaru_,2126,2.0
23847,Elkkira,1802,4.0
12579,Asakuram,436,4.0
33668,yui-c,5255,5.0
4288,asianMekai,16,5.0
45452,HaarWyvern,14790,4.0
325,PenDraco,2,5.0
50529,Warazoro,22651,5.0
52328,AC23,24692,5.0
33173,Nakido,4632,3.0
59486,Kickassneko,35719,5.0
3338,Connybaum,13,5.0
1197,pirxs,7,4.0
23275,Fraxtal,1534,3.0
32990,gufiotaku,4632,5.0
11979,Potatoboy27,392,5.0
48345,bcra,19549,4.0
15332,DarkenedEmbers,616,5.0
45410,Backha,14790,5.0
62083,mroia,44485,5.0
8967,Musumezakari,71,5.0
10893,Mitsume,165,5.0
72164,Corvo_409,95210,1.0
38279,matamune_tenshi,8967,4.0
1478,Mtwinkle,9,4.0
32201,Gaichi,4392,4.0
27471,Grando_,3194,5.0
35865,xacthashtag,7378,3.0
41986,animefan2929,12586,5.0
21599,AnimeMatt,1349,4.0
71486,Nateal,90125,5.0
6951,Darkline,32,4.0
35760,Akira-omi-chan,7378,5.0
59907,lord_ofegg,37563,4.0
73602,Sennzai,100128,4.0
62477,diamond9393anda,44677,5.0
62064,Satsumayu,44485,4.0
69708,AnimeXHunter,81117,2.0
13577,Mykkun,584,3.0
37842,NotJustJuice2,8341,4.0
16138,Adey,642,5.0
66511,KumoKumo-88,62887,4.0
70896,UlinLaethan,87866,4.0
74049,Numi,103701,5.0
10124,kagome19,107,5.0
74916,Lacein,103942,4.0
35085,Kyourai,5911,4.0
32061,Luna,4392,3.0
32105,pinacka,4392,5.0
54207,gaara-hime,25810,5.0
67626,TheVoynichCodex,70251,2.0
1024,Loorya,3,5.0
51808,Chipz_1012,24294,4.0
43793,FoeKiller,13748,5.0
17361,rukia16,676,4.0
51856,-Sch,24294,4.0
29639,Anjabullet_,3653,3.0
9713,Nagatotoro,92,4.0
33630,-asphyxia-,5255,5.0
68681,AkashiMaou,75989,2.0
49797,Zurajannai,21729,3.0
3780,One_DeathFlower,13,5.0
76521,GorillaFAIZ,116766,4.0
66605,Afro_Typical,63849,5.0
73470,senseicon,100128,3.0
74382,Kyosai,103851,4.0
69845,Lefty112,81117,5.0
33899,jodichan,5272,5.0
46976,Lifeau,17465,4.0
57275,joese,31499,2.0
54371,Zuitues,26324,5.0
43209,JadeMatrix,13492,4.0
67579,Lemonfren,69903,4.0
31118,_Hysteria_,3986,4.0
17014,Dzakuro,664,5.0
52664,Tor4,24705,4.0
72854,Pomugrenade,98270,4.0
58600,GoldenDevilGamer,35003,4.0
20668,rabidinfection,1162,4.0
71430,ThatRayGuy_,90125,4.0
57331,Kazuki_Ken,31499,4.0
63346,kymochi,46716,3.0
26762,Kamidoni,3031,4.0
13,Gaelenmyr,1,5.0
45161,darkcrescendo,14721,4.0
4635,emanime,20,5.0
8986,shibusa,71,4.0
39388,MahouShoujoLain,10363,3.0
15708,vachtm,625,4.0
73731,AdrialJM,100448,5.0
54808,Mr_Sakata,26736,5.0
27950,xDark_Ghoul,3403,5.0
75406,Naru-Naru,108407,4.0
42969,zeppy010,13463,4.0
48415,adiktbg,20242,5.0
57577,AnshM,32779,4.0
16637,Stooka,656,4.0
24422,Loorya,1926,3.0
43473,Jam-,13492,3.0
56105,Tsuyuri,29211,5.0
34544,Andrez-ssi,5627,4.0
466,AnimeXHunter,2,5.0
42162,Turin2609,12629,3.0
13389,nikodragu3,564,5.0
68927,lelaabock,78065,4.0
10552,Julielove,142,5.0
28789,Yukiteru37,3565,3.0
59067,YumekuiAlice,35573,4.0
52558,RandomlyAwesome,24705,4.0
76473,Chipz_1012,116766,4.0
62798,Perushia,45757,5.0
30231,Joseph96,3831,4.0
42540,Haykiro,13001,4.0
30623,Bisie,3867,3.0
72769,SlinkyDreams,98270,4.0
67565,fellalv,69903,4.0
7563,Sakurei,42,4.0
64612,Nakku,54817,4.0
4369,MaoMeo,16,5.0
16718,_KaSa,656,4.0
52733,Thelas,24705,5.0
76227,Fraxtal,112922,3.0
68839,Thorf,75989,5.0
47766,waoetfi,18597,3.0
20842,benriya,1224,5.0
15418,DuskPixie,618,5.0
2073,Ana__wolf,11,4.0
68752,Xenars,75989,4.0
7861,carlosroy,44,4.0
11875,MartinRodriguez,366,4.0
49911,xeries,22044,3.0
54703,Anasua_Roy,26736,4.0
7622,AZNXREVEAL,42,5.0
28015,DeadLord,3438,3.0
59943,motheaten,37641,5.0
62480,KuroTsuki666,44677,3.0
24733,liezhie,2126,5.0
29476,BRC,3645,4.0
58448,HolBasten,34377,4.0
29319,Aura-,3633,3.0
72334,Mei-o_Scarlett,95353,3.0
75623,MaltosBry28,110485,5.0
44827,Darthdrake,14491,4.0
46846,Saymon,17465,5.0
24636,Die_Blanshe,2117,5.0
41990,AZNXREVEAL,12586,4.0
57165,crestofhonesty,31499,4.0
68623,meowricles,75989,4.0
28768,mastertek,3565,4.0
10475,LeonhartAugust,118,4.0
39519,Karlboose,10552,5.0
30952,TsarinaYvetta,3986,4.0
38263,WillKamio,8967,5.0
48215,AkameIsMyWaifu,19007,4.0
52058,Daydreamking,24457,5.0
34555,animan095,5627,4.0
7531,FauSToMaTiC,42,4.0
50455,Faiir,22651,4.0
32915,Barion-Zara,4632,5.0
11250,Morlaer,336,5.0
42143,animemark35,12629,4.0
71662,Sardinemaster,91514,4.0
75088,JAlbertoLA,104565,5.0
62635,gel3003,45757,5.0
30506,Reaper2570,3866,5.0
63871,Lefty112,49361,4.0
59952,somebodylikeme,37641,4.0
10183,zhenya,107,5.0
68737,hlben10,75989,5.0
18549,Ishxar,801,5.0
33558,Lary-sama,5255,4.0
41036,Shuidee,11803,4.0
36068,Ororon,7519,5.0
45667,NoBadsign,14841,4.0
22233,Reiayni,1412,5.0
39755,MugennoMajo,10573,5.0
8751,Miya_,57,4.0
9304,Suiren,83,4.0
59266,mrtanaka2687,35573,4.0
37447,Pop_op,8340,3.0
56288,Vegnagun,29983,4.0
73208,MatchaCroissant,99007,5.0
12779,ShiroganeDx,444,5.0
32189,iaimanga,4392,5.0
17876,unCoVered,735,4.0
8988,Sunmazu,71,4.0
578,-Hotaru_,2,5.0
59759,dedwood,36413,5.0
43863,Kisacullen,13748,5.0
65483,acotede,56857,3.0
71988,CelestialGreen,92149,4.0
21115,scifer,1257,4.0
76912,Codename_Sako,119161,5.0
2224,Evit,11,4.0
43642,Zuitues,13702,5.0
41597,Knightdemon272,12451,4.0
56040,SarasaKai,28825,4.0
312,Zetsushige,2,4.0
74102,TmorTV,103701,4.0
48312,CMYK,19549,3.0
34142,IllusionsDK,5293,2.0
67128,Nick-Knight,67615,4.0
33213,bonbonzy,5095,4.0
23662,jimanator,1649,5.0
68191,Killraven,70941,3.0
46122,Autumnleaf99,16765,5.0
14162,yukianime,598,4.0
71720,Sammy_G,91514,4.0
64298,Plaxsin,50217,4.0
77220,ShuAlter,121496,4.0
21120,Chinkyu,1257,5.0
23353,JohnGaltMG,1630,5.0
5022,Nameless_Monster,21,5.0
36271,marmondesu,7519,5.0
45915,Wistaire,16031,4.0
57475,Kitana_Mortal,31529,4.0
3403,taaksuu,13,5.0
49193,hlaxkar,21419,4.0
50734,WEEBS_Taste_Ryuu,23358,4.0
28412,WhtChocoSnowBuns,3493,4.0
34758,Bisie,5686,4.0
58949,soohye,35035,5.0
58576,Deleb,35003,4.0
65148,604,56805,5.0
21555,Johanathann,1340,4.0
41566,Cmeha,12451,5.0
2861,Yukiteru37,12,5.0
59386,Vini1,35719,4.0
24901,stuvi,2149,4.0
11188,NoBadsign,336,5.0
58325,MasterwolfEX,33327,5.0
36657,bibi266,7631,4.0
544,Diegololen,2,4.0
55359,ryan5514,27989,4.0
40667,DannyTheDonkey,11734,3.0
49377,Amppu,21525,5.0
26924,ComySunCo,3031,3.0
30969,Stooka,3986,3.0
43668,Aitzibi11,13702,4.0
6325,Hamaneko,25,5.0
51974,Oorigami,24294,5.0
51715,Kmale0n,24294,4.0
18461,Felix-san,768,3.0
69335,Sardinemaster,78537,4.0
25593,Gracce,2921,2.0
14097,SonMati,598,1.0
55762,Tai-,28361,4.0
61250,-_Mahesvara_-,42451,5.0
36538,HanabiSalakai,7627,4.0
40853,KtromeX3,11767,5.0
11929,pinacka,392,5.0
12153,cancer2alpaca,401,4.0
25099,Kanariiya,2335,4.0
14969,Clarian,610,5.0
27233,HinoKahoko,3116,4.0
63507,FoeKiller,48649,4.0
44829,the_paulos,14491,4.0
74811,MarcZki,103897,5.0
47879,xDark_Ghoul,18597,5.0
37562,Bisie,8340,4.0
51295,MrBouBou,23390,5.0
52105,Vanroy17,24561,4.0
28264,IceFear,3468,5.0
41576,TensaiShonen,12451,4.0
7510,Shiruz,42,5.0
24579,zantastic,1978,5.0
56013,CelestialGreen,28825,4.0
72541,tarugiio,96792,5.0
70181,joese,85173,3.0
22341,inaa,1412,5.0
62634,Tox_Hashimoto,45757,4.0
40456,junglin7,11652,4.0
16496,Tchyo,651,5.0
64577,yukihimexo,54817,4.0
64888,Musumezakari,55403,5.0
75823,SickeninglySweet,112268,5.0
50059,niks1991911,22046,3.0
68530,Icewolf004,75989,4.0
19706,LaOveja,1061,4.0
706,Nateal,2,5.0
33956,TotallyLovable,5293,5.0
76210,SoloKingSsain,112922,5.0
59087,Mexii,35573,5.0
47352,IoanaXM,17904,4.0
2718,Bakken,12,5.0
14764,00Mgsan,606,4.0
45657,gosakurago,14841,4.0
54639,SendoSuki,26736,4.0
75990,Henraays,112589,4.0
48639,KidaShikage,20593,4.0
23774,Ashi_lover,1702,4.0
73546,Dasdsadzxczx,100128,4.0
175,YoiteAoyagi,1,4.0
52323,madeirabs,24692,4.0
126,AC23,1,5.0
25346,clalala,2653,5.0
76450,Rizadikur,116766,3.0
55990,Niichi01,28825,5.0
27274,gaara-hime,3116,4.0
64862,keiy,55403,4.0
12570,Kiserju,436,5.0
61766,Bloody_13,43661,4.0
46056,TheLastKing360,16765,4.0
19903,LaOveja,1101,4.0
10498,Arazial,142,4.0
29183,Arwenia,3633,5.0
71360,TmorTV,90125,4.0
55620,GaboxGarrido,28226,4.0
19128,Selaine,933,5.0
61147,AmeriLA,42451,5.0
65456,Shiro_Usagi,56857,2.0
24130,Vyudali,1859,5.0
8920,alinedadonas,71,4.0
59639,yui-c,36267,5.0
23337,Jambo,1630,4.0
51516,Kizuita,24098,4.0
39528,hoppenscooter,10552,5.0
45908,DuskPixie,16031,4.0
9025,dumblondedanie,77,4.0
50224,hayka,22519,4.0
6227,Wesleysan,25,4.0
43202,Gracce,13492,4.0
74915,KuroClaudius,103942,4.0
29784,snuffless,3685,3.0
26889,GoldenDevilGamer,3031,5.0
1032,MGabriel17,3,4.0
31926,AmeriLA,4293,4.0
12133,604,401,5.0
48141,Numi,19007,4.0
56610,azeltelo,30079,4.0
12746,Silent89,444,3.0
18940,unCoVered,908,4.0
48687,tsudecimo,20593,4.0
40006,Tchyo,11514,4.0
4764,Shinigamic,21,5.0
3688,-Sherri-,13,5.0
73636,Kamilek,100128,4.0
73935,vinicsmoura,102343,4.0
31575,anuki-chi,4196,5.0
34219,Royal-Guard-Reli,5293,4.0
25943,SynthwaveCrusade,2921,5.0
42414,nitsher,12888,5.0
19514,Exam,988,5.0
27436,Stooka,3194,4.0
35112,TsukiKitsune,5911,2.0
22973,safena_ken,1517,3.0
14847,Nordsjel,610,5.0
48522,samm96,20375,4.0
20009,AutumnHues,1101,4.0
45234,mrtanaka2687,14721,3.0
10422,Sfalcin,118,4.0
17886,Se1ko_Kimura,735,5.0
65284,JonasanJosuta,56805,5.0
24587,Gaela,1978,3.0
63370,Naru-Naru,46716,5.0
46618,MartinRodriguez,17353,4.0
41057,Mahalitta,11803,3.0
25926,SagahM8,2921,4.0
54627,Devilflower,26736,4.0
30005,Chibi-Alice,3764,4.0
75301,Ae01us,108407,3.0
2257,TheTagre,11,5.0
20604,lilyblossom2,1162,5.0
2647,NijiiroSakana,12,3.0
68843,Fikko3107,75989,4.0
28393,NTKalos,3468,4.0
70171,yamzntunafish,85173,4.0
43189,Numi,13492,4.0
64359,atrahai,50217,5.0
59485,Ketish,35719,5.0
57839,Chibi-Alice,33251,5.0
52543,Apey_,24705,4.0
56271,sintra,29983,4.0
60058,meowricles,37707,4.0
39187,Kitana_Mortal,9711,5.0
47136,Hine-chan,17731,5.0
59365,meowricles,35719,4.0
62465,Nateal,44489,5.0
45148,bt007,14721,4.0
29934,Quodcoles,3731,5.0
39714,ionelia,10573,4.0
70271,siston7,85968,4.0
64303,Ayunee,50217,4.0
73450,Kuro-chan,100128,4.0
73162,ShuAlter,99007,5.0
56345,TrueImmortal666,29983,5.0
14773,yui-c,606,4.0
3404,Arwenia,13,5.0
15952,Am1m3Fr3ak,633,4.0
44585,Limbo-chan,14265,4.0
22527,Psychoholicx3,1444,4.0
32741,eppyomega,4608,4.0
26176,ZippyStick,2923,4.0
47284,Sunao,17904,5.0
60265,QueenMyssie477,39139,4.0
1049,Oo-RAKAN-oO,3,4.0
19946,Ororon,1101,5.0
75518,Foxyclaws,108461,2.0
58589,meowricles,35003,4.0
43830,dragonlayer,13748,4.0
18937,Hallgreek,908,5.0
48461,Trades46,20242,5.0
34081,Mikari_sora,5293,4.0
61297,capitavers,42451,5.0
74423,Zetsushige,103890,4.0
33305,Melodie321,5095,4.0
31838,rm-taylen,4293,4.0
10451,asks456,118,5.0
7117,Murasakyoru,36,5.0
71811,AndresCBP,91941,5.0
56716,MeowingKitty,30079,5.0
38585,drugster88,9296,4.0
26063,Baunne,2923,5.0
52077,Thereg741,24457,4.0
63320,Rusian,46716,4.0
50135,Saymon,22519,4.0
7546,gabrielrcamp,42,5.0
75720,Haerzen,110737,3.0
14230,darkcrescendo,598,4.0
8389,Loveless_Soul,55,3.0
66807,TheLastKing360,66685,3.0
4250,Yoda87,16,4.0
38002,SlothfulOtaku,8456,4.0
59182,yukihimexo,35573,5.0
1834,Imma_fakeweeb,10,5.0
74147,Thelas,103701,5.0
76505,Sennzai,116766,4.0
69526,BakaAkisa,78943,4.0
158,Haxen88,1,5.0
53358,lakts,25096,5.0
55832,Dark_Kobato,28533,4.0
59685,MrTalq,36267,4.0
51128,haryov,23390,5.0
40498,mrSmiles,11734,5.0
21938,Laurentius,1376,4.0
59496,LocoMeMi,35719,5.0
74457,siston7,103890,4.0
8124,evangeline88,50,4.0
63208,Lord_Kyon,46716,5.0
68654,king_pineapple,75989,5.0
19863,animemark35,1101,5.0
1436,easnadh,9,5.0
71576,-Yami,91037,4.0
72190,PirateRanD,95210,4.0
43028,HugTheBunny,13463,4.0
74766,Sthich_Rounathan,103897,3.0
57244,Tor4,31499,4.0
44162,Yoshidayama,13949,3.0
29416,mouna-chan,3633,5.0
4487,Joseph96,17,5.0
43347,Yukun,13492,4.0
26746,Paper_Moon,3031,4.0
76300,Ana_Jim,113138,4.0
25667,bt007,2921,4.0
49364,Natulah,21525,5.0
26731,Nateriver20,3009,4.0
711,Nivo3041,2,4.0
11774,kage-kun,366,3.0
30247,Yuzurin04,3831,4.0
27537,Melmothia,3258,4.0
15669,baransukuzure,625,4.0
60909,Ragnao,41733,4.0
19748,KiritoKun,1061,4.0
22093,Joltan,1400,3.0
27692,Tipsyrools,3285,5.0
19160,Sc1encuS,933,4.0
20919,Sakucita,1250,5.0
11638,djwhack03,348,5.0
29926,ivekz,3731,4.0
34374,Clarian,5394,5.0
50311,katzer,22638,4.0
76149,DarkOverLord926,112922,4.0
66455,rubixuitous,62887,5.0
57593,-MgZ_,32779,4.0
40311,Barion-Zara,11652,4.0
44999,Andrey793,14531,4.0
19157,Daah,933,4.0
66087,Romario3210,61189,2.0
72105,gabrielrcamp,95210,4.0
13907,Rafa-chan,591,5.0
