Unnamed: 0,username,comicID,rating
25608,djwhack03,2921,3.0
43581,LayshaSky,13702,4.0
11817,BiancaRosa,366,4.0
63482,GantzX,48347,5.0
55620,GaboxGarrido,28226,4.0
9835,xoxl,101,4.0
13621,asaderu,584,4.0
33109,Strengthen,4632,5.0
15398,Aelyora,618,4.0
72682,ThatDeadMikey,96792,5.0
8758,anuki-chi,57,4.0
35534,OnePurpose,6933,5.0
70114,Pangeaa,85173,4.0
50212,AkashiMaou,22519,3.0
28689,Lophyre,3554,5.0
48540,Ana_Jim,20375,4.0
72599,dedwood,96792,5.0
26211,idlezeal,3006,5.0
48238,Shiorins,19007,4.0
7016,Yukun,32,3.0
22293,Rara-Tan,1412,5.0
42886,snuffless,13245,5.0
39362,Delianne,10363,4.0
50219,Astrar,22519,4.0
15698,Mtwinkle,625,4.0
67462,Knightdemon272,69903,4.0
13289,pirxs,564,4.0
36064,RocketMan131,7519,5.0
45601,GantzX,14790,5.0
1169,Ae01us,7,4.0
42391,comico,12888,4.0
61075,dbfuentes,42451,4.0
75495,TheSinner,108461,4.0
69319,Romario3210,78537,2.0
56706,kymochi,30079,4.0
41842,DesiSkorm,12554,4.0
37744,ChokeBee,8341,4.0
40156,diamond9393anda,11646,5.0
51218,tamochinnn,23390,5.0
49301,Hige_sama,21525,5.0
20891,Julk-ThuuzOo,1224,4.0
71793,Obeythealfa,91941,5.0
28680,Pokemblem,3554,4.0
19033,Exam,933,4.0
24568,Berenusa,1978,4.0
57845,EwelaIchigo,33251,5.0
64185,Corvo_409,50145,2.0
28141,Ongoingwhy,3438,2.0
4269,hoppenscooter,16,4.0
12781,Zumirio,444,4.0
8461,Ae-Cha,55,4.0
34180,brachydonger,5293,3.0
73923,audry1000,102343,5.0
6363,Jam-,25,4.0
11574,AthenaFyr,338,5.0
26544,mranimefan95,3008,4.0
4408,Kamidoni,17,4.0
31929,Khodan,4293,4.0
45549,Zack_Breaker,14790,5.0
56830,nitsher,30315,5.0
61141,xbadboyzx,42451,4.0
7366,scifer,40,4.0
12544,Yukun,436,5.0
50770,rah-rah,23390,4.0
49326,gel3003,21525,5.0
19692,Animehunter,1061,4.0
35243,RageKirihara,6030,4.0
10434,Lord_Kyon,118,4.0
18734,-Nakahara,878,2.0
74805,MacSence,103897,5.0
26706,Felix-san,3009,4.0
39158,stephen5000,9711,5.0
26087,Asanee,2923,2.0
68854,junglin7,75989,5.0
21141,taaksuu,1257,5.0
1883,Loveless_Soul,11,3.0
56323,JWENE,29983,5.0
73374,WMR,99969,4.0
16388,baransukuzure,648,4.0
57395,Dark_Amber,31529,4.0
72879,getupchoice,98270,1.0
73334,Naru-Naru,99377,4.0
13144,Bacchi-gu,564,4.0
57996,xJUSTAH,33327,5.0
68300,Qether,70941,4.0
6892,Thereg741,30,3.0
34352,Nibchan,5394,4.0
71514,Serzhunya_Baka,91037,4.0
50889,FallenWish,23390,5.0
16096,GodspeedK,642,4.0
74694,Bowry,103897,3.0
54494,5l1v3r,26584,4.0
68989,VanBuren,78065,3.0
70007,TheLastKing360,83021,3.0
30664,saizo6,3872,4.0
60477,yamzntunafish,39325,4.0
27616,Strengthen,3258,3.0
23390,Osguinaro,1630,3.0
35861,sweeteternity,7378,4.0
33845,ChattyIntrovert,5272,4.0
15278,Yoda87,616,4.0
13619,Andrey793,584,4.0
73014,MrBouBou,98938,4.0
22789,SaintGold,1474,4.0
43435,AutumnHues,13492,3.0
41604,TrueImmortal666,12451,4.0
4758,Cookie-chan-,21,5.0
11449,myopass,336,5.0
40665,custardloaf,11734,3.0
21569,MugennoMajo,1340,5.0
67080,blade81tabris,67615,4.0
42146,kyo-chan,12629,4.0
8135,Himawari-hime,50,3.0
49506,Reactive,21614,4.0
1613,Xuanfung,9,5.0
71620,Klefki_of_Awsome,91037,5.0
52680,yui-c,24705,5.0
11057,Nashi-no-kimi,320,3.0
77290,IceFear,122663,4.0
47333,senseicon,17904,4.0
6809,Nick-Knight,30,3.0
72253,Sardinemaster,95353,4.0
25300,FuneralForMe,2653,4.0
52972,CrimsonQ,24836,3.0
16525,Ninjice,651,4.0
22355,firekuwon,1412,4.0
12980,Saymon,564,5.0
44512,Paper_Moon,14265,4.0
43565,Mtwinkle,13702,4.0
7939,dark-chaos,44,3.0
19449,Willowtry,958,3.0
77165,x_DaviiD,121496,5.0
35881,Andralexa,7378,5.0
36851,Amppu,7749,4.0
68840,Felix-san,75989,2.0
57334,kuribunn,31499,3.0
14955,Unspoken101,610,5.0
20840,AssertYourGirth,1224,5.0
58102,WMR,33327,3.0
43327,gel3003,13492,5.0
439,Llysander,2,4.0
41016,MeowingKitty,11767,4.0
63361,me_here_me_there,46716,4.0
9900,ignisha,101,4.0
19721,Spade_King,1061,4.0
20364,Thelas,1133,5.0
11823,Natulah,366,4.0
65603,asetrisk,57015,3.0
75065,CondessaSakura,104565,4.0
46763,Autumnleaf99,17394,4.0
41154,FireFly07,11896,5.0
67274,MatchaCroissant,67615,4.0
32500,FushigiTenshi,4514,5.0
7446,Nameless_Monster,40,4.0
26499,Peropedopopinn,3008,4.0
26752,maybelletea,3031,5.0
26687,SagahM8,3009,4.0
77101,buenox,121496,5.0
12780,Arwenia,444,5.0
24476,Mahalitta,1978,5.0
2991,dailydilettante,12,4.0
65286,Peropedopopinn,56805,5.0
15620,WeebSarah,618,5.0
53563,ana21,25132,4.0
43476,joese,13492,4.0
74510,hayka,103890,4.0
18699,Dark_Amber,878,5.0
77037,MarcZki,119161,5.0
4168,thesundaywriter,16,4.0
50251,Lemonfren,22519,4.0
4949,ShiroganeDx,21,4.0
36711,Yuukoq,7631,4.0
76874,_chitanda,119161,5.0
76037,Kamilek,112589,4.0
65737,Xidius,57239,4.0
12885,TwinSoul,447,3.0
5705,xevenstarr,24,5.0
50505,RocketMan131,22651,5.0
45435,Nike,14790,4.0
28298,LLHayate-Kun,3468,5.0
28789,Yukiteru37,3565,3.0
36541,unCoVered,7627,3.0
68148,ManWild,70345,4.0
12410,Hige-sama,422,3.0
45622,LeonhartAugust,14790,5.0
41368,Miya_,12245,5.0
54638,nanees,26736,5.0
22457,FuneralForMe,1444,5.0
30323,NijiiroSakana,3866,5.0
4058,BlutangelofChaos,15,5.0
6042,Satori,25,4.0
36066,SirTM,7519,5.0
12880,Tox_Hashimoto,447,4.0
69165,GutsDragonSlayer,78523,4.0
23385,CapsulateRhyme8,1630,4.0
50932,Johanathann,23390,5.0
77035,Makami-tsu,119161,4.0
74383,lazydreamershark,103851,3.0
65611,Demonarion,57015,4.0
15968,Village_Idiot,633,4.0
59444,imBones,35719,4.0
51588,Devilflower,24294,3.0
54289,stuvi,26324,4.0
65979,-Hotaru_,60783,4.0
41261,Touka13,11896,4.0
74041,Nivo3041,102343,4.0
75929,Ozymandyas,112268,4.0
43006,pinacka,13463,5.0
64720,MeowingKitty,54897,4.0
51593,zwil,24294,5.0
62198,AsunarisX,44485,4.0
75768,SoloKingSsain,110737,4.0
32096,mariko_yuna,4392,5.0
20042,SlothfulOtaku,1101,5.0
68557,MwM,75989,5.0
24837,Paper_Moon,2149,5.0
3949,Saymon,15,5.0
48817,GoodLoserM,20593,4.0
60919,Clownsrcool,41733,4.0
29239,nevinowa,3633,5.0
55860,CuriousRobby9,28533,5.0
19208,DeepO9,933,5.0
21586,sayayuriko,1340,5.0
9973,gosakurago,105,3.0
25138,Tsukiaki,2436,5.0
61365,ys19931006,42451,5.0
28155,_Hysteria_,3438,5.0
68867,Kristof1995,75989,5.0
3104,SynthwaveCrusade,12,3.0
8520,Yukun,55,2.0
38874,Anime_Reaper,9711,5.0
21869,ronsnowit,1373,5.0
33072,ItachiDxD,4632,5.0
44218,pikeman1,13949,5.0
7474,petran79,40,3.0
37188,Nashi-no-kimi,8157,5.0
61675,Lophyre,42545,5.0
11551,ShiroganeDx,338,5.0
25751,comico,2921,4.0
5724,Asanee,24,5.0
40844,mroia,11767,4.0
46581,JokerVentura,17353,3.0
71165,Jam-Jam,89087,4.0
37397,SagahM8,8300,4.0
23798,HanzeiR,1702,3.0
18840,o0SeLin0o,908,5.0
50384,JaVzD,22638,3.0
46479,Gina_Love,17207,4.0
51394,Ashi_lover,24098,4.0
20257,niks1991911,1133,5.0
36853,-_Mahesvara_-,7749,5.0
42699,Serzhunya_Baka,13171,5.0
57116,ForbiddenOtaku,31499,5.0
75618,Loorya,110485,5.0
65273,ivekz,56805,5.0
51534,NekitaHiwatari,24098,4.0
59917,Kamidoni,37641,4.0
55534,PointySeat,28226,4.0
23487,Moscorox,1630,5.0
23274,Fikko3107,1534,4.0
66989,CyanNani,67019,3.0
55780,me_here_me_there,28361,4.0
196,ronsnowit,1,5.0
14134,kage-kun,598,4.0
10950,sweeteternity,165,4.0
37882,mika_88,8456,5.0
11912,serinity14,392,4.0
46754,Yuukoq,17394,5.0
67516,Amonimus,69903,4.0
40926,Skyzinha,11767,5.0
72829,HitoriYume,98270,5.0
55672,kage-kun,28361,4.0
11015,Ayra-chan,320,4.0
73101,darknees79,99007,4.0
61004,Nano_Desu_,41733,5.0
13677,Potatoboy27,584,5.0
8235,jimanator,50,4.0
67920,LegacyHeart,70259,4.0
68858,Kaizoku_Naruto,75989,4.0
18481,Ozean,768,5.0
76562,MasterOps,116778,4.0
36471,alinekax,7627,5.0
46823,MissHades,17394,4.0
8474,Lzwaker,55,4.0
20393,myopass,1133,4.0
71635,Nateriver20,91037,2.0
64396,injoong,50217,4.0
56932,Jaya_0,30315,5.0
60407,Joseph96,39325,4.0
74568,Fraxtal,103890,2.0
76199,Rocy98,112922,5.0
45172,hasborn,14721,4.0
71884,King_of_Salt,91941,5.0
49543,Eovine,21614,4.0
33996,Sakurei,5293,4.0
46162,Jevasamy,16765,5.0
63470,sebastiancqn,48347,5.0
4291,Tomate-Kun,16,5.0
53387,GoldenDevilGamer,25096,4.0
45876,Village_Idiot,15805,4.0
69094,Nick-Knight,78523,5.0
39439,c_otaku,10363,3.0
1806,TheTagre,10,4.0
69375,HPlaserprinter,78537,4.0
69400,Quodcoles,78537,4.0
49982,-MgZ_,22044,3.0
2133,niks1991911,11,3.0
40353,xcel,11652,5.0
3483,Rance-sama,13,5.0
73371,Miru,99969,4.0
63486,King_of_Salt,48347,5.0
69300,bakaLUCAS,78537,4.0
55928,Tipsyrools,28825,4.0
65479,larystrange,56857,4.0
72335,Mirai34,95353,3.0
71528,Valkata,91037,5.0
18759,Kamidoni,908,5.0
10655,JokerVentura,142,4.0
75685,AdSmokinStyle,110737,4.0
72946,RenatoJr,98938,2.0
76341,YoiteAoyagi,113138,4.0
9502,DarkYuzuko,85,4.0
32194,Johanathann,4392,4.0
71582,JokerVentura,91037,4.0
13262,truji,564,4.0
64846,Melindypants,55163,4.0
72102,glitteringloke,95210,3.0
3124,FZREMAKE,12,4.0
15484,Kiyra,618,4.0
49432,injoong,21525,5.0
56015,Chipz_1012,28825,4.0
40263,gryupus,11652,4.0
53373,Mykkun,25096,4.0
17562,Kino_no_Tabi,677,1.0
71566,Iamdeva,91037,4.0
44958,geemaa,14531,4.0
32744,Tchyo,4608,4.0
70367,Backha,86337,4.0
14280,Yukun,598,4.0
20642,Jewgeni,1162,5.0
37564,Daniii123,8340,4.0
35040,Ninjice,5911,3.0
63289,Iamdeadlyz,46716,5.0
64874,KidaShikage,55403,4.0
26896,BorderlandsFan,3031,4.0
6315,Dasdsadzxczx,25,5.0
2329,Hamaneko,11,4.0
44391,gel3003,14236,5.0
4036,BobStar,15,5.0
76221,Thistle72,112922,4.0
75023,GaboxGarrido,104241,4.0
59287,Clairparfait,35719,4.0
52847,rainasu,24822,3.0
37267,-Sherri-,8157,4.0
34562,king_pineapple,5627,5.0
12462,_chitanda,422,4.0
7938,Tox_Hashimoto,44,3.0
18336,usagiko,768,4.0
45850,8man_1,15805,4.0
14760,IoanaXM,606,4.0
47631,LucarioDude,18019,5.0
74150,Thorf,103701,2.0
75159,Bacchi-gu,108197,3.0
16827,MartinRodriguez,656,5.0
58501,Onitenshu,35003,4.0
45914,Melmothia,16031,4.0
23503,Shiruz,1649,4.0
53973,Xenars,25297,4.0
18369,gabrielrcamp,768,5.0
33038,DeN11,4632,3.0
57050,Faktek,31499,5.0
75932,Tounis,112589,4.0
23548,Yoshidayama,1649,4.0
43115,Autumnleaf99,13463,3.0
59617,custardloaf,36267,3.0
73575,Jam-,100128,3.0
41871,karina1818,12554,5.0
63093,Northen_Lights,46646,4.0
39222,Nateriver20,9711,5.0
7601,Grando_,42,5.0
61765,berzerke53,43661,4.0
7124,scifer,36,4.0
5878,-Kazu,24,4.0
75233,Pomugrenade,108197,2.0
42600,Knighto16,13001,4.0
37755,AmandaGini,8341,5.0
32361,Amu_15,4514,5.0
2660,Sakurei,12,2.0
20290,Osguinaro,1133,4.0
30432,blue-paladin,3866,4.0
4401,Numi,17,4.0
4969,JupiterBloom,21,4.0
31918,Misiaczek,4293,4.0
14115,akika,598,5.0
19161,renzoushi,933,3.0
54340,feya-elven,26324,5.0
53592,gorisalvat,25132,5.0
73352,CMYK,99969,4.0
45787,LayshaSky,15805,3.0
36273,MasterwolfEX,7519,5.0
14734,senseicon,606,4.0
28498,Michii,3493,3.0
17622,Kokocha,677,4.0
12014,Braska_IlKhajiit,401,5.0
66583,xcel,63849,5.0
39278,Death-Ruu-G,9730,4.0
8212,Zurajannai,50,4.0
26117,Karen_O,2923,4.0
53833,WillKamio,25297,5.0
57999,18kathy,33327,5.0
27904,ShiroganeDx,3403,5.0
6232,meow_meow96,25,4.0
74899,Spyrock,103942,4.0
27648,reldrick,3285,4.0
18785,Zloan,908,5.0
76884,Alico_77,119161,5.0
70905,AllanT329,87866,4.0
60702,virtual_core,39883,3.0
42836,tomokki,13194,3.0
41835,capitavers,12554,5.0
2435,Kamilek,11,3.0
31923,anuki-chi,4293,4.0
61708,JustFrancy,43661,4.0
12628,Heinessen,436,4.0
70885,VanAlex,87866,2.0
38502,KyoukoBestTomato,8967,3.0
67312,Johanathann,67645,5.0
2619,TsarinaYvetta,12,4.0
1193,jimanator,7,4.0
13445,Endoran,584,4.0
58830,FNH04,35013,4.0
243,myopass,1,5.0
9152,Hikikomori-san,81,5.0
5673,ChronoKid,24,4.0
34977,Exam,5911,4.0
69607,MartinRodriguez,78943,4.0
49744,Faktek,21729,5.0
14400,AK25,598,2.0
20533,Mitsume,1162,5.0
68789,PirateRanD,75989,5.0
22431,kidas,1444,4.0
71683,DarkOverLord926,91514,4.0
24625,inu_freak02,2117,3.0
40900,Arwenia,11767,5.0
38591,5za,9296,4.0
14401,AkameIsMyWaifu,598,4.0
69409,Supern0vaLuffy,78537,4.0
544,Diegololen,2,4.0
19540,enerjak,988,5.0
2752,RocketMan131,12,3.0
3475,hasborn,13,5.0
50294,FadzrinkxD,22638,5.0
76421,meghwan,113138,4.0
36020,Hige-sama,7519,4.0
13115,Tox_Hashimoto,564,5.0
8801,HikaruShidou,57,5.0
64740,WillKamio,55163,4.0
56771,Tipsyrools,30315,4.0
25606,Shourii,2921,4.0
4357,Tezsa,16,4.0
67245,tamamakuroyuki,67615,5.0
12718,Ozean,436,4.0
31295,FelipeSL,3986,4.0
10598,Nameless_Monster,142,5.0
51684,Apey_,24294,3.0
29733,Kyungminnie,3685,5.0
47752,Slasher,18597,4.0
46769,Dasdsadzxczx,17394,4.0
37449,Oteckeh,8340,5.0
67283,Orobou,67615,3.0
69663,kaitonic,81117,4.0
63365,Mirai34,46716,3.0
74797,Kyosai,103897,3.0
25532,IcedFlame,2686,4.0
44553,nakari_chan,14265,4.0
36756,notatragedy,7749,4.0
18661,Pao,878,4.0
38169,FushigiTenshi,8840,5.0
74504,DeN11,103890,1.0
75948,DBeatz,112589,5.0
47943,Generationkilla0,18597,3.0
69785,Jocus_,81117,4.0
45051,OnePurpose,14720,5.0
12077,Johanathann,401,5.0
9888,Semimae,101,3.0
30505,qweaenr,3866,4.0
64217,rubixuitous,50145,3.0
44109,rah-rah,13949,4.0
40948,XRaz0r2000,11767,4.0
66950,msarkar98,67019,5.0
447,TheSinner,2,5.0
32050,serenyte,4392,5.0
13170,Evit,564,4.0
2280,AestheticLaifu,11,2.0
19405,Silene-Ashikawa,958,5.0
49261,NTKalos,21419,5.0
52488,FauSToMaTiC,24705,5.0
36931,Maariee,8042,5.0
688,MaltosBry28,2,5.0
31726,gel3003,4207,5.0
14798,kyo-chan,610,5.0
25361,Shiro_Usagi,2653,2.0
28019,Laplacian,3438,4.0
31369,Satori,3992,4.0
19361,mastertek,958,4.0
42108,Kaizoku_Naruto,12586,4.0
35762,Mtwinkle,7378,5.0
3637,ys19931006,13,4.0
58661,Xidius,35003,5.0
68052,TsukiKitsune,70345,4.0
45461,JohnGaltMG,14790,3.0
47550,Faktek,18019,5.0
43829,Spade_King,13748,4.0
28834,Soiku,3631,5.0
67936,Talu,70345,5.0
18010,big_demon_69,745,5.0
30372,matamune_tenshi,3866,3.0
42165,scifer,12629,3.0
69224,THE_SAMO,78523,5.0
2795,Arwenia,12,5.0
26059,Smapo,2923,2.0
18800,Icewolf004,908,5.0
55513,Tosa,28226,3.0
26326,Person_xxiii,3006,5.0
31198,dingledong,3986,2.0
15044,Village_Idiot,610,5.0
25967,Lifeau,2921,4.0
49853,kippei-san,22044,5.0
51889,SarasaKai,24294,5.0
46228,Gracce,16794,2.0
41634,Pomugrenade,12451,3.0
70735,Tezsa,87609,4.0
55846,RyuuNokaru,28533,4.0
28137,ViewtifulFella,3438,4.0
30498,Jevasamy,3866,5.0
49705,Kristof1995,21614,4.0
62958,Rizadikur,46282,4.0
66757,jonic48,65685,5.0
39954,asaderu,11054,5.0
31990,Mayling,4293,4.0
6798,kuramacult,30,5.0
25016,emeraldglass,2335,5.0
26670,Jam-,3009,3.0
66824,faranzylve,66685,5.0
50248,Kaizoku_Naruto,22519,4.0
66204,Nadrel,62887,4.0
32430,Kuraire,4514,4.0
4755,sage87,21,5.0
66261,Azachi,62887,4.0
59624,Gyachi,36267,4.0
20044,Stolas,1101,5.0
23941,AmberSun,1802,5.0
55197,Ajdamko,27231,4.0
47663,andapandas,18294,4.0
4369,MaoMeo,16,5.0
50155,CanisTomek,22519,4.0
19830,rubixuitous,1061,5.0
35189,tailaria,6030,4.0
21177,DeathSmiles,1257,4.0
26596,Chokko,3009,4.0
72997,Felix-san,98938,2.0
54146,sawa127,25322,4.0
25216,Valkata,2436,4.0
25310,akai_arashi,2653,4.0
6444,LeonhartAugust,25,5.0
70392,xcel,86337,4.0
58561,firekuwon,35003,5.0
74996,YueBestWaifu,104241,5.0
10611,siston7,142,4.0
17505,Nero_Nan,676,5.0
48820,Ketish,20593,4.0
30818,Ruuusanautti,3872,4.0
7790,Mjyrn,42,4.0
184,Jam-,1,5.0
33565,Warazoro,5255,5.0
76815,nikodragu3,116778,4.0
55028,Kainser2045,26945,5.0
36297,jona,7561,4.0
10642,Village_Idiot,142,5.0
40307,o0SeLin0o,11652,4.0
8959,otaku-mybrain,71,5.0
64341,Jdbskx,50217,4.0
29652,lilyblossom2,3653,4.0
29735,Airon,3685,4.0
60937,BaronBadass,41733,4.0
61692,xoxl,43661,4.0
68006,akidedleaves,70345,4.0
45095,mushuzz,14720,4.0
1060,Exsequens,7,5.0
40945,Nick-Knight,11767,4.0
13106,CitronVert,564,4.0
42056,Dasdsadzxczx,12586,4.0
56268,Reactive,29983,5.0
48186,meganissimo,19007,3.0
12809,ItachiDxD,444,4.0
3873,nitsher,14,4.0
32158,Rewelka,4392,5.0
33186,Sunao,5095,4.0
27136,Kyosai,3033,3.0
38602,novalis,9296,4.0
54011,Stry,25297,4.0
27121,Corvo_409,3033,1.0
32332,alba2darkangel,4514,3.0
76959,JonasanJosuta,119161,4.0
12525,KtromeX3,436,4.0
31004,Ana__wolf,3986,4.0
41958,mastertek,12586,3.0
26491,Imma_fakeweeb,3008,5.0
20962,mdrm,1250,4.0
31810,Talu,4293,4.0
27971,Xsaderman,3403,3.0
27545,LaOveja,3258,4.0
75994,Wind_God_Girl,112589,4.0
37660,Reiayni,8341,4.0
35478,Kitana_Mortal,6520,4.0
28974,XxThageXx,3633,5.0
71521,Chokko,91037,1.0
45630,Mapi_28,14790,4.0
74400,MeowingKitty,103851,2.0
75061,Chipz_1012,104565,5.0
4083,HaXXspetten,15,5.0
14765,acotede,606,1.0
48728,AkashiMaou,20593,1.0
31598,UlinLaethan,4196,4.0
27126,Xidius,3033,5.0
20626,TwinSoul,1162,4.0
23606,Rance-sama,1649,5.0
52215,Norachii,24561,3.0
4099,TheTagre,15,5.0
1263,Akatsuki03,8,5.0
35626,JellyCakiezz,7279,4.0
3858,KiritoKun,14,5.0
70870,samm96,87866,4.0
46125,Bidgey,16765,2.0
60887,MonkeyShell,39883,4.0
47415,Surv1v4l,17915,3.0
21232,_EndeR_,1271,4.0
11481,santetjan,338,3.0
37032,Aitzibi11,8042,4.0
71583,Jokesnoyou,91037,3.0
62752,Haxen88,45757,5.0
13398,Oo-RAKAN-oO,564,4.0
67500,TheLe0,69903,4.0
17182,Nieteling,664,4.0
33724,Kamilek,5255,3.0
65681,Nike,57239,4.0
19681,maybelletea,1061,4.0
40535,Bakken,11734,5.0
14984,Khodan,610,5.0
36588,Gracce,7631,4.0
48068,virtual_core,18792,4.0
47055,Chehova,17596,4.0
65259,YumioSF,56805,4.0
5441,KiritoKun,22,4.0
12878,kurosaki_kabuto,447,4.0
49810,DaXiaoJie,21729,5.0
54661,AZNXREVEAL,26736,5.0
28001,Moscorox,3403,5.0
46207,MasterwolfEX,16765,5.0
16442,WillKamio,648,4.0
33146,KyoukoBestTomato,4632,4.0
67252,FireWariorr,67615,4.0
32768,Zloan,4608,5.0
56902,Henraays,30315,4.0
24200,arff98,1908,3.0
26370,Mr_Sakata,3006,3.0
1629,ShuAlter,9,4.0
39369,Ebisu-sama,10363,4.0
424,KissMyAnthia,2,5.0
44405,CrazyPix,14236,4.0
61717,niks1991911,43661,4.0
69434,LucarioDude,78537,4.0
25189,lovelyprincess08,2436,4.0
64795,HitoriYume,55163,3.0
56304,Thi-chan,29983,5.0
32358,Nayukuo,4514,4.0
28295,SlinkyDreams,3468,4.0
10957,ALPyron,165,4.0
55567,Dayka5,28226,5.0
60046,Otakezz,37707,5.0
71541,Osguinaro,91037,3.0
10818,Haptism93,157,4.0
25629,scifer,2921,4.0
49252,Mr_Sakata,21419,2.0
53669,IcedFlame,25132,4.0
16616,Treebeard-dono,656,5.0
30824,Joseph96,3872,4.0
4213,djwhack03,16,3.0
72827,Henraays,98270,4.0
654,gauchotaku,2,5.0
71121,AndyKyrielight,89087,5.0
22204,Numi,1412,3.0
66490,FelipeSL,62887,3.0
48763,IcedFlame,20593,3.0
23630,AndieLanceKey,1649,5.0
76765,k4fourteen,116778,4.0
23774,Ashi_lover,1702,4.0
68559,Maxredd,75989,3.0
55876,Sunmazu,28533,4.0
15362,Xsaderman,616,3.0
54299,Senna-chan,26324,5.0
72358,Raingan,96528,4.0
37612,SaraElric,8340,4.0
58216,Jam-Jam,33327,5.0
64237,GoodLoserM,50145,4.0
53121,qweaenr,24903,4.0
3926,mrtanaka2687,14,4.0
38110,sin-chan,8840,3.0
52372,yemos,24692,4.0
4227,meku,16,3.0
74230,buenox,103851,4.0
44792,Nakido,14440,4.0
9411,Surv1v4l,85,3.0
10570,Azachi,142,4.0
2733,Saulenger,12,3.0
47091,Aeristaeus,17596,4.0
14299,DarkMaxUchiha,598,3.0
33008,AnimeAlligator,4632,5.0
66594,DarkenedEmbers,63849,4.0
18532,Tsururun,801,4.0
39931,BaronBadass,11054,5.0
63849,Xhiell,49361,3.0
52301,jonatanskb,24692,4.0
33297,Kanata,5095,3.0
46968,GantzX,17465,5.0
15121,BluVega,614,3.0
41952,Lzwaker,12586,4.0
42013,Evit,12586,4.0
43713,zantastic,13702,4.0
32022,Exsequens,4392,4.0
64159,Akagi-han,50145,5.0
24010,kaorufragrance,1802,3.0
14482,-Koku,598,5.0
24633,EwelaIchigo,2117,5.0
73879,Lophyre,100448,5.0
60900,Nowaru159,39883,5.0
33537,chibiandreea,5255,5.0
37554,chibiandreea,8340,5.0
1479,tamanxzg,9,4.0
22347,anuki-chi,1412,3.0
64777,AkaiKiri,55163,4.0
12281,Yoroko,418,5.0
72614,IamJenaStaAna,96792,5.0
42664,melody423,13171,4.0
69928,Andrey793,82427,4.0
29716,Lina91,3685,5.0
56357,Valkata,29983,5.0
34147,AnimeXHunter,5293,2.0
59469,Sennzai,35719,4.0
68101,Starchaser,70345,5.0
76630,bcra,116778,5.0
56922,zantastic,30315,5.0
27011,Mjyrn,3031,4.0
63284,HanabiSalakai,46716,4.0
43455,HolBasten,13492,4.0
18885,Chokko,908,3.0
11359,DokiDokiRem,336,5.0
11761,santetjan,366,3.0
35374,firekuwon,6520,4.0
22834,CanisTomek,1501,4.0
12701,Moon_Murder,436,4.0
34536,SongSong,5627,5.0
56795,Clarian,30315,5.0
62200,Autumnleaf99,44485,4.0
36519,Sc1encuS,7627,4.0
54871,dingledong,26769,4.0
65022,Nibchan,56805,4.0
66922,kage-kun,67019,4.0
16919,BiancaRosa,658,5.0
36959,alinedadonas,8042,5.0
20078,Yuunagi,1121,4.0
9035,Reiayni,77,4.0
28645,Bara_Hime,3554,4.0
53777,matilda_chan,25132,4.0
22474,blue-blooded,1444,5.0
15356,DeusJuvenaldo,616,4.0
18654,Oteckeh,878,5.0
13205,604,564,5.0
71483,Mullerio,90125,3.0
4063,KiritoKun,15,5.0
64999,taffo,56805,4.0
33356,Animehunter,5255,5.0
22554,Daniii123,1444,4.0
40364,Wesleysan,11652,3.0
16700,Rizadikur,656,5.0
2438,Kaneki_Haise,11,4.0
64928,injoong,55403,4.0
54843,-Araragi-,26769,5.0
1349,Deskachan,8,5.0
43971,Liryo,13748,5.0
40993,Stolas,11767,4.0
58929,CrimsonQ,35035,4.0
19720,amukid08,1061,5.0
49185,DokiDokiRem,21419,4.0
43282,DrakieV,13492,5.0
30212,Bisie,3831,4.0
30552,NoSoyNico,3866,5.0
6208,Chenellie18,25,5.0
3705,TalkingHead00,13,5.0
28456,AlbinoMamba,3493,3.0
51945,MartinRodriguez,24294,4.0
74085,AnshM,103701,5.0
15881,Devushka1107,633,4.0
57344,MacSence,31499,3.0
20218,Jacut,1133,5.0
12571,DarkenedEmbers,436,2.0
17001,Baby-BL,664,4.0
5034,samm96,21,5.0
7088,Mono-no-aware,36,4.0
33335,notatragedy,5255,5.0
20090,Treebeard-dono,1121,4.0
75654,Maxredd,110737,3.0
11395,Prismatica,336,4.0
46511,Selaine,17353,4.0
1681,protestprocess,10,3.0
46954,ScarletCelestial,17465,3.0
30838,Ayumichan0899,3872,5.0
30688,Saiyura,3872,4.0
73473,asianMekai,100128,5.0
68880,Luubie,75989,4.0
33013,bcra,4632,5.0
11684,xbadboyzx,348,5.0
55856,BakaAkisa,28533,4.0
63623,evangeline88,48881,5.0
58288,Kainser2045,33327,5.0
69953,YoiteAoyagi,82427,4.0
58042,GodspeedK,33327,4.0
35917,Sayohh,7378,5.0
19918,Maki-Meka,1101,5.0
61563,CanisTomek,42545,4.0
65956,Chocovainilla,60783,4.0
60988,jonic48,41733,4.0
19196,botoy0917,933,5.0
54545,MK42Dragon,26584,4.0
6048,bleeb,25,5.0
53081,TheSinner,24903,4.0
37592,Yuukoq,8340,5.0
67977,Nick-Knight,70345,5.0
38201,Braska_IlKhajiit,8967,4.0
19062,Silver_Kirin,933,5.0
50681,Miya_,23358,5.0
60774,Gyachi,39883,5.0
36569,Shia-Chan,7631,4.0
3630,Xenars,13,4.0
49433,jackanarchy,21525,4.0
71046,SonicHack,88660,5.0
14251,kurosaki_kabuto,598,4.0
32944,KissMyAnthia,4632,5.0
6370,JokuSSJ,25,5.0
