Unnamed: 0,username,comicID,rating
18647,wakka9ca,878,5.0
5916,Kamitsukasero,24,5.0
23854,sintra,1802,5.0
75376,StrawhatAJ,108407,4.0
22006,o0SeLin0o,1376,5.0
29945,SonicHack,3731,5.0
62583,IceFear,45757,4.0
53687,Zack_Breaker,25132,5.0
55052,xHelloBeautiful,27231,4.0
71161,-Yami,89087,5.0
36249,Fluwid,7519,5.0
25406,MissHades,2653,5.0
29214,Meteorstar,3633,5.0
31991,Myloxeth,4293,4.0
3519,PointySeat,13,5.0
35428,BingerWatcher,6520,4.0
38374,Asakuram,8967,4.0
63602,Kamitsukasero,48649,4.0
17599,taishel,677,3.0
40802,Minamino_K,11767,4.0
25385,Amppu,2653,3.0
48116,Rivielle,18792,4.0
33792,commonlogic,5272,4.0
55855,AldoSama,28533,4.0
47102,SakurahanaHime,17596,4.0
40004,Yuunagi,11514,5.0
56727,Nuage,30079,4.0
11803,sariasage002,366,4.0
65652,Noto0803,57015,4.0
854,Darkbow,3,5.0
64022,Jevasamy,49865,5.0
56383,Autumnleaf99,29983,5.0
15093,Makami-tsu,610,4.0
55577,tomokki,28226,4.0
24160,-Hotaru_,1859,5.0
34193,Hanaki_Neko,5293,3.0
15287,Backha,616,4.0
49504,Otaku-Sings,21525,4.0
796,Yoshidayama,3,3.0
71906,Soiku,92149,4.0
46947,PudimMafioso,17465,5.0
12249,omfgeorgie,401,5.0
53036,waoetfi,24903,4.0
46405,FallenWish,17207,5.0
67043,LegacyHeart,67019,4.0
49420,YoiteAoyagi,21525,4.0
28996,Gracce,3633,3.0
29916,toxikura,3731,4.0
68956,Silver_Noir,78065,4.0
4154,Lefty112,15,4.0
57438,Zuitues,31529,4.0
27069,DrakieV,3033,4.0
23750,Julielove,1702,4.0
45801,mastertek,15805,4.0
31188,CondessaSakura,3986,5.0
2857,Darkbow,12,3.0
20476,idlezeal,1162,4.0
39222,Nateriver20,9711,5.0
7706,Codename_Sako,42,2.0
51664,JupiterBloom,24294,4.0
15780,Aura-,625,3.0
20020,hlben10,1101,4.0
19654,SlothfulOtaku,988,5.0
46766,cocoapuffs,17394,4.0
50055,darkcrescendo,22046,4.0
45418,Killraven,14790,4.0
17768,Kristof1995,705,4.0
30597,termani,3867,4.0
14831,Cursedflame,610,5.0
11490,nikolai131,338,5.0
15390,cutepiku,618,3.0
54519,clannad3,26584,4.0
21965,Tsukiaki,1376,4.0
76985,SOFI413,119161,4.0
76064,xHelloBeautiful,112922,4.0
76924,DeepO9,119161,5.0
60020,leesora,37641,4.0
59864,FuLiiX,37563,4.0
62345,mrtanaka2687,44485,4.0
15176,animefan2929,614,4.0
24730,omfgeorgie,2117,4.0
45382,Nidhoeggr,14790,4.0
16975,lungsreach,658,5.0
6055,Calissa,25,5.0
32606,Roxyslife,4571,5.0
8684,anissinakeiko,57,5.0
9979,Fenneko,105,4.0
5823,tarugiio,24,5.0
17513,ChibiAyane,677,4.0
352,SpazzyMcgee,2,5.0
12780,Arwenia,444,5.0
198,Sakuragi_31,1,5.0
63008,zantastic,46282,4.0
43922,Kelsifer,13748,3.0
51840,toxikura,24294,2.0
70703,Zack_Breaker,87609,5.0
16978,marru7,658,5.0
53530,AZNXREVEAL,25132,5.0
28317,Skyzinha,3468,4.0
66685,Nowaru159,63849,5.0
77072,XadowMonzter,121496,5.0
8067,Fraxtal,44,5.0
29034,DynaChii,3633,5.0
27007,MartinRodriguez,3031,4.0
17345,Tsukiaki,676,3.0
77142,dedwood,121496,5.0
45970,motheaten,16031,5.0
14016,NiLka,591,5.0
67019,pirxs,67019,4.0
21099,Kuro-chan,1257,4.0
20604,lilyblossom2,1162,5.0
58756,kage-kun,35013,4.0
43665,acotede,13702,4.0
38633,Ewwity,9296,5.0
63507,FoeKiller,48649,4.0
39640,FrankyP,10552,1.0
34388,kasia240,5394,4.0
73835,sebastiancqn,100448,5.0
34716,AmberSun,5686,3.0
59176,ValeRose,35573,5.0
64686,Touka13,54897,4.0
25187,Moklyop,2436,5.0
53489,Ultima_Oblivion,25132,4.0
75233,Pomugrenade,108197,2.0
20003,8man_1,1101,5.0
24856,dumblondedanie,2149,5.0
46625,MrsPhantomhive01,17353,4.0
24666,nienna81,2117,4.0
30810,msarkar98,3872,5.0
5295,marru7,21,5.0
8078,Liryo,44,5.0
25477,tailaria,2686,5.0
39044,Ajdamko,9711,5.0
40880,Ishxar,11767,4.0
1812,Andrey793,10,4.0
14108,gabrielrcamp,598,4.0
57631,Animehunter,32931,5.0
63947,-Araragi-,49865,4.0
49303,Taria,21525,5.0
1517,dragonlayer,9,4.0
55477,taffo,28226,4.0
2003,Frey-chan,11,5.0
9846,kagome19,101,4.0
31970,yukihimexo,4293,3.0
36427,tidus121,7627,4.0
2418,Thereg741,11,4.0
40899,Unspoken101,11767,5.0
67000,HitoriYume,67019,4.0
49362,ani147,21525,4.0
3226,IceFear,13,4.0
37769,Inujeck,8341,5.0
8479,MahouShoujoLain,55,4.0
3496,Zuitues,13,5.0
29399,Gaela,3633,4.0
23364,animan095,1630,5.0
46859,Arthuro-Ray,17465,4.0
71011,ArcadeHorror,88660,4.0
21545,VampireCupcake,1340,4.0
17480,Renge89,676,5.0
57613,MGabriel17,32779,3.0
67691,iaimanga,70251,5.0
10759,Satsumayu,157,3.0
22171,LeonhartAugust,1400,2.0
14305,Ashi_lover,598,4.0
34415,XIcefoxX,5394,5.0
74690,BeBeYODA69,103897,4.0
73884,marmondesu,100448,4.0
49167,AkashiMaou,21419,3.0
48764,TmorTV,20593,3.0
12483,Tchyo,436,4.0
37365,samm96,8300,5.0
64513,Tosa,54817,3.0
54963,AmeriLA,26945,5.0
8816,kania_tan,57,4.0
25511,motheaten,2686,4.0
34521,xeries,5627,4.0
75944,improper,112589,4.0
74949,goldgogo,104241,4.0
24488,Smapo,1978,2.0
70548,Supern0vaLuffy,86337,5.0
44193,18kathy,13949,5.0
56484,Luna,30079,5.0
9544,orangeskull,85,4.0
46402,ChibiOnigiri,17207,4.0
17700,CanisTomek,705,5.0
57276,JonasanJosuta,31499,3.0
33344,tidus121,5255,4.0
7042,Yoshimori_168,32,4.0
7033,Halicone,32,3.0
14729,Northen_Lights,606,5.0
76155,HakunoAraragi,112922,4.0
25289,Phyli,2653,5.0
37172,laumiau,8157,5.0
9619,sahara-chan,92,4.0
59439,zantastic,35719,4.0
68821,SOFI413,75989,4.0
52241,Himawari-hime,24692,5.0
3808,Arazial,14,3.0
57650,Connybaum,32931,4.0
16498,Mono-no-aware,651,5.0
37921,o0SeLin0o,8456,5.0
8792,asks456,57,4.0
16127,VanAlex,642,5.0
58063,KaitonPT,33327,2.0
28484,_NUBCAKE,3493,5.0
72414,Xahkarias,96528,3.0
74253,asetrisk,103851,3.0
51563,Koizumi_Nana,24294,5.0
1371,ArcadeHorror,8,3.0
58,taishel,1,5.0
58000,KingSaber,33327,5.0
23031,renzoushi,1517,4.0
48035,wow1076,18792,4.0
51430,FuN3k,24098,5.0
43041,kahren,13463,5.0
72721,M929,96792,4.0
24985,darkwhisper,2335,5.0
19665,marru7,988,4.0
50933,Gibz0matic,23390,5.0
38469,Sora-Ue,8967,4.0
56879,Autumnleaf99,30315,5.0
5804,msarkar98,24,5.0
22541,kyoko328,1444,5.0
39158,stephen5000,9711,5.0
4742,NivinK,21,3.0
10414,lililovelilica,118,5.0
3475,hasborn,13,5.0
50804,evangeline88,23390,5.0
20188,Hane-sama,1121,4.0
65532,MaoMeo,56857,4.0
31652,ShanaFlame,4207,4.0
41725,Reen-Chan,12554,5.0
49229,TheMangaManiac,21419,5.0
18111,Joltan,763,5.0
3875,Evit,14,5.0
18988,lord_ofegg,908,3.0
28310,Mayuuuu,3468,4.0
33388,JellyCakiezz,5255,4.0
75582,Plokiju297,110485,5.0
13350,kawaii_monstros,564,5.0
39949,Akit0,11054,3.0
46778,xXxCo0ki3xXx,17394,4.0
74483,Ano17,103890,4.0
58889,LeticiaRodt,35035,5.0
20737,Tai-,1162,3.0
64837,Lacein,55163,4.0
37814,inoueasuka__,8341,5.0
155,DeN11,1,3.0
60180,WillKamio,39139,5.0
41143,kidas,11896,4.0
634,THE_SAMO,2,5.0
66519,LeonhartAugust,62887,4.0
53305,Moiraine,25096,5.0
3773,mrtanaka2687,13,5.0
65054,Serzhunya_Baka,56805,5.0
49699,Thistle72,21614,4.0
61063,Tytano,42451,5.0
20560,Nightwister,1162,5.0
53042,PenDraco,24903,4.0
49335,Pangeaa,21525,4.0
43492,Shaderino,13492,4.0
59737,Yoloplayer,36413,5.0
43890,Tomate-Kun,13748,3.0
39694,OnePurpose,10573,5.0
6749,kahren,30,5.0
29652,lilyblossom2,3653,4.0
29354,ys19931006,3633,3.0
68675,Ae01us,75989,4.0
3635,yamzntunafish,13,5.0
52157,Dayka5,24561,4.0
56723,Nero_Nan,30079,5.0
12831,arff98,447,4.0
52322,SonadoAlaikor,24692,5.0
36134,MidAvionics,7519,5.0
72408,Iamdeadlyz,96528,5.0
48863,Shinigamic,21077,5.0
24737,weezy-pup,2126,5.0
59507,Melindypants,35719,4.0
18161,ItsNotaTumor420,763,3.0
33804,Mahalitta,5272,5.0
12401,Saiyura,422,5.0
72960,Chipz_1012,98938,4.0
12787,TrueImmortal666,444,4.0
76084,aergiaa,112922,5.0
38422,Hodor96,8967,4.0
52740,Fluwid,24705,5.0
1588,xacthashtag,9,4.0
75106,ShadowDragonX1,104565,4.0
28286,kage-kun,3468,4.0
26157,AllanT329,2923,3.0
70437,Anathor,86337,3.0
55631,Lefty112,28226,4.0
65849,TsukiKitsune,57765,2.0
73461,Tabito-san,100128,4.0
44210,ChokeBee,13949,2.0
26711,getupchoice,3009,2.0
10457,HikaruShidou,118,4.0
44290,Tezsa,13949,4.0
5702,Nesia,24,5.0
68007,AllanT329,70345,4.0
70884,MariAndrade,87866,4.0
60021,Luluko_bl,37641,3.0
37784,Aplozia,8341,4.0
65646,LegacyHeart,57015,4.0
453,Alvenzo,2,5.0
34957,MrTalq,5806,3.0
56458,Kristof1995,29983,5.0
1880,Moiraine,11,4.0
41848,XIcefoxX,12554,4.0
27637,Oo-RAKAN-oO,3258,4.0
2912,xacthashtag,12,4.0
8129,djwhack03,50,3.0
19158,Yockson,933,3.0
61506,MarcZki,42451,5.0
58522,Darthdrake,35003,4.0
13656,truji,584,4.0
28397,leapylee,3493,4.0
42471,shibusa,12888,4.0
13172,_Hysteria_,564,5.0
41857,qweaenr,12554,4.0
33960,Akatsuki03,5293,4.0
69493,tarugiio,78943,4.0
27803,FullTimeAutist,3285,3.0
36807,Asanee,7749,4.0
32118,Rara-Tan,4392,5.0
16368,AppleMonstar,647,4.0
6449,LunaEstlin,25,5.0
1860,leapylee,11,4.0
57680,AmeriLA,32931,5.0
29124,Dark_Amber,3633,5.0
57242,IcedFlame,31499,3.0
12163,Hodor96,401,4.0
60041,Fiby,37707,4.0
2446,Lefty112,11,4.0
66255,niks1991911,62887,3.0
45507,Amppu,14790,4.0
74971,BeBeYODA69,104241,4.0
59128,Amneja_Vu,35573,4.0
57533,Zumirio,32779,5.0
41259,HolBasten,11896,4.0
6215,hasborn,25,5.0
63194,ryan5514,46716,4.0
50569,xDark_Ghoul,22651,5.0
56731,tttm,30315,5.0
8303,Nayukuo,53,3.0
8994,Otaku-Sings,71,3.0
52190,Generationkilla0,24561,4.0
26227,dragonlayer,3006,4.0
73010,Lefty112,98938,3.0
55913,Calissa,28825,4.0
5197,Jevasamy,21,5.0
1970,DynaChii,11,3.0
71078,Akatsuki03,89087,4.0
10944,Mitzia,165,4.0
37137,Nesia,8157,5.0
37807,yeims_,8341,4.0
4187,Jacut,16,3.0
33715,Femuwu,5255,5.0
35656,Reen-Chan,7279,5.0
34862,Stratovarius223,5806,5.0
47665,drugster88,18294,4.0
39369,Ebisu-sama,10363,4.0
57971,Stratovarius223,33327,5.0
24063,lungsreach,1802,5.0
61355,WEEBS_Taste_Ryuu,42451,5.0
28502,Friendly_devil,3493,5.0
41421,Pekie,12309,4.0
35759,Koizumi_Nana,7378,5.0
54510,CanisTomek,26584,4.0
13155,GodspeedK,564,3.0
21162,Halicone,1257,4.0
37519,haou_airen,8340,4.0
1558,Tox_Hashimoto,9,3.0
43767,mrtanaka2687,13702,4.0
14412,AppleMonstar,598,5.0
65933,Rainethief,60783,3.0
40322,ladyblu,11652,5.0
25853,AutumnHues,2921,4.0
17071,Alvenzo,664,5.0
20452,misiamajamaraka,1162,4.0
26997,kymochi,3031,4.0
54117,Miru,25322,3.0
34131,RyuuNokaru,5293,4.0
50692,LeticiaRodt,23358,5.0
49643,AutumnHues,21614,3.0
30905,kippei-san,3986,3.0
24319,evangeline88,1926,4.0
65191,Caschan16,56805,5.0
38842,Wisebear,9711,5.0
40878,anime-hime95,11767,4.0
76248,maiduong28,112922,4.0
17157,-techman-,664,4.0
21688,sin-chan,1349,4.0
24297,Nieteling,1908,4.0
13213,aimansyafiq14,564,4.0
37127,zwil,8157,4.0
67713,MK42Dragon,70251,4.0
52112,sahara-chan,24561,3.0
75453,ignisha,108461,5.0
40220,myungyare,11646,4.0
71745,Klefki_of_Awsome,91514,5.0
519,Bizancio,2,4.0
35097,Sardinemaster,5911,4.0
52774,mayhay,24705,5.0
54520,Sfalcin,26584,3.0
68686,Andralexa,75989,5.0
58038,faranzylve,33327,5.0
47735,Femuwu,18294,4.0
68790,pirxs,75989,5.0
9972,Gracce,105,4.0
45812,purgatorio,15805,5.0
59056,Lary-sama,35573,5.0
27736,KaitonPT,3285,3.0
59830,logic340,37563,4.0
27911,Knightdemon272,3403,4.0
35043,Kenny41,5911,5.0
20106,Zetsushige,1121,4.0
26638,AthenaFyr,3009,4.0
24701,anadan,2117,3.0
17438,Alvenzo,676,3.0
52428,Foxyclaws,24692,4.0
37267,-Sherri-,8157,4.0
23059,AC23,1517,4.0
4376,NayFey,16,2.0
5920,Klefki_of_Awsome,24,5.0
6649,Sameien,30,5.0
11840,DannyTheDonkey,366,2.0
67529,dedwood,69903,5.0
33708,Sunmazu,5255,4.0
44190,purgatorio,13949,5.0
10755,misiamajamaraka,157,4.0
14894,Yuka-,610,5.0
4520,LaLeLuLiLo,17,4.0
31078,hanzzzz89,3986,3.0
68916,Oo-RAKAN-oO,75989,5.0
12104,Wesleysan,401,4.0
56818,Tosa,30315,4.0
66310,Rizadikur,62887,4.0
68719,Dansai,75989,4.0
59627,Hirukowashi,36267,5.0
47011,Koizumi_Nana,17596,4.0
13240,CorrePraFuji,564,4.0
35199,Fiby,6030,4.0
65515,WeebSarah,56857,4.0
9529,KumoKumo-88,85,5.0
55859,ColdBlackTeaFan,28533,4.0
46906,madeirabs,17465,4.0
52266,KiritoKun,24692,3.0
32107,Tsururun,4392,5.0
58333,Moon_Murder,33327,4.0
6432,Kamitsukasero,25,4.0
48783,Royal-Guard-Reli,20593,3.0
60465,hayka,39325,4.0
30764,Rewelka,3872,4.0
44016,Yoda87,13801,4.0
36024,enerjak,7519,5.0
62645,Tomate-Kun,45757,5.0
34176,BloodyFate,5293,5.0
22169,keasbo,1400,4.0
44835,Dierga,14491,4.0
45600,friedcorm,14790,4.0
65424,PAN_CAT,56805,5.0
13740,saizo6,591,4.0
12057,SlinkyDreams,401,5.0
10737,kidas,157,5.0
72633,-Hotaru_,96792,4.0
61540,ou97_pths,42451,5.0
19138,ChokeBee,933,5.0
69846,LemmiLeaf,81117,4.0
76180,JDanielChG,112922,4.0
54270,Sorvarin,26324,4.0
10752,kagome19,157,5.0
44135,Fooly_Cooly,13949,4.0
22133,Valkata,1400,4.0
28565,anakurama,3554,3.0
14540,FrankyP,598,1.0
31772,DeusJuvenaldo,4207,4.0
49041,KinaSenpai,21077,4.0
43810,LaOveja,13748,3.0
74874,Henraays,103942,4.0
48163,the_paulos,19007,5.0
11468,Sakucita,338,5.0
2188,allenjke,11,4.0
41741,CeliaPhantomhive,12554,5.0
41842,DesiSkorm,12554,4.0
71220,Nateriver20,89087,4.0
32471,Aura-,4514,3.0
29480,Ultima_Oblivion,3645,2.0
40852,eunhyuk,11767,5.0
68743,Ihatemylifemost,75989,5.0
14419,Babyyaga26,598,4.0
60251,WitchJacqueline,39139,4.0
70769,MagicalYuuki,87609,4.0
70565,getchu,86337,3.0
47426,razornamidablood,17915,4.0
19890,Reiayni,1101,5.0
3188,leapylee,13,5.0
10827,BloodyFate,157,4.0
33112,TalkingHead00,4632,4.0
69071,Yukun,78523,4.0
25826,AnimeXHunter,2921,3.0
24022,IcedFlame,1802,4.0
68356,MarcZki,70941,4.0
16517,Yuka-,651,5.0
23684,FNH04,1649,4.0
53009,me_here_me_there,24836,4.0
49223,SouldeC,21419,5.0
6142,hoppenscooter,25,5.0
30791,AmeriLA,3872,5.0
60048,Yukun,37707,4.0
67047,LucarioDude,67019,4.0
40277,EwelaIchigo,11652,5.0
15513,Anjabullet_,618,4.0
34958,Nieteling,5806,4.0
11334,Andrey793,336,5.0
32363,Nightwister,4514,5.0
38165,Senapi,8840,4.0
41255,Chipz_1012,11896,4.0
22867,TheColorLessKing,1501,4.0
39252,Fooly_Cooly,9730,5.0
62539,CoffeeBeanZ_05,44677,5.0
19661,GoodLoserM,988,4.0
26793,Stooka,3031,5.0
54355,93WolfFire93,26324,5.0
47021,SickeninglySweet,17596,4.0
26216,Tsukiaki,3006,4.0
28545,Kikitten,3554,4.0
62719,Aeristaeus,45757,3.0
58868,Fai-chan,35035,5.0
29171,Guigas,3633,3.0
55615,TheBiggestBlack,28226,5.0
48422,ViewtifulFella,20242,4.0
56953,StrawhatAJ,30315,4.0
1787,Vyudali,10,5.0
5396,Arthuro-Ray,22,5.0
37332,Tipsyrools,8300,5.0
12663,Tai-,436,4.0
63835,cashfile,49361,4.0
67868,imBones,70259,5.0
43760,MatchaCroissant,13702,4.0
23666,PLOTsenpai,1649,4.0
56716,MeowingKitty,30079,5.0
19511,Fragnostic,988,5.0
33496,Noi-chi,5255,5.0
64024,PinkBlossom_Xx,49865,4.0
69448,NTKalos,78537,5.0
69657,Clarian,81117,5.0
17367,_Judy-sama_,676,4.0
17154,Strengthen,664,4.0
5941,Ozymandyas,24,4.0
48528,gorisalvat,20375,4.0
63392,Maariee,48347,5.0
3266,dietsoba,13,5.0
22490,HoshinaUtau,1444,4.0
30246,yukihimexo,3831,4.0
72435,Refined_Art,96528,4.0
36273,MasterwolfEX,7519,5.0
60291,Kyosai,39139,3.0
14953,ChattyIntrovert,610,5.0
41197,Chehova,11896,5.0
35153,Exam,6030,4.0
19447,Htirelix,958,5.0
1515,mroia,9,4.0
9196,8lacKy,81,4.0
73176,firelrdzuko,99007,4.0
29954,Fraxtal,3731,4.0
19496,Vienuolis,988,4.0
10291,anggitoz,107,4.0
43395,Wesleysan,13492,3.0
38951,Yukun,9711,4.0
39129,Pokemblem,9711,5.0
48020,gel3003,18792,5.0
32898,PinkTaco,4632,4.0
28752,MRfej_,3565,4.0
13578,GodspeedK,584,3.0
64409,ReikaInfinity,50217,5.0
52121,Darkbow,24561,4.0
44712,AestheticLaifu,14440,2.0
15947,IoanaXM,633,4.0
24722,k4li,2117,5.0
76524,King_of_Salt,116766,4.0
65048,otaku-mybrain,56805,5.0
2339,tomokki,11,4.0
17872,DarkYuzuko,735,4.0
72937,jonatanskb,98938,3.0
29469,InnocentNyuu,3645,4.0
31173,asaderu,3986,4.0
34368,ladyblu,5394,4.0
18122,TensaiShonen,763,4.0
37643,Laurentius,8341,4.0
48651,gaara-hime,20593,5.0
30503,Pokemblem,3866,4.0
35654,Anjabullet_,7279,5.0
18057,FrankyP,745,3.0
7951,Yukun,44,4.0
37930,Arwenia,8456,5.0
11285,Rance-sama,336,5.0
46122,Autumnleaf99,16765,5.0
9834,Airy-chan,101,4.0
47088,4DEyes,17596,4.0
8433,vachtm,55,5.0
57258,yemos,31499,3.0
14761,Yoshimori_168,606,4.0
962,Jam-,3,3.0
71904,Laplacian,92149,4.0
50530,hanzzzz89,22651,5.0
59918,KotyaV,37641,3.0
33902,ritaxd123,5272,4.0
60019,Kitana_Mortal,37641,4.0
26944,Yumerei,3031,3.0
70489,WitchJacqueline,86337,4.0
59174,toxikura,35573,3.0
73124,YoiteAoyagi,99007,4.0
50119,Knighto16,22046,3.0
5174,Trades46,21,5.0
7242,rm-taylen,38,5.0
35644,Eovine,7279,4.0
61328,Haerzen,42451,4.0
63225,TheColorLessKing,46716,4.0
47182,kyoko328,17731,5.0
46815,Lemonfren,17394,4.0
23686,Gaela,1649,5.0
69218,SonicHack,78523,5.0
43442,Caschan16,13492,4.0
43289,Vensito,13492,3.0
5700,Nayukuo,24,5.0
58547,Michii,35003,5.0
39670,FireFly07,10573,5.0
44338,akika,14236,5.0
12327,chushuu,418,4.0
171,Xenars,1,4.0
8596,Nero_Nan,55,4.0
33662,Wafflesoul99,5255,5.0
30073,blueray,3764,4.0
17289,Kaizoku_Naruto,670,4.0
3240,ShanaFlame,13,5.0
38693,canoodle,9296,5.0
25576,jona,2921,5.0
15314,hanzzzz89,616,5.0
10842,Paper_Moon,165,4.0
62741,CelestialGreen,45757,4.0
40620,DarkenedEmbers,11734,5.0
37461,commonlogic,8340,3.0
21884,Thorf,1373,3.0
26604,TheSinner,3009,4.0
873,Evit,3,5.0
19921,Arthuro-Ray,1101,3.0
26277,RenatoJr,3006,5.0
67983,Protoss69,70345,4.0
32288,Pop_op,4514,5.0
71627,LunaEstlin,91037,4.0
3734,KinaSenpai,13,5.0
53339,-Zekkai-,25096,5.0
53724,Strengthen,25132,2.0
67523,CondessaSakura,69903,4.0
27299,dokidoki_xo,3116,5.0
69174,TsukiKitsune,78523,4.0
34203,yeims_,5293,4.0
38755,rkronin,9711,5.0
32925,Tomate-Kun,4632,5.0
5211,qweaenr,21,5.0
8137,scifer,50,3.0
53925,Adey,25297,4.0
29666,Qvon,3653,3.0
14283,firekuwon,598,5.0
51334,Chronowarp,24098,2.0
16030,SonMati,642,4.0
32760,Baby-BL,4608,4.0
11064,Ongoingwhy,320,5.0
32861,Inuki,4632,5.0
74894,Senor_Private,103942,5.0
20925,Zmey,1250,5.0
30706,carlosroy,3872,4.0
62603,Clownsrcool,45757,4.0
70837,Kanekas,87866,4.0
55950,Johanathann,28825,4.0
65904,Crimson_Battler,60783,4.0
36162,xDark_Ghoul,7519,5.0
11183,Hikikomori-san,336,4.0
13466,GodsDragon,584,4.0
59794,Kazuki_Ken,36413,4.0
14406,AmBo375,598,4.0
19739,Barion-Zara,1061,4.0
58213,ivekz,33327,3.0
65555,Tekkers,57015,5.0
52901,TheDiabolicEsper,24822,3.0
37276,Foxyclaws,8157,4.0
19837,StrawhatAJ,1061,4.0
2622,Delianne,12,4.0
24829,Linnuy,2126,3.0
55617,Felix-san,28226,4.0
72189,Person_xxiii,95210,5.0
56965,FushigiTenshi,30315,5.0
17520,Kikitten,677,4.0
10545,Ana__wolf,142,5.0
19522,SugoiSugiru,988,4.0
71435,Thistle72,90125,5.0
68917,Orobou,75989,3.0
24370,KissMyAnthia,1926,5.0
9331,Furuba_Fan,83,4.0
8223,HaltzRedmont,50,4.0
55357,Lzwaker,27989,5.0
502,Amonimus,2,5.0
70934,PirateRanD,87866,5.0
21779,Shinigamic,1373,5.0
47389,SarasaKai,17904,5.0
41832,Blue_Rush,12554,5.0
17462,desiprince,676,4.0
72951,28tDm,98938,3.0
63961,FuLiiX,49865,4.0
69253,Lophyre,78523,5.0
904,Ajdamko,3,4.0
74713,DokiDokiRem,103897,4.0
41356,Iroki,12245,3.0
11105,YoiteAoyagi,320,4.0
6216,YukiUzumaki,25,4.0
63559,WMR,48649,2.0
31164,ALPyron,3986,5.0
18589,mzpasaway13,801,5.0
26020,Gracce,2923,4.0
19630,Ae01us,988,3.0
42531,kakeru23,13001,4.0
4480,Apey_,17,4.0
64715,Lacein,54897,4.0
13023,gabrielrcamp,564,5.0
29687,Sorghaghtani,3653,4.0
9095,Khodan,77,4.0
33101,Shaderino,4632,5.0
7410,KidaShikage,40,5.0
30076,SophiaKarTez,3764,3.0
61767,Bowry,43661,2.0
41808,Kiserju,12554,2.0
28345,AutumnHues,3468,4.0
41522,Thorf,12309,3.0
25064,Hated,2335,4.0
9322,IchigoVampire,83,5.0
36439,Hota-chan,7627,4.0
41727,Lolli_,12554,3.0
9034,Eriuu,77,4.0
2085,Widelle,11,4.0
3857,Mikari_sora,14,4.0
75021,fendo160,104241,5.0
69345,Anathor,78537,4.0
48870,akagi111,21077,1.0
49896,midnight_0805094,22044,5.0
30739,Gilraen_,3872,1.0
37449,Oteckeh,8340,5.0
28501,kayano,3493,4.0
6915,Virali,32,5.0
65643,Kristof1995,57015,4.0
40311,Barion-Zara,11652,4.0
70678,Damuzen,87609,4.0
1352,Warazoro,8,4.0
68144,M929,70345,5.0
31946,Bangtangarang,4293,4.0
59027,Sfalcin,35573,5.0
69994,Naru-Naru,82427,4.0
69770,XyeYing,81117,5.0
17955,Morlaer,745,5.0
46954,ScarletCelestial,17465,3.0
49543,Eovine,21614,4.0
58462,petran79,34377,4.0
36135,msarkar98,7519,5.0
31893,SpazzyMcgee,4293,4.0
15944,msarkar98,633,5.0
10373,Moiraine,118,4.0
64946,leesora,55403,4.0
24034,-Hotaru_,1802,5.0
7374,Hige-sama,40,4.0
28945,Jacquie,3633,4.0
70500,-Soel,86337,3.0
27075,Ororon,3033,4.0
50999,meowricles,23390,5.0
28687,Kickassneko,3554,5.0
71452,JuniorProgammer,90125,5.0
42960,liezhie,13463,5.0
76603,AestheticLaifu,116778,3.0
56761,Devilflower,30315,3.0
75525,LucarioDude,108461,4.0
49166,AkameIsMyWaifu,21419,4.0
21844,astaroth_01,1373,4.0
68522,gabrielrcamp,75989,4.0
40459,Ketish,11652,5.0
6605,omfgeorgie,29,4.0
17770,Lemonfren,705,5.0
43031,Asanee,13463,4.0
4086,animan095,15,4.0
7174,SophiaKarTez,36,4.0
71457,King_of_Salt,90125,5.0
21757,k4li,1349,4.0
59682,MGabriel17,36267,3.0
45630,Mapi_28,14790,4.0
76781,lazydreamershark,116778,5.0
15549,Jambo,618,1.0
54653,Johanathann,26736,4.0
70550,taniafh,86337,4.0
1063,Fragnostic,7,5.0
36318,__SoRaTaRd__,7561,4.0
24944,Pangeaa,2149,5.0
34322,Mitsume,5394,5.0
37255,injoong,8157,5.0
4501,Illicit_Fairs,17,4.0
40085,virtual_core,11514,4.0
1129,Gaichi,7,5.0
44747,yamzntunafish,14440,4.0
72224,sintra,95353,4.0
54971,AcezHarfianz,26945,4.0
17689,GodsDragon,705,5.0
58350,Norachii,33327,4.0
15730,Baunne,625,4.0
65334,-techman-,56805,5.0
1326,JustFrancy,8,4.0
25685,tailaria,2921,5.0
35152,Cursedflame,6030,4.0
71193,Stry,89087,3.0
68867,Kristof1995,75989,5.0
70428,28tDm,86337,3.0
3721,GaboxGarrido,13,5.0
15311,CrazyPix,616,4.0
36805,mandralyne,7749,3.0
522,Bowry,2,4.0
50397,Sora-Ue,22638,5.0
72141,Valkata,95210,3.0
76498,r16fourarm,116766,4.0
10361,NayFey,107,3.0
70618,ryan5514,87609,5.0
40326,noirgrimoir,11652,5.0
74920,Mapi_28,103942,4.0
1534,alinedadonas,9,5.0
36011,Maariee,7519,4.0
31593,VioletGreen,4196,3.0
38809,Fenneko,9711,5.0
3401,Moklyop,13,5.0
50460,SonMati,22651,2.0
33656,HolBasten,5255,5.0
59184,YusukeU,35573,4.0
11882,NoSoyNico,366,5.0
72059,FNH04,92149,4.0
26948,-Sch,3031,4.0
9844,Kamidoni,101,5.0
51925,KomachiAkako,24294,4.0
36203,tomokki,7519,4.0
29899,Bizancio,3731,4.0
4125,Xsaderman,15,4.0
36878,Sunmazu,7749,4.0
17807,NoBadsign,735,4.0
74964,Alfi706,104241,4.0
