Unnamed: 0,username,comicID,rating
9939,-Elly--chwan,101,4.0
38966,BaronBadass,9711,3.0
45223,Kaizoku_Naruto,14721,4.0
72997,Felix-san,98938,2.0
34781,ItsNotaTumor420,5686,4.0
20776,ou97_pths,1162,5.0
30708,akika,3872,4.0
31623,MonkeyShell,4196,4.0
8609,xoxl,57,5.0
56115,burstintoflames,29211,5.0
14046,sintra,598,5.0
17614,sin-chan,677,3.0
39876,taniafh,10884,5.0
38969,waldy713,9711,5.0
73110,haryov,99007,4.0
55612,Stolas,28226,3.0
63428,AcceleratorAngel,48347,5.0
71891,MartinRodriguez,91941,5.0
8384,Paper_Moon,55,4.0
9510,yamzntunafish,85,4.0
44103,Mei-o_Scarlett,13801,2.0
74651,TheSinner,103897,4.0
30275,Inuki,3866,4.0
26408,Dar_Klink,3008,5.0
49532,azoer,21614,4.0
51521,LillianNorth,24098,4.0
1977,carlosroy,11,4.0
38674,AC23,9296,3.0
69539,Henraays,78943,3.0
32932,shizu,4632,5.0
14809,wakka9ca,610,5.0
5729,BobStar,24,4.0
60885,MeowingKitty,39883,5.0
58946,ScarletCelestial,35035,4.0
72898,Mr_Sakata,98270,4.0
11161,Slasher,336,5.0
6432,Kamitsukasero,25,4.0
56633,Htirelix,30079,5.0
22865,Rance-sama,1501,4.0
59310,mitsukicoco,35719,5.0
1232,Sorvarin,8,4.0
73851,Thelas,100448,4.0
53868,Ashi_lover,25297,4.0
53017,NotJustJuice2,24836,4.0
27135,KumoKumo-88,3033,2.0
34130,Silene-Ashikawa,5293,5.0
17168,keasbo,664,5.0
49437,Jocus_,21525,5.0
68107,taniafh,70345,5.0
16980,MonkeyShell,658,4.0
36972,o0SeLin0o,8042,4.0
40099,darkfeatherX,11514,5.0
71972,_chitanda,92149,4.0
37220,Anasua_Roy,8157,5.0
9243,Starchaser,81,5.0
43026,NinjaChan,13463,4.0
51545,Sakucita,24294,5.0
15802,DeadLord,633,3.0
7536,Fooly_Cooly,42,4.0
60805,Jevasamy,39883,5.0
27125,Xhiell,3033,3.0
41773,Daniii123,12554,5.0
69635,Calissa,81117,4.0
15501,nicolette19,618,5.0
28587,Yoroko,3554,3.0
46184,THE_SAMO,16765,5.0
12010,IceFear,401,4.0
13177,Inujeck,564,4.0
14904,stuvi,610,5.0
49857,Fragnostic,22044,5.0
74531,Jam-Jam,103890,4.0
20581,midnight_0805094,1162,4.0
49123,JohnGaltMG,21419,4.0
11935,drugster88,392,4.0
49327,monikaaa131,21525,5.0
52596,FuLiiX,24705,5.0
52887,-MgZ_,24822,5.0
5001,ViewtifulFella,21,4.0
69055,XisXD,78523,4.0
41451,-Zekkai-,12309,4.0
13792,Saiyura,591,4.0
65122,Tsukinoko567,56805,5.0
67874,jonic48,70259,4.0
50129,Naru-Naru,22046,4.0
38495,Kamilek,8967,2.0
63344,Knighto16,46716,3.0
67185,HakunoAraragi,67615,4.0
38926,Kisacullen,9711,5.0
47725,DaphAiry,18294,3.0
34371,gel3003,5394,5.0
61277,asaderu,42451,4.0
15640,Kainser2045,618,3.0
71280,buenox,90125,4.0
4015,Ae-Cha,15,4.0
5192,-Soel,21,4.0
74316,ivekz,103851,3.0
11716,asaderu,348,4.0
36760,lithtys,7749,3.0
23182,Noto0803,1517,4.0
56862,63yen,30315,4.0
56474,Kamidoni,30079,5.0
14623,Shuidee,606,4.0
50008,Thelas,22044,5.0
1311,Nesia,8,5.0
39270,InnocentNyuu,9730,4.0
75049,28tDm,104565,4.0
61629,Dasdsadzxczx,42545,4.0
4163,Noto0803,15,4.0
56668,SaintGold,30079,5.0
76568,Ashi_lover,116778,5.0
74260,Bowry,103851,2.0
46407,purgatorio,17207,5.0
27899,burstintoflames,3403,5.0
58518,enerjak,35003,4.0
49654,Damuzen,21614,4.0
72096,ODST-300,92149,4.0
74918,LegacyHeart,103942,3.0
15984,Silvybeary,633,3.0
62619,RocketMan131,45757,5.0
48254,Onepiecepp,19007,3.0
33412,georgichan,5255,5.0
19925,Juuni,1101,4.0
49235,GoodLoserM,21419,5.0
70640,GodspeedK,87609,4.0
38830,Zloan,9711,5.0
46362,sawa127,16794,3.0
18399,shizu,768,4.0
10554,Grando_,142,4.0
11155,kippei-san,336,5.0
27699,Aaron44,3285,5.0
74785,getupchoice,103897,4.0
1554,infinitejester,9,5.0
37254,-Koku,8157,4.0
65599,Alico_77,57015,5.0
9211,asks456,81,5.0
44527,Hiroxi,14265,3.0
72518,kaitonic,96792,4.0
23801,Vipamora,1702,3.0
39886,Kizuita,10884,5.0
56951,Skoll98,30315,4.0
41341,Nesia,12245,5.0
6568,Bookaholic,29,5.0
39145,sayayuriko,9711,5.0
67640,Mo7ammed,70251,5.0
50984,Bookaholic,23390,5.0
44115,wakka9ca,13949,4.0
10745,Angelkappa,157,4.0
34284,Nowaru159,5293,4.0
54139,ZippyStick,25322,4.0
74314,Infern0cryptic,103851,4.0
72196,-Sabre-,95210,2.0
40051,Ae-Cha,11514,5.0
8808,injoong,57,5.0
73068,AC23,99007,4.0
24308,Kanade-chan,1926,5.0
67453,Barion-Zara,69903,4.0
25408,Ozean,2653,1.0
4233,missiemoon,16,4.0
2327,Hallgreek,11,5.0
13464,scifer,584,4.0
1376,Crow_Black,8,5.0
37977,Ryuchi_san,8456,4.0
66221,Koorihime,62887,4.0
5780,Tomate-Kun,24,5.0
692,MasterwolfEX,2,5.0
59615,Corvo_409,36267,4.0
12765,biakudryavka,444,5.0
42439,AppleMonstar,12888,5.0
42633,Saiyura,13171,4.0
16339,KtromeX3,647,4.0
19524,Fooly_Cooly,988,5.0
60034,5l1v3r,37707,5.0
73693,papo41,100128,4.0
74540,Reaper2570,103890,4.0
64879,Selaine,55403,5.0
11612,wakka9ca,348,5.0
70609,Ragnao,87609,5.0
74787,Julk-ThuuzOo,103897,4.0
12380,easnadh,422,3.0
67902,THE_SAMO,70259,4.0
20188,Hane-sama,1121,4.0
16934,berzerke53,658,4.0
72487,Treebeard-dono,96792,4.0
60597,missiemoon,39883,4.0
56800,AmeriLA,30315,4.0
41700,mroia,12554,4.0
52817,Stratovarius223,24822,5.0
27941,PointySeat,3403,5.0
40619,crestofhonesty,11734,4.0
16490,LegacyHeart,648,4.0
14925,xevenstarr,610,5.0
55229,hellosaidbye,27231,4.0
72871,StrawhatAJ,98270,4.0
28119,dark-chaos,3438,5.0
7817,Inuki,44,3.0
72434,Reaper2570,96528,4.0
13030,akika,564,5.0
20013,Corvo_409,1101,4.0
69296,gabrielrcamp,78537,5.0
31246,PsychoEkin,3986,3.0
1027,maiduong28,3,3.0
11062,mzpasaway13,320,5.0
52431,GantzX,24692,5.0
31005,SlinkyDreams,3986,4.0
59865,gintokis0617,37563,4.0
63507,FoeKiller,48649,4.0
67541,-Soel,69903,4.0
68744,TmorTV,75989,5.0
70084,firelrdzuko,83021,4.0
56793,iaimanga,30315,5.0
71094,ZoboCamel,89087,4.0
21696,Arwenia,1349,5.0
9519,Shiorins,85,5.0
47308,rm-taylen,17904,5.0
55487,MahouShoujoLain,28226,5.0
29284,Kiserju,3633,4.0
43962,TheDiabolicEsper,13748,4.0
16592,keasbo,651,5.0
28758,mitsukicoco,3565,5.0
47565,RocketMan131,18019,4.0
41534,rkronin,12451,4.0
65463,isuzusan,56857,2.0
54418,denkies,26324,5.0
74589,MartinRodriguez,103890,4.0
30928,Satsumayu,3986,4.0
69538,Haxen88,78943,3.0
24698,melphith,2117,3.0
3982,TsarinaYvetta,15,4.0
39163,SynthwaveCrusade,9711,5.0
21659,ChronoKid,1349,4.0
35849,SophiaKarTez,7378,5.0
41886,AnimeMatt,12586,5.0
9193,Jousuke,81,5.0
40321,Zumirio,11652,5.0
62372,Romario3210,44489,3.0
18381,PenDraco,768,5.0
24875,Tsukiaki,2149,2.0
36897,Talu,8042,3.0
35944,eppyomega,7519,4.0
4660,cocoapuffs,20,5.0
52150,asaderu,24561,4.0
50180,HaarWyvern,22519,2.0
65265,-Sch,56805,5.0
19578,darkcrescendo,988,5.0
36511,BaronBadass,7627,4.0
47759,Faiir,18597,5.0
40552,Haykiro,11734,4.0
70060,YandereStar,83021,5.0
28890,AmeriLA,3631,5.0
50338,_chitanda,22638,4.0
8051,Seijuuro,44,3.0
27210,mouse_girl,3116,4.0
10776,missiemoon,157,4.0
46879,ViewtifulFella,17465,4.0
30837,AutumnHues,3872,4.0
33361,Koizumi_Nana,5255,5.0
8271,Shiruz,53,4.0
4053,Unspoken101,15,5.0
62560,Lalamaru,44677,4.0
68927,lelaabock,78065,4.0
49911,xeries,22044,3.0
4550,Shuidee,20,4.0
17275,petran79,670,4.0
64790,Dansai,55163,4.0
39200,MacSence,9711,4.0
26851,Shiro_Usagi,3031,5.0
45045,Maki-Meka,14720,3.0
16958,Strengthen,658,3.0
59724,deathslinky,36413,4.0
68622,Llysander,75989,5.0
52783,mranimefan95,24705,5.0
49592,Tomate-Kun,21614,3.0
15478,georgichan,618,5.0
31491,Cheonyu,4196,5.0
67629,Koorihime,70251,4.0
72748,Nikorasuuuu,96792,4.0
60078,Rebe92,37707,5.0
25658,LayshaSky,2921,5.0
68841,fellalv,75989,5.0
54056,NotJustJuice2,25297,4.0
68316,StrawhatAJ,70941,4.0
38483,throva,8967,4.0
6342,unCoVered,25,5.0
17779,Nateal,705,5.0
17170,kuribunn,664,3.0
13109,ShiroganeDx,564,5.0
47621,Yilo,18019,4.0
70566,Julk-ThuuzOo,86337,5.0
31027,LazyLuong,3986,4.0
60072,GoldenDevilGamer,37707,4.0
32943,Romario3210,4632,4.0
36714,AppleMonstar,7631,4.0
57624,Kamidoni,32931,3.0
36300,Absintax,7561,4.0
8419,serenyte,55,3.0
28750,Smapo,3565,2.0
44983,hanzzzz89,14531,4.0
55680,Jackyanimal,28361,4.0
66745,GutsDragonSlayer,65685,5.0
108,xacthashtag,1,4.0
63333,TheRealSanji,46716,4.0
16967,Generationkilla0,658,5.0
62852,Kristof1995,45757,4.0
21758,Kamitsukasero,1349,3.0
36545,-Yami,7627,4.0
50927,xbadboyzx,23390,5.0
15108,Falchatan,614,4.0
19805,Dayka5,1061,5.0
60667,YukiUzumaki,39883,4.0
45008,Yumerei,14531,4.0
59799,lazydreamershark,36413,5.0
55735,asks456,28361,4.0
57374,Oorigami,31499,3.0
3590,custardloaf,13,5.0
63713,ShadowDragonX1,48881,4.0
46837,NikyNeko,17394,4.0
52343,Bowry,24692,3.0
42479,kawaii_monstros,12888,3.0
32817,allenjke,4608,3.0
53570,deathslinky,25132,4.0
19590,dark-chaos,988,3.0
54068,KotyaV,25322,3.0
16677,shizu,656,4.0
4152,Kristof1995,15,4.0
4857,zhenya,21,5.0
60860,KuroClaudius,39883,5.0
45903,Sunao,16031,4.0
74910,junglin7,103942,5.0
1322,AmberSun,8,4.0
38126,Mewixi,8840,4.0
36452,scifer,7627,4.0
15795,Nasucha,633,5.0
61006,ODST-300,41733,4.0
5960,Talu,25,5.0
74031,Lyricae,102343,4.0
56669,sapphlowr,30079,5.0
3159,marru7,12,4.0
47723,chushuu,18294,3.0
50397,Sora-Ue,22638,5.0
48365,Rivielle,19549,3.0
56726,Nowaru159,30079,5.0
38134,frostberry,8840,4.0
443,Rizadikur,2,5.0
53830,Saulenger,25297,5.0
319,goku518,2,5.0
72672,Sleepye,96792,5.0
34459,Luna,5627,4.0
31125,AcceleratorAngel,3986,5.0
46969,Generationkilla0,17465,5.0
68567,lakts,75989,5.0
32857,Myloxeth,4608,4.0
24791,pyrce,2126,5.0
25066,YumiChan86,2335,4.0
71060,LeonhartAugust,88660,4.0
11535,Thi-chan,338,5.0
52222,Moiraine,24692,4.0
13475,Sakurei,584,4.0
18713,Mayuuuu,878,3.0
53034,Fooly_Cooly,24903,4.0
44296,Kusanagi_VT,13949,4.0
75739,-Hotaru_,110737,4.0
8949,BeautySocks,71,4.0
73417,-techman-,99969,4.0
55906,rm-taylen,28825,3.0
51114,darknees79,23390,5.0
17981,_Hysteria_,745,5.0
19911,Kyungminnie,1101,4.0
45197,Dasdsadzxczx,14721,3.0
61346,TrapGod_Scarlet,42451,5.0
47853,KissMyAnthia,18597,5.0
14059,Yukino21,598,5.0
60782,tomokki,39883,5.0
24356,hoppenscooter,1926,3.0
53448,Inuki,25132,4.0
4061,Otakezz,15,4.0
46425,Warazoro,17207,5.0
6334,HolBasten,25,4.0
26807,msCandy,3031,5.0
23088,HanzeiR,1517,4.0
44912,ThatDeadMikey,14491,4.0
1551,Kisacullen,9,4.0
66059,Senna-chan,61189,4.0
16332,missiemoon,647,4.0
74424,taffo,103890,4.0
27201,NijiiroSakana,3116,1.0
76239,kuribunn,112922,3.0
52574,Jousuke,24705,3.0
47747,Ejc,18597,4.0
12503,Jovanka,436,5.0
22324,FallenWish,1412,5.0
8390,baransukuzure,55,3.0
22055,Myloxeth,1376,4.0
75241,Se1ko_Kimura,108197,3.0
23876,lithtys,1802,4.0
54269,WhiteRoseSister,26324,4.0
70390,Narberal,86337,4.0
42202,Juffe,12629,4.0
37343,Otakezz,8300,5.0
25280,Paper_Moon,2653,5.0
76668,HitoriYume,116778,4.0
4556,Fragnostic,20,5.0
56712,Mark,30079,4.0
38306,xxesxx,8967,5.0
75535,Tomate-Kun,110485,4.0
59522,Nowaru159,35719,4.0
7622,AZNXREVEAL,42,5.0
21166,AndoCommando,1257,3.0
29522,Bassam_,3645,3.0
48329,Kiserju,19549,3.0
52405,ScarletCelestial,24692,4.0
22114,Shikijika,1400,2.0
42191,FadzrinkxD,12629,5.0
22928,mayhay,1501,4.0
34809,-remainnameless-,5686,4.0
42331,Aureole,12888,4.0
463,GoldenDevilGamer,2,5.0
8839,kidas,71,5.0
40372,samm96,11652,5.0
54716,Coffee41,26736,5.0
369,TheLastKing360,2,5.0
51796,Barbiplz,24294,4.0
45427,Arwenia,14790,5.0
55783,MGabriel17,28361,3.0
39745,Vilte,10573,5.0
36829,Pangeaa,7749,5.0
55481,Jasulan,28226,5.0
30467,Amonimus,3866,4.0
48201,msarkar98,19007,4.0
50882,Lolli_,23390,5.0
1625,Prismatica,9,4.0
53124,Royal-Guard-Reli,24903,3.0
19155,msarkar98,933,5.0
66035,Mono-no-aware,61189,4.0
29073,Mitsume,3633,5.0
7754,-Sherri-,42,4.0
37665,Merciless27,8341,4.0
36222,imBones,7519,4.0
8716,Nayami-Chan,57,5.0
72062,gaymer_grill,92149,3.0
59695,Slasher,36413,5.0
11666,-Zekkai-,348,4.0
28875,Nibchan,3631,4.0
11343,Aura-,336,3.0
67945,WillKamio,70345,5.0
18489,Jacquie,801,4.0
46517,jepfri003,17353,5.0
25976,Mayling,2921,5.0
74698,Codename_Sako,103897,3.0
72714,Lacein,96792,4.0
3989,pakin,15,5.0
23811,tamochinnn,1702,3.0
37139,Semimae,8157,5.0
65339,TheKadius,56805,4.0
2907,Valkata,12,5.0
75919,MarcZki,112268,4.0
7540,imperius,42,5.0
62234,VanBuren,44485,1.0
23535,_Anime_Boy_,1649,5.0
44382,darkcrescendo,14236,4.0
31565,Michii,4196,4.0
5247,TheDarkSide32,21,5.0
67530,HaltzRedmont,69903,4.0
7816,Allen,44,5.0
75269,Onepiecepp,108197,4.0
8169,Ropogni,50,5.0
35346,Northen_Lights,6520,5.0
11285,Rance-sama,336,5.0
10418,Rara-Tan,118,5.0
64492,HoshinaUtau,54817,4.0
23659,Jam-,1649,4.0
25999,xoxl,2923,4.0
42366,Rewelka,12888,5.0
60056,Kmale0n,37707,5.0
54661,AZNXREVEAL,26736,5.0
58606,Zurajannai,35003,4.0
36417,Yukino21,7627,5.0
46076,Ongoingwhy,16765,4.0
54920,Lophyre,26769,4.0
54065,Pop_op,25322,5.0
70808,Hige-sama,87866,3.0
55064,Akatsuki03,27231,4.0
46290,otaku-mybrain,16794,4.0
72079,MaltosBry28,92149,5.0
53139,FrankyP,24903,1.0
52812,evangeline88,24822,4.0
42918,yemos,13245,4.0
10902,BRC,165,4.0
44707,WMR,14440,4.0
67901,tamamakuroyuki,70259,4.0
8396,Clairparfait,55,5.0
73117,Ihatemylifemost,99007,5.0
26238,Jambo,3006,4.0
56983,Lophyre,30315,5.0
29023,missriot29,3633,5.0
74430,bt007,103890,4.0
42514,akika,13001,4.0
56033,-Nakahara,28825,4.0
29319,Aura-,3633,3.0
22770,Heinessen,1474,5.0
44386,Unspoken101,14236,5.0
73332,Maryana,99377,4.0
66433,ZodiacG80,62887,4.0
54570,Demetan-,26584,2.0
37689,the_paulos,8341,4.0
15540,Northen_Lights,618,4.0
57545,hanzzzz89,32779,4.0
21847,Bot1nHere,1373,3.0
17536,Liepa,677,5.0
47473,63yen,17915,4.0
9529,KumoKumo-88,85,5.0
4213,djwhack03,16,3.0
17244,AZNXREVEAL,670,4.0
62283,Shaderino,44485,3.0
38108,Noi-chi,8840,4.0
10390,FoeKiller,118,5.0
50757,Melindypants,23358,4.0
13969,Toro_Sensei,591,4.0
12268,Gracce,418,5.0
66139,yemos,61189,4.0
6902,Lyricae,30,5.0
46213,myopass,16765,5.0
42764,Smapo,13194,2.0
61044,Gas,42451,5.0
31160,AkaiKiri,3986,5.0
66505,Kamilek,62887,3.0
21514,Frey-chan,1340,5.0
895,AndoCommando,3,4.0
73278,Dasdsadzxczx,99377,4.0
32083,blue-blooded,4392,4.0
50811,Surv1v4l,23390,3.0
64988,Shourii,56805,4.0
67646,Baunne,70251,4.0
53130,SonicHack,24903,4.0
16963,Thereg741,658,4.0
6539,Dark_Amber,29,4.0
49656,Dasdsadzxczx,21614,4.0
69247,LaLeLuLiLo,78523,3.0
76324,dedwood,113138,4.0
2750,anime-hime95,12,5.0
55460,ChinaGirl,28226,4.0
29927,jimanator,3731,5.0
9981,Reiayni,105,5.0
65734,Trades46,57239,4.0
29827,LaAmaya,3731,4.0
58242,rq_ronald,33327,4.0
37760,Kyourai,8341,5.0
22293,Rara-Tan,1412,5.0
56396,Chibi_Kitsunesan,29983,5.0
37463,serenyte,8340,3.0
43838,kakeru23,13748,4.0
29083,pinacka,3633,5.0
68197,xbadboyzx,70941,4.0
76717,Reaper2570,116778,5.0
20176,-_Mahesvara_-,1121,5.0
74937,PAN_CAT,103942,5.0
51731,vinicsmoura,24294,3.0
48972,Zuitues,21077,5.0
19088,Rara-Tan,933,5.0
66007,getupchoice,60783,3.0
46941,ivekz,17465,4.0
44519,Chibi-Alice,14265,4.0
32594,suna19,4571,5.0
10706,MHFO,142,3.0
23236,Karpaasi,1534,4.0
66642,isalvy,63849,3.0
16004,Racchan,642,3.0
42681,Psychoholicx3,13171,4.0
40374,renzoushi,11652,5.0
52899,tamamakuroyuki,24822,3.0
64242,Kaneki_Haise,50145,4.0
63987,azeltelo,49865,4.0
4670,IcedFlame,20,5.0
33423,LayshaSky,5255,4.0
17735,Miru,705,2.0
18516,dietsoba,801,4.0
15659,AnimeMatt,625,4.0
46124,benriya,16765,5.0
30295,Kibou,3866,4.0
52721,Stolas,24705,5.0
23686,Gaela,1649,5.0
14831,Cursedflame,610,5.0
69636,EwelaIchigo,81117,4.0
32474,Berenusa,4514,4.0
72040,quinnul,92149,4.0
71022,darknees79,88660,4.0
13718,Noto0803,584,3.0
10159,sky14,107,5.0
51784,ArcadeHorror,24294,3.0
18606,MugennoMajo,801,5.0
53906,Joseph96,25297,4.0
21784,Kaz95,1373,5.0
52614,-_Mahesvara_-,24705,5.0
74322,perrcel,103851,5.0
8102,rah-rah,50,5.0
3979,azurewraith,15,4.0
30943,Chronowarp,3986,4.0
60132,TalkingHead00,37707,4.0
62919,SlinkyDreams,46282,5.0
74703,dailydilettante,103897,4.0
73218,Nakku,99007,5.0
9576,Hota-chan,92,5.0
42974,Exsequens,13463,5.0
41183,Connybaum,11896,5.0
45837,animan095,15805,5.0
13259,Iamdeva,564,5.0
65396,mayhay,56805,4.0
29506,emanime,3645,4.0
50217,asaderu,22519,4.0
20119,Mo7ammed,1121,4.0
42984,Akira-omi-chan,13463,5.0
43394,Kmale0n,13492,5.0
42665,biakudryavka,13171,4.0
8863,commonlogic,71,2.0
45981,melphith,16031,4.0
53122,Reaper2570,24903,5.0
47023,blue-blooded,17596,4.0
69897,TheLastKing360,82427,4.0
26580,hoppenscooter,3009,5.0
11843,HakunoAraragi,366,3.0
47086,Bassam_,17596,4.0
8543,madeirabs,55,4.0
50423,mouna-chan,22638,4.0
1684,Kuro-chan,10,5.0
14600,Orobou,598,2.0
46796,sawa127,17394,4.0
30188,oocoroo,3831,4.0
671,Knighto16,2,4.0
64161,AllanT329,50145,3.0
28657,AntonKutovoi,3554,4.0
25797,akanishi_s,2921,3.0
76189,PirateRanD,112922,5.0
49082,Tipsyrools,21419,5.0
18660,Cookie-chan-,878,4.0
34430,Falchatan,5627,5.0
4451,taishel,17,4.0
14015,NikyNeko,591,4.0
62257,Jam-,44485,3.0
14513,Scarlet_Fairy23,598,5.0
30631,SophiaKarTez,3867,4.0
56557,Andrez-ssi,30079,5.0
68647,FuLiiX,75989,4.0
61237,Zurajannai,42451,5.0
48314,yuilynne,19549,5.0
50891,Killraven,23390,5.0
2889,meowricles,12,4.0
21958,Ughgetatan,1376,4.0
38357,ItsNotaTumor420,8967,3.0
35331,Fiby,6520,3.0
21047,Zurajannai,1250,5.0
52331,AgentLF,24692,5.0
35737,xoxl,7378,4.0
24064,Make-inu,1802,5.0
23892,Blue_Qbe,1802,4.0
48289,CeliaPhantomhive,19549,5.0
47660,Tsururun,18294,4.0
6810,VioletGreen,30,5.0
73298,ZippyStick,99377,4.0
39656,Myloxeth,10552,5.0
17396,xJUSTAH,676,4.0
17424,Darkbow,676,3.0
34203,yeims_,5293,4.0
40854,Connybaum,11767,5.0
58447,Henraays,34377,3.0
29523,TheLe0,3645,3.0
27044,NoBadsign,3033,4.0
33457,Semimae,5255,5.0
46645,MoonFighter,17394,4.0
43340,Johanathann,13492,5.0
1857,NoSoyNico,10,3.0
55124,noirgrimoir,27231,5.0
3888,asaderu,14,4.0
19671,mranimefan95,988,4.0
10841,Airy-chan,165,4.0
21365,lord_ofegg,1271,3.0
33688,Prismatica,5255,4.0
29736,ayat,3685,3.0
45657,gosakurago,14841,4.0
9545,Otaku-Sings,85,2.0
63021,ronsnowit,46282,4.0
52362,Hodor96,24692,3.0
26679,PsychoEkin,3009,4.0
39781,Kizuita,10573,5.0
62200,Autumnleaf99,44485,4.0
28782,dark-chaos,3565,4.0
75203,Dansai,108197,3.0
45527,dedwood,14790,4.0
61201,Rizadikur,42451,3.0
21416,gogirl1616omg,1291,5.0
10385,KotyaV,118,4.0
74068,FuLiiX,103701,4.0
71812,Araragiri-san,91941,5.0
34195,Hane-sama,5293,3.0
31472,xoxl,4196,4.0
68036,DeN11,70345,4.0
72106,TheVoynichCodex,95210,4.0
74505,Diegololen,103890,3.0
52547,somebodylikeme,24705,4.0
55366,Narzil,27989,4.0
25234,Carris137,2436,4.0
37145,ChibiOnigiri,8157,5.0
58835,lazydreamershark,35013,3.0
71745,Klefki_of_Awsome,91514,5.0
76490,JAlbertoLA,116766,5.0
64390,yamzntunafish,50217,5.0
23987,emanime,1802,4.0
58540,RocketMan131,35003,5.0
37807,yeims_,8341,4.0
12385,nami-chibi,422,3.0
4267,Nibchan,16,5.0
32342,Juuni,4514,4.0
17633,Nashi-no-kimi,677,5.0
27538,Pao,3258,5.0
59512,Mr_Sakata,35719,3.0
30693,HaineChan,3872,4.0
27508,hayka,3194,4.0
25106,Luluko_bl,2335,4.0
56388,berzerke53,29983,4.0
20782,Inuki,1224,4.0
70752,Ketish,87609,4.0
64503,noirgrimoir,54817,5.0
39564,Rance-sama,10552,4.0
1993,Stratovarius223,11,4.0
8965,Qvon,71,3.0
24075,okoksoo,1802,5.0
67312,Johanathann,67645,5.0
45068,Aerxya,14720,5.0
74711,Diegololen,103897,4.0
10346,Klefki_of_Awsome,107,5.0
38464,Sayohh,8967,4.0
3923,moon-blue,14,3.0
48391,Luna,20242,4.0
45628,MagicalYuuki,14790,4.0
8309,matamune_tenshi,53,4.0
66819,allenjke,66685,4.0
14053,Clairparfait,598,4.0
6043,sky14,25,5.0
67752,mranimefan95,70251,5.0
34030,Anjabullet_,5293,5.0
14848,star_lit,610,5.0
19575,Killraven,988,5.0
69683,Jousuke,81117,3.0
57406,VampireCupcake,31529,4.0
74066,-Araragi-,103701,5.0
67232,Rusian,67615,4.0
69048,Joltan,78523,4.0
46533,jonatanskb,17353,4.0
67913,Kainser2045,70259,2.0
43543,nikodragu3,13492,4.0
11770,fornalina,366,5.0
76538,Oshiricke,116766,4.0
39661,orangeskull,10552,4.0
13916,CMYK,591,5.0
6147,o0SeLin0o,25,5.0
46079,GodspeedK,16765,4.0
35074,goldgogo,5911,4.0
21651,Kyungminnie,1349,5.0
64325,renzoushi,50217,4.0
64590,ScarletCelestial,54817,4.0
14622,yukihime,606,5.0
9845,Fragnostic,101,5.0
33940,Laurentius,5293,5.0
44888,CriticalSmash,14491,3.0
53968,TsukiKitsune,25297,3.0
67934,P_u_Sher,70259,4.0
40407,AthenaFyr,11652,4.0
9473,Lil-Bird,85,4.0
65107,Mystz,56805,5.0
1442,Shiruz,9,3.0
71783,KidaShikage,91941,4.0
8287,Black-Zed,53,4.0
29932,PolyphemusTC,3731,3.0
74189,Tabito-san,103851,3.0
77165,x_DaviiD,121496,5.0
67030,Tezsa,67019,2.0
48292,Unspoken101,19549,4.0
70824,Mariya36,87866,5.0
33408,missiemoon,5255,4.0
16808,FrankyP,656,5.0
10536,mouse_girl,142,5.0
61845,Otaku-Sings,43661,3.0
33460,alansova,5255,5.0
13586,Llysander,584,4.0
40373,meow_meow96,11652,4.0
39531,pyrce,10552,5.0
25723,Korneljass,2921,5.0
32645,meowricles,4571,4.0
15617,HikaruShidou,618,4.0
23675,Shiorins,1649,4.0
45202,ViniOliver,14721,5.0
41244,63yen,11896,4.0
6235,TheSinner,25,5.0
30788,Gibz0matic,3872,5.0
59762,HitoriYume,36413,4.0
14112,LaOveja,598,4.0
29016,Luna,3633,4.0
5658,Stooka,24,4.0
18635,matilda_chan,801,3.0
65884,MaltosBry28,57765,4.0
72931,-Araragi-,98938,4.0
66440,jimanator,62887,4.0
61707,Fai-chan,43661,4.0
64186,CyanNani,50145,4.0
16598,Mjyrn,651,4.0
4363,Kamilek,16,4.0
2248,planetofunstable,11,3.0
27296,Skyzinha,3116,5.0
185,Jevasamy,1,5.0
7266,Nayami-Chan,38,4.0
56276,anakurama,29983,4.0
45127,Shinryuu7,14720,5.0
42242,CuriousRobby9,12629,3.0
48196,katzer,19007,4.0
22406,Sora-Ue,1412,3.0
68143,Lukaz94,70345,5.0
59338,Dark_Kobato,35719,4.0
11499,Dzakuro,338,4.0
29962,Lalamaru,3731,5.0
37291,Loathsome,8157,5.0
13785,Faiir,591,4.0
51902,Stolas,24294,3.0
35711,4DEyes,7279,4.0
6010,Satsumayu,25,5.0
69617,Nivo3041,78943,1.0
41567,Hige-sama,12451,3.0
65534,Melindypants,56857,3.0
5996,Cursedflame,25,5.0
2348,Wind_God_Girl,11,4.0
60399,Mystz,39325,4.0
62534,bcra,44677,5.0
69421,Julk-ThuuzOo,78537,5.0
9568,FoeKiller,92,4.0
16930,Ajdamko,658,5.0
32309,Kandi_Kit,4514,5.0
24533,Mikari_sora,1978,4.0
76141,Chipz_1012,112922,5.0
45938,drugster88,16031,4.0
49205,imBones,21419,4.0
31862,georgichan,4293,5.0
51406,Nick-Knight,24098,3.0
52908,LegacyHeart,24822,3.0
35418,Amneja_Vu,6520,4.0
56767,gogirl1616omg,30315,4.0
10349,Kyosai,107,4.0
13245,Dasdsadzxczx,564,5.0
6808,renzoushi,30,4.0
3077,Sakuragi_31,12,5.0
61130,ChattyIntrovert,42451,4.0
16743,DokiDokiRem,656,5.0
59234,getupchoice,35573,1.0
